condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.13609738647937775,0.13696129620075226,0.8163067102432251,0.8162398934364319,1.0883198976516724,0.32015541195869446,time_out,0.5705000162124634,4.425000190734863,0.18446098268032074
uniform,0,1,46,999,0.11137913167476654,0.11226776242256165,0.7859477996826172,0.7852218747138977,1.0469624996185303,0.3329378664493561,time_out,0.6057500243186951,4.349999904632568,0.1805107742547989
uniform,0,1,47,999,0.06716136634349823,0.06809420883655548,0.7325092554092407,0.7324516773223877,0.9766022562980652,0.34466323256492615,time_out,0.6334999799728394,4.324999809265137,0.16935299336910248
uniform,0,1,48,999,0.14379440248012543,0.14465060830116272,0.8277899026870728,0.8277156949043274,1.103621006011963,0.3261748254299164,time_out,0.5777499675750732,4.449999809265137,0.18600353598594666
uniform,0,1,49,999,0.17095570266246796,0.17178475856781006,0.8497498631477356,0.8496567010879517,1.132875680923462,0.32438668608665466,time_out,0.5569999814033508,4.5,0.18881259858608246
uniform,0,1,50,999,0.07725265622138977,0.07817540317773819,0.7467166781425476,0.7466446161270142,0.9955261945724487,0.34334123134613037,time_out,0.6572500467300415,4.262499809265137,0.17516590654850006
uniform,0,1,51,999,0.07068546116352081,0.07161477953195572,0.7493771314620972,0.749356746673584,0.9991423487663269,0.3421059250831604,time_out,0.6345000267028809,4.3125,0.17376388609409332
uniform,0,1,52,999,0.10964762419462204,0.11053798347711563,0.8016067147254944,0.8015175461769104,1.0686900615692139,0.33100390434265137,time_out,0.5922499895095825,4.412500381469727,0.18164701759815216
uniform,0,1,53,999,0.16095319390296936,0.16179224848747253,0.8409193754196167,0.8408594727516174,1.1211459636688232,0.32711511850357056,time_out,0.5590000152587891,4.474999904632568,0.1879015564918518
uniform,0,1,54,999,0.09157246351242065,0.09248089045286179,0.7517008781433105,0.7516175508499146,1.0021567344665527,0.3275316655635834,time_out,0.6100000143051147,4.3125,0.17428812384605408
uniform,0,1,55,999,0.06734155118465424,0.06827421486377716,0.7300829291343689,0.7300132513046265,0.973351001739502,0.33771854639053345,time_out,0.6322499513626099,4.300000190734863,0.1697705090045929
uniform,0,1,56,999,0.07661844789981842,0.07754183560609818,0.7675425410270691,0.7674733996391296,1.023297905921936,0.3407779037952423,time_out,0.6362500190734863,4.349999904632568,0.17643067240715027
uniform,0,1,57,999,0.13701647520065308,0.13787946105003357,0.8224323987960815,0.8223721981048584,1.096496343612671,0.3270286023616791,time_out,0.5807499885559082,4.449999809265137,0.18480275571346283
uniform,0,1,58,999,0.06910286098718643,0.07003376632928848,0.7524192929267883,0.7523369193077087,1.0031158924102783,0.34530189633369446,time_out,0.6297500133514404,4.324999809265137,0.17395074665546417
uniform,0,1,59,999,0.06547161191701889,0.06640614569187164,0.7114356160163879,0.7113804221153259,0.9485072493553162,0.3472115397453308,time_out,0.6512500047683716,4.275000095367432,0.16640476882457733
uniform,0,1,60,999,0.0800701230764389,0.08099005371332169,0.7775673270225525,0.7774870991706848,1.036649465560913,0.3332897126674652,time_out,0.6042500138282776,4.375,0.1777113378047943
uniform,0,1,61,999,0.1805437207221985,0.18136318027973175,0.8472453951835632,0.847157895565033,1.1295439004898071,0.32022160291671753,time_out,0.5584999918937683,4.462499618530273,0.18983931839466095
uniform,0,1,62,999,0.05908145755529404,0.06002238020300865,0.744705855846405,0.7446146011352539,0.9928194880485535,0.34197595715522766,time_out,0.628250002861023,4.3125,0.17266425490379333
uniform,0,1,63,999,0.06456266343593597,0.06549810618162155,0.7269253730773926,0.7268425226211548,0.969123363494873,0.339526891708374,time_out,0.6357499957084656,4.300000190734863,0.16903313994407654
uniform,0,1,64,999,0.19302770495414734,0.19383467733860016,0.8582468628883362,0.8581663966178894,1.1442219018936157,0.32952195405960083,time_out,0.5615000128746033,4.5,0.1907036453485489
uniform,0,1,65,999,0.135256826877594,0.13612157106399536,0.8007879853248596,0.7988430261611938,1.0651240348815918,0.32412031292915344,time_out,0.5877500176429749,4.400000095367432,0.18155522644519806
uniform,0,1,66,999,0.06463630497455597,0.06557167321443558,0.7354033589363098,0.7353490591049194,0.9804654121398926,0.3497677147388458,time_out,0.6675000190734863,4.25,0.1730233132839203
uniform,0,1,67,999,0.0924341231584549,0.09334169328212738,0.7786614894866943,0.7786028981208801,1.0381371974945068,0.33123502135276794,time_out,0.6110000014305115,4.362500190734863,0.17847630381584167
uniform,0,1,68,999,0.16908536851406097,0.1699163019657135,0.8412262797355652,0.8411746025085449,1.1215661764144897,0.31974464654922485,time_out,0.5567499995231628,4.462499618530273,0.18849852681159973
uniform,0,1,69,999,0.08193153142929077,0.08284960687160492,0.7684160470962524,0.7683541178703308,1.0244722366333008,0.3410506844520569,time_out,0.6182500123977661,4.349999904632568,0.17663313448429108
uniform,0,1,70,999,0.17504426836967468,0.17586922645568848,0.8468723893165588,0.8467748761177063,1.1290332078933716,0.3247084617614746,time_out,0.5590000152587891,4.474999904632568,0.18922343850135803
uniform,0,1,71,999,0.18277844786643982,0.1835956871509552,0.8582611680030823,0.8581839203834534,1.1442452669143677,0.3185940086841583,time_out,0.5489999651908875,4.5,0.19070753455162048
uniform,0,1,72,999,0.07229742407798767,0.07322513312101364,0.704271137714386,0.7041952610015869,0.9389270544052124,0.35107487440109253,time_out,0.6754999756813049,4.199999809265137,0.1676655411720276
uniform,0,1,73,999,0.1837655007839203,0.18458175659179688,0.847193717956543,0.8471136093139648,1.1294848918914795,0.32208776473999023,time_out,0.5555000305175781,4.474999904632568,0.18929913640022278
uniform,0,1,74,999,0.06078841909766197,0.06172763183712959,0.7226383090019226,0.7225589752197266,0.9634119868278503,0.34014996886253357,time_out,0.6427500247955322,4.25,0.17001387476921082
uniform,0,1,75,999,0.08485107868909836,0.08576623350381851,0.7003483772277832,0.7002716064453125,0.9336954951286316,0.35014498233795166,time_out,0.6637499928474426,4.262499809265137,0.16428659856319427
uniform,0,1,76,999,0.06701646745204926,0.06794945150613785,0.7373051643371582,0.7372516393661499,0.9830021858215332,0.3514876365661621,time_out,0.6462500095367432,4.3125,0.17095689475536346
uniform,0,1,77,999,0.08432458341121674,0.08524025976657867,0.7499094605445862,0.7498463988304138,0.9997951984405518,0.3425805866718292,time_out,0.640749990940094,4.275000095367432,0.1754026561975479
uniform,0,1,78,999,0.08030085265636444,0.08122055232524872,0.7742123007774353,0.7741656303405762,1.0322208404541016,0.3327701687812805,time_out,0.6109999418258667,4.362500190734863,0.17745916545391083
uniform,0,1,79,999,0.08679492771625519,0.08770813047885895,0.783439576625824,0.7833818793296814,1.0445091724395752,0.33125948905944824,time_out,0.6017500162124634,4.362500190734863,0.17957176268100739
uniform,0,1,80,999,0.08636059612035751,0.08727424591779709,0.7145499587059021,0.713986337184906,0.951981782913208,0.33405405282974243,time_out,0.6367499828338623,4.224999904632568,0.1689908504486084
uniform,0,1,81,999,0.06817533075809479,0.06910715997219086,0.7375802993774414,0.7375383973121643,0.9833845496177673,0.34658345580101013,time_out,0.6432499885559082,4.3125,0.1710233986377716
uniform,0,1,82,999,0.17504888772964478,0.17587384581565857,0.8455004692077637,0.8454165458679199,1.1272220611572266,0.3188267648220062,time_out,0.5509999990463257,4.449999809265137,0.18998125195503235
uniform,0,1,83,999,0.10587446391582489,0.10676860064268112,0.7824360728263855,0.7823505401611328,1.043134093284607,0.32986482977867126,time_out,0.5972499847412109,4.349999904632568,0.17985069751739502
uniform,0,1,84,999,0.1740868091583252,0.1749127209186554,0.8460817933082581,0.846007764339447,1.1280103921890259,0.3210280239582062,time_out,0.5579999685287476,4.474999904632568,0.189052015542984
uniform,0,1,85,999,0.12551183998584747,0.12638632953166962,0.7995986938476562,0.7995237708091736,1.0660316944122314,0.32297804951667786,time_out,0.5830000042915344,4.400000095367432,0.18170994520187378
uniform,0,1,86,999,0.08197382837533951,0.08289185911417007,0.7673232555389404,0.7672780156135559,1.0230374336242676,0.32949382066726685,time_out,0.6042500138282776,4.349999904632568,0.176385760307312
uniform,0,1,87,999,0.19050221145153046,0.19131171703338623,0.8502276539802551,0.8501518368721008,1.1335358619689941,0.31906047463417053,time_out,0.549750030040741,4.449999809265137,0.1910453587770462
uniform,0,1,88,999,0.07608705013990402,0.07701096683740616,0.7586066126823425,0.7585204243659973,1.0113606452941895,0.3345700800418854,time_out,0.6145000457763672,4.324999809265137,0.17538045346736908
uniform,0,1,89,999,0.13052299618721008,0.1313924789428711,0.8094170093536377,0.8093593120574951,1.0791457891464233,0.32901790738105774,time_out,0.5799999833106995,4.425000190734863,0.18290604650974274
uniform,0,1,90,999,0.0659150779247284,0.06684916466474533,0.722774088382721,0.7227181196212769,0.9636241793632507,0.33657634258270264,time_out,0.6324999928474426,4.262499809265137,0.16955263912677765
uniform,0,1,91,999,0.0969819650053978,0.09788498282432556,0.7509481906890869,0.7508804798126221,1.001173973083496,0.3298715651035309,time_out,0.6097500324249268,4.324999809265137,0.1736139953136444
uniform,0,1,92,999,0.07866315543651581,0.079584501683712,0.7183560729026794,0.7182872295379639,0.9577163457870483,0.3437592089176178,time_out,0.6495000123977661,4.262499809265137,0.16851313412189484
uniform,0,1,93,999,0.16261246800422668,0.16344986855983734,0.8428928852081299,0.8428192138671875,1.1237590312957764,0.32789668440818787,time_out,0.5670000314712524,4.462499618530273,0.18886706233024597
uniform,0,1,94,999,0.14121833443641663,0.14207711815834045,0.8239368796348572,0.8238621950149536,1.0984829664230347,0.3260108530521393,time_out,0.5742499828338623,4.462499618530273,0.1846189945936203
uniform,0,1,95,999,0.08549373596906662,0.08640824258327484,0.6953302621841431,0.695257306098938,0.9270097613334656,0.34613677859306335,time_out,0.656749963760376,4.25,0.1635899543762207
uniform,0,1,96,999,0.07258296757936478,0.07351038604974747,0.7458563446998596,0.7457766532897949,0.9943689107894897,0.3373661935329437,time_out,0.6345000267028809,4.300000190734863,0.17343641817569733
uniform,0,1,97,999,0.08955349028110504,0.09046394377946854,0.698936402797699,0.6988776326179504,0.9318368434906006,0.35778725147247314,time_out,0.6712499856948853,4.224999904632568,0.16541482508182526
uniform,0,1,98,999,0.1069587767124176,0.10785181820392609,0.7988020181655884,0.7987194061279297,1.0649592876434326,0.32501739263534546,time_out,0.5872499942779541,4.412500381469727,0.18101288378238678
uniform,0,1,99,999,0.08715462684631348,0.08806747943162918,0.7052239179611206,0.7051669955253601,0.9402226805686951,0.3498024642467499,time_out,0.6764999628067017,4.175000190734863,0.16890226304531097
uniform,0,2,0,999,0.052754368633031845,0.05370161682367325,1.220961093902588,1.2208995819091797,0.9767196774482727,0.4164416790008545,time_out,0.5517500042915344,4.837499618530273,0.25238236784935
uniform,0,2,1,999,0.08667388558387756,0.08758721500635147,1.1442569494247437,1.1442025899887085,0.9153620600700378,0.4741438925266266,time_out,0.6232500076293945,4.612500190734863,0.24806559085845947
uniform,0,2,2,999,0.06915494054555893,0.0700857862830162,1.1667828559875488,1.1667160987854004,0.9333729147911072,0.44948598742485046,time_out,0.590999960899353,4.699999809265137,0.2482374757528305
uniform,0,2,3,999,0.08367099612951279,0.08458732813596725,1.1630399227142334,1.1629693508148193,0.9303755164146423,0.450936496257782,time_out,0.5945000052452087,4.699999809265137,0.24744029343128204
uniform,0,2,4,999,0.06849982589483261,0.06943133473396301,1.1892375946044922,1.1891891956329346,0.9513513445854187,0.4368138313293457,time_out,0.5745000243186951,4.762499809265137,0.24969853460788727
uniform,0,2,5,999,0.08264026790857315,0.08355762809515,1.148199200630188,1.1481910943984985,0.9185528755187988,0.4547407031059265,time_out,0.597000002861023,4.650000095367432,0.2469228059053421
uniform,0,2,6,999,0.06532323360443115,0.06625791639089584,1.2461141347885132,1.246036171913147,0.9968289732933044,0.41801512241363525,time_out,0.5394999980926514,4.900000095367432,0.2542930841445923
uniform,0,2,7,999,0.08273305743932724,0.08365032821893692,1.148521900177002,1.1484730243682861,0.9187784194946289,0.46909797191619873,time_out,0.6272499561309814,4.599999904632568,0.24966804683208466
uniform,0,2,8,999,0.05503995344042778,0.05598491430282593,1.2268468141555786,1.226768970489502,0.9814152121543884,0.40281176567077637,time_out,0.5382499694824219,4.875,0.25164490938186646
uniform,0,2,9,999,0.055339932441711426,0.056284595280885696,1.191686749458313,1.1916426420211792,0.9533141255378723,0.42653143405914307,time_out,0.5680000185966492,4.800000190734863,0.24825887382030487
uniform,0,2,10,999,0.05421282723546028,0.055158618837594986,1.2179018259048462,1.2178305387496948,0.9742644429206848,0.410325288772583,time_out,0.5447499752044678,4.862500190734863,0.25045356154441833
uniform,0,2,11,999,0.08024667203426361,0.08116643130779266,1.1513251066207886,1.151284098625183,0.9210273027420044,0.44880804419517517,time_out,0.5949999690055847,4.675000190734863,0.24626396596431732
uniform,0,2,12,999,0.05311330035328865,0.0540601909160614,1.2013205289840698,1.2012733221054077,0.9610186815261841,0.4311266541481018,time_out,0.5772500038146973,4.762499809265137,0.25223588943481445
uniform,0,2,13,999,0.06026988849043846,0.06120961904525757,1.2468940019607544,1.2468410730361938,0.997472882270813,0.4107561707496643,time_out,0.5382499694824219,4.900000095367432,0.25445735454559326
uniform,0,2,14,999,0.104969821870327,0.10586486011743546,1.1364105939865112,1.136372447013855,0.9090979695320129,0.49767276644706726,time_out,0.6452500224113464,4.599999904632568,0.24703750014305115
uniform,0,2,15,999,0.09439109265804291,0.0952967032790184,1.1333339214324951,1.1332677602767944,0.9066142439842224,0.48082709312438965,time_out,0.6484999656677246,4.550000190734863,0.24906982481479645
uniform,0,2,16,999,0.08332812786102295,0.08424480259418488,1.1571993827819824,1.1571497917175293,0.9257198572158813,0.4598686993122101,time_out,0.6087499856948853,4.625,0.2501945495605469
uniform,0,2,17,999,0.09176244586706161,0.09267068654298782,1.1366841793060303,1.1366291046142578,0.9093033075332642,0.48091718554496765,time_out,0.6407500505447388,4.599999904632568,0.2470932900905609
uniform,0,2,18,999,0.0784255787730217,0.0793471559882164,1.1885970830917358,1.1885312795639038,0.950825035572052,0.44795528054237366,time_out,0.5857499837875366,4.75,0.25021710991859436
uniform,0,2,19,999,0.052488721907138824,0.05343623459339142,1.2058663368225098,1.2058027982711792,0.9646422266960144,0.4210277199745178,time_out,0.559499979019165,4.8125,0.25055643916130066
uniform,0,2,20,999,0.10335924476385117,0.10425588488578796,1.122188687324524,1.1221436262130737,0.8977149128913879,0.48723462224006653,time_out,0.6457500457763672,4.5625,0.24594928324222565
uniform,0,2,21,999,0.057593632489442825,0.058536041527986526,1.1915435791015625,1.1914854049682617,0.9531883597373962,0.41116398572921753,time_out,0.5552499890327454,4.800000190734863,0.2482261210680008
uniform,0,2,22,999,0.08209482580423355,0.08301273733377457,1.1488192081451416,1.1487733125686646,0.9190186858177185,0.4558560848236084,time_out,0.6052500009536743,4.650000095367432,0.247048020362854
uniform,0,2,23,999,0.09315923601388931,0.0940660834312439,1.134864091873169,1.134828805923462,0.9078630805015564,0.4828992187976837,time_out,0.6369999647140503,4.599999904632568,0.2467019259929657
uniform,0,2,24,999,0.06988144665956497,0.07081156224012375,1.1734867095947266,1.1734219789505005,0.9387375712394714,0.4855212867259979,time_out,0.6452499628067017,4.574999809265137,0.2564857006072998
uniform,0,2,25,999,0.0774800255894661,0.0784025490283966,1.1643037796020508,1.164251685142517,0.9314013719558716,0.4584733545780182,time_out,0.6012500524520874,4.675000190734863,0.24903778731822968
uniform,0,2,26,999,0.08025321364402771,0.08117296546697617,1.1875180006027222,1.1874818801879883,0.9499855041503906,0.460115909576416,time_out,0.597000002861023,4.712499618530273,0.2519855797290802
uniform,0,2,27,999,0.07425832003355026,0.07518406212329865,1.165076732635498,1.1650476455688477,0.9320381283760071,0.4853581190109253,time_out,0.6489999890327454,4.612500190734863,0.252584844827652
uniform,0,2,28,999,0.054638225585222244,0.055583588778972626,1.2098174095153809,1.2097574472427368,0.9678059816360474,0.40524134039878845,time_out,0.5435000061988831,4.849999904632568,0.24943453073501587
uniform,0,2,29,999,0.062050897628068924,0.06298884749412537,1.184570550918579,1.1845197677612305,0.9476158022880554,0.43154969811439514,time_out,0.5727499723434448,4.762499809265137,0.24871806800365448
uniform,0,2,30,999,0.0874100923538208,0.08832269161939621,1.1487735509872437,1.1487337350845337,0.918986976146698,0.47104695439338684,time_out,0.6284999847412109,4.650000095367432,0.24703951179981232
uniform,0,2,31,999,0.05476180464029312,0.055707044899463654,1.1852078437805176,1.1851446628570557,0.9481157660484314,0.4342448115348816,time_out,0.5755000114440918,4.762499809265137,0.2488492876291275
uniform,0,2,32,999,0.06202532723546028,0.06296330690383911,1.1808406114578247,1.1807767152786255,0.9446213841438293,0.4260295629501343,time_out,0.5679999589920044,4.75,0.2485845685005188
uniform,0,2,33,999,0.06462565064430237,0.06556103378534317,1.2084088325500488,1.2083407640457153,0.9666725993156433,0.45296984910964966,time_out,0.5820000171661377,4.775000095367432,0.2530556619167328
uniform,0,2,34,999,0.071563720703125,0.07249215990304947,1.1833710670471191,1.183320164680481,0.9466561675071716,0.4669695198535919,time_out,0.6065000295639038,4.675000190734863,0.2531166076660156
uniform,0,2,35,999,0.051340993493795395,0.052289657294750214,1.2034610509872437,1.2034040689468384,0.9627232551574707,0.41792750358581543,time_out,0.5577499866485596,4.824999809265137,0.24941018223762512
uniform,0,2,36,999,0.07893761247396469,0.0798586755990982,1.1533914804458618,1.1533401012420654,0.9226720929145813,0.4403042793273926,time_out,0.5920000076293945,4.699999809265137,0.24539151787757874
uniform,0,2,37,999,0.07690303027629852,0.077826127409935,1.1744402647018433,1.1743766069412231,0.9395012855529785,0.4467749297618866,time_out,0.5829999446868896,4.712499618530273,0.2492046058177948
uniform,0,2,38,999,0.08268909901380539,0.08360641449689865,1.1573197841644287,1.1572641134262085,0.9258112907409668,0.45086002349853516,time_out,0.5962499976158142,4.675000190734863,0.2475431114435196
uniform,0,2,39,999,0.08822410553693771,0.08913588523864746,1.1468547582626343,1.1467829942703247,0.9174264073371887,0.46595147252082825,time_out,0.6104999780654907,4.650000095367432,0.24661999940872192
uniform,0,2,40,999,0.06552255153656006,0.06645703315734863,1.19651198387146,1.1964589357376099,0.9571671485900879,0.43676456809043884,time_out,0.5715000033378601,4.775000095367432,0.25056731700897217
uniform,0,2,41,999,0.06634760648012161,0.06728126108646393,1.1978915929794312,1.1978332996368408,0.9582666754722595,0.44835981726646423,time_out,0.5865000486373901,4.75,0.2521754205226898
uniform,0,2,42,999,0.08213945478200912,0.08305731415748596,1.167389154434204,1.1669039726257324,0.9335231781005859,0.46987685561180115,time_out,0.6124999523162842,4.650000095367432,0.25094708800315857
uniform,0,2,43,999,0.07761087268590927,0.07853326946496964,1.1557940244674683,1.1557221412658691,0.9245777130126953,0.45942577719688416,time_out,0.6085000038146973,4.662500381469727,0.24787604808807373
uniform,0,2,44,999,0.08597744256258011,0.08689146488904953,1.148277759552002,1.148214340209961,0.9185714721679688,0.46780145168304443,time_out,0.6205000281333923,4.650000095367432,0.24692781269550323
uniform,0,2,45,999,0.053759463131427765,0.05470570549368858,1.2211827039718628,1.221150517463684,0.9769204258918762,0.4212441146373749,time_out,0.5552499294281006,4.824999809265137,0.25308820605278015
uniform,0,2,46,999,0.0685492530465126,0.06948070973157883,1.1670818328857422,1.167026400566101,0.9336211085319519,0.44107910990715027,time_out,0.5832500457763672,4.712499618530273,0.24764488637447357
uniform,0,2,47,999,0.08987357467412949,0.09078370034694672,1.1457785367965698,1.1457123756408691,0.9165698885917664,0.4679912328720093,time_out,0.6112499833106995,4.625,0.2477215975522995
uniform,0,2,48,999,0.05880012735724449,0.05974132940173149,1.1835428476333618,1.1835124492645264,0.9468099474906921,0.42410382628440857,time_out,0.5712499618530273,4.775000095367432,0.247856006026268
uniform,0,2,49,999,0.05555201694369316,0.05649646744132042,1.2149741649627686,1.2149171829223633,0.9719337821006775,0.41299235820770264,time_out,0.5499999523162842,4.849999904632568,0.25049838423728943
uniform,0,2,50,999,0.07344651967287064,0.07437307387590408,1.1779392957687378,1.1778477430343628,0.9422782063484192,0.470874547958374,time_out,0.625499963760376,4.625,0.25466978549957275
uniform,0,2,51,999,0.07790463417768478,0.07882673293352127,1.159827470779419,1.1597586870193481,0.9278069734573364,0.4584345519542694,time_out,0.6127499938011169,4.650000095367432,0.2494104653596878
uniform,0,2,52,999,0.0603252649307251,0.06126493960618973,1.1777557134628296,1.1777139902114868,0.9421712160110474,0.4376603662967682,time_out,0.5732499957084656,4.75,0.24793978035449982
uniform,0,2,53,999,0.06142145022749901,0.06236002966761589,1.190561294555664,1.190529704093933,0.9524237513542175,0.40902408957481384,time_out,0.5544999837875366,4.824999809265137,0.24674192070960999
uniform,0,2,54,999,0.06588312238454819,0.06681723892688751,1.1765806674957275,1.1765187978744507,0.9412150382995605,0.4453163743019104,time_out,0.5824999809265137,4.724999904632568,0.24899868667125702
uniform,0,2,55,999,0.08415426313877106,0.08507011085748672,1.149385929107666,1.149322271347046,0.9194578528404236,0.4647974967956543,time_out,0.6104999780654907,4.650000095367432,0.24716606736183167
uniform,0,2,56,999,0.0802144855260849,0.08113427460193634,1.1515660285949707,1.151519775390625,0.921215832233429,0.45086219906806946,time_out,0.6089999675750732,4.625,0.24897724390029907
uniform,0,2,57,999,0.061312418431043625,0.06225110962986946,1.211073637008667,1.2110247611999512,0.968819797039032,0.43095070123672485,time_out,0.565500020980835,4.800000190734863,0.2522968053817749
uniform,0,2,58,999,0.07469846308231354,0.0756237655878067,1.1714496612548828,1.1713945865631104,0.9371156692504883,0.46966752409935,time_out,0.606499969959259,4.675000190734863,0.25056567788124084
uniform,0,2,59,999,0.09407644718885422,0.09498237073421478,1.1354165077209473,1.1353586912155151,0.908286988735199,0.47603192925453186,time_out,0.6284999847412109,4.612500190734863,0.2461482137441635
uniform,0,2,60,999,0.09089767187833786,0.09180678427219391,1.1379400491714478,1.1378916501998901,0.9103133082389832,0.4353404641151428,time_out,0.5852500200271606,4.675000190734863,0.24339927732944489
uniform,0,2,61,999,0.06442144513130188,0.0653570294380188,1.2154594659805298,1.2153681516647339,0.9722945094108582,0.413958340883255,time_out,0.5487499833106995,4.849999904632568,0.25059136748313904
uniform,0,2,62,999,0.08752330392599106,0.08843578398227692,1.1420484781265259,1.1419905424118042,0.9135924577713013,0.4549577236175537,time_out,0.6080000400543213,4.625,0.24691687524318695
uniform,0,2,63,999,0.0969943255186081,0.09789733588695526,1.1344517469406128,1.1344058513641357,0.9075247049331665,0.4605833888053894,time_out,0.612250030040741,4.625,0.24527694284915924
uniform,0,2,64,999,0.053732652217149734,0.05467892438173294,1.231166958808899,1.2311334609985352,0.984906792640686,0.4209096431732178,time_out,0.5520000457763672,4.849999904632568,0.25384196639060974
uniform,0,2,65,999,0.05601651594042778,0.05696050077676773,1.1854685544967651,1.185437798500061,0.9483502507209778,0.42845940589904785,time_out,0.5762500166893005,4.762499809265137,0.2489108294248581
uniform,0,2,66,999,0.07120015472173691,0.07212895900011063,1.1761103868484497,1.1760679483413696,0.9408543705940247,0.4782376289367676,time_out,0.6360000371932983,4.599999904632568,0.25566694140434265
uniform,0,2,67,999,0.08453138917684555,0.08544686436653137,1.146098256111145,1.1460211277008057,0.9168168902397156,0.43860357999801636,time_out,0.5887500047683716,4.662500381469727,0.24579539895057678
uniform,0,2,68,999,0.06215532496571541,0.0630931705236435,1.2205489873886108,1.2205067873001099,0.9764054417610168,0.41044461727142334,time_out,0.5462499856948853,4.849999904632568,0.2516508996486664
uniform,0,2,69,999,0.07531501352787018,0.0762397050857544,1.1577012538909912,1.1576565504074097,0.9261252284049988,0.453162282705307,time_out,0.5929999947547913,4.675000190734863,0.24762706458568573
uniform,0,2,70,999,0.05478536710143089,0.055730585008859634,1.2262637615203857,1.2261943817138672,0.9809555411338806,0.4203101694583893,time_out,0.550000011920929,4.849999904632568,0.2528235912322998
uniform,0,2,71,999,0.06040579825639725,0.06134539842605591,1.2379591464996338,1.2378946542739868,0.9903157353401184,0.40800485014915466,time_out,0.534000039100647,4.900000095367432,0.2526315450668335
uniform,0,2,72,999,0.08315891772508621,0.08407576382160187,1.147477149963379,1.1474521160125732,0.9179617166519165,0.4812178611755371,time_out,0.6410000324249268,4.5625,0.2514963448047638
uniform,0,2,73,999,0.053172703832387924,0.0541195310652256,1.2293105125427246,1.2292081117630005,0.9833664894104004,0.4094483554363251,time_out,0.546750009059906,4.875,0.25214526057243347
uniform,0,2,74,999,0.09176971763372421,0.09267795085906982,1.1367262601852417,1.136687159538269,0.9093497395515442,0.4647362232208252,time_out,0.6192499995231628,4.612500190734863,0.2464362233877182
uniform,0,2,75,999,0.09461958706378937,0.09552497416734695,1.1330398321151733,1.1329808235168457,0.9063846468925476,0.4774335026741028,time_out,0.6315000057220459,4.574999809265137,0.24764609336853027
uniform,0,2,76,999,0.0922931656241417,0.09320087730884552,1.1367404460906982,1.1366639137268066,0.9093311429023743,0.48032549023628235,time_out,0.6269999742507935,4.587499618530273,0.2477741688489914
uniform,0,2,77,999,0.06991942971944809,0.07084951549768448,1.1647758483886719,1.164710521697998,0.9317684173583984,0.4614216387271881,time_out,0.6162500381469727,4.625,0.2518292963504791
uniform,0,2,78,999,0.06893526762723923,0.06986633688211441,1.1752541065216064,1.1752099990844727,0.940168023109436,0.4475552439689636,time_out,0.5877499580383301,4.724999904632568,0.24872170388698578
uniform,0,2,79,999,0.07941482961177826,0.08033541589975357,1.1636723279953003,1.1636422872543335,0.9309138655662537,0.4397324323654175,time_out,0.5835000276565552,4.699999809265137,0.24758347868919373
uniform,0,2,80,999,0.07971089333295822,0.08063118159770966,1.1520406007766724,1.1520024538040161,0.9216019511222839,0.4631662368774414,time_out,0.6087499856948853,4.650000095367432,0.2477424591779709
uniform,0,2,81,999,0.07671235501766205,0.07763564586639404,1.1560795307159424,1.1560195684432983,0.9248156547546387,0.4668467044830322,time_out,0.6187499761581421,4.650000095367432,0.2486063539981842
uniform,0,2,82,999,0.05276673659682274,0.053713973611593246,1.2470853328704834,1.2470256090164185,0.9976205229759216,0.4066077172756195,time_out,0.5349999666213989,4.900000095367432,0.2544950246810913
uniform,0,2,83,999,0.0706629604101181,0.0715923011302948,1.1946340799331665,1.1945735216140747,0.9556588530540466,0.4383338987827301,time_out,0.5755000114440918,4.75,0.25148916244506836
uniform,0,2,84,999,0.04888181388378143,0.04983293265104294,1.2178622484207153,1.217805027961731,0.9742440581321716,0.4116310775279999,time_out,0.5457500219345093,4.875,0.24980616569519043
uniform,0,2,85,999,0.0560951791703701,0.05703908950090408,1.2009063959121704,1.2008757591247559,0.9607006311416626,0.4266716539859772,time_out,0.5687500238418579,4.800000190734863,0.25018244981765747
uniform,0,2,86,999,0.07973400503396988,0.08065427839756012,1.152112364768982,1.1520566940307617,0.9216453433036804,0.4368303716182709,time_out,0.5820000171661377,4.699999809265137,0.24511845409870148
uniform,0,2,87,999,0.0628611370921135,0.06379827857017517,1.2530498504638672,1.2529845237731934,1.0023876428604126,0.4101904630661011,time_out,0.5385000109672546,4.900000095367432,0.2557111084461212
uniform,0,2,88,999,0.07557392120361328,0.07649834454059601,1.1756216287612915,1.1755597591400146,0.9404478073120117,0.45522284507751465,time_out,0.5922499895095825,4.699999809265137,0.2501191198825836
uniform,0,2,89,999,0.05950896814465523,0.06044946238398552,1.2064751386642456,1.2064049243927002,0.9651239514350891,0.43424972891807556,time_out,0.5665000081062317,4.800000190734863,0.2513343393802643
uniform,0,2,90,999,0.08247548341751099,0.08339300751686096,1.1519147157669067,1.151855230331421,0.9214841723442078,0.46512046456336975,time_out,0.6107500195503235,4.625,0.24904978275299072
uniform,0,2,91,999,0.07929743081331253,0.08021813631057739,1.1527472734451294,1.1526917219161987,0.9221534132957458,0.4445103406906128,time_out,0.5902500152587891,4.662500381469727,0.24722608923912048
