condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.07111905515193939,0.07204794138669968,0.7274907827377319,0.7274529933929443,0.9699373245239258,0.3452039957046509,time_out,0.6365000009536743,4.449999809265137,0.16347259283065796
uniform,0,1,46,999,0.07410900294780731,0.07503490149974823,0.7579049468040466,0.7578825354576111,1.0105100870132446,0.37067344784736633,time_out,0.6552500128746033,4.5,0.16841834783554077
uniform,0,1,47,999,0.15171539783477783,0.15256367623806,0.8238415122032166,0.8238019347190857,1.0984026193618774,0.3125935196876526,time_out,0.565750002861023,4.512499809265137,0.182559996843338
uniform,0,1,48,999,0.11767127364873886,0.11855360865592957,0.8026482462882996,0.8025913238525391,1.0701217651367188,0.3211194574832916,time_out,0.5855000019073486,4.512499809265137,0.1778595745563507
uniform,0,1,49,999,0.07221046835184097,0.0731382668018341,0.7502105236053467,0.7501707673072815,1.000227689743042,0.37513044476509094,time_out,0.6644999980926514,4.5,0.16670460999011993
uniform,0,1,50,999,0.06833063066005707,0.0692623034119606,0.7319489121437073,0.7319111227989197,0.9758815169334412,0.35734277963638306,time_out,0.6522499918937683,4.425000190734863,0.16540363430976868
uniform,0,1,51,999,0.1459234058856964,0.14677748084068298,0.8276790380477905,0.8276217579841614,1.103495717048645,0.3215104341506958,time_out,0.5679999589920044,4.550000190734863,0.18189488351345062
uniform,0,1,52,999,0.17056064307689667,0.1713900864124298,0.8521429300308228,0.852102518081665,1.136136770248413,0.3223467171192169,time_out,0.5572500228881836,4.5625,0.18676219880580902
uniform,0,1,53,999,0.12566916644573212,0.12654350697994232,0.8172949552536011,0.8172667026519775,1.089689016342163,0.3423634171485901,time_out,0.6042499542236328,4.574999809265137,0.1786375343799591
uniform,0,1,54,999,0.09662657231092453,0.09752994775772095,0.7924683094024658,0.7924196720123291,1.0565595626831055,0.3432598412036896,time_out,0.6130000352859497,4.512499809265137,0.17560547590255737
uniform,0,1,55,999,0.07123567909002304,0.07216444611549377,0.7492768168449402,0.7492415308952332,0.9989887475967407,0.35794690251350403,time_out,0.6607500314712524,4.425000190734863,0.16932010650634766
uniform,0,1,56,999,0.0696181207895279,0.07054850459098816,0.7542940378189087,0.7542436718940735,1.0056582689285278,0.34928804636001587,time_out,0.6322499513626099,4.487500190734863,0.16807657480239868
uniform,0,1,57,999,0.08915912359952927,0.0900699645280838,0.7872575521469116,0.7872220873832703,1.0496294498443604,0.34808892011642456,time_out,0.6172499656677246,4.550000190734863,0.17301583290100098
uniform,0,1,58,999,0.06599950790405273,0.0669335126876831,0.7364851236343384,0.7364378571510315,0.981917142868042,0.36343613266944885,time_out,0.6727499961853027,4.400000095367432,0.16737224161624908
uniform,0,1,59,999,0.16232436895370483,0.16316205263137817,0.8370327949523926,0.8369982242584229,1.1159976720809937,0.31549811363220215,time_out,0.5615000128746033,4.574999809265137,0.1829504370689392
uniform,0,1,60,999,0.11959169805049896,0.12047211080789566,0.813768208026886,0.8137276768684387,1.084970235824585,0.3428902328014374,time_out,0.6044999957084656,4.574999809265137,0.1778639853000641
uniform,0,1,61,999,0.13182160258293152,0.13268977403640747,0.8205661773681641,0.8205454349517822,1.0940606594085693,0.3186764717102051,time_out,0.5787500143051147,4.525000095367432,0.18133600056171417
uniform,0,1,62,999,0.1436377465724945,0.14449411630630493,0.8284172415733337,0.8283704519271851,1.1044939756393433,0.32129183411598206,time_out,0.5707499980926514,4.550000190734863,0.18205943703651428
uniform,0,1,63,999,0.07857368141412735,0.07949510961771011,0.7439126968383789,0.7434923648834229,0.9913231730461121,0.36135390400886536,time_out,0.6622499823570251,4.449999809265137,0.1670769453048706
uniform,0,1,64,999,0.13898514211177826,0.13984616100788116,0.8143590092658997,0.8143139481544495,1.085752010345459,0.3202565610408783,time_out,0.5755000114440918,4.525000095367432,0.17995887994766235
uniform,0,1,65,999,0.11766441911458969,0.11854676157236099,0.8060471415519714,0.8059934377670288,1.074657917022705,0.3242463767528534,time_out,0.5927500128746033,4.525000095367432,0.17812009155750275
uniform,0,1,66,999,0.10858725756406784,0.1094786748290062,0.802997350692749,0.8029441237449646,1.0705921649932861,0.32176846265792847,time_out,0.5759999752044678,4.512499809265137,0.17793776094913483
uniform,0,1,67,999,0.15133582055568695,0.15218448638916016,0.8313761949539185,0.83134526014328,1.1084604263305664,0.31992995738983154,time_out,0.565750002861023,4.550000190734863,0.18271324038505554
uniform,0,1,68,999,0.15707668662071228,0.15791963040828705,0.8406315445899963,0.8406000137329102,1.1208000183105469,0.3247779607772827,time_out,0.5727499723434448,4.5625,0.18424110114574432
uniform,0,1,69,999,0.12675192952156067,0.12762518227100372,0.8140215873718262,0.8139607906341553,1.0852811336517334,0.32627201080322266,time_out,0.5787500143051147,4.550000190734863,0.17889247834682465
uniform,0,1,70,999,0.11743408441543579,0.1183166578412056,0.8073164224624634,0.8072803020477295,1.076373815536499,0.3291492760181427,time_out,0.590999960899353,4.550000190734863,0.17742423713207245
uniform,0,1,71,999,0.06911404430866241,0.07004493474960327,0.7257254123687744,0.7257020473480225,0.9676027297973633,0.36502987146377563,time_out,0.6597499847412109,4.462499618530273,0.16262231767177582
uniform,0,1,72,999,0.17583274841308594,0.17665693163871765,0.857254683971405,0.8572090864181519,1.1429455280303955,0.3196256458759308,time_out,0.5607500076293945,4.599999904632568,0.1863498091697693
uniform,0,1,73,999,0.13233628869056702,0.13320395350456238,0.8159971237182617,0.8159527778625488,1.0879371166229248,0.33497172594070435,time_out,0.5947500467300415,4.550000190734863,0.1793302744626999
uniform,0,1,74,999,0.07979076355695724,0.08071097731590271,0.7459374070167542,0.7458977699279785,0.9945303797721863,0.35214442014694214,time_out,0.6389999985694885,4.449999809265137,0.16761748492717743
uniform,0,1,75,999,0.12634053826332092,0.1272142082452774,0.8182674050331116,0.8182257413864136,1.0909676551818848,0.32220348715782166,time_out,0.5785000324249268,4.550000190734863,0.17982982099056244
uniform,0,1,76,999,0.06269212067127228,0.06362943351268768,0.7215750217437744,0.7215464115142822,0.962061882019043,0.361644446849823,time_out,0.6527500152587891,4.474999904632568,0.16123943030834198
uniform,0,1,77,999,0.09012016654014587,0.0910300463438034,0.782884955406189,0.7828591465950012,1.0438122749328613,0.342088907957077,time_out,0.6144999861717224,4.537500381469727,0.17253093421459198
uniform,0,1,78,999,0.08253040164709091,0.08344787359237671,0.7345073223114014,0.7344624996185303,0.979283332824707,0.3619922399520874,time_out,0.6747499704360962,4.400000095367432,0.16692328453063965
uniform,0,1,79,999,0.09228259325027466,0.09319031238555908,0.7833279371261597,0.7832854390144348,1.0443806648254395,0.34290555119514465,time_out,0.621749997138977,4.525000095367432,0.1731017529964447
uniform,0,1,80,999,0.06921631842851639,0.07014710456132889,0.7510091066360474,0.7509544491767883,1.0012726783752441,0.35005199909210205,time_out,0.6434999704360962,4.474999904632568,0.1678110510110855
uniform,0,1,81,999,0.06836651265621185,0.069298155605793,0.7656255960464478,0.7655848860740662,1.0207798480987549,0.36095505952835083,time_out,0.6467499732971191,4.5,0.17012996971607208
uniform,0,1,82,999,0.1447589099407196,0.1456141620874405,0.8310245871543884,0.8309751749038696,1.1079668998718262,0.32117894291877747,time_out,0.5667499899864197,4.5625,0.1821315437555313
uniform,0,1,83,999,0.09224536269903183,0.09315311908721924,0.7629660964012146,0.7629428505897522,1.0172572135925293,0.3271537125110626,time_out,0.6027500033378601,4.474999904632568,0.17049002647399902
uniform,0,1,84,999,0.08599813282489777,0.0869121327996254,0.717578113079071,0.7175460457801819,0.9567281007766724,0.3565835952758789,time_out,0.6507500410079956,4.425000190734863,0.16215729713439941
uniform,0,1,85,999,0.09481548517942429,0.09572067856788635,0.7917800545692444,0.7917365431785583,1.0556488037109375,0.3407413065433502,time_out,0.6139999628067017,4.525000095367432,0.1749694049358368
uniform,0,1,86,999,0.13462650775909424,0.13549189269542694,0.8245005011558533,0.824468731880188,1.0992916822433472,0.3318244218826294,time_out,0.5872499942779541,4.574999809265137,0.18021175265312195
uniform,0,1,87,999,0.16622957587242126,0.16706334054470062,0.8309134840965271,0.830878496170044,1.1078380346298218,0.3128936290740967,time_out,0.5584999322891235,4.525000095367432,0.18361955881118774
uniform,0,1,88,999,0.07309579849243164,0.07402271032333374,0.7140453457832336,0.7140300273895264,0.9520400762557983,0.357601135969162,time_out,0.6584999561309814,4.425000190734863,0.16136270761489868
uniform,0,1,89,999,0.11294154822826385,0.1138286143541336,0.7996854186058044,0.7996315956115723,1.0661754608154297,0.335801899433136,time_out,0.6062500476837158,4.550000190734863,0.1757432073354721
uniform,0,1,90,999,0.09909752011299133,0.09999842196702957,0.7800467610359192,0.7800209522247314,1.0400279760360718,0.3363174796104431,time_out,0.6104999780654907,4.525000095367432,0.17238031327724457
uniform,0,1,91,999,0.12079977244138718,0.12167897820472717,0.8146618008613586,0.8146308660507202,1.086174488067627,0.32356229424476624,time_out,0.5805000066757202,4.550000190734863,0.17903974652290344
uniform,0,1,92,999,0.1633775532245636,0.16421417891979218,0.8390794992446899,0.8390259146690369,1.1187012195587158,0.3203318119049072,time_out,0.5637500286102295,4.5625,0.18389609456062317
uniform,0,1,93,999,0.11360585689544678,0.1144922524690628,0.805159330368042,0.8051348924636841,1.0735132694244385,0.3311581313610077,time_out,0.5882499814033508,4.550000190734863,0.17695271968841553
uniform,0,1,94,999,0.11084364354610443,0.11173281073570251,0.793428361415863,0.7933945059776306,1.0578594207763672,0.334617018699646,time_out,0.5972499847412109,4.525000095367432,0.17533579468727112
uniform,0,1,95,999,0.13561244308948517,0.13647684454917908,0.8257113099098206,0.8256583213806152,1.1008777618408203,0.3205326199531555,time_out,0.5680000185966492,4.550000190734863,0.181463360786438
uniform,0,1,96,999,0.11130040138959885,0.11218910664319992,0.8088981509208679,0.8088572025299072,1.0784763097763062,0.3412449359893799,time_out,0.5964999794960022,4.550000190734863,0.17777080833911896
uniform,0,1,97,999,0.13628345727920532,0.13714717328548431,0.8251628279685974,0.8251213431358337,1.1001617908477783,0.3273228108882904,time_out,0.5800000429153442,4.550000190734863,0.18134534358978271
uniform,0,1,98,999,0.08704030513763428,0.08795326948165894,0.746156632900238,0.7461104989051819,0.9948140382766724,0.3613589406013489,time_out,0.643750011920929,4.5,0.16580232977867126
uniform,0,1,99,999,0.14731545746326447,0.14816814661026,0.8354390859603882,0.8354092836380005,1.1138790845870972,0.31652992963790894,time_out,0.5679999589920044,4.5625,0.18310339748859406
uniform,0,2,0,999,0.09247642755508423,0.09338395297527313,1.1364555358886719,1.1364208459854126,0.9091367125511169,0.48910874128341675,time_out,0.6372500061988831,4.724999904632568,0.24051235616207123
uniform,0,2,1,999,0.05342261120676994,0.05436919257044792,1.2356277704238892,1.235597848892212,0.9884783029556274,0.4314578175544739,time_out,0.5542500019073486,4.949999809265137,0.24961574375629425
uniform,0,2,2,999,0.050012439489364624,0.050962429493665695,1.247948169708252,1.2479465007781982,0.9983572363853455,0.4434334337711334,time_out,0.5609999895095825,4.974999904632568,0.25084352493286133
uniform,0,2,3,999,0.09175621718168259,0.09266446530818939,1.137250542640686,1.137230396270752,0.9097843170166016,0.48420482873916626,time_out,0.6482499837875366,4.675000190734863,0.24325783550739288
uniform,0,2,4,999,0.05790236219763756,0.05884446203708649,1.2658215761184692,1.2657734155654907,1.0126187801361084,0.42879801988601685,time_out,0.550000011920929,4.974999904632568,0.25442683696746826
uniform,0,2,5,999,0.04774242639541626,0.048694685101509094,1.2069247961044312,1.2068901062011719,0.9655120968818665,0.4547594487667084,time_out,0.5844999551773071,4.912500381469727,0.24567735195159912
uniform,0,2,6,999,0.05946910008788109,0.060409631580114365,1.1870604753494263,1.1870192289352417,0.9496154189109802,0.460635781288147,time_out,0.5927499532699585,4.912500381469727,0.2416323870420456
uniform,0,2,7,999,0.04740050062537193,0.048353102058172226,1.2249537706375122,1.224912166595459,0.9799297451972961,0.43861615657806396,time_out,0.562749981880188,4.949999809265137,0.24745701253414154
uniform,0,2,8,999,0.04501336067914963,0.045968346297740936,1.2609809637069702,1.2609809637069702,1.0087847709655762,0.42776376008987427,time_out,0.5482499599456787,4.974999904632568,0.2534635066986084
uniform,0,2,9,999,0.0536072812974453,0.05455367639660835,1.2062000036239624,1.2061553001403809,0.9649242758750916,0.4320437014102936,time_out,0.562000036239624,4.925000190734863,0.24490462243556976
uniform,0,2,10,999,0.08872642368078232,0.08963769674301147,1.1497355699539185,1.1496806144714355,0.9197444915771484,0.48622533679008484,time_out,0.6382499933242798,4.800000190734863,0.23951677978038788
uniform,0,2,11,999,0.08959005028009415,0.09050045907497406,1.1448626518249512,1.1448440551757812,0.915875256061554,0.5037392973899841,time_out,0.656499981880188,4.712499618530273,0.24293774366378784
uniform,0,2,12,999,0.07326661795377731,0.07419335842132568,1.1610095500946045,1.160979151725769,0.9287833571434021,0.4699811637401581,time_out,0.6127499938011169,4.8125,0.2412424236536026
uniform,0,2,13,999,0.06481727212667465,0.06575246155261993,1.171783685684204,1.1717617511749268,0.9374094009399414,0.47845208644866943,time_out,0.6290000081062317,4.775000095367432,0.24539512395858765
uniform,0,2,14,999,0.05230703577399254,0.05325473099946976,1.2362797260284424,1.2362487316131592,0.9889990091323853,0.416001558303833,time_out,0.5472500324249268,4.949999809265137,0.24974723160266876
uniform,0,2,15,999,0.05153905227780342,0.05248751863837242,1.2149022817611694,1.21487557888031,0.971900463104248,0.43439915776252747,time_out,0.5587500333786011,4.949999809265137,0.24542942643165588
uniform,0,2,16,999,0.04936085641384125,0.05031149834394455,1.2301826477050781,1.2301647663116455,0.9841318130493164,0.44020116329193115,time_out,0.562000036239624,4.974999904632568,0.24726930260658264
uniform,0,2,17,999,0.09767621755599976,0.0985785499215126,1.1291823387145996,1.1291632652282715,0.9033306241035461,0.5024818778038025,time_out,0.6457499861717224,4.75,0.2377185821533203
uniform,0,2,18,999,0.09036309272050858,0.091272734105587,1.1490083932876587,1.1489737033843994,0.9191789627075195,0.49117064476013184,time_out,0.6392500400543213,4.800000190734863,0.23936951160430908
uniform,0,2,19,999,0.05374525859951973,0.05469151586294174,1.2274609804153442,1.2274361848831177,0.981948971748352,0.4538385272026062,time_out,0.5735000371932983,4.949999809265137,0.2479669153690338
uniform,0,2,20,999,0.0524035282433033,0.05335112661123276,1.2031934261322021,1.2031550407409668,0.9625240564346313,0.44449475407600403,time_out,0.5744999647140503,4.912500381469727,0.24491703510284424
uniform,0,2,21,999,0.05084949731826782,0.05179865285754204,1.2456936836242676,1.2456399202346802,0.9965119361877441,0.42742082476615906,time_out,0.5505000352859497,4.974999904632568,0.25037989020347595
uniform,0,2,22,999,0.09366956353187561,0.0945759043097496,1.1425819396972656,1.1425517797470093,0.9140414595603943,0.4886694550514221,time_out,0.6464999914169312,4.75,0.24053721129894257
uniform,0,2,23,999,0.09194029122591019,0.09284835308790207,1.1364012956619263,1.1363719701766968,0.9090976119041443,0.48959413170814514,time_out,0.6445000171661377,4.724999904632568,0.2405020147562027
uniform,0,2,24,999,0.04512352868914604,0.046078406274318695,1.2234574556350708,1.2234283685684204,0.9787427186965942,0.44769954681396484,time_out,0.5677499771118164,4.949999809265137,0.2471572607755661
uniform,0,2,25,999,0.05870763584971428,0.05964893102645874,1.2567237615585327,1.2553949356079102,1.004315972328186,0.4323585331439972,time_out,0.5527499914169312,4.974999904632568,0.252340704202652
uniform,0,2,26,999,0.05712246894836426,0.058065347373485565,1.2025985717773438,1.2025730609893799,0.9620584845542908,0.4577599763870239,time_out,0.5870000123977661,4.900000095367432,0.2454230636358261
uniform,0,2,27,999,0.06141103059053421,0.062349624931812286,1.2036224603652954,1.2035847902297974,0.9628678560256958,0.448810338973999,time_out,0.5744999647140503,4.925000190734863,0.24438269436359406
uniform,0,2,28,999,0.09006881713867188,0.09097874909639359,1.1448701620101929,1.1448463201522827,0.9158770442008972,0.4729308485984802,time_out,0.6215000152587891,4.775000095367432,0.23975838720798492
uniform,0,2,29,999,0.09086494892835617,0.0917740911245346,1.137698769569397,1.1376715898513794,0.9101372957229614,0.5033854842185974,time_out,0.6547499895095825,4.699999809265137,0.24205780029296875
uniform,0,2,30,999,0.10985632985830307,0.11074648052453995,1.1248670816421509,1.1248362064361572,0.8998689651489258,0.5064118504524231,time_out,0.6527500152587891,4.675000190734863,0.2406066656112671
uniform,0,2,31,999,0.08333515375852585,0.08425182104110718,1.1562350988388062,1.1562074422836304,0.9249659776687622,0.4831240773200989,time_out,0.6355000138282776,4.800000190734863,0.24087654054164886
uniform,0,2,32,999,0.05465446040034294,0.05559980869293213,1.2540128231048584,1.2539840936660767,1.0031872987747192,0.44144201278686523,time_out,0.5605000257492065,4.974999904632568,0.25205710530281067
uniform,0,2,33,999,0.05916575342416763,0.06010659039020538,1.2468899488449097,1.2468783855438232,0.9975027441978455,0.4219170808792114,time_out,0.5499999523162842,4.974999904632568,0.25062882900238037
uniform,0,2,34,999,0.043472811579704285,0.044429343193769455,1.2302731275558472,1.2302731275558472,0.9842185378074646,0.4471997916698456,time_out,0.5652499794960022,4.974999904632568,0.24729108810424805
uniform,0,2,35,999,0.050426602363586426,0.05137617886066437,1.2300587892532349,1.2300196886062622,0.9840157628059387,0.436766117811203,time_out,0.5607500076293945,4.949999809265137,0.24848882853984833
uniform,0,2,36,999,0.07222425192594528,0.07315203547477722,1.1677337884902954,1.167710304260254,0.93416827917099,0.4698745906352997,time_out,0.6104999780654907,4.849999904632568,0.2407650202512741
uniform,0,2,37,999,0.10051500052213669,0.10141448676586151,1.1262071132659912,1.1261751651763916,0.9009401202201843,0.49428480863571167,time_out,0.6507499814033508,4.675000190734863,0.24089308083057404
uniform,0,2,38,999,0.04775135964155197,0.04870361089706421,1.214434266090393,1.2144014835357666,0.9715211987495422,0.4335392117500305,time_out,0.5572500228881836,4.925000190734863,0.24657897651195526
uniform,0,2,39,999,0.06180713325738907,0.06274533271789551,1.1869267225265503,1.1869033575057983,0.9495226740837097,0.45533034205436707,time_out,0.5962499976158142,4.875,0.24346736073493958
uniform,0,2,40,999,0.09022458642721176,0.09113436192274094,1.1506210565567017,1.150601863861084,0.9204815030097961,0.4831143319606781,time_out,0.6337499618530273,4.75,0.24223196506500244
uniform,0,2,41,999,0.08825572580099106,0.08916747570037842,1.1410163640975952,1.1409856081008911,0.9127885103225708,0.4639247953891754,time_out,0.6225000023841858,4.724999904632568,0.24147844314575195
uniform,0,2,42,999,0.06712137907743454,0.06805426627397537,1.1764869689941406,1.1764607429504395,0.9411686062812805,0.46089300513267517,time_out,0.5982500314712524,4.862500190734863,0.24194563925266266
uniform,0,2,43,999,0.07265383750200272,0.07358118891716003,1.1730340719223022,1.1729892492294312,0.938391387462616,0.4905077815055847,time_out,0.6337499618530273,4.8125,0.24373802542686462
uniform,0,2,44,999,0.04843924567103386,0.04939081147313118,1.2074693441390991,1.2074512243270874,0.9659609794616699,0.45750272274017334,time_out,0.581250011920929,4.925000190734863,0.24516774713993073
uniform,0,2,45,999,0.09164110571146011,0.09254946559667587,1.1417580842971802,1.1417282819747925,0.9133826494216919,0.48040682077407837,time_out,0.6274999976158142,4.775000095367432,0.23910538852214813
uniform,0,2,46,999,0.09274857491254807,0.09365582466125488,1.1396985054016113,1.1396487951278687,0.911719024181366,0.5000223517417908,time_out,0.6499999761581421,4.699999809265137,0.24247847497463226
uniform,0,2,47,999,0.052160926163196564,0.05310876667499542,1.2601897716522217,1.260156273841858,1.0081250667572021,0.42146721482276917,time_out,0.5464999675750732,4.974999904632568,0.25329774618148804
uniform,0,2,48,999,0.04728241637349129,0.04823513701558113,1.2438398599624634,1.243810772895813,0.9950486421585083,0.436820924282074,time_out,0.5567500591278076,4.974999904632568,0.25001221895217896
uniform,0,2,49,999,0.10800879448652267,0.10890079289674759,1.121931552886963,1.12190580368042,0.8975246548652649,0.4990578889846802,time_out,0.6527500152587891,4.699999809265137,0.23870337009429932
uniform,0,2,50,999,0.09614422172307968,0.0970480814576149,1.1320315599441528,1.131378412246704,0.9051027297973633,0.48792940378189087,time_out,0.6467499732971191,4.699999809265137,0.24071882665157318
uniform,0,2,51,999,0.05424061045050621,0.05518637225031853,1.2458467483520508,1.2457928657531738,0.996634304523468,0.4299904704093933,time_out,0.5514999628067017,4.962499618530273,0.2510414123535156
uniform,0,2,52,999,0.06482338905334473,0.06575857102870941,1.2657493352890015,1.2657105922698975,1.012568473815918,0.42888396978378296,time_out,0.5519999861717224,4.949999809265137,0.25569912791252136
uniform,0,2,53,999,0.052188750356435776,0.053136564791202545,1.2056396007537842,1.2056117057800293,0.9644894003868103,0.4490308463573456,time_out,0.5767500400543213,4.925000190734863,0.24479424953460693
uniform,0,2,54,999,0.05834481865167618,0.05928647518157959,1.2028489112854004,1.2028242349624634,0.9622594118118286,0.4625542163848877,time_out,0.5929999947547913,4.900000095367432,0.24547432363033295
uniform,0,2,55,999,0.08647587150335312,0.08738940209150314,1.1436491012573242,1.1436394453048706,0.9149115681648254,0.48202675580978394,time_out,0.6485000252723694,4.699999809265137,0.2433275580406189
uniform,0,2,56,999,0.06751895695924759,0.06845144182443619,1.1823793649673462,1.18235445022583,0.945883572101593,0.48748165369033813,time_out,0.6287499666213989,4.849999904632568,0.24378442764282227
uniform,0,2,57,999,0.07066095620393753,0.07159029692411423,1.170539140701294,1.1705106496810913,0.936408519744873,0.4659678041934967,time_out,0.6029999852180481,4.849999904632568,0.24134241044521332
uniform,0,2,58,999,0.08490779995918274,0.08582289516925812,1.146154522895813,1.1461316347122192,0.9169053435325623,0.4913935363292694,time_out,0.6525000333786011,4.675000190734863,0.24516183137893677
uniform,0,2,59,999,0.04603581130504608,0.04698977991938591,1.2493140697479248,1.2492775917053223,0.9994220733642578,0.4208727478981018,time_out,0.5494999885559082,4.974999904632568,0.25111109018325806
uniform,0,2,60,999,0.059024710208177567,0.05996568873524666,1.1968046426773071,1.1967841386795044,0.9574273228645325,0.4497796297073364,time_out,0.5755000114440918,4.925000190734863,0.24300184845924377
uniform,0,2,61,999,0.05775132402777672,0.058693576604127884,1.247803807258606,1.247681736946106,0.9981454014778137,0.4340825080871582,time_out,0.5572499632835388,4.949999809265137,0.25205692648887634
uniform,0,2,62,999,0.05287867411971092,0.05382579565048218,1.2290384769439697,1.2289812564849854,0.9831849932670593,0.4268592596054077,time_out,0.5550000071525574,4.949999809265137,0.24827904999256134
uniform,0,2,63,999,0.0979982390999794,0.09890024363994598,1.1287636756896973,1.128753662109375,0.903002917766571,0.49022701382637024,time_out,0.6514999866485596,4.699999809265137,0.24016036093235016
uniform,0,2,64,999,0.051411163061857224,0.05235975608229637,1.251847743988037,1.2518341541290283,1.0014673471450806,0.4344744384288788,time_out,0.5542500019073486,4.949999809265137,0.2528958022594452
uniform,0,2,65,999,0.05168065056204796,0.05262897536158562,1.244172215461731,1.244141936302185,0.9953135848045349,0.44068121910095215,time_out,0.5630000233650208,4.962499618530273,0.2507087290287018
uniform,0,2,66,999,0.04722117260098457,0.04817395284771919,1.239092469215393,1.2390340566635132,0.9912272691726685,0.43500030040740967,time_out,0.5547499656677246,4.962499618530273,0.24967943131923676
uniform,0,2,67,999,0.058539893478155136,0.05948135629296303,1.2588783502578735,1.2588287591934204,1.0070630311965942,0.4291350543498993,time_out,0.549750030040741,4.974999904632568,0.253030925989151
uniform,0,2,68,999,0.0571039579808712,0.0580468587577343,1.2441651821136475,1.24413001537323,0.9953040480613708,0.43163564801216125,time_out,0.5555000305175781,4.949999809265137,0.2513394057750702
uniform,0,2,69,999,0.061839520931243896,0.06277768313884735,1.2165839672088623,1.2165541648864746,0.9732433557510376,0.4301682412624359,time_out,0.559499979019165,4.925000190734863,0.2470160573720932
uniform,0,2,70,999,0.05507976561784744,0.056024689227342606,1.2213404178619385,1.2213104963302612,0.977048397064209,0.440817654132843,time_out,0.5665000081062317,4.949999809265137,0.24672940373420715
uniform,0,2,71,999,0.11281110346317291,0.11369830369949341,1.110255479812622,1.1102373600006104,0.8881899118423462,0.49061480164527893,time_out,0.6504999995231628,4.675000190734863,0.2374839186668396
uniform,0,2,72,999,0.05677264556288719,0.05771587789058685,1.2445917129516602,1.244565725326538,0.9956526160240173,0.41996169090270996,time_out,0.5485000014305115,4.949999809265137,0.25142744183540344
uniform,0,2,73,999,0.05472354218363762,0.055668823421001434,1.1984822750091553,1.1984596252441406,0.9587677121162415,0.4385916292667389,time_out,0.5672500133514404,4.912500381469727,0.24396122992038727
uniform,0,2,74,999,0.07765766978263855,0.07858001440763474,1.1679624319076538,1.1679298877716064,0.9343439340591431,0.49196657538414,time_out,0.6347500085830688,4.800000190734863,0.24331872165203094
uniform,0,2,75,999,0.05272989347577095,0.053677164018154144,1.2203893661499023,1.2203702926635742,0.9762962460517883,0.42737191915512085,time_out,0.5555000305175781,4.949999809265137,0.24653945863246918
uniform,0,2,76,999,0.10238521546125412,0.10328283160924911,1.123457908630371,1.123426079750061,0.8987408876419067,0.4895647168159485,time_out,0.6457499861717224,4.699999809265137,0.23902682960033417
uniform,0,2,77,999,0.05602386221289635,0.0569678395986557,1.2009273767471313,1.2008774280548096,0.9607019424438477,0.4640478789806366,time_out,0.5907500386238098,4.925000190734863,0.24383297562599182
uniform,0,2,78,999,0.09472363442182541,0.09562891721725464,1.135528564453125,1.1354942321777344,0.9083954095840454,0.49012359976768494,time_out,0.655750036239624,4.675000190734863,0.24288645386695862
uniform,0,2,79,999,0.07010658085346222,0.07103648036718369,1.171366810798645,1.171339511871338,0.9370716214179993,0.4650293290615082,time_out,0.6080000400543213,4.8125,0.24339522421360016
uniform,0,2,80,999,0.07696553319692612,0.07788857072591782,1.1571829319000244,1.1571524143218994,0.9257219433784485,0.47967761754989624,time_out,0.6369999647140503,4.800000190734863,0.24107341468334198
uniform,0,2,81,999,0.09334610402584076,0.09425275772809982,1.1464359760284424,1.1463875770568848,0.9171100854873657,0.4845446050167084,time_out,0.6432499885559082,4.712499618530273,0.2432652860879898
uniform,0,2,82,999,0.05133414268493652,0.05228281393647194,1.2327872514724731,1.2327508926391602,0.986200749874115,0.42405450344085693,time_out,0.5502499938011169,4.949999809265137,0.24904058873653412
uniform,0,2,83,999,0.053961463272571564,0.054907504469156265,1.2108997106552124,1.2108670473098755,0.9686936736106873,0.45030704140663147,time_out,0.5715000033378601,4.925000190734863,0.24586132168769836
uniform,0,2,84,999,0.09663964062929153,0.09754300117492676,1.139379858970642,1.1393376588821411,0.9114701151847839,0.4975251853466034,time_out,0.6424999833106995,4.75,0.23986056447029114
uniform,0,2,85,999,0.06311895698308945,0.06405584514141083,1.2030792236328125,1.2030580043792725,0.962446391582489,0.4602878987789154,time_out,0.5915000438690186,4.912500381469727,0.2448972910642624
uniform,0,2,86,999,0.0490737222135067,0.05002465099096298,1.2356675863265991,1.2356340885162354,0.9885072708129883,0.4388965964317322,time_out,0.5607500076293945,4.949999809265137,0.24962306022644043
uniform,0,2,87,999,0.0571381114423275,0.05808097869157791,1.2475042343139648,1.2474827766418457,0.9979862570762634,0.4209992587566376,time_out,0.5492500066757202,4.949999809265137,0.25201672315597534
uniform,0,2,88,999,0.09291870892047882,0.0938257947564125,1.1392570734024048,1.1392167806625366,0.9113734364509583,0.49926862120628357,time_out,0.6434999704360962,4.762499809265137,0.23920562863349915
uniform,0,2,89,999,0.04680386930704117,0.047757066786289215,1.2391587495803833,1.2391324043273926,0.991305947303772,0.4587777554988861,time_out,0.5740000009536743,4.962499618530273,0.24969924986362457
uniform,0,2,90,999,0.05002860352396965,0.05097857862710953,1.2277730703353882,1.2277382612228394,0.9821906089782715,0.46025949716567993,time_out,0.5785000324249268,4.949999809265137,0.24802793562412262
