condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.1321045309305191,0.13297243416309357,0.8247947096824646,0.8247718811035156,1.0996959209442139,0.34656766057014465,time_out,0.5649999976158142,4.349999904632568,0.18960273265838623
uniform,0,1,46,999,0.12058921903371811,0.12146863341331482,0.8059083819389343,0.8058443069458008,1.0744590759277344,0.3359163999557495,time_out,0.562999963760376,4.337499618530273,0.1857854425907135
uniform,0,1,47,999,0.07171739637851715,0.07264567911624908,0.7695932388305664,0.7695608735084534,1.0260812044143677,0.3972877562046051,time_out,0.6495000123977661,4.275000095367432,0.1800142377614975
uniform,0,1,48,999,0.07955986261367798,0.08048030734062195,0.7800608277320862,0.7799947261810303,1.0399930477142334,0.3716125190258026,time_out,0.6295000314712524,4.262499809265137,0.1829899698495865
uniform,0,1,49,999,0.0999450534582138,0.10084511339664459,0.799758791923523,0.7997161149978638,1.0662882328033447,0.35728755593299866,time_out,0.5992500185966492,4.300000190734863,0.18598048388957977
uniform,0,1,50,999,0.15659314393997192,0.1574365645647049,0.8442423343658447,0.8442232608795166,1.1256310939788818,0.3414016664028168,time_out,0.5490000247955322,4.400000095367432,0.19186891615390778
uniform,0,1,51,999,0.10468758642673492,0.10558290779590607,0.79336017370224,0.7933010458946228,1.057734727859497,0.3390953242778778,time_out,0.5677499771118164,4.287500381469727,0.18502646684646606
uniform,0,1,52,999,0.15045630931854248,0.15130585432052612,0.8382420539855957,0.8381738066673279,1.1175651550292969,0.3383605480194092,time_out,0.5504999756813049,4.375,0.191582590341568
uniform,0,1,53,999,0.10390396416187286,0.10480006039142609,0.796715497970581,0.7966925501823425,1.0622568130493164,0.36787113547325134,time_out,0.6200000047683716,4.300000190734863,0.1852773278951645
uniform,0,1,54,999,0.10622793436050415,0.10712170600891113,0.8001196384429932,0.8000679612159729,1.066757321357727,0.3441174328327179,time_out,0.5672500133514404,4.300000190734863,0.1860623061656952
uniform,0,1,55,999,0.1287560760974884,0.12962733209133148,0.8081572651863098,0.8081145286560059,1.0774860382080078,0.3377666771411896,time_out,0.5602500438690186,4.324999809265137,0.18684729933738708
uniform,0,1,56,999,0.0728847086429596,0.07381182163953781,0.7567423582077026,0.7567225694656372,1.0089634656906128,0.38668903708457947,time_out,0.6455000042915344,4.237500190734863,0.17857758700847626
uniform,0,1,57,999,0.09320905059576035,0.09411584585905075,0.7897356152534485,0.7896863222122192,1.052915096282959,0.3594490885734558,time_out,0.6007500290870667,4.300000190734863,0.1836479753255844
uniform,0,1,58,999,0.09313347190618515,0.09404034167528152,0.7919667363166809,0.7919026017189026,1.0558701753616333,0.3810350298881531,time_out,0.6322500109672546,4.324999809265137,0.18309888243675232
uniform,0,1,59,999,0.07009813189506531,0.07102803140878677,0.7692484855651855,0.7691872715950012,1.025583028793335,0.3857126832008362,time_out,0.6377500295639038,4.275000095367432,0.17992684245109558
uniform,0,1,60,999,0.07187703251838684,0.07280515879392624,0.7538520097732544,0.7538076639175415,1.0050768852233887,0.39198750257492065,time_out,0.6497499942779541,4.224999904632568,0.17841601371765137
uniform,0,1,61,999,0.09873383492231369,0.09963510930538177,0.7979045510292053,0.7978636026382446,1.0638182163238525,0.36716631054878235,time_out,0.6165000200271606,4.275000095367432,0.18663476407527924
uniform,0,1,62,999,0.11661384999752045,0.11749724298715591,0.8128935694694519,0.8128284215927124,1.0837712287902832,0.3449844419956207,time_out,0.5697500109672546,4.349999904632568,0.18685711920261383
uniform,0,1,63,999,0.12175124138593674,0.12262950092554092,0.8039771914482117,0.8039135336875916,1.0718847513198853,0.35518980026245117,time_out,0.5947500467300415,4.300000190734863,0.18695662915706635
uniform,0,1,64,999,0.11153493821620941,0.11242340505123138,0.8055055737495422,0.805471658706665,1.0739622116088867,0.3518235683441162,time_out,0.5855000019073486,4.300000190734863,0.18731898069381714
uniform,0,1,65,999,0.08293430507183075,0.08385137468576431,0.7796843647956848,0.7796449065208435,1.0395265817642212,0.38576239347457886,time_out,0.6470000147819519,4.224999904632568,0.1845313459634781
uniform,0,1,66,999,0.09563300013542175,0.09653737396001816,0.7880713939666748,0.788031816482544,1.0507091283798218,0.35753583908081055,time_out,0.6007500290870667,4.287500381469727,0.18379749357700348
uniform,0,1,67,999,0.11959990113973618,0.12048030644655228,0.8139452338218689,0.8138813972473145,1.0851752758026123,0.3539929986000061,time_out,0.5877500176429749,4.349999904632568,0.1870991736650467
uniform,0,1,68,999,0.07207701355218887,0.07300493866205215,0.7647008299827576,0.7646532654762268,1.0195376873016357,0.37793058156967163,time_out,0.6402499675750732,4.262499809265137,0.1793908029794693
uniform,0,1,69,999,0.11715196073055267,0.11803480982780457,0.8129982352256775,0.8129299283027649,1.083906650543213,0.35479506850242615,time_out,0.5860000252723694,4.300000190734863,0.1890534609556198
uniform,0,1,70,999,0.10962047427892685,0.11051086336374283,0.8046154379844666,0.8045759797096252,1.072767972946167,0.3490476608276367,time_out,0.5797500014305115,4.300000190734863,0.18711067736148834
uniform,0,1,71,999,0.10728573799133301,0.10817845910787582,0.7984737753868103,0.7984230518341064,1.0645641088485718,0.3422926068305969,time_out,0.5720000267028809,4.275000095367432,0.1867656260728836
uniform,0,1,72,999,0.10785791277885437,0.10875006020069122,0.7984801530838013,0.798403799533844,1.0645384788513184,0.35280194878578186,time_out,0.5827500224113464,4.287500381469727,0.18621660768985748
uniform,0,1,73,999,0.09012901782989502,0.09103889018297195,0.7844160795211792,0.784393846988678,1.0458585023880005,0.3708649277687073,time_out,0.6259999871253967,4.275000095367432,0.18348394334316254
uniform,0,1,74,999,0.12910744547843933,0.12997834384441376,0.8107104301452637,0.8106966018676758,1.0809288024902344,0.33948659896850586,time_out,0.5607500076293945,4.349999904632568,0.18636703491210938
uniform,0,1,75,999,0.09061893075704575,0.09152831882238388,0.7831188440322876,0.7831006050109863,1.0441341400146484,0.36022597551345825,time_out,0.6054999828338623,4.275000095367432,0.18318141996860504
uniform,0,1,76,999,0.045408912003040314,0.046363506466150284,0.7461196184158325,0.7461147308349609,0.9948196411132812,0.39061641693115234,time_out,0.6504999995231628,4.212499618530273,0.17711924016475677
uniform,0,1,77,999,0.08483923971652985,0.0857544094324112,0.7825103998184204,0.7824541926383972,1.0432722568511963,0.3553226888179779,time_out,0.5972499847412109,4.300000190734863,0.18196608126163483
uniform,0,1,78,999,0.12034764885902405,0.12122730910778046,0.8104941844940186,0.8104209899902344,1.0805613994598389,0.3331809639930725,time_out,0.5582499504089355,4.3125,0.18792371451854706
uniform,0,1,79,999,0.08776041120290756,0.08867266029119492,0.7917808890342712,0.791716456413269,1.0556219816207886,0.37966272234916687,time_out,0.6237499713897705,4.349999904632568,0.18200378119945526
uniform,0,1,80,999,0.0983811542391777,0.09928277879953384,0.7918787002563477,0.7918264269828796,1.055768609046936,0.3517322540283203,time_out,0.590499997138977,4.275000095367432,0.1852225512266159
uniform,0,1,81,999,0.09794110059738159,0.09884316474199295,0.7867072224617004,0.7866905927658081,1.0489208698272705,0.3565606474876404,time_out,0.6057500243186951,4.275000095367432,0.18402118980884552
uniform,0,1,82,999,0.11141631007194519,0.11230489611625671,0.7993853092193604,0.7992818355560303,1.065709114074707,0.3420647382736206,time_out,0.5677499771118164,4.3125,0.18534071743488312
uniform,0,1,83,999,0.0778738483786583,0.07879597693681717,0.7707387804985046,0.770697295665741,1.0275964736938477,0.3674614727497101,time_out,0.624500036239624,4.262499809265137,0.18080875277519226
uniform,0,1,84,999,0.10925106704235077,0.110141821205616,0.798501193523407,0.7984457612037659,1.0645943880081177,0.36257287859916687,time_out,0.6065000295639038,4.300000190734863,0.18568505346775055
uniform,0,1,85,999,0.10746115446090698,0.10835369676351547,0.8050438165664673,0.8049947023391724,1.0733263492584229,0.3566937744617462,time_out,0.5877500176429749,4.3125,0.18666544556617737
uniform,0,1,86,999,0.08065851032733917,0.0815778523683548,0.7598472237586975,0.7598395347595215,1.0131194591522217,0.3806098401546478,time_out,0.6504999995231628,4.224999904632568,0.17984367907047272
uniform,0,1,87,999,0.13289955258369446,0.13376665115356445,0.818832278251648,0.8188010454177856,1.091734766960144,0.3354469835758209,time_out,0.5525000095367432,4.349999904632568,0.18823012709617615
uniform,0,1,88,999,0.12466436624526978,0.12553970515727997,0.8068383932113647,0.8068122267723083,1.0757496356964111,0.3320070803165436,time_out,0.5512499809265137,4.324999809265137,0.186546191573143
uniform,0,1,89,999,0.0932234674692154,0.0941302478313446,0.7926929593086243,0.7926345467567444,1.0568461418151855,0.36538922786712646,time_out,0.6089999675750732,4.3125,0.18379931151866913
uniform,0,1,90,999,0.14023157954216003,0.14109136164188385,0.8300086259841919,0.8299616575241089,1.1066155433654785,0.34664446115493774,time_out,0.5667499899864197,4.349999904632568,0.19079579412937164
uniform,0,1,91,999,0.07292108237743378,0.0738481655716896,0.7634308934211731,0.7633748054504395,1.0178331136703491,0.38253453373908997,time_out,0.6395000219345093,4.25,0.17961759865283966
uniform,0,1,92,999,0.11973464488983154,0.1206149160861969,0.7957613468170166,0.7957363128662109,1.0609817504882812,0.33688974380493164,time_out,0.5662499666213989,4.3125,0.18451856076717377
uniform,0,1,93,999,0.08593019098043442,0.08684426546096802,0.7707261443138123,0.7706505060195923,1.027534008026123,0.38965561985969543,time_out,0.6442500352859497,4.275000095367432,0.18026912212371826
uniform,0,1,94,999,0.09534752368927002,0.09625218063592911,0.7894052863121033,0.78934645652771,1.0524619817733765,0.3491939306259155,time_out,0.5805000066757202,4.300000190734863,0.18356893956661224
uniform,0,1,95,999,0.10839509218931198,0.10928670316934586,0.8035273551940918,0.8034847974777222,1.0713131427764893,0.3422739505767822,time_out,0.5674999952316284,4.300000190734863,0.1868569254875183
uniform,0,1,96,999,0.1261356770992279,0.1270095556974411,0.8219287991523743,0.8219029307365417,1.0958706140518188,0.35422009229660034,time_out,0.5839999914169312,4.337499618530273,0.18948772549629211
uniform,0,1,97,999,0.12285876274108887,0.12373590469360352,0.8127317428588867,0.8126932978630066,1.083591103553772,0.3417224884033203,time_out,0.5649999380111694,4.324999809265137,0.18790596723556519
uniform,0,1,98,999,0.14513316750526428,0.14598804712295532,0.8312519788742065,0.8312140107154846,1.1082854270935059,0.33830466866493225,time_out,0.5579999685287476,4.362500190734863,0.19053615629673004
uniform,0,1,99,999,0.06769713759422302,0.0686294436454773,0.7657769918441772,0.7657240033149719,1.020965337753296,0.3841087818145752,time_out,0.6472499966621399,4.25,0.18017035722732544
uniform,0,2,0,999,0.05839792639017105,0.059339530766010284,1.1899648904800415,1.1899452209472656,0.9519562125205994,0.537595808506012,time_out,0.6262500286102295,4.675000190734863,0.2545337378978729
uniform,0,2,1,999,0.06790513545274734,0.0688372328877449,1.2884353399276733,1.2875438928604126,1.030035138130188,0.4670930504798889,time_out,0.5404999852180481,4.887499809265137,0.26343610882759094
uniform,0,2,2,999,0.05135669186711311,0.05230533704161644,1.2555848360061646,1.255557656288147,1.0044461488723755,0.469390869140625,time_out,0.5477499961853027,4.824999809265137,0.2602192163467407
uniform,0,2,3,999,0.04257776960730553,0.04353519156575203,1.2313653230667114,1.2313653230667114,0.985092282295227,0.5113360285758972,time_out,0.5957499742507935,4.75,0.25923481583595276
uniform,0,2,4,999,0.04689795896410942,0.047851063311100006,1.253008484840393,1.253008484840393,1.0024068355560303,0.4867840111255646,time_out,0.562749981880188,4.800000190734863,0.2610434293746948
uniform,0,2,5,999,0.04953962191939354,0.050490085035562515,1.2504485845565796,1.2504254579544067,1.0003403425216675,0.49000728130340576,time_out,0.5685000419616699,4.800000190734863,0.2605052888393402
uniform,0,2,6,999,0.04760848730802536,0.04856088012456894,1.2509825229644775,1.2509673833847046,1.0007739067077637,0.48746219277381897,time_out,0.5640000104904175,4.800000190734863,0.2606181800365448
uniform,0,2,7,999,0.06516024470329285,0.06609509140253067,1.2860535383224487,1.2860512733459473,1.0288410186767578,0.46479079127311707,time_out,0.5397499799728394,4.900000095367432,0.2624594271183014
uniform,0,2,8,999,0.0482335090637207,0.04918527975678444,1.245072603225708,1.2450451850891113,0.996036171913147,0.4864390194416046,time_out,0.5699999928474426,4.787500381469727,0.260061651468277
uniform,0,2,9,999,0.05350017547607422,0.05444667860865593,1.245004653930664,1.2450001239776611,0.9960001111030579,0.49892258644104004,time_out,0.5762500166893005,4.775000095367432,0.2607330083847046
uniform,0,2,10,999,0.03983993083238602,0.04080009087920189,1.2448840141296387,1.2448774576187134,0.9959020018577576,0.4967651665210724,time_out,0.5755000114440918,4.775000095367432,0.2607073187828064
uniform,0,2,11,999,0.06453835219144821,0.06547381728887558,1.2761192321777344,1.2761037349700928,1.0208829641342163,0.45962077379226685,time_out,0.5372500419616699,4.887499809265137,0.26109540462493896
uniform,0,2,12,999,0.04568653553724289,0.046640850603580475,1.2092900276184082,1.2092715501785278,0.9674172401428223,0.5166972279548645,time_out,0.6079999804496765,4.699999809265137,0.2572918236255646
uniform,0,2,13,999,0.062478791922330856,0.06341631710529327,1.2744895219802856,1.2744436264038086,1.0195549726486206,0.4631939232349396,time_out,0.5375000238418579,4.875,0.26142433285713196
uniform,0,2,14,999,0.04089169204235077,0.041850801557302475,1.206037163734436,1.206007719039917,0.9648061990737915,0.5568737387657166,time_out,0.6444999575614929,4.650000095367432,0.2593564987182617
uniform,0,2,15,999,0.04302021488547325,0.043977197259664536,1.2323940992355347,1.2323529720306396,0.9858824014663696,0.5035511255264282,time_out,0.5870000123977661,4.75,0.2594427168369293
uniform,0,2,16,999,0.06551597267389297,0.06645045429468155,1.2812780141830444,1.2812449932098389,1.024996042251587,0.4708920121192932,time_out,0.5444999933242798,4.862500190734863,0.2634951174259186
uniform,0,2,17,999,0.06507137417793274,0.06600630283355713,1.2863242626190186,1.2863242626190186,1.0290594100952148,0.4690253734588623,time_out,0.5390000343322754,4.887499809265137,0.26318657398223877
uniform,0,2,18,999,0.03843722864985466,0.03939879313111305,1.215128779411316,1.215128779411316,0.9721030592918396,0.5580266714096069,time_out,0.6402499675750732,4.650000095367432,0.26131799817085266
uniform,0,2,19,999,0.05029153823852539,0.05124124884605408,1.2568989992141724,1.256897211074829,1.005517840385437,0.480849951505661,time_out,0.5619999766349792,4.800000190734863,0.26185357570648193
uniform,0,2,20,999,0.044449348002672195,0.04540490359067917,1.2373106479644775,1.2372709512710571,0.9898167848587036,0.49839431047439575,time_out,0.5774999856948853,4.75,0.26047810912132263
uniform,0,2,21,999,0.05544571205973625,0.056390270590782166,1.2626579999923706,1.2626537084579468,1.0101230144500732,0.48357734084129333,time_out,0.5590000152587891,4.800000190734863,0.2630528509616852
uniform,0,2,22,999,0.06871902942657471,0.0696503072977066,1.2912263870239258,1.2912263870239258,1.0329811573028564,0.4598785936832428,time_out,0.5327500104904175,4.900000095367432,0.2635155916213989
uniform,0,2,23,999,0.04501497372984886,0.04596996307373047,1.2494384050369263,1.2494384050369263,0.9995507597923279,0.4898698031902313,time_out,0.5694999694824219,4.775000095367432,0.26166248321533203
uniform,0,2,24,999,0.05923360213637352,0.0601743720471859,1.2530262470245361,1.252975583076477,1.0023804903030396,0.4758000671863556,time_out,0.5547499656677246,4.8125,0.2603585720062256
uniform,0,2,25,999,0.04392366483807564,0.044879741966724396,1.205390214920044,1.2053606510162354,0.9642885327339172,0.5412522554397583,time_out,0.627750039100647,4.650000095367432,0.25921735167503357
uniform,0,2,26,999,0.04792703315615654,0.04887910559773445,1.2471002340316772,1.2470917701721191,0.9976734519004822,0.5290510654449463,time_out,0.6097500324249268,4.724999904632568,0.26393476128578186
uniform,0,2,27,999,0.04505961760878563,0.046014558523893356,1.233636736869812,1.2335716485977173,0.9868573546409607,0.5089576840400696,time_out,0.593250036239624,4.724999904632568,0.26107338070869446
uniform,0,2,28,999,0.04335474595427513,0.044311393052339554,1.2118388414382935,1.2118346691131592,0.9694677591323853,0.5381215810775757,time_out,0.6240000128746033,4.675000190734863,0.25921595096588135
uniform,0,2,29,999,0.049225371330976486,0.05017615109682083,1.2568761110305786,1.2568641901016235,1.0054913759231567,0.4818214774131775,time_out,0.5575000047683716,4.800000190734863,0.2618466913700104
uniform,0,2,30,999,0.05532987788319588,0.05627455189824104,1.255948543548584,1.2559353113174438,1.0047482252120972,0.47788122296333313,time_out,0.5550000071525574,4.8125,0.26097357273101807
uniform,0,2,31,999,0.05202565714716911,0.052973635494709015,1.2717734575271606,1.2717734575271606,1.0174187421798706,0.48196282982826233,time_out,0.5549999475479126,4.824999809265137,0.26357999444007874
uniform,0,2,32,999,0.04393986240029335,0.044895924627780914,1.2243305444717407,1.2243305444717407,0.9794644713401794,0.5331723690032959,time_out,0.6230000257492065,4.675000190734863,0.26188886165618896
uniform,0,2,33,999,0.0450851134955883,0.04604002833366394,1.2438918352127075,1.2438387870788574,0.9950710535049438,0.5127748250961304,time_out,0.6035000085830688,4.675000190734863,0.2660617530345917
uniform,0,2,34,999,0.05197487026453018,0.052922897040843964,1.2475531101226807,1.2475531101226807,0.9980425238609314,0.4709179997444153,time_out,0.5519999861717224,4.800000190734863,0.2599068880081177
uniform,0,2,35,999,0.04267208278179169,0.04362941160798073,1.2066093683242798,1.2065820693969727,0.965265691280365,0.5369949340820312,time_out,0.6239999532699585,4.675000190734863,0.25809240341186523
uniform,0,2,36,999,0.04968280717730522,0.050633128732442856,1.2559900283813477,1.255989670753479,1.0047917366027832,0.4697524309158325,time_out,0.5502499938011169,4.824999809265137,0.26030874252319336
uniform,0,2,37,999,0.04532679542899132,0.046281468123197556,1.2403316497802734,1.240315318107605,0.9922522902488708,0.5049017667770386,time_out,0.5832500457763672,4.762499809265137,0.2604336738586426
uniform,0,2,38,999,0.04406221583485603,0.04501815512776375,1.2217071056365967,1.2216945886611938,0.9773556590080261,0.5056213140487671,time_out,0.5927500128746033,4.712499618530273,0.25924554467201233
uniform,0,2,39,999,0.06654193997383118,0.06747540086507797,1.2873421907424927,1.2873421907424927,1.0298737287521362,0.46970492601394653,time_out,0.5397499799728394,4.900000095367432,0.2627228796482086
uniform,0,2,40,999,0.06493216007947922,0.06586723029613495,1.2608498334884644,1.2608498334884644,1.0086798667907715,0.4658281207084656,time_out,0.5435000061988831,4.849999904632568,0.2599690556526184
uniform,0,2,41,999,0.04728954657912254,0.04824225977063179,1.2505409717559814,1.2497986555099487,0.9998389482498169,0.5169781446456909,time_out,0.6002500057220459,4.75,0.2631154954433441
uniform,0,2,42,999,0.07471396774053574,0.0756392553448677,1.2874186038970947,1.287387728691101,1.0299102067947388,0.4695776104927063,time_out,0.5464999675750732,4.862500190734863,0.2647583782672882
uniform,0,2,43,999,0.04609354957938194,0.047047458589076996,1.2535157203674316,1.2535110712051392,1.002808928489685,0.4821931719779968,time_out,0.559749960899353,4.775000095367432,0.2625153958797455
uniform,0,2,44,999,0.04333457350730896,0.04429124295711517,1.2309339046478271,1.2309033870697021,0.9847227334976196,0.5105139017105103,time_out,0.5912500023841858,4.724999904632568,0.26050865650177
uniform,0,2,45,999,0.04303012043237686,0.04398709163069725,1.2364195585250854,1.2364081144332886,0.9891265034675598,0.478655070066452,time_out,0.5600000023841858,4.775000095367432,0.2589336335659027
uniform,0,2,46,999,0.05077211931347847,0.051721349358558655,1.2619856595993042,1.2619820833206177,1.0095857381820679,0.4698892831802368,time_out,0.5487499833106995,4.824999809265137,0.2615506947040558
uniform,0,2,47,999,0.04213112220168114,0.043088991194963455,1.2142902612686157,1.2142577171325684,0.9714061617851257,0.5560383796691895,time_out,0.6445000171661377,4.650000095367432,0.261130690574646
uniform,0,2,48,999,0.05143341049551964,0.052381981164216995,1.2488081455230713,1.2487856149673462,0.9990285038948059,0.5310432314872742,time_out,0.6132500171661377,4.712499618530273,0.2649943232536316
uniform,0,2,49,999,0.03896355628967285,0.03992459177970886,1.2396125793457031,1.2395970821380615,0.9916777014732361,0.5059490203857422,time_out,0.5900000333786011,4.75,0.26096782088279724
uniform,0,2,50,999,0.06244203448295593,0.06337959319353104,1.281585931777954,1.2815673351287842,1.0252538919448853,0.47103556990623474,time_out,0.5425000190734863,4.862500190734863,0.2635613977909088
uniform,0,2,51,999,0.04750915244221687,0.04846164584159851,1.2545733451843262,1.2545320987701416,1.003625750541687,0.4803987741470337,time_out,0.5602500438690186,4.800000190734863,0.26136085391044617
uniform,0,2,52,999,0.06677073240280151,0.0677039697766304,1.2794146537780762,1.2793302536010742,1.0234642028808594,0.47511136531829834,time_out,0.5447500348091125,4.849999904632568,0.2637794315814972
uniform,0,2,53,999,0.04795869439840317,0.04891073703765869,1.2546902894973755,1.2546824216842651,1.0037459135055542,0.5203346610069275,time_out,0.6032500267028809,4.724999904632568,0.2655412554740906
uniform,0,2,54,999,0.04553883895277977,0.046493303030729294,1.2555360794067383,1.25553297996521,1.00442636013031,0.47964513301849365,time_out,0.559499979019165,4.800000190734863,0.2615693509578705
uniform,0,2,55,999,0.05349208787083626,0.054438598453998566,1.2569022178649902,1.2568843364715576,1.005507469177246,0.47428542375564575,time_out,0.5582499504089355,4.800000190734863,0.26185089349746704
uniform,0,2,56,999,0.046699557453393936,0.04765285924077034,1.2157429456710815,1.2157429456710815,0.9725943803787231,0.5510241389274597,time_out,0.6349999904632568,4.662500381469727,0.26074913144111633
uniform,0,2,57,999,0.04317871108651161,0.04413553327322006,1.2138968706130981,1.2138832807540894,0.9711066484451294,0.5080682039260864,time_out,0.5962499976158142,4.712499618530273,0.2575879991054535
uniform,0,2,58,999,0.04116801917552948,0.0421268530189991,1.2221182584762573,1.2221182584762573,0.9776946306228638,0.5249491333961487,time_out,0.6177499890327454,4.662500381469727,0.2621164917945862
uniform,0,2,59,999,0.050447721034288406,0.05139727517962456,1.1957095861434937,1.1956928968429565,0.9565543532371521,0.5424437522888184,time_out,0.6295000314712524,4.675000190734863,0.2557631731033325
uniform,0,2,60,999,0.040543124079704285,0.041502583771944046,1.2065441608428955,1.2065399885177612,0.9652320146560669,0.5590317845344543,time_out,0.6464999914169312,4.650000095367432,0.25947096943855286
uniform,0,2,61,999,0.05255553126335144,0.05350297689437866,1.2504605054855347,1.2504605054855347,1.0003684759140015,0.5193048119544983,time_out,0.6082500219345093,4.712499618530273,0.26534974575042725
uniform,0,2,62,999,0.049021292477846146,0.04997227340936661,1.2461931705474854,1.2461607456207275,0.9969286322593689,0.4803840219974518,time_out,0.562749981880188,4.787500381469727,0.260294646024704
uniform,0,2,63,999,0.04289066419005394,0.04384777694940567,1.2417266368865967,1.2417266368865967,0.9933813214302063,0.5011533498764038,time_out,0.5822499990463257,4.762499809265137,0.26072999835014343
uniform,0,2,64,999,0.0447055920958519,0.04566088691353798,1.2306503057479858,1.2306264638900757,0.9845011830329895,0.4952790439128876,time_out,0.5767500400543213,4.75,0.259079247713089
uniform,0,2,65,999,0.04369363561272621,0.044649943709373474,1.231120228767395,1.2311161756515503,0.9848929643630981,0.5437282919883728,time_out,0.6322500109672546,4.625,0.26618728041648865
uniform,0,2,66,999,0.04430162161588669,0.0452573224902153,1.216746211051941,1.2167080640792847,0.9733664393424988,0.5042320489883423,time_out,0.5897499918937683,4.712499618530273,0.2581874132156372
uniform,0,2,67,999,0.04892377182841301,0.04987484961748123,1.2553876638412476,1.2553691864013672,1.0042953491210938,0.49876415729522705,time_out,0.577750027179718,4.775000095367432,0.2629045248031616
uniform,0,2,68,999,0.04467780143022537,0.04563312605023384,1.2134345769882202,1.2134345769882202,0.9707476496696472,0.5347408056259155,time_out,0.625249981880188,4.6875,0.2588660418987274
uniform,0,2,69,999,0.03912514075636864,0.040086016058921814,1.2467600107192993,1.2467255592346191,0.9973804354667664,0.5004440546035767,time_out,0.5842499732971191,4.75,0.262468546628952
uniform,0,2,70,999,0.04741456359624863,0.048367150127887726,1.2350088357925415,1.2349892854690552,0.987991452217102,0.48683756589889526,time_out,0.5709999799728394,4.762499809265137,0.2593153417110443
uniform,0,2,71,999,0.04571957513689995,0.04667385667562485,1.2471177577972412,1.2471054792404175,0.9976844191551208,0.48634400963783264,time_out,0.5640000104904175,4.800000190734863,0.2598136365413666
uniform,0,2,72,999,0.0484611801803112,0.04941272363066673,1.2412930727005005,1.2412546873092651,0.993003785610199,0.49991941452026367,time_out,0.5787500143051147,4.75,0.26131677627563477
uniform,0,2,73,999,0.039139315485954285,0.040100179612636566,1.2364563941955566,1.2364248037338257,0.9891398549079895,0.5220843553543091,time_out,0.6104999780654907,4.699999809265137,0.26306912302970886
uniform,0,2,74,999,0.05571936443448067,0.05666365101933479,1.2667415142059326,1.266739010810852,1.0133912563323975,0.47299274802207947,time_out,0.5507500171661377,4.849999904632568,0.2611832916736603
uniform,0,2,75,999,0.039634957909584045,0.04059532284736633,1.2264881134033203,1.2264881134033203,0.9811905026435852,0.5112470984458923,time_out,0.5952500104904175,4.712499618530273,0.26026275753974915
uniform,0,2,76,999,0.04767340049147606,0.048625729978084564,1.2109932899475098,1.2109766006469727,0.9687812924385071,0.56377112865448,time_out,0.6434999704360962,4.675000190734863,0.2590324282646179
uniform,0,2,77,999,0.04569218307733536,0.046646494418382645,1.217089056968689,1.217059850692749,0.9736478924751282,0.5047522187232971,time_out,0.5889999866485596,4.724999904632568,0.2575788199901581
uniform,0,2,78,999,0.058511413633823395,0.059452906250953674,1.2659225463867188,1.2659225463867188,1.0127381086349487,0.47233617305755615,time_out,0.5520000457763672,4.824999809265137,0.2623673677444458
uniform,0,2,79,999,0.05019616708159447,0.051145970821380615,1.2327189445495605,1.2327189445495605,0.9861751794815063,0.5271114706993103,time_out,0.6139999628067017,4.699999809265137,0.2622806429862976
uniform,0,2,80,999,0.04854540526866913,0.049496863037347794,1.2400715351104736,1.2400480508804321,0.9920384287834167,0.4994219243526459,time_out,0.5820000171661377,4.762499809265137,0.26037755608558655
uniform,0,2,81,999,0.04412244260311127,0.04507832229137421,1.233178973197937,1.23317551612854,0.9865404367446899,0.5040568113327026,time_out,0.5917500257492065,4.724999904632568,0.26098954677581787
uniform,0,2,82,999,0.05664752051234245,0.057590875774621964,1.2618595361709595,1.2618595361709595,1.0094876289367676,0.47995126247406006,time_out,0.5577499866485596,4.824999809265137,0.26152530312538147
uniform,0,2,83,999,0.042714670300483704,0.04367195814847946,1.21719491481781,1.21719491481781,0.973755955696106,0.523198127746582,time_out,0.6122499704360962,4.699999809265137,0.25897765159606934
uniform,0,2,84,999,0.04221080243587494,0.04316859319806099,1.2257405519485474,1.2257200479507446,0.9805760383605957,0.5069125294685364,time_out,0.596750020980835,4.699999809265137,0.26079151034355164
uniform,0,2,85,999,0.045773692429065704,0.046727921813726425,1.217178225517273,1.217178225517273,0.9737426042556763,0.499008446931839,time_out,0.5862500071525574,4.724999904632568,0.25760385394096375
uniform,0,2,86,999,0.041471149772405624,0.04242968186736107,1.2161411046981812,1.216127872467041,0.9729022979736328,0.5382234454154968,time_out,0.6324999928474426,4.637499809265137,0.2622378170490265
uniform,0,2,87,999,0.06133638694882393,0.062275055795907974,1.277355432510376,1.277355432510376,1.0218843221664429,0.46846649050712585,time_out,0.5412499904632568,4.875,0.26202163100242615
uniform,0,2,88,999,0.05981168895959854,0.06075188145041466,1.272940754890442,1.2729054689407349,1.018324375152588,0.46656808257102966,time_out,0.5414999723434448,4.862500190734863,0.2617800235748291
uniform,0,2,89,999,0.045311037451028824,0.046265728771686554,1.2210891246795654,1.2210625410079956,0.9768500328063965,0.5160139799118042,time_out,0.6047500371932983,4.724999904632568,0.2584259510040283
uniform,0,2,90,999,0.04836463928222656,0.04931627959012985,1.2509225606918335,1.2509163618087769,1.0007331371307373,0.48557761311531067,time_out,0.5575000047683716,4.800000190734863,0.2606075704097748
