condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.11942902207374573,0.12030959874391556,0.8142964839935303,0.814256489276886,1.0856753587722778,0.3600964844226837,time_out,0.5865000486373901,4.574999809265137,0.17797957360744476
uniform,0,1,46,999,0.07048927247524261,0.07141879200935364,0.7521117329597473,0.752081573009491,1.0027754306793213,0.37834060192108154,time_out,0.6472499966621399,4.449999809265137,0.1690071076154709
uniform,0,1,47,999,0.11903803050518036,0.11991899460554123,0.8160343766212463,0.815969705581665,1.08795964717865,0.3615958094596863,time_out,0.5910000205039978,4.574999809265137,0.17835403978824615
uniform,0,1,48,999,0.11376217007637024,0.11464840918779373,0.7937331795692444,0.7936939597129822,1.0582586526870728,0.37281882762908936,time_out,0.6234999895095825,4.525000095367432,0.175401970744133
uniform,0,1,49,999,0.1828240156173706,0.1836411952972412,0.861106276512146,0.861106276512146,1.1481417417526245,0.3565135896205902,time_out,0.5590000152587891,4.724999904632568,0.18224471807479858
uniform,0,1,50,999,0.17852924764156342,0.17935073375701904,0.8519582152366638,0.8519089221954346,1.135878562927246,0.3488781452178955,time_out,0.559499979019165,4.712499618530273,0.180776447057724
uniform,0,1,51,999,0.07522834837436676,0.07615312188863754,0.7628841400146484,0.7628241181373596,1.0170989036560059,0.3817776143550873,time_out,0.6382499933242798,4.5,0.16951647400856018
uniform,0,1,52,999,0.17504826188087463,0.17587321996688843,0.855640172958374,0.8555296659469604,1.1407063007354736,0.3478163480758667,time_out,0.5497499704360962,4.712499618530273,0.18154476583003998
uniform,0,1,53,999,0.0776427611708641,0.07856512069702148,0.7702024579048157,0.7701486349105835,1.0268648862838745,0.38535284996032715,time_out,0.6455000042915344,4.474999904632568,0.1721002608537674
uniform,0,1,54,999,0.08128020167350769,0.08219892531633377,0.7593476176261902,0.7593231797218323,1.0124309062957764,0.3780272305011749,time_out,0.6445000171661377,4.425000190734863,0.17159844934940338
uniform,0,1,55,999,0.13498643040657043,0.1358514428138733,0.8220934271812439,0.8220688104629517,1.0960917472839355,0.35699227452278137,time_out,0.5770000219345093,4.574999809265137,0.17968717217445374
uniform,0,1,56,999,0.13766610622406006,0.13852845132350922,0.8263336420059204,0.8262374997138977,1.1016499996185303,0.3568536043167114,time_out,0.5694999694824219,4.574999809265137,0.18059836328029633
uniform,0,1,57,999,0.19140887260437012,0.19221748411655426,0.8711080551147461,0.8710067272186279,1.1613423824310303,0.3548370897769928,time_out,0.5532500147819519,4.724999904632568,0.18434004485607147
uniform,0,1,58,999,0.16015471518039703,0.16099457442760468,0.8395972847938538,0.8395407199859619,1.1193876266479492,0.3561931252479553,time_out,0.5667500495910645,4.599999904632568,0.18250885605812073
uniform,0,1,59,999,0.1332273930311203,0.13409416377544403,0.8203496336936951,0.8202742338180542,1.0936989784240723,0.3547013998031616,time_out,0.5705000162124634,4.574999809265137,0.17929492890834808
uniform,0,1,60,999,0.11320018768310547,0.11408699303865433,0.7902973890304565,0.7902660965919495,1.0536881685256958,0.36985287070274353,time_out,0.6177499890327454,4.512499809265137,0.17512822151184082
uniform,0,1,61,999,0.07812387496232986,0.07904575765132904,0.7478343844413757,0.7477833032608032,0.9970444440841675,0.38587629795074463,time_out,0.6482499837875366,4.425000190734863,0.16899056732654572
uniform,0,1,62,999,0.15543502569198608,0.15627959370613098,0.8423084616661072,0.8422179222106934,1.1229572296142578,0.35162830352783203,time_out,0.5579999685287476,4.650000095367432,0.18112212419509888
uniform,0,1,63,999,0.1252501755952835,0.12612493336200714,0.8034936785697937,0.8034570217132568,1.071276068687439,0.3586139380931854,time_out,0.5877499580383301,4.5625,0.17610016465187073
uniform,0,1,64,999,0.14576439559459686,0.14661864936351776,0.8292819261550903,0.8292642831802368,1.1056857109069824,0.35499307513237,time_out,0.5674999952316284,4.612500190734863,0.17978627979755402
uniform,0,1,65,999,0.19268929958343506,0.19349661469459534,0.8698321580886841,0.8698068261146545,1.1597424745559692,0.3468709886074066,time_out,0.5460000038146973,4.75,0.18311722576618195
uniform,0,1,66,999,0.07640480995178223,0.07732841372489929,0.7549769282341003,0.7549141049385071,1.0065522193908691,0.3856847584247589,time_out,0.6499999761581421,4.474999904632568,0.16869589686393738
uniform,0,1,67,999,0.120268315076828,0.12114805728197098,0.8055693507194519,0.8055071830749512,1.074009656906128,0.37273073196411133,time_out,0.6024999618530273,4.550000190734863,0.17703454196453094
uniform,0,1,68,999,0.0972023755311966,0.09810517728328705,0.7549238801002502,0.7539857029914856,1.0053143501281738,0.37539857625961304,time_out,0.6482499837875366,4.400000095367432,0.17136038839817047
uniform,0,1,69,999,0.16049861907958984,0.16133812069892883,0.8492507338523865,0.8491553068161011,1.1322071552276611,0.3649759590625763,time_out,0.5722500085830688,4.699999809265137,0.1806713491678238
uniform,0,1,70,999,0.11588268727064133,0.11676681041717529,0.8035829067230225,0.8035656213760376,1.0714209079742432,0.36470580101013184,time_out,0.5975000262260437,4.550000190734863,0.17660781741142273
uniform,0,1,71,999,0.1588481068611145,0.159689262509346,0.8411826491355896,0.8410888314247131,1.1214518547058105,0.35424235463142395,time_out,0.5662499666213989,4.662500381469727,0.18039436638355255
uniform,0,1,72,999,0.09230052679777145,0.09320823103189468,0.7509651780128479,0.750947117805481,1.001262903213501,0.388576865196228,time_out,0.6632499694824219,4.449999809265137,0.16875216364860535
uniform,0,1,73,999,0.08242291957139969,0.08334050327539444,0.7440816760063171,0.7440463304519653,0.9920617938041687,0.37748855352401733,time_out,0.6449999809265137,4.449999809265137,0.167201429605484
uniform,0,1,74,999,0.07895971834659576,0.07988076657056808,0.7659425139427185,0.7659167051315308,1.0212223529815674,0.37881115078926086,time_out,0.640500009059906,4.474999904632568,0.17115457355976105
uniform,0,1,75,999,0.05969984084367752,0.06064014509320259,0.734279215335846,0.734226644039154,0.9789688587188721,0.3883170485496521,time_out,0.6577500104904175,4.462499618530273,0.1645326018333435
uniform,0,1,76,999,0.09027932584285736,0.09118905663490295,0.7816916704177856,0.7816704511642456,1.0422272682189941,0.3702224791049957,time_out,0.6230000257492065,4.5,0.17370454967021942
uniform,0,1,77,999,0.11078577488660812,0.11167499423027039,0.7974444031715393,0.797434389591217,1.0632458925247192,0.36192771792411804,time_out,0.6017500162124634,4.550000190734863,0.17526030540466309
uniform,0,1,78,999,0.13701026141643524,0.13787324726581573,0.8175476789474487,0.8174832463264465,1.089977741241455,0.35255974531173706,time_out,0.5680000185966492,4.599999904632568,0.17771375179290771
uniform,0,1,79,999,0.17309246957302094,0.17391937971115112,0.8233454823493958,0.8232916593551636,1.0977222919464111,0.352672278881073,time_out,0.5740000009536743,4.650000095367432,0.17705196142196655
uniform,0,1,80,999,0.08684446662664413,0.08775762468576431,0.7620343565940857,0.7619887590408325,1.0159850120544434,0.37669605016708374,time_out,0.6420000195503235,4.474999904632568,0.17027682065963745
uniform,0,1,81,999,0.0836729109287262,0.08458924293518066,0.7455808520317078,0.7455148100852966,0.9940197467803955,0.39677953720092773,time_out,0.6575000286102295,4.449999809265137,0.16753143072128296
uniform,0,1,82,999,0.06954221427440643,0.07047267258167267,0.7582064867019653,0.7581566572189331,1.0108755826950073,0.3881041705608368,time_out,0.652999997138977,4.474999904632568,0.16942048072814941
uniform,0,1,83,999,0.09669076651334763,0.09759408235549927,0.7635794281959534,0.7635146379470825,1.0180195569992065,0.3694670796394348,time_out,0.621749997138977,4.474999904632568,0.17061780393123627
uniform,0,1,84,999,0.08398433029651642,0.08490034937858582,0.7412077188491821,0.7411906123161316,0.988254189491272,0.3878301680088043,time_out,0.6607500314712524,4.449999809265137,0.16655969619750977
uniform,0,1,85,999,0.11447601020336151,0.1153615415096283,0.7931386232376099,0.7931177020072937,1.057490348815918,0.35938793420791626,time_out,0.5885000228881836,4.5,0.17624837160110474
uniform,0,1,86,999,0.11991779506206512,0.12079787999391556,0.8038491010665894,0.8038160800933838,1.071754813194275,0.3702138364315033,time_out,0.6047499775886536,4.550000190734863,0.1766628623008728
uniform,0,1,87,999,0.11216340959072113,0.11305125057697296,0.7870780229568481,0.7870540022850037,1.0494053363800049,0.3622106909751892,time_out,0.6069999933242798,4.5,0.17490088939666748
uniform,0,1,88,999,0.06611539423465729,0.06704927980899811,0.7550897598266602,0.7550308108329773,1.006707787513733,0.38387396931648254,time_out,0.6475000381469727,4.474999904632568,0.1687219738960266
uniform,0,1,89,999,0.09689037501811981,0.09779348969459534,0.7905804514884949,0.7905478477478027,1.0540637969970703,0.3691512644290924,time_out,0.6144999861717224,4.5,0.17567729949951172
uniform,0,1,90,999,0.09969761222600937,0.10059791803359985,0.7738175392150879,0.7737861275672913,1.031714916229248,0.378879576921463,time_out,0.6402499675750732,4.5,0.17195247113704681
uniform,0,1,91,999,0.08116218447685242,0.08208102732896805,0.7570669651031494,0.7570053935050964,1.009340524673462,0.37749090790748596,time_out,0.643500030040741,4.474999904632568,0.16916322708129883
uniform,0,1,92,999,0.13158798217773438,0.13245639204978943,0.8205532431602478,0.8205521106719971,1.094069480895996,0.3567637801170349,time_out,0.5720000267028809,4.599999904632568,0.17838089168071747
uniform,0,1,93,999,0.09349005669355392,0.09439657628536224,0.7869493365287781,0.7869145274162292,1.0492193698883057,0.37381720542907715,time_out,0.625249981880188,4.525000095367432,0.17390376329421997
uniform,0,1,94,999,0.189346045255661,0.1901566982269287,0.8686319589614868,0.8685895204544067,1.1581194400787354,0.3498358428478241,time_out,0.5544999837875366,4.75,0.18286095559597015
uniform,0,1,95,999,0.07831746339797974,0.0792391449213028,0.7670734524726868,0.7670361399650574,1.0227148532867432,0.37921008467674255,time_out,0.6439999938011169,4.5,0.17045247554779053
uniform,0,1,96,999,0.13808652758598328,0.1389484405517578,0.820165753364563,0.8201553821563721,1.0935405492782593,0.3527531921863556,time_out,0.5735000371932983,4.574999809265137,0.179268941283226
uniform,0,1,97,999,0.17530828714370728,0.17613299190998077,0.8562213778495789,0.8561634421348572,1.1415512561798096,0.3459863066673279,time_out,0.5455000400543213,4.699999809265137,0.18216244876384735
uniform,0,1,98,999,0.14039748907089233,0.14125710725784302,0.8281553387641907,0.828116238117218,1.1041550636291504,0.3573988676071167,time_out,0.5747500061988831,4.612500190734863,0.17953738570213318
uniform,0,1,99,999,0.14470523595809937,0.14556053280830383,0.832042396068573,0.8319501280784607,1.1092668771743774,0.3587869107723236,time_out,0.5709999799728394,4.625,0.17988111078739166
uniform,0,2,0,999,0.061447542160749435,0.06238609552383423,1.2726397514343262,1.2726086378097534,1.0180869102478027,0.4644860625267029,time_out,0.5379999876022339,5.0,0.2545217275619507
uniform,0,2,1,999,0.06484148651361465,0.06577664613723755,1.1720645427703857,1.1720060110092163,0.9376048445701599,0.5235196948051453,time_out,0.6212500333786011,4.737500190734863,0.24738912284374237
uniform,0,2,2,999,0.051229555159807205,0.05217832699418068,1.2494361400604248,1.2494255304336548,0.9995404481887817,0.5025454163551331,time_out,0.5777499675750732,4.974999904632568,0.2511408030986786
uniform,0,2,3,999,0.05638190731406212,0.05732553079724312,1.1971884965896606,1.1971677541732788,0.957734227180481,0.5280276536941528,time_out,0.621749997138977,4.775000095367432,0.2507157623767853
uniform,0,2,4,999,0.06139419227838516,0.06233280152082443,1.1915098428726196,1.1914880275726318,0.9531904458999634,0.5225583910942078,time_out,0.6182500123977661,4.75,0.25083959102630615
uniform,0,2,5,999,0.061914753168821335,0.06285283714532852,1.243039846420288,1.243039846420288,0.9944319128990173,0.46693432331085205,time_out,0.5450000166893005,4.949999809265137,0.2511191666126251
uniform,0,2,6,999,0.05581817030906677,0.05676235631108284,1.2034072875976562,1.2033354043960571,0.9626683592796326,0.5052286982536316,time_out,0.6065000295639038,4.824999809265137,0.249395951628685
uniform,0,2,7,999,0.05645230412483215,0.057395853102207184,1.2619825601577759,1.2619150876998901,1.00953209400177,0.4903779625892639,time_out,0.5584999918937683,4.974999904632568,0.25365129113197327
uniform,0,2,8,999,0.04847367852926254,0.04942520707845688,1.2331211566925049,1.2330762147903442,0.9864609837532043,0.48656657338142395,time_out,0.5665000081062317,4.925000190734863,0.2503708004951477
uniform,0,2,9,999,0.05272041633725166,0.05366769805550575,1.256180763244629,1.2561460733413696,1.0049169063568115,0.46594974398612976,time_out,0.546750009059906,4.962499618530273,0.25312769412994385
uniform,0,2,10,999,0.05993632599711418,0.06087639182806015,1.2567720413208008,1.2567418813705444,1.0053935050964355,0.47154325246810913,time_out,0.5497499704360962,4.962499618530273,0.25324776768684387
uniform,0,2,11,999,0.046123530715703964,0.04707740992307663,1.2445627450942993,1.2445584535598755,0.9956467747688293,0.504851222038269,time_out,0.5774999856948853,4.962499618530273,0.25079265236854553
uniform,0,2,12,999,0.06562893837690353,0.06656330823898315,1.2693856954574585,1.2693690061569214,1.0154951810836792,0.470878928899765,time_out,0.5435000061988831,4.974999904632568,0.2551495432853699
uniform,0,2,13,999,0.07166113704442978,0.07258947938680649,1.172224998474121,1.1722131967544556,0.9377705454826355,0.532214879989624,time_out,0.6384999752044678,4.675000190734863,0.25074076652526855
uniform,0,2,14,999,0.0637427270412445,0.06467898935079575,1.1872224807739258,1.1872191429138184,0.9497753381729126,0.520267903804779,time_out,0.625,4.75,0.2499408721923828
uniform,0,2,15,999,0.06859675794839859,0.06952816247940063,1.2692828178405762,1.2692773342132568,1.0154218673706055,0.45999574661254883,time_out,0.5377500057220459,4.974999904632568,0.2551311254501343
uniform,0,2,16,999,0.05849764868617058,0.05943915620446205,1.2544889450073242,1.2542314529418945,1.0033851861953735,0.48680391907691956,time_out,0.5532500147819519,4.974999904632568,0.25210681557655334
uniform,0,2,17,999,0.059721387922763824,0.060661669820547104,1.2613476514816284,1.2613075971603394,1.0090460777282715,0.47291913628578186,time_out,0.543999969959259,4.974999904632568,0.2535291612148285
uniform,0,2,18,999,0.06791242212057114,0.0688445195555687,1.1838147640228271,1.183769702911377,0.9470157623291016,0.5300296545028687,time_out,0.6404999494552612,4.650000095367432,0.25457412004470825
uniform,0,2,19,999,0.04770125448703766,0.048653554171323776,1.2276496887207031,1.227608561515808,0.9820868372917175,0.5043959617614746,time_out,0.5952500104904175,4.875,0.25181713700294495
uniform,0,2,20,999,0.054535895586013794,0.05548136308789253,1.1985353231430054,1.1984977722167969,0.9587982296943665,0.5155980587005615,time_out,0.612500011920929,4.800000190734863,0.24968703091144562
uniform,0,2,21,999,0.059043969959020615,0.059984926134347916,1.1939468383789062,1.1939468383789062,0.955157458782196,0.5231622457504272,time_out,0.6184999942779541,4.775000095367432,0.2500412166118622
uniform,0,2,22,999,0.05738149210810661,0.05832411348819733,1.2695741653442383,1.2695499658584595,1.0156400203704834,0.48169320821762085,time_out,0.5482499599456787,5.0,0.25391000509262085
uniform,0,2,23,999,0.058796174824237823,0.05973738059401512,1.259840488433838,1.2597815990447998,1.007825255393982,0.47641655802726746,time_out,0.5507500171661377,4.974999904632568,0.25322243571281433
uniform,0,2,24,999,0.052920978516340256,0.05386805906891823,1.2605361938476562,1.2605078220367432,1.0084062814712524,0.48669755458831787,time_out,0.5572500228881836,4.974999904632568,0.25336840748786926
uniform,0,2,25,999,0.05855056643486023,0.059492018073797226,1.2052392959594727,1.2052198648452759,0.9641758799552917,0.5191519260406494,time_out,0.6187499761581421,4.800000190734863,0.2510874569416046
uniform,0,2,26,999,0.04854501783847809,0.049496475607156754,1.2208856344223022,1.2208449840545654,0.9766759872436523,0.5060678720474243,time_out,0.5945000052452087,4.862500190734863,0.2510735094547272
uniform,0,2,27,999,0.05867255479097366,0.05961388722062111,1.205501675605774,1.205466628074646,0.9643732905387878,0.5231048464775085,time_out,0.6184999942779541,4.824999809265137,0.24983765184879303
uniform,0,2,28,999,0.06570668518543243,0.06664098054170609,1.1730303764343262,1.173022985458374,0.9384183883666992,0.5106613039970398,time_out,0.6160000562667847,4.75,0.24695220589637756
uniform,0,2,29,999,0.061435844749212265,0.06237441301345825,1.1890430450439453,1.1890393495559692,0.9512314796447754,0.5246812105178833,time_out,0.6204999685287476,4.75,0.2503240704536438
uniform,0,2,30,999,0.06596231460571289,0.06689635664224625,1.175620436668396,1.175620436668396,0.9404963850975037,0.5313674807548523,time_out,0.6299999952316284,4.699999809265137,0.2501320242881775
uniform,0,2,31,999,0.04515005648136139,0.04610491171479225,1.2436208724975586,1.2436169385910034,0.9948935508728027,0.5080118775367737,time_out,0.593250036239624,4.925000190734863,0.25251105427742004
uniform,0,2,32,999,0.05851524695754051,0.059456732124090195,1.2656261920928955,1.2655692100524902,1.0124553442001343,0.46336206793785095,time_out,0.5364999771118164,4.974999904632568,0.254385769367218
uniform,0,2,33,999,0.060841333121061325,0.06178049370646477,1.270214557647705,1.2701568603515625,1.0161255598068237,0.47276097536087036,time_out,0.5385000109672546,5.0,0.25403136014938354
uniform,0,2,34,999,0.06543616205453873,0.06637073308229446,1.2056020498275757,1.2056020498275757,0.9644816517829895,0.4953145980834961,time_out,0.5829999446868896,4.875,0.24730297923088074
uniform,0,2,35,999,0.0569390244781971,0.05788208544254303,1.2509558200836182,1.2509223222732544,1.0007379055023193,0.48010292649269104,time_out,0.5507500171661377,4.949999809265137,0.25271159410476685
uniform,0,2,36,999,0.08246221393346786,0.08337976038455963,1.1482863426208496,1.148276448249817,0.9186211824417114,0.5253414511680603,time_out,0.6315000057220459,4.675000190734863,0.24562062323093414
uniform,0,2,37,999,0.062177449464797974,0.06311527639627457,1.2257461547851562,1.2256923913955688,0.980553925037384,0.5153350830078125,time_out,0.6115000247955322,4.8125,0.2546893358230591
uniform,0,2,38,999,0.04981601983308792,0.05076620727777481,1.2038365602493286,1.2038178443908691,0.9630542993545532,0.5134608149528503,time_out,0.6067500114440918,4.800000190734863,0.2507953643798828
uniform,0,2,39,999,0.04711347445845604,0.048066362738609314,1.2513538599014282,1.2513396739959717,1.001071810722351,0.48604950308799744,time_out,0.5587500333786011,4.974999904632568,0.2515255808830261
uniform,0,2,40,999,0.0802144929766655,0.08113428205251694,1.1642202138900757,1.164171814918518,0.9313374757766724,0.5203726887702942,time_out,0.6237499713897705,4.724999904632568,0.2463855743408203
uniform,0,2,41,999,0.06092691421508789,0.06186598911881447,1.1971657276153564,1.197162389755249,0.9577299356460571,0.5250496864318848,time_out,0.6160000562667847,4.8125,0.24876101315021515
uniform,0,2,42,999,0.06125278398394585,0.06219153478741646,1.2582718133926392,1.2582165002822876,1.00657320022583,0.48067402839660645,time_out,0.5517500042915344,5.0,0.2516433000564575
uniform,0,2,43,999,0.054452478885650635,0.05539802834391594,1.2516987323760986,1.251683235168457,1.0013465881347656,0.4799639582633972,time_out,0.5542500019073486,4.974999904632568,0.2515946328639984
uniform,0,2,44,999,0.05195053294301033,0.0528985857963562,1.2231218814849854,1.2231054306030273,0.9784843325614929,0.5090122818946838,time_out,0.6002500057220459,4.875,0.25089341402053833
uniform,0,2,45,999,0.049085263162851334,0.05003618076443672,1.2505747079849243,1.2504898309707642,1.0003918409347534,0.49418747425079346,time_out,0.5674999952316284,4.974999904632568,0.25135475397109985
uniform,0,2,46,999,0.06215987354516983,0.06309771537780762,1.185791015625,1.1857434511184692,0.9485947489738464,0.5239482522010803,time_out,0.625,4.75,0.24963019788265228
uniform,0,2,47,999,0.05983482673764229,0.060774993151426315,1.2662025690078735,1.266195297241211,1.0129562616348267,0.4960908889770508,time_out,0.5684999823570251,5.0,0.25323906540870667
uniform,0,2,48,999,0.05260399729013443,0.05355139449238777,1.2084466218948364,1.2084269523620605,0.9667415618896484,0.5107318758964539,time_out,0.6044999957084656,4.849999904632568,0.24916020035743713
uniform,0,2,49,999,0.06785415858030319,0.06878630071878433,1.2820550203323364,1.2820414304733276,1.0256332159042358,0.4763825833797455,time_out,0.5464999675750732,5.025000095367432,0.25513261556625366
uniform,0,2,50,999,0.07459882646799088,0.0755242332816124,1.2741148471832275,1.274107575416565,1.019286036491394,0.47237756848335266,time_out,0.5417500138282776,5.0,0.2548215091228485
uniform,0,2,51,999,0.05080036073923111,0.051749564707279205,1.1978657245635986,1.1978657245635986,0.9582926034927368,0.5190794467926025,time_out,0.612500011920929,4.800000190734863,0.24955534934997559
uniform,0,2,52,999,0.07251416146755219,0.07344165444374084,1.2732620239257812,1.2732174396514893,1.0185739994049072,0.46561580896377563,time_out,0.5355000495910645,4.974999904632568,0.2559231221675873
uniform,0,2,53,999,0.061580609530210495,0.06251902878284454,1.1791988611221313,1.17918860912323,0.9433509111404419,0.5168017745018005,time_out,0.6242499947547913,4.724999904632568,0.24956373870372772
uniform,0,2,54,999,0.058309514075517654,0.05925120785832405,1.1835479736328125,1.1835099458694458,0.9468079805374146,0.5180079340934753,time_out,0.6240000128746033,4.699999809265137,0.25181064009666443
uniform,0,2,55,999,0.05732949450612068,0.058272164314985275,1.2573659420013428,1.2573031187057495,1.0058425664901733,0.4889853894710541,time_out,0.5572500228881836,4.974999904632568,0.2527242600917816
uniform,0,2,56,999,0.05283400043845177,0.0537811703979969,1.2366546392440796,1.2365877628326416,0.9892702102661133,0.48077642917633057,time_out,0.5534999966621399,4.949999809265137,0.24981571733951569
uniform,0,2,57,999,0.059418004006147385,0.06035858765244484,1.2551761865615845,1.2551747560501099,1.00413978099823,0.46606573462486267,time_out,0.5427500009536743,4.949999809265137,0.25357067584991455
uniform,0,2,58,999,0.05654660612344742,0.05749006196856499,1.253203272819519,1.253157377243042,1.0025259256362915,0.4750269055366516,time_out,0.5520000457763672,4.962499618530273,0.2525254487991333
uniform,0,2,59,999,0.0512782447040081,0.0522269681096077,1.2482271194458008,1.2482017278671265,0.9985613822937012,0.4801119267940521,time_out,0.5544999837875366,4.949999809265137,0.25216197967529297
uniform,0,2,60,999,0.05101711302995682,0.051966097205877304,1.2022905349731445,1.202282190322876,0.9618257880210876,0.5052411556243896,time_out,0.5985000133514404,4.849999904632568,0.24789324402809143
uniform,0,2,61,999,0.07926932722330093,0.08019006252288818,1.1528152227401733,1.152803659439087,0.9222429394721985,0.5242313146591187,time_out,0.6290000081062317,4.675000190734863,0.24658900499343872
uniform,0,2,62,999,0.05881466343998909,0.059755850583314896,1.2637587785720825,1.263720154762268,1.0109761953353882,0.4724104106426239,time_out,0.5447499752044678,4.962499618530273,0.2546539604663849
uniform,0,2,63,999,0.050470899790525436,0.0514204315841198,1.251692533493042,1.2516711950302124,1.001336932182312,0.48977071046829224,time_out,0.5667499303817749,4.974999904632568,0.251592218875885
uniform,0,2,64,999,0.05295609310269356,0.053903140127658844,1.255669355392456,1.2556403875350952,1.0045123100280762,0.4811040759086609,time_out,0.5514999628067017,4.974999904632568,0.2523900270462036
uniform,0,2,65,999,0.06065110117197037,0.06159045174717903,1.268344521522522,1.2682890892028809,1.0146312713623047,0.461861789226532,time_out,0.5375000238418579,4.974999904632568,0.2549324929714203
uniform,0,2,66,999,0.06687607616186142,0.06780920177698135,1.1687284708023071,1.168709397315979,0.9349675178527832,0.5222892761230469,time_out,0.6240000128746033,4.699999809265137,0.2486615777015686
uniform,0,2,67,999,0.05098513513803482,0.05193415284156799,1.2188804149627686,1.2188475131988525,0.9750780463218689,0.5034487843513489,time_out,0.5900000333786011,4.912500381469727,0.24811142683029175
uniform,0,2,68,999,0.06152598187327385,0.062464457005262375,1.1782522201538086,1.1781952381134033,0.9425562024116516,0.5183681845664978,time_out,0.6215000152587891,4.75,0.24804110825061798
uniform,0,2,69,999,0.057409029453992844,0.05835162103176117,1.237428069114685,1.2373946905136108,0.9899157881736755,0.4829902648925781,time_out,0.5609999895095825,4.9375,0.2506115734577179
uniform,0,2,70,999,0.05106445029377937,0.05201338976621628,1.2439664602279663,1.2439243793487549,0.9951395392417908,0.5004771947860718,time_out,0.5745000243186951,4.974999904632568,0.25003504753112793
uniform,0,2,71,999,0.055242277681827545,0.056187037378549576,1.2723147869110107,1.2722991704940796,1.0178393125534058,0.4774134159088135,time_out,0.5487499833106995,4.974999904632568,0.2557385265827179
uniform,0,2,72,999,0.07287701219320297,0.07380414009094238,1.1620852947235107,1.16203773021698,0.9296302199363708,0.5242965817451477,time_out,0.6449999809265137,4.650000095367432,0.24990057945251465
uniform,0,2,73,999,0.06884688138961792,0.06977804005146027,1.1726605892181396,1.172639012336731,0.9381112456321716,0.5162743926048279,time_out,0.6234999895095825,4.724999904632568,0.24817757308483124
uniform,0,2,74,999,0.0581720732152462,0.05911390483379364,1.1900596618652344,1.190048098564148,0.9520384669303894,0.5176992416381836,time_out,0.6145000457763672,4.775000095367432,0.2492247223854065
uniform,0,2,75,999,0.07482578605413437,0.07575096189975739,1.17256760597229,1.1725409030914307,0.9380327463150024,0.5349662899971008,time_out,0.6332499980926514,4.699999809265137,0.24947680532932281
uniform,0,2,76,999,0.051081668585538864,0.05203058943152428,1.225922703742981,1.225860595703125,0.9806885123252869,0.5088575482368469,time_out,0.5960000157356262,4.900000095367432,0.2501756250858307
uniform,0,2,77,999,0.050149716436862946,0.051099568605422974,1.2338104248046875,1.2338104248046875,0.987048327922821,0.501309871673584,time_out,0.581000030040741,4.9375,0.2498856484889984
uniform,0,2,78,999,0.053077518939971924,0.05402444303035736,1.2377984523773193,1.2377984523773193,0.9902387857437134,0.47176051139831543,time_out,0.5482499599456787,4.949999809265137,0.2500602900981903
uniform,0,2,79,999,0.057533103972673416,0.05847557261586189,1.2659488916397095,1.265932559967041,1.0127460956573486,0.477683424949646,time_out,0.546999990940094,4.974999904632568,0.25445881485939026
uniform,0,2,80,999,0.05702252313494682,0.05796550214290619,1.1866724491119385,1.1866412162780762,0.9493129849433899,0.5170841813087463,time_out,0.6129999756813049,4.775000095367432,0.24851123988628387
uniform,0,2,81,999,0.07751118391752243,0.07843367010354996,1.1638495922088623,1.163796305656433,0.9310370683670044,0.5350874066352844,time_out,0.6352499723434448,4.675000190734863,0.2489403784275055
uniform,0,2,82,999,0.07295674085617065,0.0738837867975235,1.1619073152542114,1.1619073152542114,0.9295258522033691,0.5205662846565247,time_out,0.6345000267028809,4.662500381469727,0.24920262396335602
uniform,0,2,83,999,0.05003591254353523,0.05098588019609451,1.2165859937667847,1.2165005207061768,0.9732004404067993,0.5118048787117004,time_out,0.5989999771118164,4.887499809265137,0.2489003688097
uniform,0,2,84,999,0.07786231487989426,0.07878445833921432,1.1741970777511597,1.1741564273834229,0.9393251538276672,0.5317142009735107,time_out,0.6365000009536743,4.6875,0.25048670172691345
uniform,0,2,85,999,0.04989670217037201,0.05084680765867233,1.2484979629516602,1.2484925985336304,0.9987940788269043,0.4975340664386749,time_out,0.5659999847412109,4.974999904632568,0.2509532868862152
uniform,0,2,86,999,0.05559017136693001,0.05653458461165428,1.2322667837142944,1.2322375774383545,0.9857900738716125,0.5016919374465942,time_out,0.5842499732971191,4.912500381469727,0.25083714723587036
uniform,0,2,87,999,0.050403960049152374,0.05135355889797211,1.240918755531311,1.240856409072876,0.9926851391792297,0.5079098343849182,time_out,0.5820000171661377,4.962499618530273,0.25004664063453674
uniform,0,2,88,999,0.06838028877973557,0.06931190937757492,1.1818147897720337,1.1817752122879028,0.9454202055931091,0.5247195959091187,time_out,0.6187499761581421,4.724999904632568,0.2501111626625061
uniform,0,2,89,999,0.05468938872218132,0.05563470348715782,1.2267084121704102,1.2266459465026855,0.9813167452812195,0.5089589953422546,time_out,0.5972499847412109,4.900000095367432,0.2503359019756317
uniform,0,2,90,999,0.05328912287950516,0.05423583462834358,1.1937881708145142,1.1937729120254517,0.9550183415412903,0.5136421322822571,time_out,0.6167500019073486,4.75,0.25132060050964355
uniform,0,2,91,999,0.06417398899793625,0.06510981917381287,1.1881159543991089,1.188089370727539,0.9504715204238892,0.5203430652618408,time_out,0.6175000071525574,4.775000095367432,0.24881452322006226
