condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.06799432635307312,0.06892633438110352,0.724145770072937,0.724071741104126,0.9654290080070496,0.35245469212532043,time_out,0.6637499928474426,4.512499809265137,0.16045911610126495
uniform,0,1,46,999,0.09498398005962372,0.09588899463415146,0.6848003268241882,0.6847246289253235,0.9129661917686462,0.3406185507774353,time_out,0.6615000367164612,4.449999809265137,0.15387071669101715
uniform,0,1,47,999,0.11772244423627853,0.11860472708940506,0.8031632304191589,0.8031028509140015,1.0708038806915283,0.32683566212654114,time_out,0.6012499928474426,4.512499809265137,0.1779729425907135
uniform,0,1,48,999,0.12835094332695007,0.12922260165214539,0.8100720643997192,0.8100269436836243,1.080035924911499,0.3210849165916443,time_out,0.590999960899353,4.487500190734863,0.18050739169120789
uniform,0,1,49,999,0.11106643080711365,0.11195537447929382,0.801804780960083,0.8017390370368958,1.0689854621887207,0.3231387436389923,time_out,0.5977500081062317,4.474999904632568,0.17915956676006317
uniform,0,1,50,999,0.0680614560842514,0.06899339705705643,0.7386888861656189,0.738623321056366,0.9848310947418213,0.33654263615608215,time_out,0.6317499876022339,4.5,0.16413851082324982
uniform,0,1,51,999,0.08656194061040878,0.08747538179159164,0.758757472038269,0.7586917877197266,1.0115890502929688,0.3372740149497986,time_out,0.6274999976158142,4.487500190734863,0.16906780004501343
uniform,0,1,52,999,0.06798718869686127,0.06891921162605286,0.7320879697799683,0.732019305229187,0.9760257601737976,0.33965662121772766,time_out,0.6445000171661377,4.474999904632568,0.16357973217964172
uniform,0,1,53,999,0.11094363033771515,0.11183269321918488,0.6677472591400146,0.6677015423774719,0.8902687430381775,0.3510170578956604,time_out,0.6700000166893005,4.449999809265137,0.15004529058933258
uniform,0,1,54,999,0.085513174533844,0.08642765879631042,0.7128595113754272,0.712833821773529,0.9504451155662537,0.34352025389671326,time_out,0.6512500047683716,4.474999904632568,0.15929247438907623
uniform,0,1,55,999,0.07929319143295288,0.08021390438079834,0.7653722763061523,0.7653473019599915,1.0204631090164185,0.3397672474384308,time_out,0.6312500238418579,4.5,0.17007717490196228
uniform,0,1,56,999,0.12436940521001816,0.12524503469467163,0.7894988059997559,0.7894191145896912,1.0525588989257812,0.3165757954120636,time_out,0.5922499895095825,4.449999809265137,0.17739756405353546
uniform,0,1,57,999,0.08507116883993149,0.08598610013723373,0.770026683807373,0.7699407935142517,1.026587724685669,0.33705222606658936,time_out,0.6227499842643738,4.5,0.17109794914722443
uniform,0,1,58,999,0.18432843685150146,0.1851441115140915,0.857052743434906,0.8570073843002319,1.142676591873169,0.31625044345855713,time_out,0.578000009059906,4.5,0.19044607877731323
uniform,0,1,59,999,0.11757135391235352,0.11845378577709198,0.8067019581794739,0.8066538572311401,1.0755385160446167,0.3296889662742615,time_out,0.6002500057220459,4.5,0.179256409406662
uniform,0,1,60,999,0.12589365243911743,0.12676776945590973,0.6563718318939209,0.6563307642936707,0.8751077055931091,0.3611313998699188,time_out,0.6759999990463257,4.449999809265137,0.14749006927013397
uniform,0,1,61,999,0.08176329731941223,0.08268153667449951,0.7693588137626648,0.7693267464637756,1.0257689952850342,0.33601343631744385,time_out,0.6267499923706055,4.5,0.17096149921417236
uniform,0,1,62,999,0.14560848474502563,0.14646288752555847,0.8262427449226379,0.8261569738388062,1.1015427112579346,0.3172052204608917,time_out,0.5812499523162842,4.474999904632568,0.1846160888671875
uniform,0,1,63,999,0.07656475901603699,0.07748819887638092,0.7034696340560913,0.7034262418746948,0.9379016757011414,0.34661856293678284,time_out,0.6617499589920044,4.5,0.15631693601608276
uniform,0,1,64,999,0.12278108298778534,0.12365830689668655,0.7920277714729309,0.791953444480896,1.0559380054473877,0.3228956460952759,time_out,0.6017500162124634,4.474999904632568,0.17697283625602722
uniform,0,1,65,999,0.07819589972496033,0.07911770790815353,0.7592364549636841,0.7591542601585388,1.012205719947815,0.33877086639404297,time_out,0.6340000629425049,4.512499809265137,0.16823363304138184
uniform,0,1,66,999,0.1662522852420807,0.16708603501319885,0.8282985687255859,0.8280417323112488,1.104055643081665,0.3154361844062805,time_out,0.578000009059906,4.474999904632568,0.1850372552871704
uniform,0,1,67,999,0.09299211949110031,0.09389913082122803,0.6944611668586731,0.6944196224212646,0.9258928298950195,0.35458552837371826,time_out,0.6682499647140503,4.474999904632568,0.15517757833003998
uniform,0,1,68,999,0.07616613805294037,0.07708998024463654,0.7382438778877258,0.7381747961044312,0.9842330813407898,0.3411917984485626,time_out,0.6425000429153442,4.5,0.16403883695602417
uniform,0,1,69,999,0.10872860997915268,0.10961988568305969,0.7777003049850464,0.7776479125022888,1.036863923072815,0.3328072130680084,time_out,0.6177500486373901,4.474999904632568,0.1737760752439499
uniform,0,1,70,999,0.06953398138284683,0.07046444714069366,0.7244524359703064,0.7243765592575073,0.965835452079773,0.3382139801979065,time_out,0.640250027179718,4.474999904632568,0.16187186539173126
uniform,0,1,71,999,0.08268394321203232,0.08360125869512558,0.7603972554206848,0.7603628039360046,1.0138170719146729,0.3411168158054352,time_out,0.6292499899864197,4.5625,0.16665485501289368
uniform,0,1,72,999,0.15378320217132568,0.1546294391155243,0.8317418694496155,0.8316980600357056,1.1089308261871338,0.32737329602241516,time_out,0.590749979019165,4.525000095367432,0.18380066752433777
uniform,0,1,73,999,0.12222558259963989,0.12310335785150528,0.6663798689842224,0.6663018465042114,0.8884024620056152,0.3590813875198364,time_out,0.6727499961853027,4.462499618530273,0.1493113487958908
uniform,0,1,74,999,0.16167157888412476,0.16250990331172943,0.8362022638320923,0.8361649513244629,1.1148866415023804,0.320732444524765,time_out,0.5770000219345093,4.5,0.18581444025039673
uniform,0,1,75,999,0.1476607322692871,0.1485130786895752,0.8302196264266968,0.830126941204071,1.106835961341858,0.32851964235305786,time_out,0.5902500152587891,4.525000095367432,0.18345347046852112
uniform,0,1,76,999,0.15194261074066162,0.15279066562652588,0.8247255086898804,0.8246501088142395,1.0995335578918457,0.3167106509208679,time_out,0.578000009059906,4.5,0.18325558304786682
uniform,0,1,77,999,0.14864636957645416,0.14949773252010345,0.8252182602882385,0.8251727223396301,1.10023033618927,0.31094983220100403,time_out,0.5800000429153442,4.487500190734863,0.18388248980045319
uniform,0,1,78,999,0.06947524100542068,0.07040577381849289,0.7285017371177673,0.7284339666366577,0.971245288848877,0.33006751537323,time_out,0.6304999589920044,4.462499618530273,0.16323451697826385
uniform,0,1,79,999,0.0792941153049469,0.08021482825279236,0.7079262733459473,0.7078781127929688,0.9438375234603882,0.35798656940460205,time_out,0.6657500267028809,4.550000190734863,0.15557760000228882
uniform,0,1,80,999,0.08084951341152191,0.08176866173744202,0.766995906829834,0.7669581174850464,1.0226109027862549,0.3349463641643524,time_out,0.6315000057220459,4.5,0.1704351305961609
uniform,0,1,81,999,0.16903255879878998,0.1698635369539261,0.8489798307418823,0.8489335179328918,1.1319113969802856,0.319516658782959,time_out,0.5759999752044678,4.5,0.1886518895626068
uniform,0,1,82,999,0.09762275218963623,0.09852513670921326,0.6887115836143494,0.6886348128318787,0.9181797504425049,0.3655043840408325,time_out,0.6852500438690186,4.412500381469727,0.15606454014778137
uniform,0,1,83,999,0.07369716465473175,0.0746234729886055,0.7076532244682312,0.7076216340065002,0.943495512008667,0.3468548059463501,time_out,0.6644999980926514,4.525000095367432,0.15638047456741333
uniform,0,1,84,999,0.0893244743347168,0.0902351588010788,0.6980583071708679,0.6980274319648743,0.9307032823562622,0.3543979227542877,time_out,0.6882500052452087,4.449999809265137,0.1568600982427597
uniform,0,1,85,999,0.08537279069423676,0.08628741651773453,0.6882204413414001,0.6881622076034546,0.9175496101379395,0.36100316047668457,time_out,0.6767500042915344,4.474999904632568,0.1537792682647705
uniform,0,1,86,999,0.13085642457008362,0.13172557950019836,0.8079931139945984,0.8079491257667542,1.0772655010223389,0.3076397478580475,time_out,0.5774999856948853,4.449999809265137,0.18156160414218903
uniform,0,1,87,999,0.1265232264995575,0.12739671766757965,0.8124752640724182,0.8124319911003113,1.083242654800415,0.32469627261161804,time_out,0.5957499742507935,4.487500190734863,0.1810433268547058
uniform,0,1,88,999,0.0771077498793602,0.07803064584732056,0.7587484121322632,0.7586967945098877,1.0115957260131836,0.32935166358947754,time_out,0.6182500123977661,4.462499618530273,0.1700161099433899
uniform,0,1,89,999,0.10896065086126328,0.10985169559717178,0.7980270385742188,0.7979680299758911,1.0639574527740479,0.33560529351234436,time_out,0.6130000352859497,4.512499809265137,0.17683503031730652
uniform,0,1,90,999,0.14614567160606384,0.1469995379447937,0.8318790793418884,0.831797182559967,1.109062910079956,0.3184618055820465,time_out,0.5834999680519104,4.5,0.18484382331371307
uniform,0,1,91,999,0.08400344848632812,0.08491945266723633,0.766376256942749,0.7663069367408752,1.021742582321167,0.33850422501564026,time_out,0.6284999847412109,4.5,0.17029042541980743
uniform,0,1,92,999,0.13563957810401917,0.13650394976139069,0.8098708987236023,0.809779167175293,1.0797055959701538,0.3186355233192444,time_out,0.5824999809265137,4.474999904632568,0.18095624446868896
uniform,0,1,93,999,0.08257852494716644,0.08349595218896866,0.7508039474487305,0.7507697939872742,1.0010263919830322,0.33633658289909363,time_out,0.6295000314712524,4.5,0.16683773696422577
uniform,0,1,94,999,0.09471622109413147,0.0956215113401413,0.7048994898796082,0.7048354148864746,0.939780592918396,0.3743853271007538,time_out,0.6672499775886536,4.550000190734863,0.15490888059139252
uniform,0,1,95,999,0.14341577887535095,0.14427237212657928,0.8217312097549438,0.8216654658317566,1.095553994178772,0.31481871008872986,time_out,0.5822499990463257,4.474999904632568,0.1836123913526535
uniform,0,1,96,999,0.08679129183292389,0.08770450204610825,0.6898235082626343,0.6897681355476379,0.9196908473968506,0.35746845602989197,time_out,0.6802500486373901,4.449999809265137,0.15500408411026
uniform,0,1,97,999,0.11726957559585571,0.11815231293439865,0.8060942888259888,0.806003749370575,1.074671745300293,0.320015549659729,time_out,0.593500018119812,4.5,0.17911194264888763
uniform,0,1,98,999,0.06334298849105835,0.06427965313196182,0.7250409126281738,0.7249717712402344,0.9666290283203125,0.34866300225257874,time_out,0.6632499694824219,4.462499618530273,0.16245867311954498
uniform,0,1,99,999,0.08069281280040741,0.08161212503910065,0.7088462114334106,0.7088145613670349,0.9450861215591431,0.3512854278087616,time_out,0.6610000133514404,4.512499809265137,0.15707802772521973
uniform,0,2,0,999,0.1213466078042984,0.12222526222467422,1.1045054197311401,1.1044528484344482,0.8835622668266296,0.4808006286621094,time_out,0.6417499780654907,4.800000190734863,0.2300943285226822
uniform,0,2,1,999,0.1247435212135315,0.12561878561973572,1.1087323427200317,1.108673334121704,0.8869386911392212,0.5064097046852112,time_out,0.6502499580383301,4.800000190734863,0.23097360134124756
uniform,0,2,2,999,0.09434428066015244,0.09524994343519211,1.1381981372833252,1.1381289958953857,0.9105032086372375,0.45203205943107605,time_out,0.6050000190734863,4.800000190734863,0.2371101975440979
uniform,0,2,3,999,0.11278680711984634,0.11367402225732803,1.1103118658065796,1.1102675199508667,0.8882140517234802,0.4712417423725128,time_out,0.6365000009536743,4.75,0.23374052345752716
uniform,0,2,4,999,0.11769866198301315,0.11858096718788147,1.1048270463943481,1.1047899723052979,0.8838319778442383,0.4960838556289673,time_out,0.6515000462532043,4.75,0.23258736729621887
uniform,0,2,5,999,0.08874143660068512,0.08965270221233368,1.147533655166626,1.1475251913070679,0.9180201888084412,0.42799967527389526,time_out,0.5757499933242798,4.775000095367432,0.2403194010257721
uniform,0,2,6,999,0.07339327782392502,0.07431989163160324,1.1722540855407715,1.1722217798233032,0.9377774596214294,0.41615620255470276,time_out,0.5590000152587891,4.800000190734863,0.24421286582946777
uniform,0,2,7,999,0.14529769122600555,0.14615239202976227,1.0697256326675415,1.069652795791626,0.8557222485542297,0.48567286133766174,time_out,0.6455000042915344,4.75,0.22519005835056305
uniform,0,2,8,999,0.10531586408615112,0.10621055215597153,1.1275413036346436,1.1274793148040771,0.9019834399223328,0.44626083970069885,time_out,0.6039999723434448,4.762499809265137,0.2367410659790039
uniform,0,2,9,999,0.08653420209884644,0.08744767308235168,1.1449415683746338,1.1448736190795898,0.9158989191055298,0.4298500716686249,time_out,0.5755000114440918,4.775000095367432,0.23976410925388336
uniform,0,2,10,999,0.1481148600578308,0.14896675944328308,1.0661371946334839,1.066107988357544,0.8528863787651062,0.4938221275806427,time_out,0.6552500128746033,4.75,0.22444379329681396
uniform,0,2,11,999,0.12656593322753906,0.12743937969207764,1.0930893421173096,1.0930434465408325,0.874434769153595,0.4783670902252197,time_out,0.6414999961853027,4.762499809265137,0.22951044142246246
uniform,0,2,12,999,0.09334086626768112,0.09424753487110138,1.1420860290527344,1.1420326232910156,0.9136261343955994,0.43308186531066895,time_out,0.5817500352859497,4.762499809265137,0.23979689180850983
uniform,0,2,13,999,0.07943776249885559,0.08035832643508911,1.1525650024414062,1.1525295972824097,0.9220237135887146,0.4134441614151001,time_out,0.5632500052452087,4.762499809265137,0.2420009821653366
uniform,0,2,14,999,0.1281333714723587,0.12900523841381073,1.091173768043518,1.0910954475402832,0.8728763461112976,0.48605623841285706,time_out,0.6447499990463257,4.762499809265137,0.22910141944885254
uniform,0,2,15,999,0.11977607011795044,0.12065630406141281,1.1124204397201538,1.1123979091644287,0.889918327331543,0.47016292810440063,time_out,0.6269999742507935,4.762499809265137,0.23357437551021576
uniform,0,2,16,999,0.11950042098760605,0.12038092315196991,1.115439772605896,1.1153690814971924,0.8922953009605408,0.5014786720275879,time_out,0.659000039100647,4.75,0.23481453955173492
uniform,0,2,17,999,0.13635902106761932,0.13722266256809235,1.0808314085006714,1.0808027982711792,0.8646422624588013,0.48252955079078674,time_out,0.6499999761581421,4.75,0.22753743827342987
uniform,0,2,18,999,0.12365321069955826,0.12452956289052963,1.0991548299789429,1.0991357564926147,0.8793086409568787,0.5044122934341431,time_out,0.6584999561309814,4.75,0.23139700293540955
uniform,0,2,19,999,0.10690398514270782,0.10779708623886108,1.1233868598937988,1.123334288597107,0.8986674547195435,0.4662889838218689,time_out,0.6302499771118164,4.762499809265137,0.23587071895599365
uniform,0,2,20,999,0.12219130247831345,0.12306912243366241,1.0985602140426636,1.0985122919082642,0.8788098692893982,0.47768673300743103,time_out,0.6457499861717224,4.724999904632568,0.23248937726020813
uniform,0,2,21,999,0.10865383595228195,0.10954518616199493,1.1154985427856445,1.1154345273971558,0.8923476338386536,0.43975260853767395,time_out,0.5959999561309814,4.75,0.23482832312583923
uniform,0,2,22,999,0.10576548427343369,0.10665972530841827,1.119091272354126,1.1190448999404907,0.8952359557151794,0.43437445163726807,time_out,0.5889999866485596,4.75,0.23558840155601501
uniform,0,2,23,999,0.13191495835781097,0.13278305530548096,1.0913560390472412,1.0913344621658325,0.8730675578117371,0.4989769458770752,time_out,0.6527500152587891,4.775000095367432,0.2285517156124115
uniform,0,2,24,999,0.061356302350759506,0.06229494884610176,1.198855996131897,1.1987993717193604,0.9590395092964172,0.39984846115112305,time_out,0.5487500429153442,4.762499809265137,0.25171640515327454
uniform,0,2,25,999,0.08846118301153183,0.08937272429466248,1.1407092809677124,1.1406792402267456,0.9125434160232544,0.45751842856407166,time_out,0.6202499866485596,4.762499809265137,0.23951271176338196
uniform,0,2,26,999,0.15121904015541077,0.15206782519817352,1.0714306831359863,1.0713952779769897,0.8571162223815918,0.4936862587928772,time_out,0.6514999866485596,4.75,0.2255568951368332
uniform,0,2,27,999,0.10488792508840561,0.10578303784132004,1.1270883083343506,1.12704336643219,0.901634693145752,0.47278425097465515,time_out,0.6297500133514404,4.800000190734863,0.23480069637298584
uniform,0,2,28,999,0.1483272761106491,0.14917896687984467,1.0659217834472656,1.065842628479004,0.852674126625061,0.5035825967788696,time_out,0.6549999713897705,4.75,0.22438792884349823
uniform,0,2,29,999,0.10748424381017685,0.10837677121162415,1.1409070491790771,1.1408649682998657,0.9126920104026794,0.4575572907924652,time_out,0.606249988079071,4.8125,0.23706285655498505
uniform,0,2,30,999,0.09794896095991135,0.09885101765394211,1.1332277059555054,1.1331638097763062,0.906531035900116,0.47788116335868835,time_out,0.6404999494552612,4.75,0.23856079578399658
uniform,0,2,31,999,0.11509555578231812,0.11598046869039536,1.1074421405792236,1.1073812246322632,0.8859049677848816,0.4567585587501526,time_out,0.6180000305175781,4.762499809265137,0.23252099752426147
uniform,0,2,32,999,0.08878569304943085,0.08969691395759583,1.1402983665466309,1.1402705907821655,0.9122164845466614,0.43606290221214294,time_out,0.5889999866485596,4.775000095367432,0.23880012333393097
uniform,0,2,33,999,0.12727010250091553,0.1281428337097168,1.0923259258270264,1.092278003692627,0.8738223910331726,0.4797561466693878,time_out,0.6512500047683716,4.75,0.22995325922966003
uniform,0,2,34,999,0.10299068689346313,0.10388769954442978,1.1227085590362549,1.1226327419281006,0.8981062173843384,0.45930132269859314,time_out,0.628000020980835,4.75,0.23634374141693115
uniform,0,2,35,999,0.13656505942344666,0.13742850720882416,1.0806043148040771,1.0805450677871704,0.8644360899925232,0.4810527563095093,time_out,0.6542500257492065,4.712499618530273,0.22929340600967407
uniform,0,2,36,999,0.1052253246307373,0.10612010955810547,1.1339340209960938,1.1339105367660522,0.9071284532546997,0.4616703987121582,time_out,0.6194999814033508,4.800000190734863,0.23623135685920715
uniform,0,2,37,999,0.10919966548681259,0.110090471804142,1.1239031553268433,1.1238874197006226,0.899109959602356,0.4813716411590576,time_out,0.637499988079071,4.75,0.2366078794002533
uniform,0,2,38,999,0.08295483142137527,0.08387188613414764,1.148815631866455,1.1487457752227783,0.9189966320991516,0.4152866303920746,time_out,0.5690000057220459,4.75,0.24184121191501617
uniform,0,2,39,999,0.1416824907064438,0.1425408124923706,1.0741989612579346,1.0741482973098755,0.8593186736106873,0.4916762411594391,time_out,0.6540000438690186,4.724999904632568,0.2273329794406891
uniform,0,2,40,999,0.12340354919433594,0.12428014725446701,1.1073800325393677,1.1073451042175293,0.8858761191368103,0.5099665522575378,time_out,0.6627500057220459,4.75,0.23312528431415558
uniform,0,2,41,999,0.1066078171133995,0.10750121623277664,1.1194874048233032,1.1194510459899902,0.8955608606338501,0.44635263085365295,time_out,0.6095000505447388,4.787500381469727,0.2338278740644455
uniform,0,2,42,999,0.12217040359973907,0.12304823845624924,1.1021963357925415,1.1021686792373657,0.8817349672317505,0.5013072490692139,time_out,0.6545000076293945,4.75,0.23203551769256592
uniform,0,2,43,999,0.09571438282728195,0.09661867469549179,1.141039252281189,1.140977382659912,0.9127818942070007,0.42730215191841125,time_out,0.5757499933242798,4.775000095367432,0.23894813656806946
uniform,0,2,44,999,0.09356620162725449,0.09447263926267624,1.147005558013916,1.146951675415039,0.9175613522529602,0.4306853115558624,time_out,0.5815000534057617,4.775000095367432,0.24019929766654968
uniform,0,2,45,999,0.11268382519483566,0.1135711520910263,1.1104379892349243,1.110396146774292,0.8883169293403625,0.4749058783054352,time_out,0.640250027179718,4.712499618530273,0.23562784492969513
uniform,0,2,46,999,0.11451102793216705,0.11539652198553085,1.1173807382583618,1.1173269748687744,0.8938615918159485,0.47914355993270874,time_out,0.6349999904632568,4.800000190734863,0.2327764481306076
uniform,0,2,47,999,0.08524031937122345,0.08615508675575256,1.1587496995925903,1.1587023735046387,0.9269618988037109,0.42687875032424927,time_out,0.5699999928474426,4.800000190734863,0.24139632284641266
uniform,0,2,48,999,0.07375358790159225,0.07467983663082123,1.1731539964675903,1.1731288433074951,0.938503086566925,0.4162581264972687,time_out,0.5600000023841858,4.800000190734863,0.24440182745456696
uniform,0,2,49,999,0.08426762372255325,0.08518335968255997,1.1464956998825073,1.1464413404464722,0.9171530604362488,0.41866153478622437,time_out,0.5685000419616699,4.775000095367432,0.2400924265384674
uniform,0,2,50,999,0.10801561176776886,0.10890759527683258,1.1162829399108887,1.1162322759628296,0.8929858207702637,0.4509364068508148,time_out,0.6097500324249268,4.75,0.2349962741136551
uniform,0,2,51,999,0.10894469171762466,0.10983575135469437,1.1151775121688843,1.1151318550109863,0.8921055197715759,0.4399298429489136,time_out,0.6000000238418579,4.75,0.23476460576057434
uniform,0,2,52,999,0.0942203477025032,0.09512613713741302,1.1433035135269165,1.1432504653930664,0.9146003723144531,0.46318578720092773,time_out,0.6182500123977661,4.800000190734863,0.23817716538906097
uniform,0,2,53,999,0.13076327741146088,0.1316325068473816,1.0894840955734253,1.0894451141357422,0.8715561032295227,0.49337899684906006,time_out,0.6487499475479126,4.75,0.22935687005519867
uniform,0,2,54,999,0.11587224155664444,0.1167563796043396,1.113303542137146,1.1132420301437378,0.8905936479568481,0.46744754910469055,time_out,0.624500036239624,4.75,0.2343667447566986
uniform,0,2,55,999,0.1045532152056694,0.1054486632347107,1.1205848455429077,1.120560646057129,0.89644855260849,0.43773478269577026,time_out,0.596750020980835,4.75,0.23590750992298126
uniform,0,2,56,999,0.07362622767686844,0.07455261051654816,1.1604307889938354,1.1604046821594238,0.9283237457275391,0.4138430655002594,time_out,0.5614999532699585,4.775000095367432,0.24301667511463165
uniform,0,2,57,999,0.11087862402200699,0.11176775395870209,1.114525318145752,1.114442229270935,0.8915538191795349,0.44257253408432007,time_out,0.6002500057220459,4.75,0.23461942374706268
uniform,0,2,58,999,0.05360966548323631,0.05455606058239937,1.2049040794372559,1.2048646211624146,0.9638916850090027,0.4088737666606903,time_out,0.5587499737739563,4.800000190734863,0.25101345777511597
uniform,0,2,59,999,0.08692235499620438,0.08783543854951859,1.169122576713562,1.1690905094146729,0.9352723956108093,0.42487913370132446,time_out,0.5634999871253967,4.800000190734863,0.24356050789356232
uniform,0,2,60,999,0.13756456971168518,0.1384270042181015,1.0840938091278076,1.084068775177002,0.8672550320625305,0.5058301687240601,time_out,0.6572499871253967,4.75,0.2282250076532364
uniform,0,2,61,999,0.09783349931240082,0.09873566776514053,1.1301476955413818,1.1300994157791138,0.9040795564651489,0.43720516562461853,time_out,0.5964999794960022,4.762499809265137,0.23729123175144196
uniform,0,2,62,999,0.0636816993355751,0.06461802124977112,1.2020140886306763,1.2019704580307007,0.9615764021873474,0.4139763116836548,time_out,0.5557500123977661,4.824999809265137,0.2491130530834198
uniform,0,2,63,999,0.10757618397474289,0.10846860706806183,1.1216319799423218,1.1216142177581787,0.897291362285614,0.4799995422363281,time_out,0.6367499828338623,4.775000095367432,0.23489302396774292
uniform,0,2,64,999,0.0852905735373497,0.08620528876781464,1.1450010538101196,1.144925594329834,0.9159404635429382,0.4176502823829651,time_out,0.5682500600814819,4.75,0.24103696644306183
uniform,0,2,65,999,0.09905752539634705,0.09995847195386887,1.127455472946167,1.1274279356002808,0.9019423723220825,0.4512973725795746,time_out,0.6047500371932983,4.762499809265137,0.23673027753829956
uniform,0,2,66,999,0.06900077313184738,0.06993177533149719,1.1886930465698242,1.1886073350906372,0.9508858919143677,0.4086402356624603,time_out,0.5517500042915344,4.8125,0.2469833493232727
uniform,0,2,67,999,0.1170177087187767,0.11790069192647934,1.1050552129745483,1.1049790382385254,0.8839832544326782,0.48550286889076233,time_out,0.6482499837875366,4.724999904632568,0.23385800421237946
uniform,0,2,68,999,0.10267110913991928,0.10356844216585159,1.1494301557540894,1.149368405342102,0.9194947481155396,0.46294960379600525,time_out,0.6144999861717224,4.800000190734863,0.23945173621177673
uniform,0,2,69,999,0.10025867074728012,0.10115841031074524,1.1260031461715698,1.1259280443191528,0.9007424712181091,0.43134206533432007,time_out,0.5892500281333923,4.75,0.23703747987747192
uniform,0,2,70,999,0.10652896016836166,0.10742243379354477,1.1368672847747803,1.1368348598480225,0.909467875957489,0.46411702036857605,time_out,0.6157500147819519,4.800000190734863,0.23684059083461761
uniform,0,2,71,999,0.10575127601623535,0.10664552450180054,1.1190876960754395,1.1190621852874756,0.8952497839927673,0.4498004913330078,time_out,0.6085000038146973,4.775000095367432,0.23435856401920319
uniform,0,2,72,999,0.07516081631183624,0.0760856568813324,1.1652934551239014,1.1652264595031738,0.932181179523468,0.4203777611255646,time_out,0.5642499923706055,4.800000190734863,0.24275550246238708
uniform,0,2,73,999,0.13768380880355835,0.1385461390018463,1.0803099870681763,1.0802778005599976,0.8642222285270691,0.5003682374954224,time_out,0.6549999713897705,4.724999904632568,0.22863022983074188
uniform,0,2,74,999,0.05540686845779419,0.05635146424174309,1.200665831565857,1.200600266456604,0.9604802131652832,0.40993309020996094,time_out,0.5532500147819519,4.800000190734863,0.25012505054473877
uniform,0,2,75,999,0.06902977079153061,0.06996074318885803,1.1679869890213013,1.1679389476776123,0.9343511462211609,0.418328195810318,time_out,0.5600000023841858,4.800000190734863,0.24332059919834137
uniform,0,2,76,999,0.062091927975416183,0.06302984058856964,1.1986730098724365,1.1986185312271118,0.9588948488235474,0.41099268198013306,time_out,0.549750030040741,4.824999809265137,0.24841836094856262
uniform,0,2,77,999,0.06030320003628731,0.06124290078878403,1.1838678121566772,1.1838337182998657,0.9470669627189636,0.4091808497905731,time_out,0.5559999942779541,4.800000190734863,0.24663200974464417
uniform,0,2,78,999,0.11155320703983307,0.11244165897369385,1.1130726337432861,1.1130625009536743,0.8904500007629395,0.4447561800479889,time_out,0.6050000190734863,4.787500381469727,0.23249346017837524
uniform,0,2,79,999,0.12946708500385284,0.13033762574195862,1.0894452333450317,1.0894174575805664,0.871533989906311,0.4869438111782074,time_out,0.6449999809265137,4.762499809265137,0.228749081492424
uniform,0,2,80,999,0.09978321939706802,0.10068343579769135,1.1265631914138794,1.1265226602554321,0.9012181162834167,0.44645237922668457,time_out,0.6022499799728394,4.775000095367432,0.2359209656715393
uniform,0,2,81,999,0.049639757722616196,0.05059012025594711,1.211800217628479,1.2117376327514648,0.9693900942802429,0.40892380475997925,time_out,0.546999990940094,4.824999809265137,0.2511373460292816
uniform,0,2,82,999,0.10370075702667236,0.1045970618724823,1.1269012689590454,1.1268632411956787,0.9014906287193298,0.505425214767456,time_out,0.6545000076293945,4.724999904632568,0.23848958313465118
uniform,0,2,83,999,0.11543972790241241,0.1163242906332016,1.1127184629440308,1.1126540899276733,0.8901233077049255,0.4824272394180298,time_out,0.6387499570846558,4.800000190734863,0.23180292546749115
uniform,0,2,84,999,0.11212395876646042,0.11301183700561523,1.1111199855804443,1.111095905303955,0.888876736164093,0.4907016456127167,time_out,0.6632500290870667,4.699999809265137,0.23640339076519012
uniform,0,2,85,999,0.12581747770309448,0.12669166922569275,1.1002293825149536,1.1002012491226196,0.8801609873771667,0.49819979071617126,time_out,0.6577500104904175,4.75,0.23162131011486053
uniform,0,2,86,999,0.06717652082443237,0.06810934841632843,1.173646092414856,1.173624873161316,0.9388999342918396,0.4028472602367401,time_out,0.5547499656677246,4.800000190734863,0.2445051670074463
uniform,0,2,87,999,0.06820429116487503,0.06913609057664871,1.1867623329162598,1.1867138147354126,0.9493710398674011,0.4231910705566406,time_out,0.5635000467300415,4.8125,0.24658988416194916
uniform,0,2,88,999,0.09897171705961227,0.09987274557352066,1.1280908584594727,1.128056526184082,0.9024452567100525,0.4335879385471344,time_out,0.5845000147819519,4.775000095367432,0.23624220490455627
uniform,0,2,89,999,0.08709390461444855,0.08800681680440903,1.143232822418213,1.1431607007980347,0.9145285487174988,0.43091505765914917,time_out,0.581250011920929,4.75,0.24066540598869324
uniform,0,2,90,999,0.06865185499191284,0.06958320736885071,1.1694856882095337,1.1694015264511108,0.9355212450027466,0.4123755693435669,time_out,0.5579999685287476,4.800000190734863,0.24362531304359436
uniform,0,2,91,999,0.09021932631731033,0.0911291092634201,1.1397727727890015,1.1397497653961182,0.9117998480796814,0.44248124957084656,time_out,0.5952500104904175,4.762499809265137,0.23931755125522614
uniform,0,2,92,999,0.06985584646463394,0.0707859918475151,1.1662691831588745,1.1661856174468994,0.9329485297203064,0.4139397442340851,time_out,0.5600000023841858,4.800000190734863,0.24295532703399658
