condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.1338740885257721,0.1347402185201645,0.8284286260604858,0.8284286260604858,1.1045715808868408,0.34949013590812683,time_out,0.5442500114440918,4.375,0.18935512006282806
uniform,0,1,46,999,0.09065577387809753,0.09156512469053268,0.7921473979949951,0.7921473979949951,1.0561965703964233,0.3693491518497467,time_out,0.5917500257492065,4.412500381469727,0.17952346801757812
uniform,0,1,47,999,0.061848558485507965,0.06278671324253082,0.7618739008903503,0.7618739008903503,1.0158319473266602,0.40489938855171204,time_out,0.6377500295639038,4.349999904632568,0.17514343559741974
uniform,0,1,48,999,0.0997721254825592,0.10067235678434372,0.7860460877418518,0.7860403656959534,1.0480538606643677,0.35207831859588623,time_out,0.5587499737739563,4.362500190734863,0.18018116056919098
uniform,0,1,49,999,0.06166207045316696,0.06260041147470474,0.7621473073959351,0.7621395587921143,1.0161861181259155,0.3994426429271698,time_out,0.6377500295639038,4.324999809265137,0.1762172430753708
uniform,0,1,50,999,0.10691392421722412,0.10780701041221619,0.8035296201705933,0.8035296201705933,1.0713728666305542,0.35278084874153137,time_out,0.559749960899353,4.400000095367432,0.1826203614473343
uniform,0,1,51,999,0.06934595853090286,0.07027661800384521,0.7700040936470032,0.7700040936470032,1.026672124862671,0.41673043370246887,time_out,0.6407500505447388,4.400000095367432,0.17500092089176178
uniform,0,1,52,999,0.09141501039266586,0.09232360124588013,0.7667722105979919,0.7667722105979919,1.0223629474639893,0.3633948862552643,time_out,0.5887500047683716,4.375,0.1752622127532959
uniform,0,1,53,999,0.06992493569850922,0.07085501402616501,0.768789529800415,0.768789529800415,1.025052785873413,0.4087013304233551,time_out,0.6274999976158142,4.412500381469727,0.17422990500926971
uniform,0,1,54,999,0.14698480069637299,0.1478378176689148,0.8232731819152832,0.8232536315917969,1.0976715087890625,0.34937846660614014,time_out,0.5427500009536743,4.387499809265137,0.18763616681098938
uniform,0,1,55,999,0.07652892172336578,0.0774523988366127,0.7658843994140625,0.7658843994140625,1.02117919921875,0.3724653124809265,time_out,0.5945000052452087,4.375,0.17505928874015808
uniform,0,1,56,999,0.09119060635566711,0.09209942072629929,0.7862807512283325,0.7862807512283325,1.0483744144439697,0.38554811477661133,time_out,0.6082500219345093,4.412500381469727,0.17819392681121826
uniform,0,1,57,999,0.08081546425819397,0.08173464983701706,0.7826258540153503,0.7826258540153503,1.0435011386871338,0.38747814297676086,time_out,0.6112499833106995,4.387499809265137,0.17837627232074738
uniform,0,1,58,999,0.10099180042743683,0.10189080983400345,0.7881858348846436,0.7881858348846436,1.0509145259857178,0.35340583324432373,time_out,0.5692499876022339,4.349999904632568,0.18119214475154877
uniform,0,1,59,999,0.0849253237247467,0.08584040403366089,0.7821804881095886,0.7821804881095886,1.0429073572158813,0.3845180571079254,time_out,0.6234999895095825,4.324999809265137,0.18085098266601562
uniform,0,1,60,999,0.07671810686588287,0.07764139026403427,0.7762932181358337,0.7762930393218994,1.0350574254989624,0.3889913558959961,time_out,0.6147499680519104,4.425000190734863,0.1754334419965744
uniform,0,1,61,999,0.09741024672985077,0.09831283986568451,0.789139449596405,0.7891263961791992,1.052168607711792,0.36376863718032837,time_out,0.577750027179718,4.400000095367432,0.17934690415859222
uniform,0,1,62,999,0.07700807601213455,0.07793106883764267,0.7708886861801147,0.7708886861801147,1.0278515815734863,0.36183083057403564,time_out,0.5802500247955322,4.375,0.17620313167572021
uniform,0,1,63,999,0.08577664196491241,0.08669086545705795,0.7878038883209229,0.7878038883209229,1.0504052639007568,0.36314070224761963,time_out,0.5862500071525574,4.400000095367432,0.17904633283615112
uniform,0,1,64,999,0.0652087926864624,0.06614358723163605,0.7707874178886414,0.7707867622375488,1.0277156829833984,0.39151161909103394,time_out,0.6115000247955322,4.400000095367432,0.17517881095409393
uniform,0,1,65,999,0.09481766819953918,0.09572285413742065,0.7928667664527893,0.7928476929664612,1.0571303367614746,0.3651454448699951,time_out,0.5770000219345093,4.425000190734863,0.17917461693286896
uniform,0,1,66,999,0.09177296608686447,0.09268119186162949,0.7905237674713135,0.7905001640319824,1.0540002584457397,0.3842815160751343,time_out,0.6112499833106995,4.387499809265137,0.18017098307609558
uniform,0,1,67,999,0.06680837273597717,0.06774156540632248,0.7575302124023438,0.7575302124023438,1.010040283203125,0.4007966220378876,time_out,0.6327500343322754,4.349999904632568,0.17414487898349762
uniform,0,1,68,999,0.07110410928726196,0.07203301042318344,0.7724129557609558,0.7724129557609558,1.0298839807510376,0.38746875524520874,time_out,0.6107499599456787,4.400000095367432,0.17554838955402374
uniform,0,1,69,999,0.06306250393390656,0.06399944424629211,0.7529630064964294,0.7529630064964294,1.0039507150650024,0.40785178542137146,time_out,0.6369999647140503,4.362500190734863,0.1725989580154419
uniform,0,1,70,999,0.0966331884264946,0.09753655642271042,0.7963519096374512,0.7963519096374512,1.061802625656128,0.3650590181350708,time_out,0.5822499990463257,4.387499809265137,0.18150471150875092
uniform,0,1,71,999,0.08759453892707825,0.08850694447755814,0.7786328196525574,0.7786328196525574,1.0381771326065063,0.37388935685157776,time_out,0.5979999899864197,4.362500190734863,0.17848315834999084
uniform,0,1,72,999,0.0587327741086483,0.05967404320836067,0.7567269802093506,0.7566927671432495,1.0089237689971924,0.4182933270931244,time_out,0.6517499685287476,4.324999809265137,0.17495787143707275
uniform,0,1,73,999,0.0737461969256401,0.07467245310544968,0.7607324123382568,0.7607324123382568,1.0143098831176758,0.39050644636154175,time_out,0.6177500486373901,4.375,0.17388169467449188
uniform,0,1,74,999,0.06958092749118805,0.0705113485455513,0.7722558379173279,0.7722558379173279,1.0296745300292969,0.397175669670105,time_out,0.6237500309944153,4.400000095367432,0.17551268637180328
uniform,0,1,75,999,0.08478716015815735,0.08570237457752228,0.7850786447525024,0.7850786447525024,1.04677152633667,0.3669969439506531,time_out,0.5837500095367432,4.400000095367432,0.17842696607112885
uniform,0,1,76,999,0.12822316586971283,0.1290949434041977,0.8080823421478271,0.8080823421478271,1.0774431228637695,0.35542064905166626,time_out,0.5602500438690186,4.387499809265137,0.18417832255363464
uniform,0,1,77,999,0.07736484706401825,0.07828748971223831,0.7664952278137207,0.7664952278137207,1.021993637084961,0.3846370577812195,time_out,0.6112499833106995,4.387499809265137,0.17469976842403412
uniform,0,1,78,999,0.07458475232124329,0.075510174036026,0.7648102045059204,0.7648100256919861,1.0197467803955078,0.3963964879512787,time_out,0.6265000104904175,4.375,0.17481371760368347
uniform,0,1,79,999,0.060346849262714386,0.061286505311727524,0.76369708776474,0.7636878490447998,1.0182504653930664,0.40420615673065186,time_out,0.6327500343322754,4.375,0.17455722391605377
uniform,0,1,80,999,0.11990126222372055,0.12078136950731277,0.8097304701805115,0.8097304701805115,1.0796406269073486,0.34944403171539307,time_out,0.5485000014305115,4.375,0.18508124351501465
uniform,0,1,81,999,0.11878091096878052,0.11966213583946228,0.8091376423835754,0.8091332316398621,1.0788443088531494,0.3477173149585724,time_out,0.5452499985694885,4.375,0.1849447339773178
uniform,0,1,82,999,0.04883936047554016,0.04979052022099495,0.7447600364685059,0.7447561025619507,0.9930081367492676,0.42003151774406433,time_out,0.6484999656677246,4.349999904632568,0.17120830714702606
uniform,0,1,83,999,0.05450036749243736,0.05544586852192879,0.7555417418479919,0.7555417418479919,1.0073890686035156,0.40051770210266113,time_out,0.6305000185966492,4.375,0.17269524931907654
uniform,0,1,84,999,0.10371492803096771,0.10461121797561646,0.8003579378128052,0.8003538846969604,1.0671385526657104,0.3580774664878845,time_out,0.5670000314712524,4.400000095367432,0.18189860880374908
uniform,0,1,85,999,0.07395824790000916,0.07488429546356201,0.7735491991043091,0.7735491991043091,1.0313990116119385,0.3841727077960968,time_out,0.6057499647140503,4.400000095367432,0.17580662667751312
uniform,0,1,86,999,0.08297465741634369,0.08389168977737427,0.7780823111534119,0.7780823111534119,1.0374431610107422,0.37545591592788696,time_out,0.593999981880188,4.400000095367432,0.17683687806129456
uniform,0,1,87,999,0.11210846155881882,0.11299636214971542,0.7704111933708191,0.7698957920074463,1.026527762413025,0.37001845240592957,time_out,0.6024999618530273,4.362500190734863,0.17648039758205414
uniform,0,1,88,999,0.09344768524169922,0.09435424208641052,0.7897853851318359,0.7897806167602539,1.053040862083435,0.36346203088760376,time_out,0.5752500295639038,4.412500381469727,0.17898708581924438
uniform,0,1,89,999,0.0924755185842514,0.09338304400444031,0.7910020351409912,0.7910020351409912,1.0546693801879883,0.3822930157184601,time_out,0.6082499623298645,4.375,0.18080046772956848
uniform,0,1,90,999,0.0733843445777893,0.07431096583604813,0.7625440359115601,0.7625440359115601,1.0167254209518433,0.39950186014175415,time_out,0.6297500133514404,4.362500190734863,0.17479518055915833
uniform,0,1,91,999,0.06047911196947098,0.06141863390803337,0.7629124522209167,0.7629124522209167,1.017216682434082,0.3992766737937927,time_out,0.6212500333786011,4.375,0.17437998950481415
uniform,0,1,92,999,0.08724679052829742,0.08815955370664597,0.7863929867744446,0.7863929867744446,1.048524022102356,0.3673436939716339,time_out,0.5839999914169312,4.387499809265137,0.17923487722873688
uniform,0,1,93,999,0.05448935553431511,0.05543487146496773,0.7523853182792664,0.7523726224899292,1.0031635761260986,0.39726150035858154,time_out,0.6299999952316284,4.349999904632568,0.17295922338962555
uniform,0,1,94,999,0.05557563528418541,0.05652006343007088,0.7544588446617126,0.7544588446617126,1.0059452056884766,0.3975019156932831,time_out,0.6310000419616699,4.349999904632568,0.17343881726264954
uniform,0,1,95,999,0.060581356287002563,0.0615207776427269,0.749444305896759,0.7494198083877563,0.999226450920105,0.4128836393356323,time_out,0.6442499756813049,4.349999904632568,0.172280415892601
uniform,0,1,96,999,0.0724252238869667,0.07335279881954193,0.7568932771682739,0.7568932771682739,1.0091910362243652,0.39241182804107666,time_out,0.6179999709129333,4.375,0.1730041801929474
uniform,0,1,97,999,0.060960136353969574,0.061899181455373764,0.7594565749168396,0.7594565749168396,1.0126087665557861,0.4112077057361603,time_out,0.6485000252723694,4.362500190734863,0.17408746480941772
uniform,0,1,98,999,0.07964993268251419,0.080570288002491,0.7659577131271362,0.7659577131271362,1.0212769508361816,0.37584495544433594,time_out,0.6192499995231628,4.275000095367432,0.1791713982820511
uniform,0,1,99,999,0.06864596158266068,0.06957732141017914,0.7688074111938477,0.7688074111938477,1.0250766277313232,0.38868001103401184,time_out,0.6192499995231628,4.349999904632568,0.17673733830451965
uniform,0,2,0,999,0.04964372515678406,0.050594083964824677,1.191300868988037,1.191300868988037,0.9530407190322876,0.5451464056968689,time_out,0.6187500357627869,4.650000095367432,0.25619372725486755
uniform,0,2,1,999,0.04908860847353935,0.05003952234983444,1.1991955041885376,1.1991955041885376,0.959356427192688,0.5561876893043518,time_out,0.6345000267028809,4.612500190734863,0.2599881887435913
uniform,0,2,2,999,0.06002470478415489,0.0609646812081337,1.180657982826233,1.180657982826233,0.9445263743400574,0.5363517999649048,time_out,0.6147499680519104,4.612500190734863,0.25596919655799866
uniform,0,2,3,999,0.0472305528819561,0.04818332567811012,1.2447530031204224,1.2447530031204224,0.9958024024963379,0.4826491177082062,time_out,0.5537499785423279,4.75,0.2620532512664795
uniform,0,2,4,999,0.048831455409526825,0.04978262633085251,1.2343789339065552,1.2343789339065552,0.987503170967102,0.47011926770210266,time_out,0.5472500324249268,4.737500190734863,0.2605549097061157
uniform,0,2,5,999,0.0548035092651844,0.05574870854616165,1.189033031463623,1.189033031463623,0.9512264132499695,0.5399966835975647,time_out,0.6192499995231628,4.599999904632568,0.25848543643951416
uniform,0,2,6,999,0.06831309199333191,0.06924478709697723,1.1817526817321777,1.1817526817321777,0.9454021453857422,0.5454395413398743,time_out,0.6252500414848328,4.574999809265137,0.258306622505188
uniform,0,2,7,999,0.05028823763132095,0.05123795196413994,1.2296791076660156,1.2296791076660156,0.9837433099746704,0.4712230861186981,time_out,0.5507500171661377,4.699999809265137,0.26163387298583984
uniform,0,2,8,999,0.055809397250413895,0.05675359070301056,1.2054098844528198,1.2054098844528198,0.9643279314041138,0.5219420194625854,time_out,0.6050000190734863,4.612500190734863,0.26133546233177185
uniform,0,2,9,999,0.058645665645599365,0.0595870241522789,1.2011693716049194,1.2011693716049194,0.9609355330467224,0.5117492079734802,time_out,0.590749979019165,4.625,0.2597123086452484
uniform,0,2,10,999,0.04802427813410759,0.04897625744342804,1.2329739332199097,1.2329739332199097,0.9863791465759277,0.48479214310646057,time_out,0.5567499995231628,4.724999904632568,0.2609468698501587
uniform,0,2,11,999,0.05191762000322342,0.052865706384181976,1.191506266593933,1.191506266593933,0.9532050490379333,0.5046235918998718,time_out,0.5867500305175781,4.625,0.25762298703193665
uniform,0,2,12,999,0.04699499532580376,0.04794800281524658,1.2301281690597534,1.2301281690597534,0.9841025471687317,0.533585786819458,time_out,0.6147500276565552,4.599999904632568,0.26741915941238403
uniform,0,2,13,999,0.05137958005070686,0.0523282028734684,1.1893737316131592,1.1893737316131592,0.9514989852905273,0.5315701961517334,time_out,0.6142500042915344,4.599999904632568,0.25855952501296997
uniform,0,2,14,999,0.04628796502947807,0.047241680324077606,1.2208560705184937,1.2208560705184937,0.9766848683357239,0.4881800413131714,time_out,0.562749981880188,4.699999809265137,0.2597566246986389
uniform,0,2,15,999,0.05200517922639847,0.05295317620038986,1.1884384155273438,1.1884384155273438,0.9507507681846619,0.5634557604789734,time_out,0.6380000114440918,4.599999904632568,0.2583561837673187
uniform,0,2,16,999,0.06424535810947418,0.06518111377954483,1.1870909929275513,1.1870909929275513,0.9496728181838989,0.544755220413208,time_out,0.6200000047683716,4.625,0.2566683292388916
uniform,0,2,17,999,0.04279927536845207,0.043756481260061264,1.2168091535568237,1.2168091535568237,0.973447322845459,0.5024073719978333,time_out,0.5742499828338623,4.699999809265137,0.2588955760002136
uniform,0,2,18,999,0.0549796000123024,0.05592462420463562,1.1927937269210815,1.1927937269210815,0.9542350172996521,0.5574732422828674,time_out,0.6322500109672546,4.599999904632568,0.2593030035495758
uniform,0,2,19,999,0.04942777380347252,0.05037834867835045,1.1998679637908936,1.1998679637908936,0.9598943591117859,0.4873744249343872,time_out,0.5719999670982361,4.650000095367432,0.2580361068248749
uniform,0,2,20,999,0.059844981878995895,0.060785140842199326,1.197555422782898,1.197555422782898,0.9580443501472473,0.5745565891265869,time_out,0.6397500038146973,4.650000095367432,0.2575387954711914
uniform,0,2,21,999,0.057522453367710114,0.058464933186769485,1.1932381391525269,1.1932381391525269,0.9545904994010925,0.5364901423454285,time_out,0.6182500123977661,4.599999904632568,0.2593995928764343
uniform,0,2,22,999,0.06127668172121048,0.062215406447649,1.1754876375198364,1.1754876375198364,0.9403901100158691,0.5442683696746826,time_out,0.6242499947547913,4.625,0.25415948033332825
uniform,0,2,23,999,0.04761084169149399,0.04856323450803757,1.1943901777267456,1.1943901777267456,0.9555121660232544,0.5612043142318726,time_out,0.6337500214576721,4.612500190734863,0.25894635915756226
uniform,0,2,24,999,0.060760945081710815,0.061700187623500824,1.1908891201019287,1.1908891201019287,0.952711284160614,0.520781397819519,time_out,0.6057500243186951,4.625,0.25748953223228455
uniform,0,2,25,999,0.0579470656812191,0.05888912081718445,1.1920690536499023,1.1920634508132935,0.9536507725715637,0.5248625874519348,time_out,0.6035000085830688,4.650000095367432,0.25635772943496704
uniform,0,2,26,999,0.047279827296733856,0.048232551664114,1.2489674091339111,1.2489674091339111,0.9991739392280579,0.46963924169540405,time_out,0.5412499904632568,4.775000095367432,0.26156383752822876
uniform,0,2,27,999,0.05533571168780327,0.05628037825226784,1.188474416732788,1.188474416732788,0.9507795572280884,0.5269612073898315,time_out,0.6032500267028809,4.625,0.2569674551486969
uniform,0,2,28,999,0.04612373933196068,0.047077614814043045,1.2387089729309082,1.2387089729309082,0.9909672141075134,0.4810425043106079,time_out,0.5515000224113464,4.737500190734863,0.26146888732910156
uniform,0,2,29,999,0.06432122737169266,0.06525690853595734,1.1818017959594727,1.1781985759735107,0.9425588846206665,0.5241036415100098,time_out,0.6019999980926514,4.625,0.25474563241004944
uniform,0,2,30,999,0.06206813082098961,0.06300606578588486,1.1938613653182983,1.1938613653182983,0.9550890922546387,0.5385146141052246,time_out,0.6127499938011169,4.625,0.2581321895122528
uniform,0,2,31,999,0.05625680834054947,0.05720055103302002,1.1937106847763062,1.1937106847763062,0.9549685716629028,0.555980384349823,time_out,0.6320000290870667,4.599999904632568,0.2595023214817047
uniform,0,2,32,999,0.0553714893758297,0.05631611868739128,1.1990580558776855,1.1990580558776855,0.9592464566230774,0.5007303953170776,time_out,0.5820000171661377,4.650000095367432,0.2578619420528412
uniform,0,2,33,999,0.05125590041279793,0.05220464617013931,1.257033348083496,1.257033348083496,1.0056266784667969,0.4715450406074524,time_out,0.5442500114440918,4.775000095367432,0.2632530629634857
uniform,0,2,34,999,0.05347146466374397,0.05441799387335777,1.1861165761947632,1.1861165761947632,0.9488932490348816,0.5582760572433472,time_out,0.6337499618530273,4.599999904632568,0.25785142183303833
uniform,0,2,35,999,0.05222078785300255,0.05316856876015663,1.2072994709014893,1.2072994709014893,0.9658395648002625,0.5355894565582275,time_out,0.6054999828338623,4.662500381469727,0.258938193321228
uniform,0,2,36,999,0.043702930212020874,0.04465922713279724,1.2105371952056885,1.2105371952056885,0.9684297442436218,0.57082200050354,time_out,0.6372500061988831,4.625,0.26173776388168335
uniform,0,2,37,999,0.049075640738010406,0.05002656951546669,1.2061835527420044,1.2061835527420044,0.9649468660354614,0.5041059255599976,time_out,0.5897499918937683,4.650000095367432,0.2593943178653717
uniform,0,2,38,999,0.04458910599350929,0.045544520020484924,1.219679594039917,1.219679594039917,0.9757437109947205,0.5478388667106628,time_out,0.6334999799728394,4.574999809265137,0.26659664511680603
uniform,0,2,39,999,0.052843689918518066,0.053790848702192307,1.2538752555847168,1.2538752555847168,1.0031002759933472,0.47982099652290344,time_out,0.546999990940094,4.724999904632568,0.2653704285621643
uniform,0,2,40,999,0.06511794775724411,0.06605283915996552,1.1708518266677856,1.1708518266677856,0.9366814494132996,0.5670985579490662,time_out,0.6430000066757202,4.612500190734863,0.25384321808815
uniform,0,2,41,999,0.04664228484034538,0.04759564250707626,1.2512381076812744,1.251235842704773,1.0009887218475342,0.4793854355812073,time_out,0.5505000352859497,4.75,0.2634180784225464
uniform,0,2,42,999,0.05883783847093582,0.059779003262519836,1.1797853708267212,1.1797800064086914,0.9438239932060242,0.5254750847816467,time_out,0.6115000247955322,4.599999904632568,0.25647392868995667
uniform,0,2,43,999,0.050469327718019485,0.051418859511613846,1.2366725206375122,1.2366725206375122,0.9893380403518677,0.4754030704498291,time_out,0.5514999628067017,4.75,0.26035210490226746
uniform,0,2,44,999,0.05745019391179085,0.05839274451136589,1.2195595502853394,1.2195590734481812,0.9756472706794739,0.46510404348373413,time_out,0.5485000014305115,4.6875,0.26017260551452637
uniform,0,2,45,999,0.05043596774339676,0.051385533064603806,1.2461025714874268,1.2461025714874268,0.9968820810317993,0.4668264389038086,time_out,0.5479999780654907,4.724999904632568,0.2637254297733307
uniform,0,2,46,999,0.05657059699296951,0.05751403048634529,1.1851441860198975,1.1851441860198975,0.948115348815918,0.4968792200088501,time_out,0.5849999785423279,4.625,0.2562474012374878
uniform,0,2,47,999,0.05576154589653015,0.056705787777900696,1.203659176826477,1.203659176826477,0.9629273414611816,0.549018383026123,time_out,0.624750018119812,4.612500190734863,0.26095589995384216
uniform,0,2,48,999,0.042136307805776596,0.043094173073768616,1.2256722450256348,1.2256722450256348,0.9805378317832947,0.48152658343315125,time_out,0.5550000071525574,4.712499618530273,0.260089635848999
uniform,0,2,49,999,0.06234866380691528,0.06328631937503815,1.1975497007369995,1.1975497007369995,0.9580397605895996,0.5445982217788696,time_out,0.624500036239624,4.599999904632568,0.26033690571784973
uniform,0,2,50,999,0.04844798147678375,0.04939953610301018,1.2335476875305176,1.2335476875305176,0.986838161945343,0.4858054220676422,time_out,0.5569999814033508,4.712499618530273,0.26176080107688904
uniform,0,2,51,999,0.054578959941864014,0.05552438274025917,1.201696515083313,1.2016949653625488,0.961355984210968,0.5615702271461487,time_out,0.6334999799728394,4.625,0.2598259449005127
uniform,0,2,52,999,0.04149426892399788,0.042452774941921234,1.211927890777588,1.211927890777588,0.9695423245429993,0.49602818489074707,time_out,0.578249990940094,4.675000190734863,0.2592358887195587
uniform,0,2,53,999,0.05900271609425545,0.05994371697306633,1.1784687042236328,1.1784687042236328,0.9427749514579773,0.5470622181892395,time_out,0.6215000152587891,4.650000095367432,0.25343412160873413
uniform,0,2,54,999,0.05222512409090996,0.05317290127277374,1.2384212017059326,1.2384212017059326,0.9907369613647461,0.46858057379722595,time_out,0.543999969959259,4.724999904632568,0.2620997428894043
uniform,0,2,55,999,0.05998056009411812,0.060920581221580505,1.1941207647323608,1.1941207647323608,0.9552966356277466,0.5116806030273438,time_out,0.5882499814033508,4.637499809265137,0.2574923634529114
uniform,0,2,56,999,0.05876971036195755,0.059710945934057236,1.2045470476150513,1.2045470476150513,0.96363765001297,0.5170513391494751,time_out,0.5974999666213989,4.625,0.2604426145553589
uniform,0,2,57,999,0.0575321801006794,0.058474648743867874,1.1832770109176636,1.1832770109176636,0.9466215968132019,0.5154552459716797,time_out,0.6050000190734863,4.599999904632568,0.257234126329422
uniform,0,2,58,999,0.04930565878748894,0.05025635287165642,1.2424947023391724,1.2424947023391724,0.9939957857131958,0.4874294698238373,time_out,0.562749981880188,4.75,0.261577844619751
uniform,0,2,59,999,0.04938589036464691,0.05033650994300842,1.2133970260620117,1.2133970260620117,0.9707176089286804,0.5210084319114685,time_out,0.6150000095367432,4.599999904632568,0.26378196477890015
uniform,0,2,60,999,0.0565217100083828,0.05746518820524216,1.1834996938705444,1.1834990978240967,0.9467992782592773,0.519219696521759,time_out,0.6065000295639038,4.599999904632568,0.25728240609169006
uniform,0,2,61,999,0.042858708649873734,0.04381585121154785,1.2180304527282715,1.2180278301239014,0.97442227602005,0.4942217171192169,time_out,0.5712499618530273,4.675000190734863,0.2605406939983368
uniform,0,2,62,999,0.049095235764980316,0.05004614219069481,1.2132887840270996,1.2132887840270996,0.9706310629844666,0.498865008354187,time_out,0.5770000219345093,4.675000190734863,0.2595269978046417
uniform,0,2,63,999,0.05178553983569145,0.052733756601810455,1.213499903678894,1.213499903678894,0.9707999229431152,0.4955643117427826,time_out,0.5759999752044678,4.662500381469727,0.26026806235313416
uniform,0,2,64,999,0.05970337986946106,0.06064368039369583,1.191497802734375,1.191497802734375,0.953198254108429,0.5249013304710388,time_out,0.6000000238418579,4.637499809265137,0.2569267749786377
uniform,0,2,65,999,0.04724092781543732,0.048193689435720444,1.2065067291259766,1.2065016031265259,0.9652013182640076,0.49223771691322327,time_out,0.5697500109672546,4.675000190734863,0.25807520747184753
uniform,0,2,66,999,0.05283305048942566,0.053780220448970795,1.2035164833068848,1.2035164833068848,0.9628131985664368,0.5124408006668091,time_out,0.596750020980835,4.599999904632568,0.2616340219974518
uniform,0,2,67,999,0.051295459270477295,0.052244167774915695,1.1926710605621338,1.1926710605621338,0.954136848449707,0.5404811501502991,time_out,0.621749997138977,4.612500190734863,0.25857365131378174
uniform,0,2,68,999,0.05708882957696915,0.05803174525499344,1.2028238773345947,1.2028238773345947,0.9622591137886047,0.5221003293991089,time_out,0.6022499799728394,4.675000190734863,0.25728851556777954
uniform,0,2,69,999,0.05428435280919075,0.055230069905519485,1.1866124868392944,1.1866124868392944,0.9492899775505066,0.5581929683685303,time_out,0.6299999952316284,4.650000095367432,0.25518548488616943
uniform,0,2,70,999,0.04775819554924965,0.04871043935418129,1.2170424461364746,1.2170424461364746,0.9736339449882507,0.4974343478679657,time_out,0.5767500400543213,4.650000095367432,0.26172953844070435
uniform,0,2,71,999,0.04823703691363335,0.049188803881406784,1.1962251663208008,1.1962251663208008,0.9569801688194275,0.5031318068504333,time_out,0.5857499837875366,4.612500190734863,0.2593441903591156
uniform,0,2,72,999,0.0496407113969326,0.05059107393026352,1.1905237436294556,1.1905237436294556,0.9524189829826355,0.5697966814041138,time_out,0.6457499861717224,4.612500190734863,0.25810810923576355
uniform,0,2,73,999,0.06086612492799759,0.06180526316165924,1.176285743713379,1.176285743713379,0.9410285949707031,0.5267366766929626,time_out,0.6059999465942383,4.637499809265137,0.25364652276039124
uniform,0,2,74,999,0.05547146126627922,0.05641598999500275,1.2114840745925903,1.2114808559417725,0.9691846966743469,0.5397531390190125,time_out,0.6154999732971191,4.637499809265137,0.261235773563385
uniform,0,2,75,999,0.053905077278614044,0.05485117435455322,1.2021582126617432,1.2021582126617432,0.9617266058921814,0.49312299489974976,time_out,0.5774999856948853,4.625,0.25992611050605774
uniform,0,2,76,999,0.04364273324608803,0.04459909349679947,1.2282850742340088,1.2282850742340088,0.9826280474662781,0.4814789891242981,time_out,0.5590000152587891,4.699999809265137,0.2613372504711151
uniform,0,2,77,999,0.05516635999083519,0.05611119791865349,1.19902765750885,1.19902765750885,0.959222137928009,0.5184366106987,time_out,0.6002500057220459,4.650000095367432,0.2578554153442383
uniform,0,2,78,999,0.062357135117053986,0.06329478323459625,1.1948094367980957,1.1948094367980957,0.9558475613594055,0.5377191305160522,time_out,0.6150000095367432,4.612500190734863,0.2590372562408447
uniform,0,2,79,999,0.060141127556562424,0.06108098849654198,1.1778745651245117,1.1778733730316162,0.9422987103462219,0.5415624976158142,time_out,0.6225000023841858,4.599999904632568,0.2560594379901886
uniform,0,2,80,999,0.047832757234573364,0.048784926533699036,1.215433120727539,1.215433120727539,0.9723464846611023,0.4743313789367676,time_out,0.5499999523162842,4.6875,0.2592923939228058
uniform,0,2,81,999,0.044437047094106674,0.045392610132694244,1.2291620969772339,1.2291620969772339,0.983329713344574,0.46963292360305786,time_out,0.5504999756813049,4.699999809265137,0.26152387261390686
uniform,0,2,82,999,0.051011163741350174,0.05196015536785126,1.1966356039047241,1.1966356039047241,0.9573084712028503,0.5734025835990906,time_out,0.6367499828338623,4.675000190734863,0.25596481561660767
uniform,0,2,83,999,0.057490747421979904,0.05843326076865196,1.1801097393035889,1.1801097393035889,0.9440878033638,0.5434183478355408,time_out,0.6207500100135803,4.625,0.2551588714122772
uniform,0,2,84,999,0.04396114498376846,0.044917184859514236,1.232499361038208,1.232499361038208,0.9859995245933533,0.4930891990661621,time_out,0.5640000104904175,4.737500190734863,0.26015815138816833
uniform,0,2,85,999,0.052617788314819336,0.05356517434120178,1.1954718828201294,1.1954718828201294,0.9563775062561035,0.5186144113540649,time_out,0.596500039100647,4.662500381469727,0.2564014494419098
uniform,0,2,86,999,0.05462470278143883,0.0555700808763504,1.1990700960159302,1.1990700960159302,0.959256112575531,0.5093220472335815,time_out,0.5860000252723694,4.662500381469727,0.25717318058013916
uniform,0,2,87,999,0.05756532773375511,0.0585077665746212,1.2000501155853271,1.2000501155853271,0.9600400924682617,0.5060546398162842,time_out,0.5887500047683716,4.625,0.25947028398513794
uniform,0,2,88,999,0.05284750089049339,0.053794655948877335,1.1918386220932007,1.1918386220932007,0.9534708857536316,0.49328237771987915,time_out,0.5730000138282776,4.650000095367432,0.2563093900680542
uniform,0,2,89,999,0.05353089049458504,0.05447736382484436,1.1923662424087524,1.1923662424087524,0.9538930058479309,0.504813551902771,time_out,0.5994999408721924,4.599999904632568,0.2592100501060486
uniform,0,2,90,999,0.05438726767897606,0.055332884192466736,1.1940451860427856,1.1940451860427856,0.9552361369132996,0.5431074500083923,time_out,0.6204999685287476,4.612500190734863,0.25887158513069153
uniform,0,2,91,999,0.05592980608344078,0.056873876601457596,1.1883893013000488,1.1883893013000488,0.9507114291191101,0.5371327996253967,time_out,0.6144999861717224,4.650000095367432,0.2555675804615021
