condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.0789051279425621,0.0798262283205986,0.7732226252555847,0.7731741666793823,1.030898928642273,0.31917792558670044,time_out,0.5682500004768372,4.400000095367432,0.17572139203548431
uniform,0,1,46,999,0.05797078460454941,0.058912817388772964,0.7373352646827698,0.7373149394989014,0.9830865859985352,0.37927335500717163,time_out,0.6447499990463257,4.474999904632568,0.16476312279701233
uniform,0,1,47,999,0.057278528809547424,0.058221250772476196,0.7295882105827332,0.7295509576797485,0.9727346301078796,0.3717421591281891,time_out,0.6614999771118164,4.375,0.16675449907779694
uniform,0,1,48,999,0.05028313025832176,0.051232848316431046,0.7407931685447693,0.7407271265983582,0.9876362085342407,0.36785730719566345,time_out,0.6349999904632568,4.462499618530273,0.16598927974700928
uniform,0,1,49,999,0.07819943130016327,0.07912123203277588,0.7583210468292236,0.7582941055297852,1.0110588073730469,0.32882243394851685,time_out,0.5870000123977661,4.387499809265137,0.17283056676387787
uniform,0,1,50,999,0.06419727206230164,0.06513307243585587,0.738619863986969,0.7385494709014893,0.9847326278686523,0.3566841185092926,time_out,0.6169999837875366,4.462499618530273,0.16550129652023315
uniform,0,1,51,999,0.060340847820043564,0.061280507594347,0.7282348275184631,0.7282032370567322,0.9709376692771912,0.3885897696018219,time_out,0.656499981880188,4.449999809265137,0.16364118456840515
uniform,0,1,52,999,0.0645136833190918,0.06544917821884155,0.7286582589149475,0.7286156415939331,0.9714875221252441,0.3891736567020416,time_out,0.656999945640564,4.5,0.16191458702087402
uniform,0,1,53,999,0.06279733777046204,0.06373453885316849,0.7390592098236084,0.7390267848968506,0.985369086265564,0.3605228662490845,time_out,0.6309999823570251,4.425000190734863,0.16701169312000275
uniform,0,1,54,999,0.0772821232676506,0.07820484787225723,0.7813442945480347,0.7812833189964294,1.0417110919952393,0.32162559032440186,time_out,0.5730000138282776,4.399999618530273,0.17756441235542297
uniform,0,1,55,999,0.06940720975399017,0.07033780217170715,0.7286732792854309,0.7286354899406433,0.9715139865875244,0.3830133378505707,time_out,0.6764999628067017,4.362500190734863,0.1670224517583847
uniform,0,1,56,999,0.07949328422546387,0.08041378855705261,0.7060461044311523,0.7051233649253845,0.9401645064353943,0.3753228187561035,time_out,0.6589999794960022,4.412500381469727,0.15980131924152374
uniform,0,1,57,999,0.055035799741744995,0.05598076432943344,0.736536979675293,0.7364861965179443,0.981981635093689,0.38549306988716125,time_out,0.6620000004768372,4.462499618530273,0.16503894329071045
uniform,0,1,58,999,0.07838696241378784,0.07930858433246613,0.7654419541358948,0.7653913497924805,1.020521879196167,0.33439525961875916,time_out,0.5920000076293945,4.400000095367432,0.17395257949829102
uniform,0,1,59,999,0.0624711737036705,0.06340870261192322,0.752400279045105,0.7523638010025024,1.003151774406433,0.3806357681751251,time_out,0.6545000076293945,4.462499618530273,0.16859693825244904
uniform,0,1,60,999,0.0884818434715271,0.08939336985349655,0.7786114811897278,0.778549075126648,1.0380654335021973,0.32185155153274536,time_out,0.5697499513626099,4.387499809265137,0.1774470955133438
uniform,0,1,61,999,0.056030385196208954,0.05697435513138771,0.7305415272712708,0.7305071949958801,0.97400963306427,0.3643141984939575,time_out,0.6337499618530273,4.449999809265137,0.1641589254140854
uniform,0,1,62,999,0.06249169632792473,0.06342920660972595,0.7570297122001648,0.756962239742279,1.0092830657958984,0.3372063934803009,time_out,0.596250057220459,4.412500381469727,0.1715494990348816
uniform,0,1,63,999,0.1070336103439331,0.10792657732963562,0.802245020866394,0.8021633625030518,1.0695512294769287,0.32080578804016113,time_out,0.5537500381469727,4.4375,0.1807692050933838
uniform,0,1,64,999,0.06083504110574722,0.061774205416440964,0.7457560300827026,0.7457209229469299,0.9942945837974548,0.377191960811615,time_out,0.6769999861717224,4.337499618530273,0.1719241440296173
uniform,0,1,65,999,0.05510289594531059,0.056047797203063965,0.7434857487678528,0.7434550523757935,0.9912734031677246,0.37933820486068726,time_out,0.6554999947547913,4.449999809265137,0.16706855595111847
uniform,0,1,66,999,0.1170731633901596,0.11795610189437866,0.809048593044281,0.8089945316314697,1.0786594152450562,0.32062211632728577,time_out,0.5584999918937683,4.400000095367432,0.18386238813400269
uniform,0,1,67,999,0.07980619370937347,0.08072639256715775,0.7744067907333374,0.7743633985519409,1.032484531402588,0.35182809829711914,time_out,0.6037499904632568,4.449999809265137,0.17401425540447235
uniform,0,1,68,999,0.04989590495824814,0.05084601044654846,0.7382635474205017,0.7382435202598572,0.9843246936798096,0.3895012140274048,time_out,0.6597499847412109,4.449999809265137,0.1658974289894104
uniform,0,1,69,999,0.07234995067119598,0.07327760756015778,0.7734611630439758,0.7734257578849792,1.0312343835830688,0.36759528517723083,time_out,0.6395000219345093,4.425000190734863,0.17478547990322113
uniform,0,1,70,999,0.06581533700227737,0.06674952059984207,0.7627089619636536,0.7626925706863403,1.016923427581787,0.3575567305088043,time_out,0.6187499761581421,4.449999809265137,0.1713915914297104
uniform,0,1,71,999,0.09032124280929565,0.09123092144727707,0.7726774215698242,0.7726378440856934,1.0301837921142578,0.31716710329055786,time_out,0.5662499666213989,4.400000095367432,0.17559950053691864
uniform,0,1,72,999,0.06990042328834534,0.07083052396774292,0.7553783655166626,0.7553277015686035,1.007103681564331,0.32962673902511597,time_out,0.5920000076293945,4.387499809265137,0.1721544712781906
uniform,0,1,73,999,0.04897644370794296,0.049927469342947006,0.7368705868721008,0.7368413805961609,0.9824551939964294,0.35414576530456543,time_out,0.6189999580383301,4.449999809265137,0.1655823439359665
uniform,0,1,74,999,0.11566132307052612,0.116545669734478,0.7901418209075928,0.7900924682617188,1.0534566640853882,0.31746023893356323,time_out,0.5605000257492065,4.425000190734863,0.17855195701122284
uniform,0,1,75,999,0.05238385125994682,0.053331468254327774,0.7416049838066101,0.741560697555542,0.9887475967407227,0.3939080536365509,time_out,0.6635000109672546,4.474999904632568,0.1657118946313858
uniform,0,1,76,999,0.07198739051818848,0.07291540503501892,0.7536607384681702,0.7536215782165527,1.0048288106918335,0.3309209942817688,time_out,0.5952500104904175,4.400000095367432,0.17127762734889984
uniform,0,1,77,999,0.09007560461759567,0.09098552912473679,0.7827223539352417,0.782687783241272,1.0435837507247925,0.31632378697395325,time_out,0.5590000152587891,4.375,0.17890006303787231
uniform,0,1,78,999,0.05481057986617088,0.055755771696567535,0.7371605634689331,0.7371155619621277,0.9828207492828369,0.38448742032051086,time_out,0.656749963760376,4.449999809265137,0.16564396023750305
uniform,0,1,79,999,0.05271836742758751,0.0536656528711319,0.7324724793434143,0.7324482798576355,0.9765977263450623,0.3790030777454376,time_out,0.6514999866485596,4.474999904632568,0.16367559134960175
uniform,0,1,80,999,0.058525215834379196,0.05946669355034828,0.7403293251991272,0.7402854561805725,0.9870473146438599,0.3389328420162201,time_out,0.6047500371932983,4.400000095367432,0.16824668645858765
uniform,0,1,81,999,0.08341383934020996,0.08433043211698532,0.762708842754364,0.762636125087738,1.0168482065200806,0.324173241853714,time_out,0.5807499885559082,4.375,0.17431682348251343
uniform,0,1,82,999,0.06832721829414368,0.06925889104604721,0.7434775829315186,0.7434348464012146,0.9912464618682861,0.3417617082595825,time_out,0.6044999957084656,4.425000190734863,0.16800786554813385
uniform,0,1,83,999,0.058149635791778564,0.059091489762067795,0.7468525171279907,0.7467964887619019,0.9957286715507507,0.3378252685070038,time_out,0.6029999852180481,4.400000095367432,0.16972647607326508
uniform,0,1,84,999,0.06778299808502197,0.06871522217988968,0.7515164613723755,0.7514691948890686,1.001958966255188,0.34567901492118835,time_out,0.6117500066757202,4.4375,0.1693451702594757
uniform,0,1,85,999,0.09811236709356308,0.09901425987482071,0.7947366833686829,0.794707179069519,1.0596096515655518,0.3168625831604004,time_out,0.5534999966621399,4.400000095367432,0.18061526119709015
uniform,0,1,86,999,0.08476969599723816,0.08568493276834488,0.7562628984451294,0.7562028169631958,1.008270502090454,0.31801143288612366,time_out,0.5742499828338623,4.375,0.17284636199474335
uniform,0,1,87,999,0.09327787160873413,0.09418459981679916,0.7921330332756042,0.7920743227005005,1.0560991764068604,0.3257976472377777,time_out,0.565750002861023,4.412500381469727,0.17950691282749176
uniform,0,1,88,999,0.08229246735572815,0.08321017771959305,0.780257523059845,0.780231237411499,1.0403083562850952,0.3243434429168701,time_out,0.5707499980926514,4.400000095367432,0.1773252785205841
uniform,0,1,89,999,0.06590306758880615,0.06683716922998428,0.7567796111106873,0.7567505240440369,1.0090007781982422,0.3620889186859131,time_out,0.6337499618530273,4.4375,0.17053532600402832
uniform,0,1,90,999,0.06215234845876694,0.06309019774198532,0.7281597852706909,0.7281358242034912,0.9708477854728699,0.38191676139831543,time_out,0.6514999866485596,4.449999809265137,0.163626030087471
uniform,0,1,91,999,0.08106522262096405,0.08198415488004684,0.7674726843833923,0.7674353718757629,1.023247241973877,0.3252120316028595,time_out,0.5859999656677246,4.425000190734863,0.17343170940876007
uniform,0,1,92,999,0.062155552208423615,0.063093401491642,0.7438403964042664,0.7437934875488281,0.9917246699333191,0.3562137186527252,time_out,0.6200000047683716,4.462499618530273,0.16667643189430237
uniform,0,1,93,999,0.06392532587051392,0.06486140936613083,0.7638981342315674,0.7638587355613708,1.0184783935546875,0.3322209119796753,time_out,0.5912500023841858,4.412500381469727,0.17311245203018188
uniform,0,1,94,999,0.06190457195043564,0.06284266710281372,0.7482054233551025,0.7481731176376343,0.9975641965866089,0.32744330167770386,time_out,0.5915000438690186,4.387499809265137,0.17052379250526428
uniform,0,1,95,999,0.060877300798892975,0.06181642785668373,0.7268945574760437,0.7268769145011902,0.9691692590713501,0.39024025201797485,time_out,0.656999945640564,4.474999904632568,0.16243059933185577
uniform,0,1,96,999,0.06678775697946548,0.06772097200155258,0.735234260559082,0.7351948022842407,0.9802597761154175,0.3717934787273407,time_out,0.6485000252723694,4.425000190734863,0.1661457121372223
uniform,0,1,97,999,0.05855505168437958,0.059496499598026276,0.7556751370429993,0.7556361556053162,1.0075149536132812,0.360084593296051,time_out,0.624750018119812,4.4375,0.1702841967344284
uniform,0,1,98,999,0.06862375140190125,0.0695551335811615,0.7642714977264404,0.7642343044281006,1.0189790725708008,0.3397725820541382,time_out,0.5945000052452087,4.425000190734863,0.17270830273628235
uniform,0,1,99,999,0.05974915623664856,0.06068941205739975,0.7164627909660339,0.7164174318313599,0.9552232623100281,0.3945401608943939,time_out,0.6660000085830688,4.449999809265137,0.16099268198013306
uniform,0,2,0,999,0.05630961060523987,0.05725330114364624,1.2074508666992188,1.2074508666992188,0.965960681438446,0.4849241077899933,time_out,0.5852500200271606,4.650000095367432,0.2596668601036072
uniform,0,2,1,999,0.04834981635212898,0.049301471561193466,1.2186130285263062,1.218611717224121,0.9748893976211548,0.4746447205543518,time_out,0.5677499771118164,4.650000095367432,0.2620670199394226
uniform,0,2,2,999,0.06352563947439194,0.06446211785078049,1.1807308197021484,1.1807094812393188,0.9445676207542419,0.4941224455833435,time_out,0.5985000133514404,4.599999904632568,0.25667598843574524
uniform,0,2,3,999,0.057702817022800446,0.05864511802792549,1.1983819007873535,1.1983721256256104,0.9586977362632751,0.47502410411834717,time_out,0.5742499828338623,4.625,0.2591075003147125
uniform,0,2,4,999,0.059383489191532135,0.060324106365442276,1.1861659288406372,1.1861540079116821,0.9489232301712036,0.5462296009063721,time_out,0.6355000138282776,4.675000190734863,0.25372278690338135
uniform,0,2,5,999,0.054005321115255356,0.054951317608356476,1.2111858129501343,1.2111858129501343,0.9689486622810364,0.44475242495536804,time_out,0.5490000247955322,4.675000190734863,0.25907716155052185
uniform,0,2,6,999,0.07241743057966232,0.07334502041339874,1.171429991722107,1.1714242696762085,0.9371394515037537,0.5256736278533936,time_out,0.6230000257492065,4.650000095367432,0.2519191801548004
uniform,0,2,7,999,0.04411473870277405,0.045070625841617584,1.2234231233596802,1.2234067916870117,0.9787254333496094,0.4425605535507202,time_out,0.5527499914169312,4.6875,0.26099345088005066
uniform,0,2,8,999,0.06323157995939255,0.06416835635900497,1.1866142749786377,1.1866029500961304,0.9492823481559753,0.5066641569137573,time_out,0.606249988079071,4.650000095367432,0.2551834285259247
uniform,0,2,9,999,0.06018480658531189,0.06112462654709816,1.1779329776763916,1.1779100894927979,0.9423280954360962,0.5148016214370728,time_out,0.6212500333786011,4.625,0.254683256149292
uniform,0,2,10,999,0.04126064106822014,0.0422193817794323,1.2374117374420166,1.2373943328857422,0.9899154901504517,0.45101651549339294,time_out,0.5522500276565552,4.724999904632568,0.26188239455223083
uniform,0,2,11,999,0.044300224632024765,0.04525592550635338,1.2232608795166016,1.2232457399368286,0.9785966277122498,0.47070640325546265,time_out,0.5682500004768372,4.675000190734863,0.26165682077407837
uniform,0,2,12,999,0.0442311130464077,0.045186884701251984,1.2234928607940674,1.2234805822372437,0.9787845015525818,0.461727112531662,time_out,0.561750054359436,4.662500381469727,0.26240867376327515
uniform,0,2,13,999,0.07414714246988297,0.0750730037689209,1.1590876579284668,1.1590708494186401,0.92725670337677,0.555480420589447,time_out,0.6457500457763672,4.650000095367432,0.24926254153251648
uniform,0,2,14,999,0.05666504055261612,0.05760837718844414,1.1816825866699219,1.1816699504852295,0.9453359842300415,0.48299697041511536,time_out,0.5902500152587891,4.625,0.25549620389938354
uniform,0,2,15,999,0.05993882939219475,0.06087889522314072,1.1770193576812744,1.1769999265670776,0.94159996509552,0.561045229434967,time_out,0.640749990940094,4.6875,0.251093327999115
uniform,0,2,16,999,0.04911200702190399,0.05006289854645729,1.235347867012024,1.2353217601776123,0.9882574081420898,0.4513258635997772,time_out,0.562250018119812,4.675000190734863,0.26423993706703186
uniform,0,2,17,999,0.04594305902719498,0.04689712077379227,1.2415368556976318,1.2415155172348022,0.9932124018669128,0.44833096861839294,time_out,0.546999990940094,4.724999904632568,0.2627546191215515
uniform,0,2,18,999,0.0633702278137207,0.06430685520172119,1.174668788909912,1.1746540069580078,0.9397231936454773,0.5069090127944946,time_out,0.6167500019073486,4.599999904632568,0.25535956025123596
uniform,0,2,19,999,0.04634299501776695,0.04729665443301201,1.2258477210998535,1.225827932357788,0.9806623458862305,0.465652734041214,time_out,0.562000036239624,4.6875,0.2615099549293518
uniform,0,2,20,999,0.06373567134141922,0.06467194110155106,1.1727582216262817,1.1727423667907715,0.9381939172744751,0.5429872274398804,time_out,0.643500030040741,4.637499809265137,0.2528824508190155
uniform,0,2,21,999,0.05494682118296623,0.05589187890291214,1.2361524105072021,1.236130952835083,0.9889047741889954,0.4424413740634918,time_out,0.5475000143051147,4.6875,0.2637079358100891
uniform,0,2,22,999,0.0670463889837265,0.0679793432354927,1.1905686855316162,1.1905525922775269,0.9524421095848083,0.4975149631500244,time_out,0.5960000157356262,4.650000095367432,0.2560328245162964
uniform,0,2,23,999,0.05161659047007561,0.05256497859954834,1.2185343503952026,1.2185195684432983,0.9748156666755676,0.4506911635398865,time_out,0.5572500228881836,4.662500381469727,0.26134467124938965
uniform,0,2,24,999,0.0680822879076004,0.06901420652866364,1.1734180450439453,1.1734102964401245,0.9387282729148865,0.4606423079967499,time_out,0.5727499723434448,4.599999904632568,0.2550891935825348
uniform,0,2,25,999,0.07108321040868759,0.07201213389635086,1.171226978302002,1.1712219715118408,0.9369775652885437,0.5596713423728943,time_out,0.6455000042915344,4.662500381469727,0.251200407743454
uniform,0,2,26,999,0.05976321920752525,0.06070346012711525,1.1777656078338623,1.1777503490447998,0.9422003030776978,0.5096704363822937,time_out,0.624500036239624,4.587499618530273,0.2567303478717804
uniform,0,2,27,999,0.06320212036371231,0.06413891911506653,1.1872180700302124,1.187212347984314,0.949769914150238,0.48143717646598816,time_out,0.5870000123977661,4.612500190734863,0.25739020109176636
uniform,0,2,28,999,0.05504808947443962,0.05599304288625717,1.205361008644104,1.205361008644104,0.9642888307571411,0.5069841742515564,time_out,0.6039999723434448,4.650000095367432,0.25921741127967834
uniform,0,2,29,999,0.06727585941553116,0.06820858269929886,1.1787195205688477,1.1786962747573853,0.9429570436477661,0.48935580253601074,time_out,0.5879999995231628,4.625,0.2548532485961914
uniform,0,2,30,999,0.0725909024477005,0.0735183134675026,1.1632024049758911,1.1632013320922852,0.9305610656738281,0.5553597807884216,time_out,0.6455000042915344,4.675000190734863,0.24881310760974884
uniform,0,2,31,999,0.04765208065509796,0.04860442876815796,1.2243391275405884,1.2243115901947021,0.9794492721557617,0.45480549335479736,time_out,0.5559999942779541,4.699999809265137,0.26049184799194336
uniform,0,2,32,999,0.07304292917251587,0.07396989315748215,1.164846420288086,1.1648433208465576,0.931874692440033,0.5413211584091187,time_out,0.6397500038146973,4.625,0.25185802578926086
uniform,0,2,33,999,0.06051130220293999,0.06145079433917999,1.1824437379837036,1.1824356317520142,0.9459485411643982,0.5455194711685181,time_out,0.6459999680519104,4.599999904632568,0.2570512294769287
uniform,0,2,34,999,0.05371981859207153,0.054666101932525635,1.2486153841018677,1.2485822439193726,0.9988657832145691,0.4490131437778473,time_out,0.546999990940094,4.699999809265137,0.2656558156013489
uniform,0,2,35,999,0.06426020711660385,0.0651959478855133,1.1856772899627686,1.1856602430343628,0.9485282301902771,0.5367053747177124,time_out,0.6335000395774841,4.650000095367432,0.2549806833267212
uniform,0,2,36,999,0.05781960487365723,0.05876178666949272,1.1936062574386597,1.193605661392212,0.9548845291137695,0.5055808424949646,time_out,0.6114999651908875,4.637499809265137,0.25738129019737244
uniform,0,2,37,999,0.054578136652708054,0.05552356317639351,1.225053071975708,1.225053071975708,0.9800424575805664,0.443476140499115,time_out,0.5485000014305115,4.675000190734863,0.26204341650009155
uniform,0,2,38,999,0.07827631384134293,0.07919804006814957,1.1710197925567627,1.1709928512573242,0.9367942810058594,0.5028137564659119,time_out,0.6104999780654907,4.599999904632568,0.25456365942955017
uniform,0,2,39,999,0.0505838505923748,0.05153327062726021,1.2302730083465576,1.2302730083465576,0.984218418598175,0.4477422535419464,time_out,0.5514999628067017,4.6875,0.2624582350254059
uniform,0,2,40,999,0.05933399125933647,0.06027466058731079,1.1942293643951416,1.194212794303894,0.9553702473640442,0.49675631523132324,time_out,0.597000002861023,4.625,0.25820818543434143
uniform,0,2,41,999,0.067459836602211,0.06839238107204437,1.1702452898025513,1.1702169179916382,0.9361735582351685,0.503046989440918,time_out,0.6077499985694885,4.599999904632568,0.2543949782848358
uniform,0,2,42,999,0.0593448281288147,0.06028548628091812,1.1869703531265259,1.1869703531265259,0.9495763182640076,0.48190411925315857,time_out,0.5902500152587891,4.625,0.25664225220680237
uniform,0,2,43,999,0.06278868764638901,0.06372590363025665,1.1868096590042114,1.186793565750122,0.9494348764419556,0.4845597743988037,time_out,0.5839999914169312,4.625,0.25660401582717896
uniform,0,2,44,999,0.0546005479991436,0.055545952171087265,1.193552851676941,1.1935296058654785,0.9548236727714539,0.5073973536491394,time_out,0.6095000505447388,4.650000095367432,0.25667303800582886
uniform,0,2,45,999,0.054978977888822556,0.05592400208115578,1.2506312131881714,1.2506139278411865,1.0004911422729492,0.4492345154285431,time_out,0.546999990940094,4.699999809265137,0.26608806848526
uniform,0,2,46,999,0.07353895157575607,0.07446541637182236,1.1704657077789307,1.170462965965271,0.9363703727722168,0.5166254043579102,time_out,0.621999979019165,4.637499809265137,0.25239095091819763
uniform,0,2,47,999,0.060434337705373764,0.06137390807271004,1.1781896352767944,1.1781694889068604,0.9425355792045593,0.5219606757164001,time_out,0.6334999799728394,4.599999904632568,0.256123811006546
uniform,0,2,48,999,0.0640687346458435,0.06500466912984848,1.1734192371368408,1.1733920574188232,0.9387136697769165,0.5022198557853699,time_out,0.6069999933242798,4.625,0.2537063956260681
uniform,0,2,49,999,0.05393576622009277,0.054881833493709564,1.2205626964569092,1.2204300165176392,0.9763440489768982,0.4688219726085663,time_out,0.5665000081062317,4.675000190734863,0.26105454564094543
uniform,0,2,50,999,0.06870008260011673,0.06963139027357101,1.1663260459899902,1.1663167476654053,0.9330534338951111,0.4914431869983673,time_out,0.593999981880188,4.612500190734863,0.2528599798679352
uniform,0,2,51,999,0.0652494803071022,0.06618423759937286,1.182690143585205,1.182690143585205,0.9461521506309509,0.5447001457214355,time_out,0.6334999799728394,4.662500381469727,0.25366005301475525
uniform,0,2,52,999,0.07039064913988113,0.07132026553153992,1.1898577213287354,1.189849615097046,0.9518796801567078,0.5474167466163635,time_out,0.6330000162124634,4.712499618530273,0.25248801708221436
uniform,0,2,53,999,0.05577666312456131,0.05672089010477066,1.1836878061294556,1.1836806535720825,0.946944534778595,0.5050359964370728,time_out,0.6067500114440918,4.650000095367432,0.25455498695373535
uniform,0,2,54,999,0.04942440614104271,0.05037498474121094,1.2451623678207397,1.2451553344726562,0.996124267578125,0.454255610704422,time_out,0.5519999861717224,4.724999904632568,0.26352494955062866
uniform,0,2,55,999,0.052860427647829056,0.0538075715303421,1.196703553199768,1.196703553199768,0.9573628306388855,0.5409217476844788,time_out,0.6424999833106995,4.599999904632568,0.2601529657840729
uniform,0,2,56,999,0.06844455003738403,0.06937611103057861,1.1670339107513428,1.167027473449707,0.9336220026016235,0.5267952084541321,time_out,0.6270000338554382,4.650000095367432,0.250973641872406
uniform,0,2,57,999,0.05393663048744202,0.05488269776105881,1.1980245113372803,1.1980170011520386,0.9584136009216309,0.5382871031761169,time_out,0.6330000162124634,4.650000095367432,0.2576380670070648
uniform,0,2,58,999,0.057035572826862335,0.057978540658950806,1.1901453733444214,1.1901309490203857,0.9521047472953796,0.4647912085056305,time_out,0.5737499594688416,4.625,0.2573256194591522
uniform,0,2,59,999,0.06305243819952011,0.06398939341306686,1.1871706247329712,1.187142014503479,0.9497136473655701,0.5275474190711975,time_out,0.6304999589920044,4.650000095367432,0.2552993595600128
uniform,0,2,60,999,0.052009303122758865,0.05295729637145996,1.2268953323364258,1.2268953323364258,0.9815163016319275,0.4514448046684265,time_out,0.5532500147819519,4.699999809265137,0.2610415816307068
uniform,0,2,61,999,0.06861947476863861,0.06955086439847946,1.1770330667495728,1.177024483680725,0.9416195750236511,0.5076427459716797,time_out,0.6069999933242798,4.625,0.25449177622795105
uniform,0,2,62,999,0.05199439078569412,0.05294239893555641,1.2307144403457642,1.2307053804397583,0.9845643043518066,0.4728121757507324,time_out,0.5659999847412109,4.675000190734863,0.26325246691703796
uniform,0,2,63,999,0.05602661892771721,0.05697059631347656,1.2385520935058594,1.2385261058807373,0.9908208847045898,0.44093817472457886,time_out,0.5457500219345093,4.724999904632568,0.26212194561958313
uniform,0,2,64,999,0.0632893443107605,0.06422606110572815,1.1977430582046509,1.1977390050888062,0.9581912159919739,0.536876916885376,time_out,0.6419999599456787,4.574999809265137,0.2618008852005005
uniform,0,2,65,999,0.05718687176704407,0.0581296868622303,1.1964483261108398,1.196441411972046,0.9571531414985657,0.5207962989807129,time_out,0.6237499713897705,4.625,0.2586900293827057
uniform,0,2,66,999,0.0556466281414032,0.0565909817814827,1.2679345607757568,1.267897367477417,1.0143178701400757,0.4491739869117737,time_out,0.5479999780654907,4.724999904632568,0.26833808422088623
uniform,0,2,67,999,0.05523208901286125,0.05617685988545418,1.1866395473480225,1.1866395473480225,0.9493116736412048,0.4791078567504883,time_out,0.5842499732971191,4.625,0.2565707266330719
uniform,0,2,68,999,0.07082211226224899,0.07175128906965256,1.163676142692566,1.163676142692566,0.9309409260749817,0.5357418656349182,time_out,0.6410000324249268,4.599999904632568,0.2529730796813965
uniform,0,2,69,999,0.06328007578849792,0.06421680003404617,1.1971391439437866,1.197109580039978,0.9576876759529114,0.5055578947067261,time_out,0.6107500195503235,4.599999904632568,0.26024121046066284
uniform,0,2,70,999,0.05934525653719902,0.060285914689302444,1.1982096433639526,1.1981967687606812,0.9585574269294739,0.49562638998031616,time_out,0.5975000262260437,4.650000095367432,0.25767672061920166
uniform,0,2,71,999,0.051403939723968506,0.05235253646969795,1.2343010902404785,1.2342849969863892,0.9874280095100403,0.4477744400501251,time_out,0.5509999990463257,4.724999904632568,0.26122432947158813
uniform,0,2,72,999,0.05167793855071068,0.05262625962495804,1.2081444263458252,1.208106517791748,0.9664852023124695,0.466241717338562,time_out,0.5697500109672546,4.650000095367432,0.25980785489082336
uniform,0,2,73,999,0.06276863068342209,0.06370586901903152,1.1837894916534424,1.1837894916534424,0.9470316171646118,0.48918217420578003,time_out,0.591249942779541,4.625,0.25595447421073914
uniform,0,2,74,999,0.054074984043836594,0.05502090975642204,1.2257188558578491,1.2257188558578491,0.9805750846862793,0.4420124292373657,time_out,0.5437500476837158,4.712499618530273,0.26009950041770935
uniform,0,2,75,999,0.0478835366666317,0.04883565381169319,1.2094993591308594,1.2094972133636475,0.9675977826118469,0.549266517162323,time_out,0.6417499780654907,4.662500381469727,0.2594095766544342
uniform,0,2,76,999,0.0510728619992733,0.05202179029583931,1.2109524011611938,1.2109307050704956,0.9687445759773254,0.46882858872413635,time_out,0.5692499876022339,4.675000190734863,0.25902259349823
uniform,0,2,77,999,0.04561145231127739,0.04656584560871124,1.2334372997283936,1.2334226369857788,0.9867381453514099,0.4410516619682312,time_out,0.5462499856948853,4.699999809265137,0.2624303698539734
uniform,0,2,78,999,0.06245949864387512,0.06339704245328903,1.1830817461013794,1.1830722093582153,0.9464578032493591,0.5373910665512085,time_out,0.6357499957084656,4.625,0.25579938292503357
uniform,0,2,79,999,0.05597836524248123,0.05692238733172417,1.183645248413086,1.183618426322937,0.9468947649002075,0.5282011032104492,time_out,0.6240000128746033,4.625,0.255917489528656
uniform,0,2,80,999,0.06667208671569824,0.06760542094707489,1.1696522235870361,1.1696093082427979,0.9356874823570251,0.4710957109928131,time_out,0.5795000195503235,4.625,0.2528885006904602
uniform,0,2,81,999,0.053375352174043655,0.054321978241205215,1.2313964366912842,1.2313964366912842,0.9851171374320984,0.46147534251213074,time_out,0.5575000047683716,4.675000190734863,0.26340028643608093
uniform,0,2,82,999,0.057879794389009476,0.058821916580200195,1.2043941020965576,1.2043941020965576,0.9635152816772461,0.4786343574523926,time_out,0.5774999856948853,4.650000095367432,0.2590094804763794
uniform,0,2,83,999,0.05501716956496239,0.055962152779102325,1.1930339336395264,1.1930307149887085,0.9544245600700378,0.47057676315307617,time_out,0.5772500038146973,4.625,0.25795260071754456
uniform,0,2,84,999,0.06173275038599968,0.06267102062702179,1.1775355339050293,1.1775355339050293,0.9420284628868103,0.4771515429019928,time_out,0.5877500176429749,4.612500190734863,0.25529223680496216
uniform,0,2,85,999,0.053564608097076416,0.05451104789972305,1.2415797710418701,1.241572618484497,0.9932581186294556,0.44396376609802246,time_out,0.5492500066757202,4.712499618530273,0.26346370577812195
uniform,0,2,86,999,0.05058101564645767,0.05153043568134308,1.2276450395584106,1.2276450395584106,0.9821160435676575,0.45380815863609314,time_out,0.5534999966621399,4.699999809265137,0.26120108366012573
uniform,0,2,87,999,0.04964030906558037,0.050590671598911285,1.2370460033416748,1.2370328903198242,0.9896263480186462,0.4474872052669525,time_out,0.5522500276565552,4.699999809265137,0.26319849491119385
uniform,0,2,88,999,0.047305792570114136,0.04825849086046219,1.21883225440979,1.2188173532485962,0.9750539064407349,0.4527464509010315,time_out,0.562250018119812,4.712499618530273,0.258635014295578
uniform,0,2,89,999,0.05632175877690315,0.05726544186472893,1.2025649547576904,1.2025649547576904,0.9620519876480103,0.5064981579780579,time_out,0.6092499494552612,4.612500190734863,0.2607186734676361
uniform,0,2,90,999,0.056807052344083786,0.05775024741888046,1.193136215209961,1.193136215209961,0.9545089602470398,0.5342841148376465,time_out,0.6312499642372131,4.662500381469727,0.255900502204895
uniform,0,2,91,999,0.05186702683568001,0.052815161645412445,1.2189303636550903,1.218929409980774,0.975143551826477,0.45749354362487793,time_out,0.562749981880188,4.675000190734863,0.26073354482650757
