condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.061496712267398834,0.06243521720170975,0.7413939833641052,0.7413671016693115,0.9884895086288452,0.3536313474178314,time_out,0.6380000114440918,4.362500190734863,0.16994087398052216
uniform,0,1,46,999,0.12330514192581177,0.1241818442940712,0.811116099357605,0.8110508918762207,1.0814012289047241,0.3379473388195038,time_out,0.5870000123977661,4.487500190734863,0.18073557317256927
uniform,0,1,47,999,0.061267927289009094,0.06220666319131851,0.7542166113853455,0.7541553974151611,1.0055406093597412,0.345359206199646,time_out,0.612500011920929,4.412500381469727,0.17091338336467743
uniform,0,1,48,999,0.08504172414541245,0.08595668524503708,0.7660953402519226,0.7660073637962341,1.0213432312011719,0.3366062343120575,time_out,0.606249988079071,4.400000095367432,0.17409257590770721
uniform,0,1,49,999,0.09963740408420563,0.10053776949644089,0.7776899933815002,0.7776329517364502,1.03684401512146,0.34424227476119995,time_out,0.609000027179718,4.400000095367432,0.17673476040363312
uniform,0,1,50,999,0.11980696022510529,0.12068716436624527,0.8106904625892639,0.8106446266174316,1.0808595418930054,0.3323720395565033,time_out,0.5832500457763672,4.474999904632568,0.1811496466398239
uniform,0,1,51,999,0.07047447562217712,0.07140400260686874,0.7243950963020325,0.7243562936782837,0.9658083915710449,0.35116997361183167,time_out,0.6432499885559082,4.337499618530273,0.16699858009815216
uniform,0,1,52,999,0.0750892385840416,0.07601415365934372,0.7083748579025269,0.7083254456520081,0.9444339275360107,0.35200372338294983,time_out,0.6457499861717224,4.300000190734863,0.1647268384695053
uniform,0,1,53,999,0.08970609307289124,0.0906163901090622,0.7834867835044861,0.7834146618843079,1.0445529222488403,0.34129345417022705,time_out,0.6022499799728394,4.425000190734863,0.1770428568124771
uniform,0,1,54,999,0.06422571837902069,0.06516149640083313,0.7268869876861572,0.7268333435058594,0.9691111445426941,0.3507627844810486,time_out,0.6459999680519104,4.300000190734863,0.16903100907802582
uniform,0,1,55,999,0.09772007912397385,0.09862236678600311,0.7778863906860352,0.7778430581092834,1.0371241569519043,0.34118807315826416,time_out,0.5979999899864197,4.462499618530273,0.17430658638477325
uniform,0,1,56,999,0.05730477720499039,0.05824747309088707,0.7320094108581543,0.7319799661636353,0.9759733080863953,0.3547397255897522,time_out,0.640500009059906,4.349999904632568,0.1682712584733963
uniform,0,1,57,999,0.0955062136054039,0.09641070663928986,0.7909320592880249,0.7908528447151184,1.0544705390930176,0.3464139401912689,time_out,0.6029999852180481,4.449999809265137,0.17771974205970764
uniform,0,1,58,999,0.0569460391998291,0.05788909271359444,0.730527937412262,0.7304698824882507,0.9739598631858826,0.35169532895088196,time_out,0.6380000114440918,4.349999904632568,0.16792412102222443
uniform,0,1,59,999,0.15153153240680695,0.15238001942634583,0.8320730328559875,0.8320376873016357,1.1093835830688477,0.3321043848991394,time_out,0.5734999775886536,4.474999904632568,0.18593020737171173
uniform,0,1,60,999,0.09883558750152588,0.0997367575764656,0.7934741377830505,0.7934259176254272,1.0579012632369995,0.3420019745826721,time_out,0.5945000052452087,4.474999904632568,0.17730188369750977
uniform,0,1,61,999,0.07136446237564087,0.07229310274124146,0.7581605315208435,0.7580863833427429,1.0107818841934204,0.34436312317848206,time_out,0.6152499914169312,4.425000190734863,0.17131894826889038
uniform,0,1,62,999,0.05540790408849716,0.05635249987244606,0.7478526830673218,0.7477672100067139,0.9970229864120483,0.3501278758049011,time_out,0.6307500004768372,4.362500190734863,0.17140795290470123
uniform,0,1,63,999,0.06818404793739319,0.06911586970090866,0.7370091676712036,0.736963152885437,0.9826175570487976,0.3436592221260071,time_out,0.6192499995231628,4.362500190734863,0.16893137991428375
uniform,0,1,64,999,0.13779878616333008,0.1386609822511673,0.8233819603919983,0.8233277201652527,1.0977703332901,0.3363940119743347,time_out,0.5774999856948853,4.5,0.18296171724796295
uniform,0,1,65,999,0.0889376550912857,0.08984871953725815,0.6964455246925354,0.6964163780212402,0.9285551905632019,0.3544538617134094,time_out,0.656000018119812,4.275000095367432,0.16290441155433655
uniform,0,1,66,999,0.14011773467063904,0.1409776210784912,0.825995922088623,0.8259565234184265,1.1012754440307617,0.3455791175365448,time_out,0.5874999761581421,4.525000095367432,0.18253181874752045
uniform,0,1,67,999,0.067679263651371,0.06861159205436707,0.7130452394485474,0.7129902243614197,0.9506536722183228,0.34930944442749023,time_out,0.6432499885559082,4.300000190734863,0.1658116728067398
uniform,0,1,68,999,0.0730791687965393,0.074006088078022,0.7518336176872253,0.7517490983009338,1.0023322105407715,0.3516690135002136,time_out,0.6265000104904175,4.375,0.17182835936546326
uniform,0,1,69,999,0.06533706188201904,0.06627172976732254,0.7228783965110779,0.7228130102157593,0.9637507200241089,0.3511125445365906,time_out,0.6547499895095825,4.300000190734863,0.16809603571891785
uniform,0,1,70,999,0.1504954695701599,0.15134498476982117,0.8311836123466492,0.8311053514480591,1.108140468597412,0.32967081665992737,time_out,0.5737500190734863,4.5,0.18469007313251495
uniform,0,1,71,999,0.08493426442146301,0.085849329829216,0.7279338836669922,0.7279024124145508,0.9705365896224976,0.3597289025783539,time_out,0.6495000123977661,4.349999904632568,0.16733388602733612
uniform,0,1,72,999,0.08576160669326782,0.08667584508657455,0.7158535122871399,0.7158103585243225,0.9544138312339783,0.3638884723186493,time_out,0.6570000052452087,4.3125,0.16598501801490784
uniform,0,1,73,999,0.07622841745615005,0.07715219259262085,0.6966907382011414,0.6966554522514343,0.9288739562034607,0.3561982214450836,time_out,0.6602500081062317,4.300000190734863,0.16201288998126984
uniform,0,1,74,999,0.08767139911651611,0.08858373016119003,0.7647585868835449,0.76469886302948,1.0195984840393066,0.34651923179626465,time_out,0.625249981880188,4.349999904632568,0.1757928431034088
uniform,0,1,75,999,0.0703963041305542,0.07132590562105179,0.7400180697441101,0.740001380443573,0.9866685271263123,0.35167381167411804,time_out,0.6312499642372131,4.400000095367432,0.1681821346282959
uniform,0,1,76,999,0.0914454460144043,0.09235400706529617,0.693044126033783,0.6930116415023804,0.9240155220031738,0.3602944314479828,time_out,0.6582499742507935,4.300000190734863,0.1611654907464981
uniform,0,1,77,999,0.07496282458305359,0.07588786631822586,0.7006215453147888,0.7005733251571655,0.9340977668762207,0.36134862899780273,time_out,0.6617500185966492,4.324999809265137,0.16198228299617767
uniform,0,1,78,999,0.11649608612060547,0.11737959831953049,0.8082405924797058,0.8081908226013184,1.0775878429412842,0.3389981985092163,time_out,0.5870000123977661,4.474999904632568,0.1806012988090515
uniform,0,1,79,999,0.07663971930742264,0.0775630846619606,0.7251633405685425,0.7250884175300598,0.9667845964431763,0.36057960987091064,time_out,0.6504999995231628,4.349999904632568,0.1666869968175888
uniform,0,1,80,999,0.06729019433259964,0.06822290271520615,0.7250993847846985,0.7250179648399353,0.9666906595230103,0.34838229417800903,time_out,0.6407500505447388,4.349999904632568,0.1666707992553711
uniform,0,1,81,999,0.11066922545433044,0.11155856400728226,0.7885790467262268,0.7885305285453796,1.051374077796936,0.3378201723098755,time_out,0.5995000004768372,4.462499618530273,0.17670153081417084
uniform,0,1,82,999,0.14905710518360138,0.14990805089473724,0.8250617980957031,0.8250345587730408,1.100046157836914,0.32793256640434265,time_out,0.565250039100647,4.474999904632568,0.18436527252197266
uniform,0,1,83,999,0.07214248180389404,0.07307034730911255,0.75099116563797,0.750930666923523,1.0012409687042236,0.34355428814888,time_out,0.6234999895095825,4.362500190734863,0.17213310301303864
uniform,0,1,84,999,0.06001769006252289,0.06095767393708229,0.7225130200386047,0.7224742770195007,0.963299036026001,0.35678017139434814,time_out,0.6514999866485596,4.324999809265137,0.16704608500003815
uniform,0,1,85,999,0.11283446848392487,0.11372163891792297,0.7957866191864014,0.7957568764686584,1.061009168624878,0.3401317000389099,time_out,0.5917500257492065,4.474999904632568,0.1778227686882019
uniform,0,1,86,999,0.10388781875371933,0.10478392988443375,0.7962160706520081,0.7961168885231018,1.061489224433899,0.3443501591682434,time_out,0.5957499742507935,4.474999904632568,0.1779032200574875
uniform,0,1,87,999,0.05916028842329979,0.06010112911462784,0.7362031936645508,0.7361305952072144,0.9815074801445007,0.3471378982067108,time_out,0.6317499876022339,4.324999809265137,0.17020361125469208
uniform,0,1,88,999,0.09921713173389435,0.10011791437864304,0.7973189353942871,0.7972456216812134,1.0629942417144775,0.34714603424072266,time_out,0.5977499485015869,4.474999904632568,0.17815545201301575
uniform,0,1,89,999,0.05848905071616173,0.0594305656850338,0.7431240677833557,0.7430810332298279,0.9907747507095337,0.355872243642807,time_out,0.6490000486373901,4.349999904632568,0.17082323133945465
uniform,0,1,90,999,0.086978018283844,0.08789104223251343,0.6997630000114441,0.6997159719467163,0.9329546689987183,0.35583624243736267,time_out,0.6504999995231628,4.300000190734863,0.16272464394569397
uniform,0,1,91,999,0.08414487540721893,0.0850607305765152,0.7808657288551331,0.7808341979980469,1.0411123037338257,0.34859487414360046,time_out,0.6097500324249268,4.425000190734863,0.17645969986915588
uniform,0,1,92,999,0.05386599153280258,0.05481212958693504,0.7293177843093872,0.729288637638092,0.9723848700523376,0.3526005446910858,time_out,0.637749969959259,4.349999904632568,0.16765256226062775
uniform,0,1,93,999,0.08062310516834259,0.0815424844622612,0.7395216226577759,0.7394847273826599,0.9859796762466431,0.34386277198791504,time_out,0.6207500100135803,4.412500381469727,0.16758859157562256
uniform,0,1,94,999,0.09970404207706451,0.100604347884655,0.7576037049293518,0.7575597763061523,1.0100797414779663,0.3373635411262512,time_out,0.6024999618530273,4.400000095367432,0.1721726655960083
uniform,0,1,95,999,0.17825143039226532,0.17907318472862244,0.8559911847114563,0.8558891415596008,1.1411855220794678,0.32888638973236084,time_out,0.5662499666213989,4.512499809265137,0.18967072665691376
uniform,0,1,96,999,0.07625589519739151,0.07717964798212051,0.7365028858184814,0.7364731431007385,0.9819642305374146,0.35026103258132935,time_out,0.6327500343322754,4.349999904632568,0.16930417716503143
uniform,0,1,97,999,0.11469834297895432,0.1155836433172226,0.805443286895752,0.8054238557815552,1.0738985538482666,0.3428456783294678,time_out,0.5910000205039978,4.487500190734863,0.1794816255569458
uniform,0,1,98,999,0.05632597208023071,0.05726964771747589,0.7418394088745117,0.7417800426483154,0.9890400767326355,0.34769707918167114,time_out,0.6297500133514404,4.375,0.16954971849918365
uniform,0,1,99,999,0.09978574514389038,0.1006859615445137,0.7821455597877502,0.7820733785629272,1.0427645444869995,0.34759387373924255,time_out,0.6007499694824219,4.449999809265137,0.1757468283176422
uniform,0,2,0,999,0.061925917863845825,0.06286399066448212,1.246113657951355,1.246054768562317,0.9968438148498535,0.45497721433639526,time_out,0.578000009059906,4.875,0.2556009888648987
uniform,0,2,1,999,0.05601607635617256,0.05696006119251251,1.2352310419082642,1.2352286577224731,0.9881829619407654,0.46465444564819336,time_out,0.5852500200271606,4.849999904632568,0.2546863257884979
uniform,0,2,2,999,0.06574012339115143,0.06667438894510269,1.174294352531433,1.174265742301941,0.9394125938415527,0.4718274176120758,time_out,0.6104999780654907,4.699999809265137,0.2498437911272049
uniform,0,2,3,999,0.07532986253499985,0.07625453919172287,1.157609462738037,1.157568097114563,0.9260544776916504,0.47458046674728394,time_out,0.6165000200271606,4.662500381469727,0.24827195703983307
uniform,0,2,4,999,0.08066224306821823,0.08158158510923386,1.2870827913284302,1.2870806455612183,1.0296645164489746,0.4307817220687866,time_out,0.5365000367164612,4.949999809265137,0.2600162923336029
uniform,0,2,5,999,0.06259643286466599,0.06353384256362915,1.1817368268966675,1.1817002296447754,0.9453601837158203,0.46537384390830994,time_out,0.594249963760376,4.75,0.24877899885177612
uniform,0,2,6,999,0.06575100868940353,0.0666852593421936,1.2183458805084229,1.2183256149291992,0.9746605157852173,0.46960800886154175,time_out,0.5957499742507935,4.775000095367432,0.25514671206474304
uniform,0,2,7,999,0.06258781999349594,0.0635252371430397,1.1966502666473389,1.1966290473937988,0.9573032259941101,0.48210328817367554,time_out,0.6142500042915344,4.712499618530273,0.2539266049861908
uniform,0,2,8,999,0.051429618149995804,0.05237819254398346,1.2296570539474487,1.2296442985534668,0.9837154746055603,0.4645281136035919,time_out,0.5845000147819519,4.849999904632568,0.2535349130630493
uniform,0,2,9,999,0.07228703051805496,0.07321474701166153,1.2764514684677124,1.2764230966567993,1.0211385488510132,0.44865378737449646,time_out,0.5665000677108765,4.912500381469727,0.25983166694641113
uniform,0,2,10,999,0.06223749741911888,0.0631752610206604,1.2055003643035889,1.2054733037948608,0.9643786549568176,0.46879294514656067,time_out,0.5900000333786011,4.800000190734863,0.2511402666568756
uniform,0,2,11,999,0.049271393567323685,0.05022212490439415,1.2298051118850708,1.2297605276107788,0.9838084578514099,0.45532700419425964,time_out,0.5732499957084656,4.875,0.2522585690021515
uniform,0,2,12,999,0.05617760494351387,0.05712142959237099,1.251171588897705,1.2511473894119263,1.000917911529541,0.44627153873443604,time_out,0.5670000314712524,4.875,0.2566456198692322
uniform,0,2,13,999,0.058720435947179794,0.05966171994805336,1.2662941217422485,1.2662644386291504,1.0130115747451782,0.44438502192497253,time_out,0.5575000047683716,4.925000190734863,0.25710952281951904
uniform,0,2,14,999,0.06890729814767838,0.06983839720487595,1.1759132146835327,1.1758538484573364,0.9406830668449402,0.48988398909568787,time_out,0.6302499771118164,4.599999904632568,0.25562041997909546
uniform,0,2,15,999,0.08301927149295807,0.08393625169992447,1.1579625606536865,1.157936453819275,0.9263491630554199,0.49031251668930054,time_out,0.6290000081062317,4.612500190734863,0.2510431110858917
uniform,0,2,16,999,0.0646369531750679,0.06557232141494751,1.1977229118347168,1.1976752281188965,0.9581401944160461,0.48107975721359253,time_out,0.6054999828338623,4.75,0.25214216113090515
uniform,0,2,17,999,0.08346297591924667,0.08437952399253845,1.1471983194351196,1.1471490859985352,0.917719304561615,0.4759310483932495,time_out,0.6110000014305115,4.675000190734863,0.2453794777393341
uniform,0,2,18,999,0.08188378065824509,0.08280190080404282,1.1524494886398315,1.152418851852417,0.9219350814819336,0.4906480312347412,time_out,0.6309999823570251,4.599999904632568,0.2505258321762085
uniform,0,2,19,999,0.07455745339393616,0.07548289746046066,1.2868449687957764,1.286819577217102,1.0294556617736816,0.4458063244819641,time_out,0.5562499761581421,4.962499618530273,0.25930875539779663
uniform,0,2,20,999,0.04752039909362793,0.04847288131713867,1.2393215894699097,1.2392603158950806,0.9914082884788513,0.4519098401069641,time_out,0.5727499723434448,4.862500190734863,0.2548607289791107
uniform,0,2,21,999,0.06128835305571556,0.062227070331573486,1.2480016946792603,1.2479705810546875,0.9983764886856079,0.45104730129241943,time_out,0.5692499876022339,4.875,0.25599396228790283
uniform,0,2,22,999,0.06064963340759277,0.061588987708091736,1.1883349418640137,1.1883107423782349,0.9506486058235168,0.4749186635017395,time_out,0.6050000190734863,4.75,0.25017067790031433
uniform,0,2,23,999,0.07854922860860825,0.0794706866145134,1.292585849761963,1.2925583124160767,1.0340466499328613,0.44133877754211426,time_out,0.5427500009536743,4.949999809265137,0.2611229121685028
uniform,0,2,24,999,0.05440337210893631,0.055348969995975494,1.2064017057418823,1.2063438892364502,0.9650751352310181,0.45737937092781067,time_out,0.5900000333786011,4.800000190734863,0.2513216435909271
uniform,0,2,25,999,0.07906649261713028,0.07998742908239365,1.1660066843032837,1.1659927368164062,0.9327942132949829,0.4954254627227783,time_out,0.6274999976158142,4.625,0.25210654735565186
uniform,0,2,26,999,0.06726543605327606,0.06819817423820496,1.1815472841262817,1.181489109992981,0.9451913237571716,0.4847069978713989,time_out,0.6147500276565552,4.662500381469727,0.2534024715423584
uniform,0,2,27,999,0.053038861602544785,0.053985826671123505,1.2373722791671753,1.2373275756835938,0.9898620843887329,0.45383986830711365,time_out,0.5717500448226929,4.875,0.2538107931613922
uniform,0,2,28,999,0.07587794959545135,0.0768020749092102,1.292165994644165,1.292149543762207,1.0337196588516235,0.4453076720237732,time_out,0.5542500019073486,4.962499618530273,0.2603828012943268
uniform,0,2,29,999,0.07656240463256836,0.07748584449291229,1.1600745916366577,1.1600443124771118,0.9280354380607605,0.49047034978866577,time_out,0.627750039100647,4.625,0.2508203983306885
uniform,0,2,30,999,0.0809512510895729,0.08187030255794525,1.1502857208251953,1.150220274925232,0.9201762080192566,0.4804493188858032,time_out,0.6180000305175781,4.650000095367432,0.24735918641090393
uniform,0,2,31,999,0.0823759064078331,0.08329353481531143,1.2981510162353516,1.2981337308883667,1.0385069847106934,0.4346008598804474,time_out,0.5337499976158142,4.974999904632568,0.2609314024448395
uniform,0,2,32,999,0.04786180332303047,0.048813942819833755,1.2172929048538208,1.2172003984451294,0.9737603068351746,0.4599515199661255,time_out,0.5814999938011169,4.849999904632568,0.25096917152404785
uniform,0,2,33,999,0.05891094729304314,0.05985203757882118,1.2109816074371338,1.2109328508377075,0.9687463045120239,0.47047802805900574,time_out,0.59375,4.775000095367432,0.25359851121902466
uniform,0,2,34,999,0.07270458340644836,0.0736318826675415,1.1827268600463867,1.1826834678649902,0.9461467862129211,0.4838280975818634,time_out,0.6087499856948853,4.724999904632568,0.25030338764190674
uniform,0,2,35,999,0.0561070442199707,0.05705093964934349,1.209748387336731,1.209657073020935,0.9677256941795349,0.4690872132778168,time_out,0.5995000004768372,4.762499809265137,0.25399625301361084
uniform,0,2,36,999,0.07981299608945847,0.08073318749666214,1.2580890655517578,1.258017897605896,1.0064142942428589,0.4311222434043884,time_out,0.546999990940094,4.900000095367432,0.2567383348941803
uniform,0,2,37,999,0.06304477155208588,0.06398173421621323,1.1973590850830078,1.197314739227295,0.9578518271446228,0.46962857246398926,time_out,0.6002500057220459,4.75,0.2520662546157837
uniform,0,2,38,999,0.08135958015918732,0.08227822184562683,1.2959922552108765,1.2959394454956055,1.036751627922058,0.4379931688308716,time_out,0.5410000085830688,4.962499618530273,0.26114651560783386
uniform,0,2,39,999,0.07265998423099518,0.0735873281955719,1.2800942659378052,1.2800461053848267,1.0240368843078613,0.44909101724624634,time_out,0.5584999918937683,4.949999809265137,0.25859516859054565
uniform,0,2,40,999,0.05274484306573868,0.05369209870696068,1.2485313415527344,1.2485193014144897,0.9988154768943787,0.4514921307563782,time_out,0.5687500238418579,4.900000095367432,0.25479984283447266
uniform,0,2,41,999,0.05330096557736397,0.0542476661503315,1.2308590412139893,1.2308125495910645,0.9846500754356384,0.456922709941864,time_out,0.5787500143051147,4.849999904632568,0.25377577543258667
uniform,0,2,42,999,0.049538563936948776,0.05048902705311775,1.2275705337524414,1.2275011539459229,0.9820009469985962,0.45813822746276855,time_out,0.5837500095367432,4.824999809265137,0.2544043958187103
uniform,0,2,43,999,0.04896438494324684,0.04991542175412178,1.208143711090088,1.2081258296966553,0.9665006995201111,0.4586029350757599,time_out,0.5832499861717224,4.8125,0.25103914737701416
uniform,0,2,44,999,0.06821799278259277,0.06914977729320526,1.2741832733154297,1.274157166481018,1.0193257331848145,0.43964558839797974,time_out,0.5490000247955322,4.949999809265137,0.25740548968315125
uniform,0,2,45,999,0.07587485015392303,0.07679897546768188,1.180966854095459,1.1809508800506592,0.9447607398033142,0.4856908917427063,time_out,0.6145000457763672,4.675000190734863,0.2526097893714905
uniform,0,2,46,999,0.05879807472229004,0.05973928049206734,1.2543842792510986,1.254321813583374,1.0034574270248413,0.45409682393074036,time_out,0.5680000185966492,4.875,0.25729677081108093
uniform,0,2,47,999,0.06621973216533661,0.06715351343154907,1.1727392673492432,1.172711730003357,0.9381694197654724,0.46646952629089355,time_out,0.6030000448226929,4.712499618530273,0.24885131418704987
uniform,0,2,48,999,0.04997749999165535,0.05092752352356911,1.205235242843628,1.205211877822876,0.9641695022583008,0.4620837867259979,time_out,0.5892499685287476,4.800000190734863,0.2510857880115509
uniform,0,2,49,999,0.04973587021231651,0.05068613588809967,1.198686122894287,1.1986165046691895,0.9588932394981384,0.46398067474365234,time_out,0.596750020980835,4.75,0.25234031677246094
uniform,0,2,50,999,0.06690412759780884,0.06783723086118698,1.2668123245239258,1.2667795419692993,1.0134236812591553,0.45405685901641846,time_out,0.5665000081062317,4.949999809265137,0.2559150755405426
uniform,0,2,51,999,0.06592588126659393,0.06685996055603027,1.1828564405441284,1.182814598083496,0.9462516903877258,0.4874340295791626,time_out,0.6167500019073486,4.712499618530273,0.2509951591491699
uniform,0,2,52,999,0.07489986717700958,0.07582496851682663,1.1653798818588257,1.1653587818145752,0.9322870373725891,0.49060869216918945,time_out,0.625499963760376,4.675000190734863,0.2492745965719223
uniform,0,2,53,999,0.049260787665843964,0.050211530178785324,1.199462652206421,1.199432134628296,0.9595457315444946,0.46623340249061584,time_out,0.5962499976158142,4.762499809265137,0.2518492639064789
uniform,0,2,54,999,0.07835204154253006,0.07927369326353073,1.1733732223510742,1.1733543872833252,0.9386835098266602,0.48821884393692017,time_out,0.6234999895095825,4.650000095367432,0.25233426690101624
uniform,0,2,55,999,0.055488742887973785,0.05643325671553612,1.1995482444763184,1.199522614479065,0.959618091583252,0.46205851435661316,time_out,0.590499997138977,4.800000190734863,0.24990053474903107
uniform,0,2,56,999,0.08299733698368073,0.08391433954238892,1.167926549911499,1.167923092842102,0.9343385100364685,0.4831294119358063,time_out,0.6177499890327454,4.699999809265137,0.24849428236484528
uniform,0,2,57,999,0.05209171772003174,0.05303962901234627,1.197147011756897,1.1971163749694824,0.9576930999755859,0.46028077602386475,time_out,0.5902500152587891,4.762499809265137,0.25136303901672363
uniform,0,2,58,999,0.07321865111589432,0.07414543628692627,1.1782444715499878,1.17817223072052,0.942537784576416,0.48416420817375183,time_out,0.6159999966621399,4.699999809265137,0.2506749629974365
uniform,0,2,59,999,0.06933838874101639,0.07026905566453934,1.2691655158996582,1.269087314605713,1.0152698755264282,0.4446297883987427,time_out,0.5575000047683716,4.925000190734863,0.2576826810836792
uniform,0,2,60,999,0.054760485887527466,0.055705729871988297,1.2427191734313965,1.2426701784133911,0.9941361546516418,0.46515214443206787,time_out,0.581000030040741,4.875,0.25490671396255493
uniform,0,2,61,999,0.051643576472997665,0.05259193852543831,1.2007005214691162,1.2006419897079468,0.9605135917663574,0.47021257877349854,time_out,0.6007500290870667,4.762499809265137,0.252103328704834
uniform,0,2,62,999,0.05573883652687073,0.05668310075998306,1.1911051273345947,1.1910786628723145,0.9528629183769226,0.47904127836227417,time_out,0.6132500171661377,4.699999809265137,0.25342100858688354
uniform,0,2,63,999,0.06126934289932251,0.06220807507634163,1.1827409267425537,1.1826938390731812,0.9461550712585449,0.4698353111743927,time_out,0.6012500524520874,4.724999904632568,0.2503055930137634
uniform,0,2,64,999,0.06511643528938293,0.06605131924152374,1.273268699645996,1.273223876953125,1.018579125404358,0.4505414068698883,time_out,0.5602499842643738,4.925000190734863,0.2585225999355316
uniform,0,2,65,999,0.09298169612884521,0.09388872236013412,1.142079472541809,1.1420488357543945,0.9136390686035156,0.4936571419239044,time_out,0.627750039100647,4.650000095367432,0.24560189247131348
uniform,0,2,66,999,0.05807862803339958,0.05902055278420448,1.2106633186340332,1.2106459140777588,0.9685167670249939,0.45494362711906433,time_out,0.5809999704360962,4.8125,0.25156277418136597
uniform,0,2,67,999,0.08731526881456375,0.08822795748710632,1.145432949066162,1.1441290378570557,0.9153032302856445,0.4795227348804474,time_out,0.6227499842643738,4.599999904632568,0.24872371554374695
uniform,0,2,68,999,0.07697836309671402,0.07790138572454453,1.1684491634368896,1.168418526649475,0.9347348213195801,0.47640445828437805,time_out,0.6115000247955322,4.675000190734863,0.24992908537387848
uniform,0,2,69,999,0.06721076369285583,0.0681435614824295,1.204254388809204,1.204254388809204,0.9634035229682922,0.4879271388053894,time_out,0.6239999532699585,4.650000095367432,0.2589794397354126
uniform,0,2,70,999,0.06622172892093658,0.06715551018714905,1.2625566720962524,1.2625343799591064,1.010027527809143,0.4419930875301361,time_out,0.5540000200271606,4.925000190734863,0.25635215640068054
uniform,0,2,71,999,0.0949789509177208,0.09588398039340973,1.1325571537017822,1.1325271129608154,0.9060217142105103,0.4888583719730377,time_out,0.628000020980835,4.625,0.24487072229385376
uniform,0,2,72,999,0.08453699946403503,0.08545246720314026,1.1575261354446411,1.1574710607528687,0.9259768724441528,0.4969373047351837,time_out,0.6267499923706055,4.650000095367432,0.24891850352287292
uniform,0,2,73,999,0.09034688025712967,0.0912565365433693,1.1496071815490723,1.1495697498321533,0.9196557998657227,0.4951529800891876,time_out,0.6270000338554382,4.637499809265137,0.24788567423820496
uniform,0,2,74,999,0.04888685792684555,0.04983797296881676,1.198585033416748,1.1985803842544556,0.9588643312454224,0.4729258120059967,time_out,0.6055000424385071,4.712499618530273,0.25434067845344543
uniform,0,2,75,999,0.07823260873556137,0.07915437966585159,1.1543306112289429,1.1543169021606445,0.9234535098075867,0.4782378673553467,time_out,0.6117500066757202,4.699999809265137,0.24559934437274933
uniform,0,2,76,999,0.08429655432701111,0.08521226048469543,1.1508605480194092,1.150847315788269,0.9206778407096863,0.5001461505889893,time_out,0.6290000081062317,4.650000095367432,0.24749404191970825
uniform,0,2,77,999,0.08672622591257095,0.08763951063156128,1.1532422304153442,1.1532031297683716,0.9225625395774841,0.497842937707901,time_out,0.6309999823570251,4.637499809265137,0.24866914749145508
uniform,0,2,78,999,0.06713773310184479,0.06807059794664383,1.257407546043396,1.257399559020996,1.0059196949005127,0.45732513070106506,time_out,0.5717499852180481,4.912500381469727,0.2559591829776764
uniform,0,2,79,999,0.07930722087621689,0.08022791892290115,1.1521615982055664,1.152159333229065,0.9217274785041809,0.49104008078575134,time_out,0.6225000023841858,4.650000095367432,0.24777619540691376
uniform,0,2,80,999,0.0673782154917717,0.06831084191799164,1.176937222480774,1.1769195795059204,0.9415356516838074,0.4829619228839874,time_out,0.6147500276565552,4.699999809265137,0.25040844082832336
uniform,0,2,81,999,0.05026799440383911,0.05121773108839989,1.2260770797729492,1.2260745763778687,0.9808596968650818,0.45726752281188965,time_out,0.5844999551773071,4.824999809265137,0.254108726978302
uniform,0,2,82,999,0.06913955509662628,0.07007042318582535,1.273642897605896,1.2735930681228638,1.0188745260238647,0.4402134418487549,time_out,0.5512499809265137,4.925000190734863,0.25859755277633667
uniform,0,2,83,999,0.06820103526115417,0.06913284212350845,1.1771091222763062,1.1771091222763062,0.941687285900116,0.4693630337715149,time_out,0.6077499985694885,4.712499618530273,0.249784454703331
uniform,0,2,84,999,0.0842713937163353,0.08518712222576141,1.1502543687820435,1.1502354145050049,0.9201883673667908,0.4916733503341675,time_out,0.6292499899864197,4.625,0.24869954586029053
uniform,0,2,85,999,0.05654802918434143,0.057491485029459,1.2037699222564697,1.2037265300750732,0.9629812240600586,0.45411962270736694,time_out,0.5795000195503235,4.824999809265137,0.24947701394557953
uniform,0,2,86,999,0.057096656411886215,0.05803956091403961,1.2324308156967163,1.2324022054672241,0.9859218001365662,0.4608900547027588,time_out,0.5820000171661377,4.849999904632568,0.25410354137420654
uniform,0,2,87,999,0.06141365319490433,0.06235224008560181,1.1758654117584229,1.1758127212524414,0.9406501650810242,0.4779908061027527,time_out,0.6137499809265137,4.675000190734863,0.25151073932647705
uniform,0,2,88,999,0.05460155010223389,0.05554695054888725,1.2383694648742676,1.2383397817611694,0.9906718134880066,0.4681057035923004,time_out,0.5852500200271606,4.849999904632568,0.2553277909755707
uniform,0,2,89,999,0.06944837421178818,0.07037892937660217,1.1789270639419556,1.1788921356201172,0.9431137442588806,0.48364976048469543,time_out,0.625,4.662500381469727,0.2528454661369324
uniform,0,2,90,999,0.08498411625623703,0.08589913696050644,1.1506165266036987,1.150560975074768,0.9204487800598145,0.49133628606796265,time_out,0.621749997138977,4.650000095367432,0.24743245542049408
uniform,0,2,91,999,0.0570375993847847,0.05798056349158287,1.205930471420288,1.2059003114700317,0.9647202491760254,0.46963220834732056,time_out,0.5982500314712524,4.775000095367432,0.2525445520877838
