condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.07356680184602737,0.07449323683977127,0.748437762260437,0.7484133839607239,0.9978845119476318,0.33887651562690735,time_out,0.5850000381469727,4.224999904632568,0.1771392673254013
uniform,0,1,46,999,0.07704560458660126,0.07796856015920639,0.7406132221221924,0.7405644655227661,0.9874193072319031,0.34430158138275146,time_out,0.6007499694824219,4.224999904632568,0.17528153955936432
uniform,0,1,47,999,0.08102185279130936,0.08194083720445633,0.7739455103874207,0.7739089727401733,1.0318787097930908,0.33676278591156006,time_out,0.5764999985694885,4.324999809265137,0.17893849313259125
uniform,0,1,48,999,0.06215142831206322,0.0630892813205719,0.7491047382354736,0.7490631937980652,0.9987509250640869,0.35203349590301514,time_out,0.6197500228881836,4.25,0.176250159740448
uniform,0,1,49,999,0.07689017057418823,0.0778132826089859,0.7048788666725159,0.7048410773277283,0.9397881031036377,0.3575013279914856,time_out,0.6549999713897705,4.150000095367432,0.1698412150144577
uniform,0,1,50,999,0.11500231921672821,0.11588732153177261,0.7879756093025208,0.7879526019096375,1.0506035089492798,0.3272586464881897,time_out,0.550000011920929,4.362500190734863,0.1806194931268692
uniform,0,1,51,999,0.10931446403265,0.11020515114068985,0.7980502247810364,0.798023521900177,1.0640313625335693,0.3288578987121582,time_out,0.5540000200271606,4.375,0.18240538239479065
uniform,0,1,52,999,0.07899521291255951,0.07991621643304825,0.774337649345398,0.7742714881896973,1.0323619842529297,0.33326470851898193,time_out,0.5647500157356262,4.3125,0.17954121530056
uniform,0,1,53,999,0.07457401603460312,0.07549944519996643,0.7026935815811157,0.7026788592338562,0.9369051456451416,0.3574453294277191,time_out,0.6627500057220459,4.125,0.17034639418125153
uniform,0,1,54,999,0.08670224249362946,0.08761554211378098,0.7627848982810974,0.7627668380737305,1.0170224905014038,0.33404648303985596,time_out,0.5742499828338623,4.300000190734863,0.17738762497901917
uniform,0,1,55,999,0.06806279718875885,0.06899473816156387,0.7289882898330688,0.7289720177650452,0.9719626903533936,0.3459078073501587,time_out,0.6232500076293945,4.224999904632568,0.17253775894641876
uniform,0,1,56,999,0.1139228567481041,0.11480893939733505,0.7660941481590271,0.7660378217697144,1.0213837623596191,0.3282029926776886,time_out,0.5642499923706055,4.300000190734863,0.1781483292579651
uniform,0,1,57,999,0.07048871368169785,0.07141823321580887,0.7603473663330078,0.7603322267532349,1.0137763023376465,0.3453691899776459,time_out,0.5992499589920044,4.25,0.17890170216560364
uniform,0,1,58,999,0.07205279171466827,0.07298073917627335,0.7540839314460754,0.754055380821228,1.0054072141647339,0.3415016531944275,time_out,0.5862500071525574,4.25,0.17742478847503662
uniform,0,1,59,999,0.05782212316989899,0.05876430496573448,0.7249399423599243,0.7248983979225159,0.9665312170982361,0.3496512472629547,time_out,0.6230000257492065,4.25,0.17056432366371155
uniform,0,1,60,999,0.0714985653758049,0.07242707163095474,0.70179682970047,0.7017588019371033,0.9356784224510193,0.3618816137313843,time_out,0.6527500152587891,4.150000095367432,0.16909849643707275
uniform,0,1,61,999,0.07070821523666382,0.07163751125335693,0.7372682690620422,0.7372193932533264,0.9829592108726501,0.3545374572277069,time_out,0.6284999847412109,4.224999904632568,0.1744897961616516
uniform,0,1,62,999,0.07644473016262054,0.07736828923225403,0.7448416352272034,0.7448188662528992,0.9930918216705322,0.3441808521747589,time_out,0.6032500267028809,4.25,0.17525149881839752
uniform,0,1,63,999,0.08957947790622711,0.09048990160226822,0.771325945854187,0.7712884545326233,1.0283846855163574,0.3364996910095215,time_out,0.5767500400543213,4.3125,0.1788495033979416
uniform,0,1,64,999,0.13804276287555695,0.13890473544597626,0.8239496350288391,0.8239221572875977,1.0985629558563232,0.3297500014305115,time_out,0.5425000190734863,4.412500381469727,0.18672455847263336
uniform,0,1,65,999,0.06469616293907166,0.06563147157430649,0.7498453855514526,0.7498403787612915,0.9997872114181519,0.34518885612487793,time_out,0.6080000400543213,4.224999904632568,0.17747701704502106
uniform,0,1,66,999,0.06379550695419312,0.06473171710968018,0.7350847125053406,0.7350531220436096,0.9800708293914795,0.34682798385620117,time_out,0.6152499914169312,4.224999904632568,0.1739770770072937
uniform,0,1,67,999,0.0539822094142437,0.05492822825908661,0.7389461994171143,0.7389274835586548,0.985236644744873,0.36128586530685425,time_out,0.6579999923706055,4.1875,0.17646029591560364
uniform,0,1,68,999,0.0712735578417778,0.07220228761434555,0.7279931902885437,0.727975070476532,0.9706334471702576,0.3642987906932831,time_out,0.6497499942779541,4.199999809265137,0.17332740128040314
uniform,0,1,69,999,0.07623954862356186,0.07716330885887146,0.715216338634491,0.71517413854599,0.9535655379295349,0.360842764377594,time_out,0.6514999866485596,4.199999809265137,0.17027956247329712
uniform,0,1,70,999,0.12192068994045258,0.12279877066612244,0.8120375871658325,0.8119737505912781,1.0826317071914673,0.33330902457237244,time_out,0.5475000143051147,4.425000190734863,0.1834968775510788
uniform,0,1,71,999,0.07963726669549942,0.08055763691663742,0.7543013095855713,0.7542482614517212,1.005664348602295,0.3353591561317444,time_out,0.5807499885559082,4.25,0.17747017741203308
uniform,0,1,72,999,0.0696813091635704,0.0706116259098053,0.761124849319458,0.7610931396484375,1.0147908926010132,0.3509034812450409,time_out,0.6042499542236328,4.275000095367432,0.1780334860086441
uniform,0,1,73,999,0.07968209683895111,0.08060242235660553,0.708810031414032,0.7087728977203369,0.9450305700302124,0.36088427901268005,time_out,0.6467499732971191,4.1875,0.1692592054605484
uniform,0,1,74,999,0.07096350193023682,0.07189254462718964,0.7423381209373474,0.7422863245010376,0.9897150993347168,0.343902051448822,time_out,0.6017500162124634,4.224999904632568,0.17568907141685486
uniform,0,1,75,999,0.0602116659283638,0.06115145608782768,0.7408400774002075,0.7408017516136169,0.9877356886863708,0.35623952746391296,time_out,0.6422500014305115,4.25,0.17430628836154938
uniform,0,1,76,999,0.08236967027187347,0.0832873061299324,0.762224555015564,0.7621837854385376,1.0162451267242432,0.3354058265686035,time_out,0.5737500190734863,4.275000095367432,0.17828859388828278
uniform,0,1,77,999,0.07098107039928436,0.07191009074449539,0.7419809103012085,0.741942822933197,0.9892570972442627,0.34609588980674744,time_out,0.6012500524520874,4.25,0.17457477748394012
uniform,0,1,78,999,0.06995576620101929,0.07088581472635269,0.7067534923553467,0.7067206501960754,0.9422942399978638,0.3473183810710907,time_out,0.6372500061988831,4.175000190734863,0.16927440464496613
uniform,0,1,79,999,0.11768078058958054,0.11856310814619064,0.7910084128379822,0.7909496426582336,1.0545995235443115,0.3261837065219879,time_out,0.5534999966621399,4.349999904632568,0.18182751536369324
uniform,0,1,80,999,0.0529155433177948,0.05386263132095337,0.7395544052124023,0.7395397424697876,0.9860529899597168,0.3489675521850586,time_out,0.6222500205039978,4.275000095367432,0.17299175262451172
uniform,0,1,81,999,0.09088543057441711,0.09179455041885376,0.6969614624977112,0.696934163570404,0.9292455911636353,0.36404290795326233,time_out,0.6600000262260437,4.150000095367432,0.16793593764305115
uniform,0,1,82,999,0.08140683174133301,0.08232542872428894,0.776642382144928,0.7765966653823853,1.0354622602462769,0.3345644772052765,time_out,0.5644999742507935,4.337499618530273,0.17904247343540192
uniform,0,1,83,999,0.07283293455839157,0.07376010715961456,0.7270523309707642,0.7270100712776184,0.9693467617034912,0.36590254306793213,time_out,0.6540000438690186,4.175000190734863,0.17413413524627686
uniform,0,1,84,999,0.07901211082935333,0.07993309944868088,0.7344361543655396,0.7344159483909607,0.9792212843894958,0.3435323238372803,time_out,0.6075000166893005,4.212499618530273,0.174342080950737
uniform,0,1,85,999,0.06241293251514435,0.06335052102804184,0.752544641494751,0.7525123357772827,1.003349781036377,0.3338792622089386,time_out,0.5872499942779541,4.25,0.17706172168254852
uniform,0,1,86,999,0.0526580810546875,0.05360542610287666,0.7451390027999878,0.7450969219207764,0.9934625625610352,0.3453971743583679,time_out,0.6127499938011169,4.25,0.1753169298171997
uniform,0,1,87,999,0.07435369491577148,0.0752793475985527,0.753126859664917,0.7530640959739685,1.0040855407714844,0.34031689167022705,time_out,0.5887500047683716,4.262499809265137,0.17667193710803986
uniform,0,1,88,999,0.1094406247138977,0.11033119261264801,0.7990571856498718,0.7990085482597351,1.0653448104858398,0.34134116768836975,time_out,0.5724999904632568,4.400000095367432,0.18159285187721252
uniform,0,1,89,999,0.09831885993480682,0.09922054409980774,0.7876297235488892,0.7875991463661194,1.0501322746276855,0.3353380858898163,time_out,0.565500020980835,4.375,0.18002265691757202
uniform,0,1,90,999,0.0774780809879303,0.07840060442686081,0.7721646428108215,0.772119402885437,1.0294926166534424,0.3383621275424957,time_out,0.5700000524520874,4.287500381469727,0.1800861358642578
uniform,0,1,91,999,0.0633910596370697,0.064327672123909,0.7343910336494446,0.7343459129333496,0.9791278839111328,0.35976576805114746,time_out,0.6454999446868896,4.25,0.17278727889060974
uniform,0,1,92,999,0.07521705329418182,0.0761418417096138,0.7614867687225342,0.7614531517028809,1.0152709484100342,0.33905404806137085,time_out,0.5864999890327454,4.300000190734863,0.1770821213722229
uniform,0,1,93,999,0.06989839673042297,0.07082850486040115,0.7595294713973999,0.7594989538192749,1.0126652717590332,0.3372430205345154,time_out,0.5715000033378601,4.275000095367432,0.17766056954860687
uniform,0,1,94,999,0.10149931162595749,0.10239781439304352,0.7853986620903015,0.7853754758834839,1.0471673011779785,0.328416645526886,time_out,0.5572500228881836,4.362500190734863,0.1800287514925003
uniform,0,1,95,999,0.06925160437822342,0.07018235325813293,0.7227540612220764,0.7227131724357605,0.9636175632476807,0.34714823961257935,time_out,0.6274999976158142,4.212499618530273,0.17156396806240082
uniform,0,1,96,999,0.07694841921329498,0.07787147164344788,0.7621103525161743,0.7620555758476257,1.0160741806030273,0.35179561376571655,time_out,0.609499990940094,4.275000095367432,0.17825861275196075
uniform,0,1,97,999,0.07418905198574066,0.07511486113071442,0.7104369401931763,0.7104070782661438,0.9472094774246216,0.3632502555847168,time_out,0.6460000276565552,4.199999809265137,0.16914455592632294
uniform,0,1,98,999,0.07430772483348846,0.07523341476917267,0.696452260017395,0.6964027285575867,0.9285370111465454,0.36192408204078674,time_out,0.6570000052452087,4.125,0.1688249111175537
uniform,0,1,99,999,0.10770778357982635,0.10860008001327515,0.8011359572410583,0.8010960221290588,1.0681281089782715,0.3380056917667389,time_out,0.5590000152587891,4.349999904632568,0.1841600090265274
uniform,0,2,0,999,0.06536030769348145,0.06629494577646255,1.192382574081421,1.1923788785934448,0.9539031386375427,0.4545237720012665,time_out,0.5744999647140503,4.675000190734863,0.2550542950630188
uniform,0,2,1,999,0.06725026667118073,0.06818301975727081,1.1849075555801392,1.1848793029785156,0.9479034543037415,0.4657920300960541,time_out,0.5920000076293945,4.625,0.25619012117385864
uniform,0,2,2,999,0.06637156009674072,0.06730519235134125,1.1932209730148315,1.1931989192962646,0.9545591473579407,0.457642138004303,time_out,0.5827500224113464,4.675000190734863,0.2552297115325928
uniform,0,2,3,999,0.05191008001565933,0.052858173847198486,1.2107453346252441,1.2107161283493042,0.9685729146003723,0.43536272644996643,time_out,0.5492500066757202,4.775000095367432,0.2535531222820282
uniform,0,2,4,999,0.07432544231414795,0.07525111734867096,1.161902666091919,1.1618846654891968,0.9295077323913574,0.4598924219608307,time_out,0.590499997138977,4.599999904632568,0.2525836229324341
uniform,0,2,5,999,0.05518287047743797,0.05612769350409508,1.2418019771575928,1.2417795658111572,0.9934236407279968,0.4458507001399994,time_out,0.5472500324249268,4.800000190734863,0.2587040662765503
uniform,0,2,6,999,0.05398422107100487,0.05493023991584778,1.195821762084961,1.1958106756210327,0.9566485285758972,0.44448715448379517,time_out,0.5682500004768372,4.699999809265137,0.25442782044410706
uniform,0,2,7,999,0.05659577250480652,0.05753917992115021,1.21806001663208,1.2180441617965698,0.9744353294372559,0.44661974906921387,time_out,0.5575000047683716,4.75,0.25643035769462585
uniform,0,2,8,999,0.06012860685586929,0.06106847897171974,1.2318028211593628,1.2317945957183838,0.9854356646537781,0.43267160654067993,time_out,0.5372500419616699,4.824999809265137,0.25529423356056213
uniform,0,2,9,999,0.0497087799012661,0.05065907537937164,1.2159727811813354,1.215961217880249,0.9727689623832703,0.44068244099617004,time_out,0.5550000071525574,4.762499809265137,0.2553199529647827
uniform,0,2,10,999,0.06613132357597351,0.06706519424915314,1.2099261283874512,1.2099207639694214,0.967936635017395,0.4633834660053253,time_out,0.5849999785423279,4.699999809265137,0.25742995738983154
uniform,0,2,11,999,0.05784685164690018,0.05878900736570358,1.237452745437622,1.2374275922775269,0.9899420738220215,0.4374995827674866,time_out,0.5375000238418579,4.849999904632568,0.25513970851898193
uniform,0,2,12,999,0.057126399129629135,0.058069273829460144,1.1917989253997803,1.1916275024414062,0.9533020257949829,0.44884341955184937,time_out,0.5687500238418579,4.675000190734863,0.25489357113838196
uniform,0,2,13,999,0.0522894449532032,0.05323715880513191,1.1980777978897095,1.1980770826339722,0.9584617018699646,0.44325196743011475,time_out,0.5634999871253967,4.724999904632568,0.2535612881183624
uniform,0,2,14,999,0.06170821934938431,0.06264651566743851,1.1903077363967896,1.190299153327942,0.9522393345832825,0.4501039385795593,time_out,0.5667500495910645,4.699999809265137,0.253255158662796
uniform,0,2,15,999,0.056424569338560104,0.05736814811825752,1.2003625631332397,1.2003625631332397,0.9602900743484497,0.4383906126022339,time_out,0.5540000200271606,4.737500190734863,0.2533746659755707
uniform,0,2,16,999,0.053094249218702316,0.05404115840792656,1.2100406885147095,1.2100270986557007,0.9680216908454895,0.4453331530094147,time_out,0.5590000152587891,4.75,0.2547425329685211
uniform,0,2,17,999,0.08508031815290451,0.08599524199962616,1.1587071418762207,1.158689260482788,0.9269514083862305,0.47088879346847534,time_out,0.6025000214576721,4.574999809265137,0.2532654106616974
uniform,0,2,18,999,0.09105586260557175,0.09196481108665466,1.1378917694091797,1.1378917694091797,0.9103134274482727,0.4900156557559967,time_out,0.6355000138282776,4.525000095367432,0.2514677941799164
uniform,0,2,19,999,0.049719344824552536,0.05066962540149689,1.2175099849700928,1.2174744606018066,0.9739795923233032,0.4508107900619507,time_out,0.562000036239624,4.762499809265137,0.2556377053260803
uniform,0,2,20,999,0.04766353592276573,0.048615872859954834,1.2260992527008057,1.2260892391204834,0.9808713793754578,0.44685640931129456,time_out,0.5579999685287476,4.762499809265137,0.2574465572834015
uniform,0,2,21,999,0.08735015243291855,0.08826280385255814,1.146683692932129,1.1466583013534546,0.9173266291618347,0.47165924310684204,time_out,0.6077499985694885,4.5625,0.25132235884666443
uniform,0,2,22,999,0.09238176792860031,0.09328939020633698,1.148925542831421,1.1489235162734985,0.9191388487815857,0.4938329756259918,time_out,0.6287500262260437,4.5,0.2553163468837738
uniform,0,2,23,999,0.07692847400903702,0.0778515487909317,1.1641621589660645,1.1641621589660645,0.9313297271728516,0.47732841968536377,time_out,0.609250009059906,4.550000190734863,0.2558597922325134
uniform,0,2,24,999,0.09956523776054382,0.10046567767858505,1.1268131732940674,1.1268131732940674,0.9014505743980408,0.47684627771377563,time_out,0.6259999871253967,4.512499809265137,0.24970930814743042
uniform,0,2,25,999,0.06838143616914749,0.06931305676698685,1.1686128377914429,1.1686084270477295,0.9348867535591125,0.451993465423584,time_out,0.5837500095367432,4.625,0.25267210602760315
uniform,0,2,26,999,0.08523473143577576,0.08614949882030487,1.1477458477020264,1.1477439403533936,0.9181951880455017,0.4899429380893707,time_out,0.624750018119812,4.5,0.25505420565605164
uniform,0,2,27,999,0.09362796694040298,0.09453434497117996,1.1344672441482544,1.1344577074050903,0.9075661897659302,0.4726101756095886,time_out,0.6162499785423279,4.5,0.25210171937942505
uniform,0,2,28,999,0.06639754772186279,0.06733115762472153,1.169629454612732,1.1695998907089233,0.9356799125671387,0.4900481104850769,time_out,0.6242499947547913,4.525000095367432,0.25847509503364563
uniform,0,2,29,999,0.052033036947250366,0.05298100411891937,1.2087019681930542,1.2087019681930542,0.9669615626335144,0.4575487971305847,time_out,0.5724999904632568,4.699999809265137,0.2571706473827362
uniform,0,2,30,999,0.0463351234793663,0.047288790345191956,1.222495198249817,1.222495198249817,0.9779961705207825,0.44317105412483215,time_out,0.5590000152587891,4.787500381469727,0.2553514540195465
uniform,0,2,31,999,0.05913091450929642,0.06007178872823715,1.201072335243225,1.2010680437088013,0.9608544707298279,0.4425109028816223,time_out,0.559749960899353,4.75,0.25285643339157104
uniform,0,2,32,999,0.055332478135824203,0.05627714842557907,1.1954518556594849,1.1954448223114014,0.95635586977005,0.4438941776752472,time_out,0.562250018119812,4.75,0.2516725957393646
uniform,0,2,33,999,0.05461480841040611,0.055560193955898285,1.2222121953964233,1.222193717956543,0.9777550101280212,0.4383229613304138,time_out,0.5509999990463257,4.775000095367432,0.2559567987918854
uniform,0,2,34,999,0.06005430966615677,0.06099425628781319,1.1822185516357422,1.1821998357772827,0.9457598924636841,0.45366916060447693,time_out,0.5807499885559082,4.650000095367432,0.25423651933670044
uniform,0,2,35,999,0.0660463497042656,0.06698030233383179,1.1744813919067383,1.1744813919067383,0.9395851492881775,0.4666689932346344,time_out,0.594249963760376,4.599999904632568,0.25532203912734985
uniform,0,2,36,999,0.0777357891201973,0.07865805178880692,1.1579413414001465,1.1579413414001465,0.9263530969619751,0.4593344032764435,time_out,0.5927499532699585,4.599999904632568,0.2517263889312744
uniform,0,2,37,999,0.06365582346916199,0.06459216773509979,1.2484567165374756,1.24843168258667,0.9987453818321228,0.43470579385757446,time_out,0.5365000367164612,4.849999904632568,0.25740858912467957
uniform,0,2,38,999,0.09468980133533478,0.0955951139330864,1.1364096403121948,1.1363996267318726,0.909119725227356,0.47857338190078735,time_out,0.6227500438690186,4.525000095367432,0.25113803148269653
uniform,0,2,39,999,0.05921346694231033,0.0601542592048645,1.209860920906067,1.2098321914672852,0.9678657650947571,0.44719335436820984,time_out,0.5617499947547913,4.75,0.25470152497291565
uniform,0,2,40,999,0.07075927406549454,0.07168851792812347,1.164089560508728,1.1640821695327759,0.9312657713890076,0.45778849720954895,time_out,0.5892499685287476,4.612500190734863,0.2523755133152008
uniform,0,2,41,999,0.09404051303863525,0.0949464738368988,1.1363900899887085,1.1363493204116821,0.9090794920921326,0.4764097332954407,time_out,0.622249960899353,4.537500381469727,0.25043508410453796
uniform,0,2,42,999,0.05914371833205223,0.06008457764983177,1.1818667650222778,1.1818560361862183,0.9454848170280457,0.44610944390296936,time_out,0.5724999904632568,4.650000095367432,0.25416257977485657
uniform,0,2,43,999,0.07515017688274384,0.07607503235340118,1.1581168174743652,1.1580960750579834,0.9264768958091736,0.45600810647010803,time_out,0.5897500514984131,4.599999904632568,0.2517600357532501
uniform,0,2,44,999,0.10497742146253586,0.10587245225906372,1.1219568252563477,1.1219538450241089,0.897563099861145,0.4876115024089813,time_out,0.6340000033378601,4.474999904632568,0.2507159411907196
uniform,0,2,45,999,0.05235150083899498,0.05329915136098862,1.1955046653747559,1.1954755783081055,0.9563804864883423,0.454228013753891,time_out,0.5755000114440918,4.675000190734863,0.2557166814804077
uniform,0,2,46,999,0.06877008825540543,0.06970132142305374,1.1853796243667603,1.1853511333465576,0.948280930519104,0.46205249428749084,time_out,0.5837500095367432,4.650000095367432,0.25491422414779663
uniform,0,2,47,999,0.05559796094894409,0.05654236674308777,1.2026324272155762,1.2026324272155762,0.962105929851532,0.44533440470695496,time_out,0.5672500133514404,4.724999904632568,0.25452539324760437
uniform,0,2,48,999,0.06683538109064102,0.06776855140924454,1.1897720098495483,1.1897674798965454,0.9518139958381653,0.4698651432991028,time_out,0.5954999923706055,4.650000095367432,0.2558639645576477
uniform,0,2,49,999,0.09492509812116623,0.09583017230033875,1.1326055526733398,1.1325960159301758,0.9060768485069275,0.4847196638584137,time_out,0.6295000314712524,4.5,0.25168800354003906
uniform,0,2,50,999,0.0542290024459362,0.055174775421619415,1.2394917011260986,1.239452600479126,0.9915620684623718,0.4321065843105316,time_out,0.5357500314712524,4.849999904632568,0.25555723905563354
uniform,0,2,51,999,0.057791829109191895,0.05873403698205948,1.2239340543746948,1.2239081859588623,0.9791265726089478,0.43234825134277344,time_out,0.5449999570846558,4.800000190734863,0.2549808621406555
uniform,0,2,52,999,0.05690999701619148,0.0578530915081501,1.1966809034347534,1.1966742277145386,0.9573394060134888,0.4432756304740906,time_out,0.5542500019073486,4.75,0.25193142890930176
uniform,0,2,53,999,0.09405579417943954,0.0949617400765419,1.1337183713912964,1.1336853504180908,0.9069482684135437,0.4860011041164398,time_out,0.6362500190734863,4.474999904632568,0.2533375024795532
uniform,0,2,54,999,0.06515683978796005,0.06609168648719788,1.1826000213623047,1.1825658082962036,0.9460526704788208,0.44263574481010437,time_out,0.5640000104904175,4.699999809265137,0.251609742641449
uniform,0,2,55,999,0.08512305468320847,0.08603793382644653,1.1644864082336426,1.164473056793213,0.9315784573554993,0.46560943126678467,time_out,0.5990000367164612,4.599999904632568,0.25314632058143616
uniform,0,2,56,999,0.05808360502123833,0.05902552232146263,1.1963181495666504,1.1962664127349854,0.9570131301879883,0.43721774220466614,time_out,0.5552499890327454,4.724999904632568,0.25317808985710144
uniform,0,2,57,999,0.06909772008657455,0.0700286254286766,1.179478406906128,1.1794358491897583,0.9435486793518066,0.45798954367637634,time_out,0.5847500562667847,4.637499809265137,0.254325807094574
uniform,0,2,58,999,0.05745188519358635,0.05839443579316139,1.2041070461273193,1.204060673713684,0.9632485508918762,0.4573804438114166,time_out,0.5740000009536743,4.699999809265137,0.25618311762809753
uniform,0,2,59,999,0.08569367974996567,0.08660799264907837,1.1733393669128418,1.1733149290084839,0.938651978969574,0.4702247977256775,time_out,0.5979999899864197,4.599999904632568,0.25506848096847534
uniform,0,2,60,999,0.09223832190036774,0.09314608573913574,1.1360299587249756,1.1360028982162476,0.908802330493927,0.4905364513397217,time_out,0.6284999847412109,4.5,0.2524451017379761
uniform,0,2,61,999,0.08297122269868851,0.08388825505971909,1.1682052612304688,1.1681632995605469,0.9345306754112244,0.47681504487991333,time_out,0.6057499647140503,4.599999904632568,0.25394853949546814
uniform,0,2,62,999,0.07827895134687424,0.07920067757368088,1.1579314470291138,1.1579262018203735,0.9263409972190857,0.45782455801963806,time_out,0.5917500257492065,4.574999809265137,0.25309863686561584
uniform,0,2,63,999,0.056553907692432404,0.057497356086969376,1.1955739259719849,1.1955684423446655,0.9564547538757324,0.4470885396003723,time_out,0.5690000057220459,4.724999904632568,0.25303035974502563
uniform,0,2,64,999,0.05790625885128975,0.05884835869073868,1.2580903768539429,1.2580722570419312,1.006457805633545,0.43809759616851807,time_out,0.5404999852180481,4.849999904632568,0.25939634442329407
uniform,0,2,65,999,0.05334331467747688,0.05428997427225113,1.1901779174804688,1.1901699304580688,0.9521359801292419,0.4615193009376526,time_out,0.5889999866485596,4.625,0.25733405351638794
uniform,0,2,66,999,0.08528930693864822,0.08620402216911316,1.1564335823059082,1.1564007997512817,0.9251206517219543,0.46662354469299316,time_out,0.5985000133514404,4.587499618530273,0.25207647681236267
uniform,0,2,67,999,0.07624885439872742,0.07717261463403702,1.1584137678146362,1.1584137678146362,0.9267310500144958,0.48390787839889526,time_out,0.6310000419616699,4.512499809265137,0.2567121982574463
uniform,0,2,68,999,0.08303012698888779,0.08394709974527359,1.1484686136245728,1.1484686136245728,0.9187749028205872,0.4852204918861389,time_out,0.6227500438690186,4.525000095367432,0.2538052201271057
uniform,0,2,69,999,0.09429552406072617,0.09520123153924942,1.139896273612976,1.139896273612976,0.9119170308113098,0.4814852476119995,time_out,0.6267499923706055,4.525000095367432,0.2519107758998871
uniform,0,2,70,999,0.05324441194534302,0.054191168397665024,1.2422950267791748,1.2422655820846558,0.9938125014305115,0.4368029832839966,time_out,0.5410000085830688,4.849999904632568,0.25613725185394287
uniform,0,2,71,999,0.06227564439177513,0.06321337074041367,1.219099521636963,1.2190971374511719,0.9752777218818665,0.452033668756485,time_out,0.5679999589920044,4.724999904632568,0.25800997018814087
uniform,0,2,72,999,0.059009015560150146,0.05995001271367073,1.1872239112854004,1.1872020959854126,0.949761688709259,0.46111199259757996,time_out,0.5865000486373901,4.625,0.2566923499107361
uniform,0,2,73,999,0.0972391813993454,0.09814194589853287,1.1345735788345337,1.1345419883728027,0.9076336026191711,0.48118507862091064,time_out,0.6172500252723694,4.512499809265137,0.25142204761505127
uniform,0,2,74,999,0.09209608286619186,0.09300399571657181,1.1365017890930176,1.1364936828613281,0.9091949462890625,0.45704302191734314,time_out,0.5952499508857727,4.5625,0.24909450113773346
uniform,0,2,75,999,0.09866490215063095,0.09956624358892441,1.1408041715621948,1.140795350074768,0.9126362800598145,0.4722250998020172,time_out,0.6159999966621399,4.550000190734863,0.25072425603866577
uniform,0,2,76,999,0.05365034565329552,0.05459669604897499,1.2047637701034546,1.2047334909439087,0.963786780834198,0.4461572766304016,time_out,0.5632500052452087,4.724999904632568,0.2549700438976288
uniform,0,2,77,999,0.06988310068845749,0.07081322371959686,1.199135184288025,1.1991240978240967,0.9592992663383484,0.4683093726634979,time_out,0.5875000357627869,4.650000095367432,0.2578761577606201
uniform,0,2,78,999,0.08977173268795013,0.09068196266889572,1.1532740592956543,1.1532368659973145,0.9225894808769226,0.47192850708961487,time_out,0.609749972820282,4.5625,0.2527642548084259
uniform,0,2,79,999,0.05269959196448326,0.05364689603447914,1.2358293533325195,1.235784649848938,0.9886277318000793,0.4341825544834137,time_out,0.5460000038146973,4.800000190734863,0.25745511054992676
uniform,0,2,80,999,0.07814892381429672,0.07907078415155411,1.1629085540771484,1.1628906726837158,0.9303125739097595,0.4687627851963043,time_out,0.6004999876022339,4.574999809265137,0.2541837692260742
uniform,0,2,81,999,0.0805000364780426,0.08141953498125076,1.1621627807617188,1.1621437072753906,0.9297149777412415,0.5044357180595398,time_out,0.6299999952316284,4.550000190734863,0.2554161846637726
uniform,0,2,82,999,0.043815501034259796,0.04477168992161751,1.2251986265182495,1.2251687049865723,0.9801349639892578,0.44512978196144104,time_out,0.5562500357627869,4.775000095367432,0.25657981634140015
uniform,0,2,83,999,0.0939142182469368,0.0948203057050705,1.137332558631897,1.1373106241226196,0.9098485112190247,0.4830392599105835,time_out,0.6277499794960022,4.5,0.2527357041835785
uniform,0,2,84,999,0.08149909973144531,0.08241760730743408,1.149565577507019,1.149565577507019,0.9196524620056152,0.4576590061187744,time_out,0.5962499976158142,4.599999904632568,0.2499055713415146
uniform,0,2,85,999,0.0650549978017807,0.06598994880914688,1.1935774087905884,1.1935549974441528,0.9548439979553223,0.4483492970466614,time_out,0.5732500553131104,4.675000190734863,0.2553058862686157
uniform,0,2,86,999,0.06257674098014832,0.06351416558027267,1.1779104471206665,1.177902102470398,0.9423217177391052,0.45954254269599915,time_out,0.5885000228881836,4.612500190734863,0.25537171959877014
uniform,0,2,87,999,0.062464918941259384,0.063402459025383,1.1993868350982666,1.1993868350982666,0.9595094919204712,0.4541252851486206,time_out,0.5729999542236328,4.675000190734863,0.2565533220767975
uniform,0,2,88,999,0.048723749816417694,0.04967502877116203,1.2098039388656616,1.2097907066345215,0.9678325653076172,0.44664445519447327,time_out,0.5607500076293945,4.724999904632568,0.2560403645038605
uniform,0,2,89,999,0.0570836067199707,0.058026526123285294,1.1954041719436646,1.195394515991211,0.9563156366348267,0.43781593441963196,time_out,0.5600000619888306,4.724999904632568,0.25299355387687683
uniform,0,2,90,999,0.05204373225569725,0.05299169197678566,1.2008415460586548,1.2008014917373657,0.9606412053108215,0.450365275144577,time_out,0.565500020980835,4.699999809265137,0.25548967719078064
uniform,0,2,91,999,0.09852847456932068,0.09942995011806488,1.1282908916473389,1.1282899379730225,0.902631938457489,0.4720139801502228,time_out,0.6197500228881836,4.512499809265137,0.2500365674495697
