condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.16704127192497253,0.16787424683570862,0.8421458005905151,0.8420785665512085,1.1227715015411377,0.32288745045661926,time_out,0.5642499923706055,4.449999809265137,0.18923114240169525
uniform,0,1,46,999,0.07475889474153519,0.07568413764238358,0.7193451523780823,0.7192649245262146,0.9590198993682861,0.3464137613773346,time_out,0.6474999785423279,4.300000190734863,0.16727089881896973
uniform,0,1,47,999,0.15742933750152588,0.158271923661232,0.8277462124824524,0.8276603817939758,1.103547215461731,0.32715120911598206,time_out,0.5679999589920044,4.449999809265137,0.185991108417511
uniform,0,1,48,999,0.10149296373128891,0.10239147394895554,0.7649048566818237,0.7648423910140991,1.0197899341583252,0.33911487460136414,time_out,0.6184999942779541,4.324999809265137,0.17684218287467957
uniform,0,1,49,999,0.07609932124614716,0.0770232304930687,0.7435564398765564,0.7435095906257629,0.9913461208343506,0.3412051498889923,time_out,0.6257500052452087,4.3125,0.17240801453590393
uniform,0,1,50,999,0.19276683032512665,0.19357407093048096,0.865281343460083,0.8652046918869019,1.1536062955856323,0.326093852519989,time_out,0.5529999732971191,4.525000095367432,0.1912054568529129
uniform,0,1,51,999,0.078819140791893,0.07974032312631607,0.7431146502494812,0.7430589199066162,0.9907452464103699,0.3319723904132843,time_out,0.6144999861717224,4.300000190734863,0.17280438542366028
uniform,0,1,52,999,0.09456341713666916,0.09546886384487152,0.7719260454177856,0.7718263268470764,1.029101848602295,0.3318003714084625,time_out,0.596750020980835,4.362500190734863,0.17692293226718903
uniform,0,1,53,999,0.09139133989810944,0.09229995310306549,0.6992716789245605,0.6991799473762512,0.9322399497032166,0.355473130941391,time_out,0.6757500171661377,4.25,0.16451293230056763
uniform,0,1,54,999,0.16198454797267914,0.16282257437705994,0.8306090831756592,0.8305371403694153,1.107382893562317,0.3228178322315216,time_out,0.565500020980835,4.462499618530273,0.18611478805541992
uniform,0,1,55,999,0.07774077355861664,0.07866303622722626,0.6958925127983093,0.6958244442939758,0.927765965461731,0.34756290912628174,time_out,0.6642500162124634,4.262499809265137,0.16324327886104584
uniform,0,1,56,999,0.07797304540872574,0.07889507710933685,0.7546203136444092,0.7545562982559204,1.006075143814087,0.3525843024253845,time_out,0.6362500190734863,4.349999904632568,0.17346122860908508
uniform,0,1,57,999,0.11348025500774384,0.11436677724123001,0.8050306439399719,0.8049664497375488,1.0732886791229248,0.3314306437969208,time_out,0.5927500128746033,4.400000095367432,0.18294692039489746
uniform,0,1,58,999,0.16635504364967346,0.16718870401382446,0.844372570514679,0.8443019390106201,1.1257359981536865,0.32279202342033386,time_out,0.5584999918937683,4.462499618530273,0.1891993284225464
uniform,0,1,59,999,0.1262235939502716,0.12709738314151764,0.8165420293807983,0.8164622783660889,1.0886163711547852,0.3366999626159668,time_out,0.5987499952316284,4.449999809265137,0.18347467482089996
uniform,0,1,60,999,0.1218949556350708,0.12277306616306305,0.7979410290718079,0.7978971004486084,1.0638628005981445,0.3290262520313263,time_out,0.5895000100135803,4.400000095367432,0.18134024739265442
uniform,0,1,61,999,0.08356128633022308,0.08447772264480591,0.7065163850784302,0.7064683437347412,0.9419578313827515,0.35063260793685913,time_out,0.6775000095367432,4.224999904632568,0.16721144318580627
uniform,0,1,62,999,0.08063945174217224,0.08155881613492966,0.7112429738044739,0.7111744284629822,0.9482325911521912,0.3453466296195984,time_out,0.6517499685287476,4.237500190734863,0.167828768491745
uniform,0,1,63,999,0.07798269391059875,0.07890471071004868,0.7504360675811768,0.7503753304481506,1.0005004405975342,0.3321034908294678,time_out,0.6165000200271606,4.300000190734863,0.17450588941574097
uniform,0,1,64,999,0.21223005652427673,0.21301783621311188,0.8793643116950989,0.8792767524719238,1.1723690032958984,0.3260478377342224,time_out,0.547249972820282,4.512499809265137,0.19485358893871307
uniform,0,1,65,999,0.15452595055103302,0.15537144243717194,0.8374196290969849,0.8373459577560425,1.1164612770080566,0.32736411690711975,time_out,0.575249969959259,4.449999809265137,0.18816763162612915
uniform,0,1,66,999,0.06647326052188873,0.0674067884683609,0.7461564540863037,0.7460952997207642,0.9947937726974487,0.3348088264465332,time_out,0.6187499761581421,4.300000190734863,0.17351052165031433
uniform,0,1,67,999,0.07215431332588196,0.07308216392993927,0.746503472328186,0.7464432716369629,0.9952577352523804,0.345871239900589,time_out,0.625499963760376,4.349999904632568,0.17159615457057953
uniform,0,1,68,999,0.15687309205532074,0.15771622955799103,0.8313665390014648,0.8312845230102539,1.1083793640136719,0.32160064578056335,time_out,0.5617499947547913,4.449999809265137,0.18680551648139954
uniform,0,1,69,999,0.06249331682920456,0.06343083083629608,0.7589435577392578,0.7588711380958557,1.0118281841278076,0.34303680062294006,time_out,0.6284999847412109,4.337499618530273,0.17495590448379517
uniform,0,1,70,999,0.08492961525917053,0.08584469556808472,0.7091196775436401,0.7090338468551636,0.9453784823417664,0.35262033343315125,time_out,0.6597499847412109,4.300000190734863,0.1648915857076645
uniform,0,1,71,999,0.1289692521095276,0.12984029948711395,0.8027611970901489,0.802690327167511,1.070253849029541,0.33108997344970703,time_out,0.5922499895095825,4.412500381469727,0.18191280961036682
uniform,0,1,72,999,0.09019310772418976,0.09110292047262192,0.7094905972480774,0.7094353437423706,0.9459137916564941,0.34831804037094116,time_out,0.6539999842643738,4.262499809265137,0.16643644869327545
uniform,0,1,73,999,0.05864300951361656,0.0595843680202961,0.7209210395812988,0.7208723425865173,0.9611631631851196,0.34819915890693665,time_out,0.6572499871253967,4.262499809265137,0.16911961138248444
uniform,0,1,74,999,0.11786358058452606,0.11874572187662125,0.8050076365470886,0.804936945438385,1.073249340057373,0.3354962468147278,time_out,0.5977500081062317,4.412500381469727,0.1824219524860382
uniform,0,1,75,999,0.14864395558834076,0.14949531853199005,0.8343252539634705,0.8342768549919128,1.112369179725647,0.3274809420108795,time_out,0.5720000267028809,4.462499618530273,0.18695281445980072
uniform,0,1,76,999,0.08292527496814728,0.08384235203266144,0.7349635362625122,0.7349017858505249,0.9798690676689148,0.3341003954410553,time_out,0.6299999952316284,4.275000095367432,0.17190684378147125
uniform,0,1,77,999,0.08758058398962021,0.08849300444126129,0.7618017196655273,0.7617286443710327,1.0156382322311401,0.3322773575782776,time_out,0.6162500381469727,4.300000190734863,0.17714618146419525
uniform,0,1,78,999,0.09460148215293884,0.09550688415765762,0.7715855240821838,0.7715139389038086,1.0286853313446045,0.3364313840866089,time_out,0.6069999933242798,4.387499809265137,0.17584364116191864
uniform,0,1,79,999,0.18506000936031342,0.18587496876716614,0.8473390340805054,0.8472734689712524,1.1296980381011963,0.3224758505821228,time_out,0.5532500147819519,4.462499618530273,0.18986521661281586
uniform,0,1,80,999,0.08147499710321426,0.08239352703094482,0.7634190917015076,0.7633346319198608,1.0177795886993408,0.33185720443725586,time_out,0.6054999828338623,4.324999809265137,0.1764935702085495
uniform,0,1,81,999,0.07877296209335327,0.07969419658184052,0.7526495456695557,0.7525660991668701,1.0034215450286865,0.3487829864025116,time_out,0.6377500295639038,4.324999809265137,0.1740037351846695
uniform,0,1,82,999,0.1665193736553192,0.16735287010669708,0.8488525152206421,0.8487733602523804,1.1316978931427002,0.32769426703453064,time_out,0.5687500238418579,4.5,0.1886163055896759
uniform,0,1,83,999,0.13260811567306519,0.13347551226615906,0.8187780380249023,0.8186986446380615,1.0915982723236084,0.3301139175891876,time_out,0.5770000219345093,4.449999809265137,0.18397723138332367
uniform,0,1,84,999,0.06815445423126221,0.06908629834651947,0.751865565776825,0.7517841458320618,1.0023789405822754,0.33996617794036865,time_out,0.624750018119812,4.324999809265137,0.17382292449474335
uniform,0,1,85,999,0.1348033845424652,0.1356685906648636,0.8178554177284241,0.817788302898407,1.0903844833374023,0.33160892128944397,time_out,0.5870000123977661,4.412500381469727,0.1853344440460205
uniform,0,1,86,999,0.06593725085258484,0.06687131524085999,0.7156363725662231,0.7155789136886597,0.9541052579879761,0.34725067019462585,time_out,0.6545000076293945,4.275000095367432,0.16738687455654144
uniform,0,1,87,999,0.07480399310588837,0.07572919130325317,0.7507315874099731,0.7506736516952515,1.0008982419967651,0.33299899101257324,time_out,0.6145000457763672,4.3125,0.17406925559043884
uniform,0,1,88,999,0.07613354176282883,0.07705741375684738,0.755281925201416,0.7552221417427063,1.0069628953933716,0.3466717004776001,time_out,0.6507499814033508,4.324999809265137,0.17461784183979034
uniform,0,1,89,999,0.07922157645225525,0.08014236390590668,0.7299318313598633,0.7298892140388489,0.973185658454895,0.3442862033843994,time_out,0.6455000042915344,4.275000095367432,0.17073431611061096
uniform,0,1,90,999,0.07254479825496674,0.07347225397825241,0.7026906609535217,0.7026082873344421,0.936811089515686,0.35304999351501465,time_out,0.6640000343322754,4.25,0.16531959176063538
uniform,0,1,91,999,0.08724235743284225,0.0881551206111908,0.701329231262207,0.7012781500816345,0.9350375533103943,0.3568267226219177,time_out,0.6754999756813049,4.212499618530273,0.16647553443908691
uniform,0,1,92,999,0.08946271240711212,0.09037325531244278,0.7834662199020386,0.7834119200706482,1.0445492267608643,0.33823758363723755,time_out,0.6085000038146973,4.375,0.17906558513641357
uniform,0,1,93,999,0.10869227349758148,0.10958358645439148,0.7836188077926636,0.7835354804992676,1.0447139739990234,0.33546119928359985,time_out,0.6039999723434448,4.375,0.17909382283687592
uniform,0,1,94,999,0.1024915874004364,0.10338910669088364,0.794243574142456,0.7941795587539673,1.058906078338623,0.3318466246128082,time_out,0.596750020980835,4.375,0.18152675032615662
uniform,0,1,95,999,0.09000928699970245,0.09091928601264954,0.7761458158493042,0.7760915756225586,1.0347888469696045,0.3295961618423462,time_out,0.6054999828338623,4.349999904632568,0.17841185629367828
uniform,0,1,96,999,0.16582825779914856,0.16666243970394135,0.8270766735076904,0.8270038366317749,1.1026718616485596,0.32542142271995544,time_out,0.5717499852180481,4.449999809265137,0.1858435720205307
uniform,0,1,97,999,0.07070460170507431,0.07163389772176743,0.7495946288108826,0.7495210766792297,0.9993614554405212,0.3472219407558441,time_out,0.6387499570846558,4.324999809265137,0.17329968512058258
uniform,0,1,98,999,0.07113489508628845,0.07206375896930695,0.722993016242981,0.7229365110397339,0.9639153480529785,0.33390119671821594,time_out,0.6227499842643738,4.25,0.17010271549224854
uniform,0,1,99,999,0.08072668313980103,0.08164595812559128,0.7496756315231323,0.7496095299720764,0.9994794130325317,0.34171992540359497,time_out,0.6299999952316284,4.349999904632568,0.1723240315914154
uniform,0,2,0,999,0.08156688511371613,0.08248532563447952,1.1694203615188599,1.16938316822052,0.9355065226554871,0.4741528630256653,time_out,0.6132500171661377,4.650000095367432,0.25148025155067444
uniform,0,2,1,999,0.08673492819070816,0.08764819800853729,1.1429710388183594,1.1429191827774048,0.9143353700637817,0.4710502028465271,time_out,0.6327500343322754,4.574999809265137,0.24981841444969177
uniform,0,2,2,999,0.08628854155540466,0.08720225840806961,1.1623399257659912,1.162286639213562,0.9298292994499207,0.46785208582878113,time_out,0.6177499890327454,4.662500381469727,0.24928398430347443
uniform,0,2,3,999,0.07748163491487503,0.07840415835380554,1.2833149433135986,1.2832621335983276,1.0266097784042358,0.41258272528648376,time_out,0.5325000286102295,4.925000190734863,0.2605608403682709
uniform,0,2,4,999,0.06447157263755798,0.06540710479021072,1.191825032234192,1.1917715072631836,0.9534172415733337,0.44942423701286316,time_out,0.5942500233650208,4.699999809265137,0.2535684108734131
uniform,0,2,5,999,0.08370008319616318,0.08461639285087585,1.1517935991287231,1.1517373323440552,0.9213898777961731,0.47014641761779785,time_out,0.6169999837875366,4.650000095367432,0.24768544733524323
uniform,0,2,6,999,0.061307843774557114,0.06224653869867325,1.2432984113693237,1.2432420253753662,0.994593620300293,0.4081327021121979,time_out,0.5334999561309814,4.900000095367432,0.2537228465080261
uniform,0,2,7,999,0.06839670985937119,0.06932831555604935,1.1762868165969849,1.1762487888336182,0.9409990310668945,0.474989116191864,time_out,0.625249981880188,4.625,0.2543240487575531
uniform,0,2,8,999,0.07165547460317612,0.07258381694555283,1.172258973121643,1.1722220182418823,0.9377776384353638,0.4543321132659912,time_out,0.5940000414848328,4.712499618530273,0.24874739348888397
uniform,0,2,9,999,0.09121123701334,0.09212002903223038,1.152441382408142,1.1524070501327515,0.9219256639480591,0.4600366950035095,time_out,0.6054999828338623,4.650000095367432,0.24782946705818176
uniform,0,2,10,999,0.07644295692443848,0.07736652344465256,1.164142370223999,1.1640907526016235,0.9312726259231567,0.44533979892730713,time_out,0.590749979019165,4.712499618530273,0.24702192842960358
uniform,0,2,11,999,0.05563298985362053,0.05657736212015152,1.1938724517822266,1.1938178539276123,0.9550542831420898,0.4158995449542999,time_out,0.5625,4.800000190734863,0.24871204793453217
uniform,0,2,12,999,0.07373565435409546,0.07466192543506622,1.1726576089859009,1.1726000308990479,0.9380800127983093,0.4545641243457794,time_out,0.5929999947547913,4.699999809265137,0.24948938190937042
uniform,0,2,13,999,0.0883932039141655,0.08930481225252151,1.1563252210617065,1.1562861204147339,0.925028920173645,0.4630817770957947,time_out,0.6019999980926514,4.650000095367432,0.24866367876529694
uniform,0,2,14,999,0.08149131387472153,0.0824098214507103,1.182843804359436,1.1827654838562012,0.9462124109268188,0.45926734805107117,time_out,0.5920000076293945,4.724999904632568,0.2503207325935364
uniform,0,2,15,999,0.0486329160630703,0.0495842844247818,1.206973671913147,1.2069076299667358,0.9655261039733887,0.4146934747695923,time_out,0.5590000152587891,4.8125,0.2507860064506531
uniform,0,2,16,999,0.07110229879617691,0.07203119993209839,1.1893633604049683,1.1893000602722168,0.9514400362968445,0.46857646107673645,time_out,0.6047499775886536,4.724999904632568,0.2517037093639374
uniform,0,2,17,999,0.08455406874418259,0.08546951413154602,1.1491836309432983,1.1491079330444336,0.9192863702774048,0.4853343665599823,time_out,0.6354999542236328,4.599999904632568,0.24980607628822327
uniform,0,2,18,999,0.05199229717254639,0.052940305322408676,1.1964478492736816,1.196376919746399,0.9571015238761902,0.4261130094528198,time_out,0.5697499513626099,4.800000190734863,0.24924518167972565
uniform,0,2,19,999,0.08444344252347946,0.08535900712013245,1.1486989259719849,1.1486610174179077,0.9189288020133972,0.46010589599609375,time_out,0.6139999628067017,4.650000095367432,0.24702386558055878
uniform,0,2,20,999,0.06560154259204865,0.06653594225645065,1.2728127241134644,1.2728127241134644,1.0182502269744873,0.4090174436569214,time_out,0.5295000076293945,4.925000190734863,0.2584391236305237
uniform,0,2,21,999,0.057989586144685745,0.05893159657716751,1.246781826019287,1.2467066049575806,0.9973652958869934,0.4057789742946625,time_out,0.5295000076293945,4.912500381469727,0.2537824809551239
uniform,0,2,22,999,0.0813981369137764,0.08231674879789352,1.1629801988601685,1.1629366874694824,0.9303493499755859,0.48011142015457153,time_out,0.6380000114440918,4.599999904632568,0.25281232595443726
uniform,0,2,23,999,0.0620829276740551,0.06302084773778915,1.183829665184021,1.1837818622589111,0.9470254778862,0.43375056982040405,time_out,0.5742499828338623,4.75,0.249217227101326
uniform,0,2,24,999,0.07260894030332565,0.07353633642196655,1.1720209121704102,1.1719733476638794,0.9375786781311035,0.4430217444896698,time_out,0.590749979019165,4.712499618530273,0.24869462847709656
uniform,0,2,25,999,0.061455097049474716,0.06239364668726921,1.1931325197219849,1.1930902004241943,0.9544721841812134,0.43888628482818604,time_out,0.5752500295639038,4.75,0.2511768937110901
uniform,0,2,26,999,0.08883906155824661,0.08975022286176682,1.1414647102355957,1.1411499977111816,0.9129199981689453,0.4809017777442932,time_out,0.6449999809265137,4.550000190734863,0.2508021891117096
uniform,0,2,27,999,0.0735635831952095,0.074490025639534,1.1651889085769653,1.1651421785354614,0.932113766670227,0.44139230251312256,time_out,0.5837500095367432,4.724999904632568,0.24659094214439392
uniform,0,2,28,999,0.07715702801942825,0.07807987928390503,1.158086895942688,1.1580482721328735,0.9264386296272278,0.44226330518722534,time_out,0.5870000123977661,4.699999809265137,0.24639326333999634
uniform,0,2,29,999,0.0572463683784008,0.05818912386894226,1.2094000577926636,1.2093515396118164,0.967481255531311,0.4180695414543152,time_out,0.5607500076293945,4.800000190734863,0.2519482374191284
uniform,0,2,30,999,0.08411116153001785,0.0850270614027977,1.1461830139160156,1.1461503505706787,0.9169203042984009,0.4871264100074768,time_out,0.6447499990463257,4.599999904632568,0.24916312098503113
uniform,0,2,31,999,0.05507027730345726,0.05601520836353302,1.189589500427246,1.189512848854065,0.951610267162323,0.4185603857040405,time_out,0.5615000128746033,4.800000190734863,0.24781516194343567
uniform,0,2,32,999,0.1069687008857727,0.10786173492670059,1.1175874471664429,1.1175404787063599,0.8940324187278748,0.49146977066993713,time_out,0.6499999761581421,4.550000190734863,0.24561327695846558
uniform,0,2,33,999,0.05275740101933479,0.0537046454846859,1.2110583782196045,1.2110166549682617,0.9688133597373962,0.4161609709262848,time_out,0.5544999837875366,4.824999809265137,0.2509879171848297
uniform,0,2,34,999,0.08885984122753143,0.08977098762989044,1.1524572372436523,1.1523897647857666,0.9219118356704712,0.4691837430000305,time_out,0.6127499938011169,4.650000095367432,0.2478257566690445
uniform,0,2,35,999,0.0500788651406765,0.0510287880897522,1.2159955501556396,1.215919017791748,0.9727352261543274,0.40839534997940063,time_out,0.5482499599456787,4.824999809265137,0.252003937959671
uniform,0,2,36,999,0.05299009755253792,0.05393711104989052,1.2094913721084595,1.2094268798828125,0.967541515827179,0.4106593430042267,time_out,0.5462499856948853,4.849999904632568,0.2493663728237152
uniform,0,2,37,999,0.050469525158405304,0.051419056951999664,1.20662260055542,1.2065824270248413,0.9652659296989441,0.4103800654411316,time_out,0.5435000061988831,4.824999809265137,0.25006890296936035
uniform,0,2,38,999,0.059200163930654526,0.06014096736907959,1.1875799894332886,1.1875169277191162,0.9500135779380798,0.42637333273887634,time_out,0.5715000033378601,4.762499809265137,0.24934740364551544
uniform,0,2,39,999,0.053866248577833176,0.05481238290667534,1.1961910724639893,1.1961274147033691,0.9569019675254822,0.4214443564414978,time_out,0.5575000047683716,4.800000190734863,0.2491932064294815
uniform,0,2,40,999,0.08420857042074203,0.08512436598539352,1.1477267742156982,1.1476752758026123,0.9181402325630188,0.4795728921890259,time_out,0.628250002861023,4.599999904632568,0.24949462711811066
uniform,0,2,41,999,0.09422817081212997,0.0951339453458786,1.1336705684661865,1.1336215734481812,0.906897246837616,0.454302579164505,time_out,0.6147499680519104,4.612500190734863,0.2457716017961502
uniform,0,2,42,999,0.07250171154737473,0.07342921197414398,1.164020299911499,1.163987159729004,0.9311897158622742,0.4614798426628113,time_out,0.6089999675750732,4.699999809265137,0.24765685200691223
uniform,0,2,43,999,0.07283249497413635,0.07375966012477875,1.171172857284546,1.1711316108703613,0.9369053244590759,0.4457780718803406,time_out,0.5859999656677246,4.75,0.24655401706695557
uniform,0,2,44,999,0.05739695578813553,0.05833956226706505,1.227864384651184,1.2277836799621582,0.9822269678115845,0.4069361686706543,time_out,0.5432499647140503,4.849999904632568,0.2531512677669525
uniform,0,2,45,999,0.05550467595458031,0.056449174880981445,1.2106592655181885,1.2105956077575684,0.9684764742851257,0.42015019059181213,time_out,0.5580000281333923,4.824999809265137,0.25090065598487854
uniform,0,2,46,999,0.0885443314909935,0.08945579081773758,1.1490458250045776,1.1490066051483154,0.9192053079605103,0.4722299873828888,time_out,0.6212500333786011,4.599999904632568,0.24978405237197876
uniform,0,2,47,999,0.05572164058685303,0.056665923446416855,1.2027955055236816,1.202744722366333,0.9621958136558533,0.41901424527168274,time_out,0.5590000152587891,4.800000190734863,0.2505718171596527
uniform,0,2,48,999,0.07681777328252792,0.07774095982313156,1.1754459142684937,1.1754164695739746,0.9403331875801086,0.4528038203716278,time_out,0.5887500047683716,4.712499618530273,0.2494252622127533
uniform,0,2,49,999,0.07666442543268204,0.07758776098489761,1.1706422567367554,1.1705936193466187,0.9364749193191528,0.4599820673465729,time_out,0.6029999852180481,4.699999809265137,0.24906247854232788
uniform,0,2,50,999,0.0525992214679718,0.05354662612080574,1.2264206409454346,1.2263431549072266,0.9810745120048523,0.4139331579208374,time_out,0.5447499752044678,4.849999904632568,0.25285425782203674
uniform,0,2,51,999,0.07611463963985443,0.07703853398561478,1.1642073392868042,1.1641457080841064,0.9313165545463562,0.45025312900543213,time_out,0.5920000076293945,4.699999809265137,0.2476905882358551
uniform,0,2,52,999,0.064414381980896,0.06534997373819351,1.1717079877853394,1.171668529510498,0.9373348355293274,0.4378538429737091,time_out,0.5744999647140503,4.724999904632568,0.24797217547893524
uniform,0,2,53,999,0.0779380276799202,0.0788600966334343,1.157593011856079,1.157554268836975,0.9260434508323669,0.4895511269569397,time_out,0.6449999809265137,4.612500190734863,0.25096026062965393
uniform,0,2,54,999,0.053930290043354034,0.054876361042261124,1.2004880905151367,1.2004367113113403,0.9603493809700012,0.41147881746292114,time_out,0.5564999580383301,4.800000190734863,0.25009095668792725
uniform,0,2,55,999,0.08506876975297928,0.08598370850086212,1.1544146537780762,1.15433669090271,0.9234693646430969,0.49068954586982727,time_out,0.640500009059906,4.625,0.2495863139629364
uniform,0,2,56,999,0.08938030898571014,0.09029093384742737,1.140148639678955,1.1401219367980957,0.9120975732803345,0.47155776619911194,time_out,0.6255000233650208,4.612500190734863,0.24718089401721954
uniform,0,2,57,999,0.05523594096302986,0.05618070811033249,1.1862750053405762,1.1862237453460693,0.9489790201187134,0.4392658472061157,time_out,0.5774999856948853,4.724999904632568,0.2510526478290558
uniform,0,2,58,999,0.061531972140073776,0.062470443546772,1.1968116760253906,1.1967226266860962,0.957378089427948,0.4052307605743408,time_out,0.5464999675750732,4.824999809265137,0.24802541732788086
uniform,0,2,59,999,0.07708755880594254,0.07801046967506409,1.1556541919708252,1.155568242073059,0.9244546294212341,0.4331108629703522,time_out,0.5859999656677246,4.712499618530273,0.24521343410015106
uniform,0,2,60,999,0.05889945849776268,0.05984056368470192,1.1832338571548462,1.1831986904144287,0.946558952331543,0.4328059256076813,time_out,0.5705000162124634,4.762499809265137,0.248440682888031
uniform,0,2,61,999,0.0767315924167633,0.0776548683643341,1.1703376770019531,1.1702940464019775,0.936235249042511,0.491248220205307,time_out,0.643500030040741,4.612500190734863,0.25372228026390076
uniform,0,2,62,999,0.08700191229581833,0.08791491389274597,1.142688512802124,1.142637848854065,0.9141103029251099,0.4725898504257202,time_out,0.6295000314712524,4.599999904632568,0.2483995407819748
uniform,0,2,63,999,0.07063388079404831,0.0715632513165474,1.1739474534988403,1.1738868951797485,0.9391095042228699,0.45043548941612244,time_out,0.5902500152587891,4.699999809265137,0.24976317584514618
uniform,0,2,64,999,0.059200942516326904,0.06014174595475197,1.250766396522522,1.2507044076919556,1.0005635023117065,0.4095301628112793,time_out,0.5349999666213989,4.912500381469727,0.2545962929725647
uniform,0,2,65,999,0.06152186915278435,0.06246034801006317,1.2048861980438232,1.2048124074935913,0.9638499617576599,0.4235451817512512,time_out,0.562250018119812,4.800000190734863,0.25100257992744446
uniform,0,2,66,999,0.07740455120801926,0.07832714915275574,1.1619634628295898,1.1619142293930054,0.9295313954353333,0.45789140462875366,time_out,0.593500018119812,4.675000190734863,0.2485377937555313
uniform,0,2,67,999,0.0958765521645546,0.0967806801199913,1.1320022344589233,1.1319501399993896,0.9055601358413696,0.4647940397262573,time_out,0.6115000247955322,4.625,0.24474596977233887
uniform,0,2,68,999,0.06121025234460831,0.0621490441262722,1.2072131633758545,1.2071514129638672,0.9657211303710938,0.41445890069007874,time_out,0.5544999837875366,4.824999809265137,0.25018683075904846
uniform,0,2,69,999,0.08154695481061935,0.08246541023254395,1.1495046615600586,1.1494324207305908,0.9195459485054016,0.45958611369132996,time_out,0.6087499856948853,4.650000095367432,0.24718976020812988
uniform,0,2,70,999,0.08596476912498474,0.08687881380319595,1.1441142559051514,1.1440588235855103,0.9152470827102661,0.4833173453807831,time_out,0.640999972820282,4.612500190734863,0.24803441762924194
uniform,0,2,71,999,0.06699126958847046,0.06792428344488144,1.169327974319458,1.1692594289779663,0.9354075789451599,0.4301125705242157,time_out,0.578000009059906,4.712499618530273,0.24811872839927673
uniform,0,2,72,999,0.09507466852664948,0.09597959369421005,1.1324656009674072,1.132421612739563,0.9059373140335083,0.48289287090301514,time_out,0.6332499980926514,4.599999904632568,0.24617861211299896
uniform,0,2,73,999,0.09278201311826706,0.09368923306465149,1.1354687213897705,1.1354217529296875,0.908337414264679,0.4751381278038025,time_out,0.6295000314712524,4.587499618530273,0.247503399848938
uniform,0,2,74,999,0.06106279045343399,0.062001731246709824,1.1771621704101562,1.1771174669265747,0.9416939616203308,0.43742436170578003,time_out,0.5802500247955322,4.724999904632568,0.2491253912448883
uniform,0,2,75,999,0.05820191651582718,0.05914371833205223,1.205384612083435,1.2053145170211792,0.9642516374588013,0.4289766252040863,time_out,0.5662499666213989,4.800000190734863,0.25110718607902527
uniform,0,2,76,999,0.07610072940587997,0.07702463120222092,1.1565123796463013,1.1564397811889648,0.9251518249511719,0.4534103274345398,time_out,0.6027500033378601,4.650000095367432,0.2486967146396637
uniform,0,2,77,999,0.06611864268779755,0.06705252081155777,1.1893385648727417,1.1892822980880737,0.9514258503913879,0.45789867639541626,time_out,0.593999981880188,4.699999809265137,0.25303879380226135
uniform,0,2,78,999,0.08742175996303558,0.0883343368768692,1.1421111822128296,1.142035961151123,0.9136287569999695,0.4436189532279968,time_out,0.5860000252723694,4.675000190734863,0.24428576231002808
uniform,0,2,79,999,0.07217924296855927,0.07310706377029419,1.2444039583206177,1.2443134784698486,0.9954507946968079,0.411955863237381,time_out,0.5354999899864197,4.900000095367432,0.25394153594970703
uniform,0,2,80,999,0.07130298763513565,0.07223168760538101,1.1642332077026367,1.1641767024993896,0.9313413500785828,0.44322875142097473,time_out,0.5852500200271606,4.712499618530273,0.24704016745090485
uniform,0,2,81,999,0.09101276099681854,0.09192174673080444,1.145880103111267,1.1458163261413574,0.9166530966758728,0.4621407687664032,time_out,0.6195000410079956,4.612500190734863,0.24841545522212982
uniform,0,2,82,999,0.05221061781048775,0.05315840616822243,1.211295485496521,1.2112526893615723,0.9690021872520447,0.41865742206573486,time_out,0.5590000152587891,4.8125,0.2516888678073883
uniform,0,2,83,999,0.053949374705553055,0.05489542707800865,1.2026880979537964,1.2026255130767822,0.9621004462242126,0.423940509557724,time_out,0.559499979019165,4.824999809265137,0.24924881756305695
uniform,0,2,84,999,0.08702962845563889,0.08794260025024414,1.142682671546936,1.1426286697387695,0.9141029715538025,0.4534129500389099,time_out,0.6050000190734863,4.625,0.2470548450946808
uniform,0,2,85,999,0.055519815534353256,0.0564642958343029,1.2114229202270508,1.2113590240478516,0.9690872430801392,0.4322601556777954,time_out,0.5715000033378601,4.800000190734863,0.25236645340919495
uniform,0,2,86,999,0.08629946410655975,0.08721316605806351,1.1491165161132812,1.1490588188171387,0.9192470908164978,0.4780581295490265,time_out,0.625249981880188,4.625,0.24844515323638916
uniform,0,2,87,999,0.08011522889137268,0.08103511482477188,1.164736032485962,1.1646672487258911,0.9317337870597839,0.4493064880371094,time_out,0.5920000076293945,4.699999809265137,0.24780155718326569
uniform,0,2,88,999,0.08249004930257797,0.08340756595134735,1.1576063632965088,1.1575400829315186,0.9260320663452148,0.4633881151676178,time_out,0.6212500333786011,4.612500190734863,0.250957190990448
uniform,0,2,89,999,0.07409791648387909,0.0750238224864006,1.1831133365631104,1.1830692291259766,0.9464554190635681,0.47701916098594666,time_out,0.6182500123977661,4.675000190734863,0.2530629336833954
uniform,0,2,90,999,0.09703852981328964,0.09794149547815323,1.144468069076538,1.1444125175476074,0.9155300259590149,0.4799244701862335,time_out,0.6315000057220459,4.574999809265137,0.2501448094844818
