condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.08807916939258575,0.08899109065532684,0.7825755476951599,0.7825440168380737,1.0433920621871948,0.3397660553455353,time_out,0.5785000324249268,4.362500190734863,0.17937971651554108
uniform,0,1,46,999,0.10892003029584885,0.10981111973524094,0.7844921946525574,0.7844505310058594,1.0459340810775757,0.32889115810394287,time_out,0.5562499761581421,4.349999904632568,0.1803334653377533
uniform,0,1,47,999,0.0721445307135582,0.0730723887681961,0.7141587734222412,0.7141332030296326,0.9521776437759399,0.3506360650062561,time_out,0.6410000324249268,4.175000190734863,0.17104986310005188
uniform,0,1,48,999,0.078206367790699,0.07912816107273102,0.7036074995994568,0.7035757899284363,0.938101053237915,0.3590165674686432,time_out,0.6570000052452087,4.150000095367432,0.16953633725643158
uniform,0,1,49,999,0.07332218438386917,0.07424886524677277,0.7014958262443542,0.7014701962471008,0.9352936148643494,0.3652648329734802,time_out,0.6585000157356262,4.175000190734863,0.16801680624485016
uniform,0,1,50,999,0.0803086906671524,0.08122838288545609,0.6965872049331665,0.6965628266334534,0.9287504553794861,0.35298746824264526,time_out,0.6542499661445618,4.175000190734863,0.16684138774871826
uniform,0,1,51,999,0.06904324889183044,0.06997420638799667,0.7638185620307922,0.7637508511543274,1.0183345079421997,0.3456169366836548,time_out,0.5835000276565552,4.287500381469727,0.17813429236412048
uniform,0,1,52,999,0.0633716806769371,0.06430830806493759,0.7486829161643982,0.7486495971679688,0.998199462890625,0.36168622970581055,time_out,0.6470000147819519,4.25,0.17615284025669098
uniform,0,1,53,999,0.06364373862743378,0.06458009779453278,0.7326831817626953,0.7326499223709106,0.976866602897644,0.3642193078994751,time_out,0.6549999713897705,4.212499618530273,0.1739228516817093
uniform,0,1,54,999,0.06671027839183807,0.06764357537031174,0.7572987079620361,0.7572724223136902,1.00969660282135,0.33816447854042053,time_out,0.5777499675750732,4.275000095367432,0.1771397441625595
uniform,0,1,55,999,0.0650576576590538,0.06599260121583939,0.7182051539421082,0.7181398272514343,0.9575197696685791,0.34758901596069336,time_out,0.6230000257492065,4.199999809265137,0.17098568379878998
uniform,0,1,56,999,0.12494124472141266,0.12581631541252136,0.8057616949081421,0.805696964263916,1.0742626190185547,0.32860425114631653,time_out,0.5447499752044678,4.387499809265137,0.18363463878631592
uniform,0,1,57,999,0.06486557424068451,0.06580071151256561,0.7556467056274414,0.755617618560791,1.0074901580810547,0.3447762131690979,time_out,0.5917500257492065,4.25,0.17779238522052765
uniform,0,1,58,999,0.06236657500267029,0.06330420821905136,0.7271717190742493,0.7271406650543213,0.9695209264755249,0.3527878522872925,time_out,0.6377500295639038,4.224999904632568,0.17210429906845093
uniform,0,1,59,999,0.06950012594461441,0.07043062895536423,0.752469003200531,0.7524181008338928,1.0032241344451904,0.34565725922584534,time_out,0.6035000085830688,4.262499809265137,0.17652037739753723
uniform,0,1,60,999,0.11074696481227875,0.111636221408844,0.8019568920135498,0.8019423484802246,1.0692565441131592,0.32908445596694946,time_out,0.5492500066757202,4.412500381469727,0.1817432940006256
uniform,0,1,61,999,0.10311974585056305,0.10401663184165955,0.7972838282585144,0.7972095608711243,1.062946081161499,0.3369862139225006,time_out,0.5625,4.362500190734863,0.1827414333820343
uniform,0,1,62,999,0.05862494558095932,0.059566326439380646,0.7320173978805542,0.7320131063461304,0.9760174751281738,0.35193341970443726,time_out,0.625,4.237500190734863,0.1727464497089386
uniform,0,1,63,999,0.13110703229904175,0.1319759339094162,0.8171440362930298,0.8170890808105469,1.0894521474838257,0.33501705527305603,time_out,0.5497499704360962,4.425000190734863,0.1846528947353363
uniform,0,1,64,999,0.07420005649328232,0.07512585818767548,0.7156199216842651,0.7156199216842651,0.9541599154472351,0.36795806884765625,time_out,0.6504999995231628,4.199999809265137,0.1703857034444809
uniform,0,1,65,999,0.13364939391613007,0.13451574742794037,0.8205230236053467,0.8204618096351624,1.0939490795135498,0.32895365357398987,time_out,0.5479999780654907,4.425000190734863,0.1854150891304016
uniform,0,1,66,999,0.060340799391269684,0.06128046289086342,0.7485422492027283,0.7484917044639587,0.9979889392852783,0.3532865643501282,time_out,0.6287499666213989,4.25,0.17611569166183472
uniform,0,1,67,999,0.06586243212223053,0.06679657101631165,0.7140792608261108,0.714049220085144,0.952065646648407,0.3546598255634308,time_out,0.6480000019073486,4.175000190734863,0.17102974653244019
uniform,0,1,68,999,0.08845700323581696,0.0893685519695282,0.7798173427581787,0.779761791229248,1.039682388305664,0.33171042799949646,time_out,0.5607500076293945,4.349999904632568,0.17925558984279633
uniform,0,1,69,999,0.09104787558317184,0.09195683151483536,0.776559591293335,0.7765111327171326,1.0353481769561768,0.3352854251861572,time_out,0.5662500262260437,4.349999904632568,0.17850831151008606
uniform,0,1,70,999,0.0766453668475151,0.07756872475147247,0.7646452188491821,0.7645928859710693,1.019457221031189,0.3522329330444336,time_out,0.596500039100647,4.300000190734863,0.17781229317188263
uniform,0,1,71,999,0.06892164051532745,0.06985272467136383,0.7166306972503662,0.7165970802307129,0.9554628133773804,0.3576664328575134,time_out,0.6427499651908875,4.199999809265137,0.17061835527420044
uniform,0,1,72,999,0.07502593845129013,0.07595091313123703,0.7074772715568542,0.7074400782585144,0.9432534575462341,0.35893410444259644,time_out,0.6447499990463257,4.175000190734863,0.16944672167301178
uniform,0,1,73,999,0.06821199506521225,0.06914378702640533,0.7391550540924072,0.7391260862350464,0.9855014681816101,0.3405376076698303,time_out,0.6012499928474426,4.224999904632568,0.17494109272956848
uniform,0,1,74,999,0.07805721461772919,0.07897915691137314,0.7117143869400024,0.7116953134536743,0.948927104473114,0.360312283039093,time_out,0.6457499861717224,4.199999809265137,0.1694512665271759
uniform,0,1,75,999,0.12017457187175751,0.12105440348386765,0.7968767881393433,0.7968491315841675,1.0624655485153198,0.33453133702278137,time_out,0.5527499914169312,4.362500190734863,0.1826588213443756
uniform,0,1,76,999,0.0848051905632019,0.08572039008140564,0.7456085681915283,0.7455452680587769,0.9940603971481323,0.3359837532043457,time_out,0.5802500247955322,4.25,0.17542241513729095
uniform,0,1,77,999,0.07397213578224182,0.07489816844463348,0.7494522333145142,0.7494222521781921,0.9992296695709229,0.34501707553863525,time_out,0.6022499799728394,4.25,0.17633464932441711
uniform,0,1,78,999,0.09386448562145233,0.09477062523365021,0.7871236205101013,0.7870968580245972,1.0494625568389893,0.34237441420555115,time_out,0.5755000114440918,4.324999809265137,0.1819877177476883
uniform,0,1,79,999,0.06853365898132324,0.06946513056755066,0.751304030418396,0.7512695789337158,1.001692771911621,0.3337172865867615,time_out,0.5805000066757202,4.25,0.17676931619644165
uniform,0,1,80,999,0.06369288265705109,0.06462918967008591,0.7578718662261963,0.757846474647522,1.0104620456695557,0.3421449065208435,time_out,0.5817500352859497,4.25,0.17831681668758392
uniform,0,1,81,999,0.07128430902957916,0.07221303135156631,0.7402520775794983,0.7402229905128479,0.9869639873504639,0.33864209055900574,time_out,0.5932499766349792,4.199999809265137,0.17624357342720032
uniform,0,1,82,999,0.06757357716560364,0.06850600987672806,0.7443563342094421,0.7443348169326782,0.9924464225769043,0.3414299488067627,time_out,0.593500018119812,4.224999904632568,0.17617392539978027
uniform,0,1,83,999,0.08780722320079803,0.08871942013502121,0.7810506224632263,0.7810329794883728,1.041377305984497,0.3354357182979584,time_out,0.5682500600814819,4.324999809265137,0.18058566749095917
uniform,0,1,84,999,0.10093244165182114,0.10183151811361313,0.7751837372779846,0.7751559615135193,1.0335413217544556,0.33197370171546936,time_out,0.5647500157356262,4.349999904632568,0.1781967729330063
uniform,0,1,85,999,0.06545831263065338,0.06639285385608673,0.7135928273200989,0.7135578393936157,0.9514104723930359,0.3581985831260681,time_out,0.656999945640564,4.137499809265137,0.1724611222743988
uniform,0,1,86,999,0.06299172341823578,0.06392873078584671,0.7481392025947571,0.748104989528656,0.9974733591079712,0.35113680362701416,time_out,0.6234999895095825,4.25,0.17602470517158508
uniform,0,1,87,999,0.11077350378036499,0.11166273057460785,0.7851291298866272,0.7850603461265564,1.0467472076416016,0.32840245962142944,time_out,0.5512499809265137,4.362500190734863,0.17995652556419373
uniform,0,1,88,999,0.0625547543168068,0.06349220126867294,0.7261351346969604,0.7261177897453308,0.9681570529937744,0.34475183486938477,time_out,0.6157499551773071,4.212499618530273,0.17237219214439392
uniform,0,1,89,999,0.06744886934757233,0.0683814287185669,0.7124032974243164,0.7123408317565918,0.9497877955436707,0.35061711072921753,time_out,0.6382499933242798,4.175000190734863,0.17062054574489594
uniform,0,1,90,999,0.08612945675849915,0.08704333007335663,0.7793815732002258,0.7793309092521667,1.0391079187393188,0.32849833369255066,time_out,0.5555000305175781,4.349999904632568,0.17915654182434082
uniform,0,1,91,999,0.10513965785503387,0.10603451728820801,0.7943830490112305,0.7943445444107056,1.0591261386871338,0.33411332964897156,time_out,0.5602499842643738,4.362500190734863,0.18208469450473785
uniform,0,1,92,999,0.09551587700843811,0.09642037004232407,0.7658087015151978,0.765794038772583,1.0210587978363037,0.3329780399799347,time_out,0.5687500238418579,4.324999809265137,0.17706221342086792
uniform,0,1,93,999,0.07010212540626526,0.07103202491998672,0.7430847883224487,0.7430324554443359,0.9907099604606628,0.35023584961891174,time_out,0.6322499513626099,4.262499809265137,0.17431847751140594
uniform,0,1,94,999,0.057078227400779724,0.05802115052938461,0.7494848966598511,0.7494568228721619,0.999275803565979,0.3489309549331665,time_out,0.6159999966621399,4.25,0.17634278535842896
uniform,0,1,95,999,0.07776351273059845,0.07868575304746628,0.7447718381881714,0.7447181344032288,0.9929575324058533,0.335054874420166,time_out,0.578249990940094,4.224999904632568,0.1762646585702896
uniform,0,1,96,999,0.11699451506137848,0.1178775206208229,0.7926506400108337,0.7926106452941895,1.056814193725586,0.32543593645095825,time_out,0.5449999570846558,4.375,0.18116815388202667
uniform,0,1,97,999,0.07995429635047913,0.08087434619665146,0.7463502287864685,0.7462993264198303,0.9950658082962036,0.3389354646205902,time_out,0.5879999995231628,4.25,0.1755998432636261
uniform,0,1,98,999,0.06456948071718216,0.06550491601228714,0.7621744871139526,0.762134850025177,1.0161798000335693,0.3355679512023926,time_out,0.5777499675750732,4.287500381469727,0.1777573823928833
uniform,0,1,99,999,0.07833701372146606,0.07925868034362793,0.7048423886299133,0.7048134803771973,0.9397513270378113,0.3686639964580536,time_out,0.659000039100647,4.175000190734863,0.16881759464740753
uniform,0,2,0,999,0.08047234266996384,0.08139187097549438,1.151192307472229,1.1511565446853638,0.9209252595901489,0.4622132480144501,time_out,0.594499945640564,4.574999809265137,0.2516189217567444
uniform,0,2,1,999,0.051588770002126694,0.052537184208631516,1.2370405197143555,1.2370017766952515,0.9896014332771301,0.4370000958442688,time_out,0.5414999723434448,4.800000190734863,0.25770869851112366
uniform,0,2,2,999,0.05638774111866951,0.057331353425979614,1.2164242267608643,1.2163995504379272,0.9731196761131287,0.44047635793685913,time_out,0.5527499914169312,4.775000095367432,0.254743367433548
uniform,0,2,3,999,0.08380817621946335,0.08472436666488647,1.1582180261611938,1.158212661743164,0.9265701174736023,0.49007609486579895,time_out,0.6197500228881836,4.550000190734863,0.2545522153377533
uniform,0,2,4,999,0.08739256113767624,0.08830517530441284,1.1433701515197754,1.1433600187301636,0.9146880507469177,0.4740089774131775,time_out,0.6177499890327454,4.537500381469727,0.25198015570640564
uniform,0,2,5,999,0.048450469970703125,0.04940202087163925,1.2271108627319336,1.2270660400390625,0.9816528558731079,0.44144800305366516,time_out,0.5492500066757202,4.775000095367432,0.2569771707057953
uniform,0,2,6,999,0.07949122041463852,0.08041173219680786,1.160679578781128,1.1606485843658447,0.9285188913345337,0.4792594611644745,time_out,0.6169999837875366,4.550000190734863,0.25508758425712585
uniform,0,2,7,999,0.07029059529304504,0.07122030854225159,1.1756792068481445,1.175674557685852,0.9405396580696106,0.46126824617385864,time_out,0.5887500047683716,4.625,0.25419989228248596
uniform,0,2,8,999,0.0933370515704155,0.09424372017383575,1.1522020101547241,1.1522020101547241,0.9217616319656372,0.477683961391449,time_out,0.6122499704360962,4.574999809265137,0.25184744596481323
uniform,0,2,9,999,0.05699905753135681,0.05794206261634827,1.1857731342315674,1.1857460737228394,0.9485968947410583,0.4565529525279999,time_out,0.574999988079071,4.675000190734863,0.2536355257034302
uniform,0,2,10,999,0.054752904921770096,0.055698152631521225,1.208531379699707,1.2085177898406982,0.9668142199516296,0.44797781109809875,time_out,0.565500020980835,4.724999904632568,0.2557709515094757
uniform,0,2,11,999,0.05685460567474365,0.05779775604605675,1.2151163816452026,1.215110421180725,0.9720883369445801,0.44067519903182983,time_out,0.5577499866485596,4.800000190734863,0.25314798951148987
uniform,0,2,12,999,0.05376030132174492,0.05470653995871544,1.2085604667663574,1.2085402011871338,0.966832160949707,0.43885451555252075,time_out,0.5557500123977661,4.75,0.25442951917648315
uniform,0,2,13,999,0.06445266306400299,0.06538821756839752,1.1766749620437622,1.176666498184204,0.9413332343101501,0.4520263671875,time_out,0.5800000429153442,4.662500381469727,0.25236812233924866
uniform,0,2,14,999,0.08337775617837906,0.0842943862080574,1.149300217628479,1.1492893695831299,0.9194315075874329,0.46332481503486633,time_out,0.5997500419616699,4.599999904632568,0.24984551966190338
uniform,0,2,15,999,0.04853161796927452,0.04948308691382408,1.2088593244552612,1.2088526487350464,0.967082142829895,0.44294971227645874,time_out,0.5590000152587891,4.724999904632568,0.25584182143211365
uniform,0,2,16,999,0.09209487587213516,0.0930027887225151,1.1491888761520386,1.1491737365722656,0.9193390011787415,0.4649597704410553,time_out,0.5987499952316284,4.574999809265137,0.2511855363845825
uniform,0,2,17,999,0.09416278451681137,0.09506862610578537,1.1366971731185913,1.136674404144287,0.9093395471572876,0.4903854727745056,time_out,0.6272499561309814,4.512499809265137,0.25189462304115295
uniform,0,2,18,999,0.08496914803981781,0.08588418364524841,1.149409294128418,1.1493861675262451,0.9195089340209961,0.47563037276268005,time_out,0.6077499985694885,4.550000190734863,0.25261232256889343
uniform,0,2,19,999,0.05410123988986015,0.05504713952541351,1.2313631772994995,1.2313531637191772,0.9850825667381287,0.4367988109588623,time_out,0.5429999828338623,4.824999809265137,0.2552027404308319
uniform,0,2,20,999,0.05325258895754814,0.05419933795928955,1.2214926481246948,1.2214782238006592,0.9771825671195984,0.44193607568740845,time_out,0.5514999628067017,4.775000095367432,0.25580695271492004
uniform,0,2,21,999,0.09527581185102463,0.09618053585290909,1.1445554494857788,1.1445519924163818,0.9156416058540344,0.4611580967903137,time_out,0.597000002861023,4.574999809265137,0.2501752972602844
uniform,0,2,22,999,0.06426301598548889,0.06519875675439835,1.1718252897262573,1.171793818473816,0.9374350905418396,0.4614813029766083,time_out,0.5932499766349792,4.599999904632568,0.2547377943992615
uniform,0,2,23,999,0.08757578581571579,0.08848821371793747,1.1426517963409424,1.1426358222961426,0.9141086935997009,0.46484139561653137,time_out,0.5989999771118164,4.5625,0.25044071674346924
uniform,0,2,24,999,0.05900656804442406,0.05994756519794464,1.182790756225586,1.18278968334198,0.9462317824363708,0.4490077793598175,time_out,0.5767499804496765,4.675000190734863,0.2530031204223633
uniform,0,2,25,999,0.05294956639409065,0.053896620869636536,1.2099303007125854,1.2099295854568481,0.9679436683654785,0.4498124122619629,time_out,0.5640000104904175,4.724999904632568,0.25606974959373474
uniform,0,2,26,999,0.0771048441529274,0.07802774757146835,1.155099868774414,1.1550703048706055,0.9240562319755554,0.46705690026283264,time_out,0.6035000085830688,4.599999904632568,0.2511022388935089
uniform,0,2,27,999,0.0886266753077507,0.08953805267810822,1.1439133882522583,1.1439036130905151,0.915122926235199,0.494728147983551,time_out,0.625,4.525000095367432,0.25279638171195984
uniform,0,2,28,999,0.060030873864889145,0.06097084656357765,1.2267606258392334,1.2267261743545532,0.9813809394836426,0.44511857628822327,time_out,0.559749960899353,4.75,0.2582581341266632
uniform,0,2,29,999,0.05758756026625633,0.05852997303009033,1.2171341180801392,1.2171224355697632,0.9736979603767395,0.4432604908943176,time_out,0.5575000047683716,4.762499809265137,0.25556376576423645
uniform,0,2,30,999,0.05625508353114128,0.05719883367419243,1.2304506301879883,1.2304284572601318,0.9843427538871765,0.4392349421977997,time_out,0.5527499914169312,4.800000190734863,0.25633925199508667
uniform,0,2,31,999,0.098503477871418,0.09940498322248459,1.1281455755233765,1.1281214952468872,0.9024972319602966,0.48948389291763306,time_out,0.6295000314712524,4.5,0.250693678855896
uniform,0,2,32,999,0.05930347368121147,0.06024417281150818,1.250767707824707,1.2507457733154297,1.0005966424942017,0.4384903013706207,time_out,0.5399999618530273,4.849999904632568,0.25788572430610657
uniform,0,2,33,999,0.06795897334814072,0.0688910186290741,1.1698055267333984,1.1698055267333984,0.9358444213867188,0.45790454745292664,time_out,0.5877500176429749,4.650000095367432,0.25157108902931213
uniform,0,2,34,999,0.07251089066267014,0.0734383836388588,1.1616612672805786,1.1616562604904175,0.9293250441551208,0.4614594876766205,time_out,0.5924999713897705,4.599999904632568,0.2525339722633362
uniform,0,2,35,999,0.07325368374586105,0.07418043166399002,1.161048173904419,1.161043405532837,0.9288347363471985,0.4545978605747223,time_out,0.5867499709129333,4.625,0.2510364055633545
uniform,0,2,36,999,0.09126494824886322,0.09217368811368942,1.1470115184783936,1.1469954252243042,0.9175963401794434,0.4708431363105774,time_out,0.6042500138282776,4.5625,0.2513962686061859
uniform,0,2,37,999,0.07540459930896759,0.07632919400930405,1.1573481559753418,1.1573402881622314,0.925872266292572,0.4713093638420105,time_out,0.6079999804496765,4.550000190734863,0.25436049699783325
uniform,0,2,38,999,0.07920478284358978,0.0801255851984024,1.1634082794189453,1.1633964776992798,0.9307171702384949,0.47162237763404846,time_out,0.6004999876022339,4.574999809265137,0.25429433584213257
uniform,0,2,39,999,0.05237765982747078,0.05332528427243233,1.2211370468139648,1.2211335897445679,0.9769068956375122,0.44874441623687744,time_out,0.5612500309944153,4.775000095367432,0.25573477149009705
uniform,0,2,40,999,0.04410311207175255,0.04505901038646698,1.2224211692810059,1.2224079370498657,0.9779263734817505,0.44468581676483154,time_out,0.5527499914169312,4.800000190734863,0.25466829538345337
uniform,0,2,41,999,0.07037398964166641,0.07130362093448639,1.1653670072555542,1.1645559072494507,0.9316447377204895,0.45556846261024475,time_out,0.5879999995231628,4.625,0.25179585814476013
uniform,0,2,42,999,0.09438133239746094,0.09528695046901703,1.1335563659667969,1.1335325241088867,0.9068260192871094,0.46580472588539124,time_out,0.6132500171661377,4.550000190734863,0.24912801384925842
uniform,0,2,43,999,0.05805220827460289,0.05899415910243988,1.2189712524414062,1.218962550163269,0.9751700758934021,0.44634103775024414,time_out,0.559499979019165,4.762499809265137,0.2559501528739929
uniform,0,2,44,999,0.06557347625494003,0.06650790572166443,1.1774065494537354,1.177390217781067,0.9419121742248535,0.4648573696613312,time_out,0.5945000052452087,4.625,0.254570871591568
uniform,0,2,45,999,0.051060743629932404,0.05200968310236931,1.1966469287872314,1.1966148614883423,0.9572919011116028,0.44788098335266113,time_out,0.5712500214576721,4.699999809265137,0.2545989155769348
uniform,0,2,46,999,0.05466293916106224,0.05560828000307083,1.2197086811065674,1.2196907997131348,0.9757526516914368,0.43780505657196045,time_out,0.5460000038146973,4.800000190734863,0.2541022300720215
uniform,0,2,47,999,0.07272575050592422,0.07365302741527557,1.163222312927246,1.163222312927246,0.9305778741836548,0.4724902808666229,time_out,0.6054999828338623,4.574999809265137,0.2542562484741211
uniform,0,2,48,999,0.08750629425048828,0.08841878920793533,1.1424171924591064,1.142386555671692,0.9139092564582825,0.4876272678375244,time_out,0.6307500004768372,4.512499809265137,0.2531604766845703
uniform,0,2,49,999,0.07598093152046204,0.07690495997667313,1.1621838808059692,1.1621662378311157,0.9297329783439636,0.5005898475646973,time_out,0.6237500309944153,4.537500381469727,0.2561247646808624
uniform,0,2,50,999,0.0896211564540863,0.09053153544664383,1.1447521448135376,1.1447291374206543,0.9157833456993103,0.48427531123161316,time_out,0.6289999485015869,4.537500381469727,0.25228187441825867
uniform,0,2,51,999,0.05829411745071411,0.0592358261346817,1.1832833290100098,1.1832833290100098,0.9466266632080078,0.4529297649860382,time_out,0.5759999752044678,4.662500381469727,0.2537872791290283
uniform,0,2,52,999,0.08244116604328156,0.08335872739553452,1.163590908050537,1.1635830402374268,0.9308664202690125,0.482941210269928,time_out,0.6270000338554382,4.550000190734863,0.25573253631591797
uniform,0,2,53,999,0.08624733984470367,0.0871611014008522,1.1437838077545166,1.1437515020370483,0.9150012135505676,0.4855292737483978,time_out,0.6340000033378601,4.5,0.25416699051856995
uniform,0,2,54,999,0.05903489515185356,0.05997586250305176,1.1985113620758057,1.1984893083572388,0.9587914347648621,0.4492035210132599,time_out,0.5662499666213989,4.699999809265137,0.25499773025512695
uniform,0,2,55,999,0.07874885946512222,0.07967011630535126,1.1676814556121826,1.1676702499389648,0.9341362118721008,0.46839064359664917,time_out,0.5947500467300415,4.599999904632568,0.253841370344162
uniform,0,2,56,999,0.05589618161320686,0.05684028938412666,1.2580056190490723,1.258001446723938,1.0064011812210083,0.43415355682373047,time_out,0.534000039100647,4.849999904632568,0.2593817412853241
uniform,0,2,57,999,0.06977570056915283,0.07070592790842056,1.1694525480270386,1.1694378852844238,0.935550332069397,0.454458087682724,time_out,0.5832500457763672,4.625,0.2528514266014099
uniform,0,2,58,999,0.09273821860551834,0.09364548325538635,1.1379125118255615,1.13787043094635,0.9102963805198669,0.4658079743385315,time_out,0.609250009059906,4.550000190734863,0.2500813901424408
uniform,0,2,59,999,0.07090837508440018,0.07183746993541718,1.1733590364456177,1.1733372211456299,0.9386698007583618,0.4597204029560089,time_out,0.5849999785423279,4.625,0.2536945343017578
uniform,0,2,60,999,0.05081876739859581,0.051767949014902115,1.2271283864974976,1.2270959615707397,0.9816767573356628,0.43364059925079346,time_out,0.5405000448226929,4.837499618530273,0.2536632716655731
uniform,0,2,61,999,0.05498567223548889,0.055930688977241516,1.2288559675216675,1.228829264640808,0.9830633997917175,0.4483344852924347,time_out,0.5537499785423279,4.762499809265137,0.25802189111709595
uniform,0,2,62,999,0.08160340040922165,0.08252180367708206,1.1661741733551025,1.1661676168441772,0.9329341053962708,0.46624141931533813,time_out,0.6019999980926514,4.574999809265137,0.2549000382423401
uniform,0,2,63,999,0.0551765076816082,0.0561213344335556,1.2358462810516357,1.235814094543457,0.9886512756347656,0.4356934726238251,time_out,0.5417499542236328,4.8125,0.2567925453186035
uniform,0,2,64,999,0.09209802746772766,0.09300593286752701,1.1366465091705322,1.1366461515426636,0.9093169569969177,0.4883122146129608,time_out,0.628250002861023,4.5,0.25258803367614746
uniform,0,2,65,999,0.05317995697259903,0.05412678048014641,1.2441035509109497,1.2440837621688843,0.9952670335769653,0.4341723322868347,time_out,0.5379999876022339,4.849999904632568,0.2565121352672577
uniform,0,2,66,999,0.07574733346700668,0.07667158544063568,1.1570420265197754,1.1570278406143188,0.925622284412384,0.4688732922077179,time_out,0.6032500267028809,4.574999809265137,0.2529022693634033
uniform,0,2,67,999,0.08250808715820312,0.08342558890581131,1.1493175029754639,1.1492887735366821,0.9194310307502747,0.47970643639564514,time_out,0.625499963760376,4.550000190734863,0.25259092450141907
uniform,0,2,68,999,0.04956847056746483,0.05051890388131142,1.2271641492843628,1.2271288633346558,0.9817031025886536,0.4412451684474945,time_out,0.5507500171661377,4.775000095367432,0.25699034333229065
uniform,0,2,69,999,0.0619487427175045,0.0628867968916893,1.1891448497772217,1.1891266107559204,0.9513012766838074,0.4401913583278656,time_out,0.5577499866485596,4.724999904632568,0.2516670227050781
uniform,0,2,70,999,0.06378132104873657,0.06471754610538483,1.1759865283966064,1.1759788990020752,0.9407831430435181,0.4591677486896515,time_out,0.5817500352859497,4.650000095367432,0.2528986930847168
uniform,0,2,71,999,0.08027458190917969,0.08119431138038635,1.161268949508667,1.1612603664398193,0.9290083050727844,0.4789217412471771,time_out,0.6119999885559082,4.574999809265137,0.25382742285728455
uniform,0,2,72,999,0.09995250403881073,0.10085255652666092,1.12636399269104,1.126343846321106,0.9010750651359558,0.4806689918041229,time_out,0.6265000104904175,4.525000095367432,0.24891576170921326
uniform,0,2,73,999,0.08355712890625,0.08447357267141342,1.1475563049316406,1.1475563049316406,0.9180450439453125,0.45342689752578735,time_out,0.5885000228881836,4.599999904632568,0.24946877360343933
uniform,0,2,74,999,0.09062260389328003,0.09153198450803757,1.1402761936187744,1.1402559280395508,0.9122047424316406,0.4819912910461426,time_out,0.6177499890327454,4.550000190734863,0.2506057024002075
uniform,0,2,75,999,0.05036404728889465,0.05131368339061737,1.2518175840377808,1.2518047094345093,1.0014437437057495,0.4438691735267639,time_out,0.5417500138282776,4.837499618530273,0.25877103209495544
uniform,0,2,76,999,0.052559949457645416,0.05350739136338234,1.195502519607544,1.1955020427703857,0.9564016461372375,0.44974982738494873,time_out,0.565250039100647,4.699999809265137,0.2543621361255646
uniform,0,2,77,999,0.07151633501052856,0.07244481891393661,1.163219690322876,1.163185715675354,0.9305486083030701,0.4571542739868164,time_out,0.5867500305175781,4.599999904632568,0.2528664767742157
uniform,0,2,78,999,0.0492863804101944,0.05023709684610367,1.1981441974639893,1.1981157064437866,0.9584925770759583,0.452621728181839,time_out,0.5722500085830688,4.724999904632568,0.25356945395469666
uniform,0,2,79,999,0.07054559141397476,0.07147505134344101,1.177557349205017,1.1775400638580322,0.9420320391654968,0.44551771879196167,time_out,0.5717499852180481,4.650000095367432,0.2532344162464142
uniform,0,2,80,999,0.06745939701795578,0.06839194148778915,1.1945241689682007,1.194519281387329,0.9556154608726501,0.45659253001213074,time_out,0.5745000243186951,4.675000190734863,0.25551214814186096
uniform,0,2,81,999,0.06121141463518143,0.06215020641684532,1.1851956844329834,1.1851770877838135,0.9481416940689087,0.45696672797203064,time_out,0.5797500014305115,4.675000190734863,0.25351381301879883
uniform,0,2,82,999,0.07905440032482147,0.07997535169124603,1.1733312606811523,1.173310399055481,0.9386483430862427,0.4566260874271393,time_out,0.5822499990463257,4.625,0.2536887228488922
uniform,0,2,83,999,0.05593503266572952,0.05687909945845604,1.2034530639648438,1.2034530639648438,0.9627624750137329,0.4469173848628998,time_out,0.5607500076293945,4.75,0.25335854291915894
uniform,0,2,84,999,0.049544718116521835,0.05049517750740051,1.231067419052124,1.2310444116592407,0.9848355650901794,0.4454651176929474,time_out,0.5542500019073486,4.775000095367432,0.2578103542327881
uniform,0,2,85,999,0.07635557651519775,0.0772792249917984,1.1565930843353271,1.1565877199172974,0.9252701997756958,0.4864523410797119,time_out,0.6287499666213989,4.512499809265137,0.25630754232406616
uniform,0,2,86,999,0.09145942330360413,0.09236796945333481,1.1371934413909912,1.1371917724609375,0.9097534418106079,0.45891979336738586,time_out,0.6019999980926514,4.5625,0.2492475062608719
uniform,0,2,87,999,0.04948413744568825,0.0504346564412117,1.237039566040039,1.237022042274475,0.989617645740509,0.4350471496582031,time_out,0.5419999957084656,4.800000190734863,0.2577129006385803
uniform,0,2,88,999,0.08514680713415146,0.08606166392564774,1.1471582651138306,1.1471474170684814,0.9177179336547852,0.4673558473587036,time_out,0.6017500162124634,4.587499618530273,0.2500593960285187
uniform,0,2,89,999,0.09959762543439865,0.10049803555011749,1.1268097162246704,1.1268037557601929,0.9014430046081543,0.46805834770202637,time_out,0.6140000224113464,4.525000095367432,0.2490174025297165
uniform,0,2,90,999,0.052952807396650314,0.0538998544216156,1.2355598211288452,1.2355319261550903,0.9884255528450012,0.44034576416015625,time_out,0.5479999780654907,4.8125,0.25673389434814453
uniform,0,2,91,999,0.04474368318915367,0.04569894075393677,1.2378836870193481,1.2378499507904053,0.9902799725532532,0.4439908266067505,time_out,0.5494999885559082,4.8125,0.25721555948257446
