condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.05314569175243378,0.05409254878759384,0.7298428416252136,0.7298094630241394,0.9730793237686157,0.3727363049983978,time_out,0.640749990940094,4.462499618530273,0.1635427474975586
uniform,0,1,46,999,0.06480735540390015,0.06574255228042603,0.7642887830734253,0.764258086681366,1.0190107822418213,0.34016624093055725,time_out,0.593999981880188,4.4375,0.1722271740436554
uniform,0,1,47,999,0.052924271672964096,0.05387134850025177,0.7343791127204895,0.734332799911499,0.9791104197502136,0.3919966220855713,time_out,0.6675000190734863,4.425000190734863,0.16595090925693512
uniform,0,1,48,999,0.07159581780433655,0.07252422720193863,0.7686567306518555,0.7685956358909607,1.0247942209243774,0.34021270275115967,time_out,0.5889999866485596,4.425000190734863,0.1736939251422882
uniform,0,1,49,999,0.07597492635250092,0.076898954808712,0.7576212286949158,0.7575916647911072,1.010122299194336,0.32337409257888794,time_out,0.5837500095367432,4.412500381469727,0.1716921478509903
uniform,0,1,50,999,0.06931351125240326,0.070244200527668,0.7476820945739746,0.7476232051849365,0.996830940246582,0.390814870595932,time_out,0.6499999761581421,4.5,0.16613848507404327
uniform,0,1,51,999,0.06335122138261795,0.06428787857294083,0.7578023076057434,0.757771372795105,1.010361909866333,0.35735878348350525,time_out,0.6157500147819519,4.474999904632568,0.16933438181877136
uniform,0,1,52,999,0.060551196336746216,0.06149064749479294,0.7250409722328186,0.7250173687934875,0.9666898250579834,0.3643035292625427,time_out,0.6362500190734863,4.449999809265137,0.16292525827884674
uniform,0,1,53,999,0.07710004597902298,0.07802294939756393,0.7738207578659058,0.7737653851509094,1.0316872596740723,0.33953535556793213,time_out,0.5917500257492065,4.425000190734863,0.17486222088336945
uniform,0,1,54,999,0.06431794166564941,0.06525363028049469,0.7648087739944458,0.764760434627533,1.0196806192398071,0.35283857583999634,time_out,0.6115000247955322,4.449999809265137,0.17185628414154053
uniform,0,1,55,999,0.09106080234050751,0.09196974337100983,0.7648248672485352,0.7647775411605835,1.0197033882141113,0.30945855379104614,time_out,0.5565000176429749,4.349999904632568,0.17581093311309814
uniform,0,1,56,999,0.0825997143983841,0.08351711928844452,0.7706785798072815,0.7706352472305298,1.0275137424468994,0.3211871087551117,time_out,0.5767500400543213,4.375,0.17614519596099854
uniform,0,1,57,999,0.07426869869232178,0.07519443333148956,0.762540876865387,0.762485146522522,1.0166468620300293,0.3269069790840149,time_out,0.5845000147819519,4.400000095367432,0.17329207062721252
uniform,0,1,58,999,0.057724177837371826,0.05866645649075508,0.7542719841003418,0.7542141675949097,1.005618929862976,0.3406180143356323,time_out,0.6024999618530273,4.362500190734863,0.17288576066493988
uniform,0,1,59,999,0.07038067281246185,0.07131029665470123,0.757570743560791,0.757524847984314,1.010033130645752,0.33820465207099915,time_out,0.5947499871253967,4.400000095367432,0.17216473817825317
uniform,0,1,60,999,0.08816052973270416,0.08907237648963928,0.7573738694190979,0.7573328614234924,1.0097771883010864,0.33103907108306885,time_out,0.5912500023841858,4.387499809265137,0.17261148989200592
uniform,0,1,61,999,0.07290846854448318,0.07383556663990021,0.7716372609138489,0.771571695804596,1.0287623405456543,0.3220822811126709,time_out,0.5774999856948853,4.400000095367432,0.17535719275474548
uniform,0,1,62,999,0.056615959852933884,0.05755934864282608,0.7477321028709412,0.7476670145988464,0.9968893527984619,0.34917590022087097,time_out,0.6104999780654907,4.425000190734863,0.16896429657936096
uniform,0,1,63,999,0.058937035501003265,0.05987809970974922,0.7345868349075317,0.7345340251922607,0.9793787002563477,0.37922203540802,time_out,0.6472499966621399,4.5,0.1632297784090042
uniform,0,1,64,999,0.06208799034357071,0.06302590668201447,0.7286893725395203,0.728622317314148,0.9714964628219604,0.3876076936721802,time_out,0.6567500233650208,4.449999809265137,0.16373535990715027
uniform,0,1,65,999,0.05780971795320511,0.0587519109249115,0.7163180708885193,0.7162904739379883,0.955053985118866,0.39250707626342773,time_out,0.6625000238418579,4.474999904632568,0.1600649207830429
uniform,0,1,66,999,0.07048534601926804,0.07141486555337906,0.7571502327919006,0.7571226358413696,1.0094969272613525,0.32927316427230835,time_out,0.5889999866485596,4.362500190734863,0.17355245351791382
uniform,0,1,67,999,0.0716715157032013,0.0725998505949974,0.7418575882911682,0.7418144345283508,0.9890859127044678,0.3373306691646576,time_out,0.6039999723434448,4.375,0.169557586312294
uniform,0,1,68,999,0.0833592340350151,0.08427587896585464,0.772950291633606,0.772896409034729,1.0305285453796387,0.31255266070365906,time_out,0.5530000329017639,4.400000095367432,0.17565827071666718
uniform,0,1,69,999,0.07062074542045593,0.07155013084411621,0.7576526999473572,0.7576223611831665,1.0101631879806519,0.3317721486091614,time_out,0.5892499685287476,4.425000190734863,0.17121408879756927
uniform,0,1,70,999,0.050335146486759186,0.05128481611609459,0.7362945079803467,0.7362418174743652,0.9816557765007019,0.3729439377784729,time_out,0.6512500047683716,4.449999809265137,0.16544760763645172
uniform,0,1,71,999,0.09686695039272308,0.0977700874209404,0.7932833433151245,0.7932090759277344,1.0576121807098389,0.32300007343292236,time_out,0.5642499923706055,4.400000095367432,0.18027478456497192
uniform,0,1,72,999,0.09470635652542114,0.09561165422201157,0.7805389761924744,0.7805018424987793,1.0406692028045654,0.32042282819747925,time_out,0.5737499594688416,4.375,0.1784004271030426
uniform,0,1,73,999,0.07111383974552155,0.07204272598028183,0.7457566857337952,0.7457094192504883,0.9942792654037476,0.3647520840167999,time_out,0.6362499594688416,4.462499618530273,0.1671057641506195
uniform,0,1,74,999,0.0960494875907898,0.09695344418287277,0.7884469032287598,0.7884030342102051,1.0512040853500366,0.3157517611980438,time_out,0.5579999685287476,4.375,0.18020640313625336
uniform,0,1,75,999,0.05579866096377373,0.05674286559224129,0.7479532957077026,0.7478986382484436,0.997198224067688,0.3675212860107422,time_out,0.6387500166893005,4.449999809265137,0.1680671125650406
uniform,0,1,76,999,0.0692245215177536,0.0701553001999855,0.757686197757721,0.7576692700386047,1.010225772857666,0.34782516956329346,time_out,0.6097500324249268,4.449999809265137,0.17026276886463165
uniform,0,1,77,999,0.05965782329440117,0.060598164796829224,0.7485651969909668,0.7485262155532837,0.9980349540710449,0.3586449921131134,time_out,0.6162500381469727,4.449999809265137,0.16820815205574036
uniform,0,1,78,999,0.05488067492842674,0.055825795978307724,0.739183247089386,0.7391608953475952,0.9855479001998901,0.3822844922542572,time_out,0.653249979019165,4.487500190734863,0.16471551358699799
uniform,0,1,79,999,0.07916545122861862,0.08008629083633423,0.7787927985191345,0.7787390947341919,1.0383188724517822,0.3223753869533539,time_out,0.5732500553131104,4.400000095367432,0.17698615789413452
uniform,0,1,80,999,0.07462413609027863,0.07554952055215836,0.7752765417098999,0.7752537727355957,1.0336717367172241,0.3229963183403015,time_out,0.5742499828338623,4.412500381469727,0.17569489777088165
uniform,0,1,81,999,0.07786472141742706,0.07878686487674713,0.7821009159088135,0.7820664048194885,1.0427552461624146,0.32837942242622375,time_out,0.5805000066757202,4.400000095367432,0.1777423620223999
uniform,0,1,82,999,0.0703422874212265,0.07127194851636887,0.7648280262947083,0.7647786736488342,1.0197049379348755,0.34855061769485474,time_out,0.6130000352859497,4.4375,0.17234449088573456
uniform,0,1,83,999,0.06533975154161453,0.06627441942691803,0.7431454062461853,0.7430887222290039,0.9907850027084351,0.3756506145000458,time_out,0.6632500290870667,4.412500381469727,0.16840536892414093
uniform,0,1,84,999,0.052628882229328156,0.05357625335454941,0.7282355427742004,0.7282053828239441,0.9709405303001404,0.3853338062763214,time_out,0.6694999933242798,4.400000095367432,0.16550122201442719
uniform,0,1,85,999,0.060251034796237946,0.06119078770279884,0.7262102961540222,0.7261494398117065,0.9681992530822754,0.38196393847465515,time_out,0.6599999666213989,4.425000190734863,0.16410155594348907
uniform,0,1,86,999,0.08539031445980072,0.0863049253821373,0.7676541209220886,0.7676241993904114,1.0234990119934082,0.3266451954841614,time_out,0.5835000276565552,4.375,0.1754569560289383
uniform,0,1,87,999,0.04916352778673172,0.05011436715722084,0.7396411895751953,0.7395976185798645,0.9861301779747009,0.38184162974357605,time_out,0.6644999980926514,4.400000095367432,0.168090358376503
uniform,0,1,88,999,0.05796258896589279,0.058904629200696945,0.7559407353401184,0.7559118270874023,1.0078824758529663,0.35277509689331055,time_out,0.6115000247955322,4.425000190734863,0.17082752287387848
uniform,0,1,89,999,0.056129153817892075,0.05707302689552307,0.7462673783302307,0.7462145090103149,0.9949526786804199,0.34962132573127747,time_out,0.6177499890327454,4.425000190734863,0.1686360388994217
uniform,0,1,90,999,0.057467930018901825,0.058410465717315674,0.7384160757064819,0.7384013533592224,0.9845351576805115,0.36894041299819946,time_out,0.6387500166893005,4.462499618530273,0.16546811163425446
uniform,0,1,91,999,0.058119989931583405,0.05906187370419502,0.7354879975318909,0.7354514002799988,0.9806019067764282,0.4064961075782776,time_out,0.6679999828338623,4.5,0.16343364119529724
uniform,0,1,92,999,0.07470102608203888,0.07562632858753204,0.7574982643127441,0.7574617862701416,1.0099490880966187,0.3312620520591736,time_out,0.5877500176429749,4.400000095367432,0.1721504032611847
uniform,0,1,93,999,0.06633274257183075,0.06726641207933426,0.7380617260932922,0.7380249500274658,0.9840332865715027,0.36762750148773193,time_out,0.6420000195503235,4.449999809265137,0.16584831476211548
uniform,0,1,94,999,0.06462603807449341,0.06556141376495361,0.7640547752380371,0.7640282511711121,1.0187044143676758,0.35451239347457886,time_out,0.6085000038146973,4.449999809265137,0.17169174551963806
uniform,0,1,95,999,0.058805905282497406,0.05974710360169411,0.7132230997085571,0.7131863236427307,0.9509150981903076,0.3990955352783203,time_out,0.6707500219345093,4.462499618530273,0.1598176807165146
uniform,0,1,96,999,0.0979643389582634,0.09886637330055237,0.7910405397415161,0.791025698184967,1.0547009706497192,0.3172339200973511,time_out,0.562749981880188,4.412500381469727,0.17926926910877228
uniform,0,1,97,999,0.061615608632564545,0.06255399435758591,0.7208251357078552,0.7207808494567871,0.9610411524772644,0.3887661099433899,time_out,0.6714999675750732,4.4375,0.16242948174476624
uniform,0,1,98,999,0.06659352779388428,0.0675269365310669,0.7629628777503967,0.7629165053367615,1.0172220468521118,0.3620606064796448,time_out,0.6215000152587891,4.474999904632568,0.17048414051532745
uniform,0,1,99,999,0.0631178468465805,0.06405473500490189,0.7611137628555298,0.7610824108123779,1.014776587486267,0.3719892203807831,time_out,0.6452499628067017,4.449999809265137,0.17102976143360138
uniform,0,2,0,999,0.057977210730314255,0.05891923978924751,1.182971715927124,1.1829595565795898,0.9463676810264587,0.5406790971755981,time_out,0.6309999823570251,4.650000095367432,0.2543998956680298
uniform,0,2,1,999,0.062904953956604,0.0638420507311821,1.1743464469909668,1.1743193864822388,0.939455509185791,0.5266368389129639,time_out,0.624250054359436,4.650000095367432,0.25254181027412415
uniform,0,2,2,999,0.05592718720436096,0.056871265172958374,1.1863752603530884,1.1863532066345215,0.9490825533866882,0.4784011244773865,time_out,0.5824999809265137,4.612500190734863,0.25720393657684326
uniform,0,2,3,999,0.058255381882190704,0.05919713154435158,1.185383677482605,1.1853564977645874,0.9482852220535278,0.49725377559661865,time_out,0.6047500371932983,4.625,0.25629329681396484
uniform,0,2,4,999,0.054306305944919586,0.05525200068950653,1.20126211643219,1.2012091875076294,0.9609673619270325,0.46378955245018005,time_out,0.5637500286102295,4.625,0.25972089171409607
uniform,0,2,5,999,0.04486893117427826,0.045824065804481506,1.218389868736267,1.218362808227539,0.9746902585029602,0.4562615156173706,time_out,0.5612499713897705,4.675000190734863,0.2606123685836792
uniform,0,2,6,999,0.054853010922670364,0.055798158049583435,1.1844775676727295,1.1844723224639893,0.9475778937339783,0.4775494635105133,time_out,0.5817499756813049,4.612500190734863,0.2567961513996124
uniform,0,2,7,999,0.05804547667503357,0.05898743495345116,1.244307279586792,1.244307279586792,0.9954458475112915,0.4482545554637909,time_out,0.5532500147819519,4.699999809265137,0.2647462487220764
uniform,0,2,8,999,0.06110095977783203,0.06203986331820488,1.1773878335952759,1.177385687828064,0.9419085383415222,0.49014654755592346,time_out,0.596750020980835,4.612500190734863,0.25525975227355957
uniform,0,2,9,999,0.052276283502578735,0.05322400853037834,1.2504675388336182,1.2504546642303467,1.0003637075424194,0.4484001100063324,time_out,0.5509999990463257,4.699999809265137,0.2660541832447052
uniform,0,2,10,999,0.046189531683921814,0.04714334383606911,1.2107843160629272,1.210766315460205,0.9686130881309509,0.4588741064071655,time_out,0.5690000057220459,4.650000095367432,0.2603798508644104
uniform,0,2,11,999,0.05830756947398186,0.05924926698207855,1.1804639101028442,1.1804639101028442,0.9443711638450623,0.5191870331764221,time_out,0.624500036239624,4.612500190734863,0.25592711567878723
uniform,0,2,12,999,0.05339843034744263,0.054345034062862396,1.1917423009872437,1.1917228698730469,0.9533783197402954,0.46900516748428345,time_out,0.5787500143051147,4.625,0.2576698064804077
uniform,0,2,13,999,0.05434226617217064,0.0552879273891449,1.2035706043243408,1.2035510540008545,0.9628408551216125,0.47737056016921997,time_out,0.5762500166893005,4.637499809265137,0.2595258355140686
uniform,0,2,14,999,0.06344561278820038,0.0643821731209755,1.1784641742706299,1.1784411668777466,0.9427529573440552,0.5398877859115601,time_out,0.6439999938011169,4.599999904632568,0.25618287920951843
uniform,0,2,15,999,0.07209070771932602,0.0730186179280281,1.1619703769683838,1.1619642972946167,0.9295714497566223,0.49666112661361694,time_out,0.6047499775886536,4.599999904632568,0.25260093808174133
uniform,0,2,16,999,0.058665890246629715,0.05960722640156746,1.2636290788650513,1.263583779335022,1.0108669996261597,0.46087104082107544,time_out,0.5527499914169312,4.762499809265137,0.26531943678855896
uniform,0,2,17,999,0.0558999665081501,0.0568440705537796,1.2446463108062744,1.244630217552185,0.995704174041748,0.4513343870639801,time_out,0.5512499809265137,4.724999904632568,0.26341381669044495
uniform,0,2,18,999,0.06843510270118713,0.06936667114496231,1.171935796737671,1.17190682888031,0.9375254511833191,0.5156078934669495,time_out,0.6227499842643738,4.625,0.2533852458000183
uniform,0,2,19,999,0.06456359475851059,0.06549903750419617,1.1892571449279785,1.1892571449279785,0.9514057040214539,0.5380991101264954,time_out,0.6304999589920044,4.675000190734863,0.2543865442276001
uniform,0,2,20,999,0.06856393069028854,0.06949537247419357,1.1731675863265991,1.1731246709823608,0.9384997487068176,0.5075405240058899,time_out,0.6069999933242798,4.625,0.253648579120636
uniform,0,2,21,999,0.05651642009615898,0.05745990574359894,1.1989949941635132,1.1989763975143433,0.9591811299324036,0.5085186958312988,time_out,0.6147500276565552,4.625,0.2592381536960602
uniform,0,2,22,999,0.0559341199696064,0.056878186762332916,1.2084896564483643,1.2084813117980957,0.9667850732803345,0.48289838433265686,time_out,0.5844999551773071,4.625,0.2612932622432709
uniform,0,2,23,999,0.05121840164065361,0.05216718465089798,1.2001498937606812,1.2001498937606812,0.960119903087616,0.46624666452407837,time_out,0.5697499513626099,4.662500381469727,0.25740477442741394
uniform,0,2,24,999,0.05553195998072624,0.05647643283009529,1.1864681243896484,1.1864681243896484,0.9491745233535767,0.4841881990432739,time_out,0.5889999866485596,4.625,0.2565336525440216
uniform,0,2,25,999,0.05937771126627922,0.06031833589076996,1.179307222366333,1.179307222366333,0.9434458017349243,0.47787946462631226,time_out,0.5842499732971191,4.625,0.25498533248901367
uniform,0,2,26,999,0.06500919908285141,0.06594419479370117,1.1778353452682495,1.1778353452682495,0.9422683119773865,0.5034543871879578,time_out,0.6119999885559082,4.587499618530273,0.25674888491630554
uniform,0,2,27,999,0.06922384351491928,0.07015462219715118,1.1711394786834717,1.1711328029632568,0.9369062781333923,0.5206429362297058,time_out,0.6304999589920044,4.599999904632568,0.254594087600708
uniform,0,2,28,999,0.04737897589802742,0.048331599682569504,1.220110297203064,1.2200775146484375,0.976061999797821,0.45592811703681946,time_out,0.5577499866485596,4.675000190734863,0.26097914576530457
uniform,0,2,29,999,0.06247267127037048,0.0634102001786232,1.1749783754348755,1.1749783754348755,0.9399827122688293,0.5471331477165222,time_out,0.6474999785423279,4.599999904632568,0.25543007254600525
uniform,0,2,30,999,0.054622240364551544,0.05556762218475342,1.2226735353469849,1.2226544618606567,0.9781236052513123,0.4501038193702698,time_out,0.5579999685287476,4.675000190734863,0.2615303695201874
uniform,0,2,31,999,0.06388390064239502,0.06482002139091492,1.1723620891571045,1.1723569631576538,0.937885582447052,0.4938259422779083,time_out,0.6072499752044678,4.599999904632568,0.2548602223396301
uniform,0,2,32,999,0.06005559489130974,0.060995545238256454,1.1815106868743896,1.1814937591552734,0.9451950192451477,0.5312530398368835,time_out,0.6302499771118164,4.650000095367432,0.25408467650413513
uniform,0,2,33,999,0.06548502296209335,0.06641954183578491,1.1804296970367432,1.1803994178771973,0.9443195462226868,0.4885507822036743,time_out,0.5902500152587891,4.625,0.25522148609161377
uniform,0,2,34,999,0.047217752784490585,0.0481705367565155,1.2456721067428589,1.2456672191619873,0.9965338110923767,0.4390008747577667,time_out,0.5450000166893005,4.699999809265137,0.26503559947013855
uniform,0,2,35,999,0.05141894891858101,0.05236753448843956,1.236654281616211,1.2366236448287964,0.989298939704895,0.44634073972702026,time_out,0.5477499961853027,4.712499618530273,0.26241353154182434
uniform,0,2,36,999,0.05399611219763756,0.05494211986660957,1.2258039712905884,1.2258039712905884,0.9806432127952576,0.4553970992565155,time_out,0.5587499737739563,4.699999809265137,0.26080936193466187
uniform,0,2,37,999,0.057246506214141846,0.058189261704683304,1.1994370222091675,1.1994069814682007,0.9595255851745605,0.4797194302082062,time_out,0.5800000429153442,4.625,0.25933122634887695
uniform,0,2,38,999,0.06468622386455536,0.06562153995037079,1.1882615089416504,1.1874775886535645,0.9499821066856384,0.5059718489646912,time_out,0.6165000200271606,4.599999904632568,0.25814729928970337
uniform,0,2,39,999,0.06190139800310135,0.06283950060606003,1.1817429065704346,1.1817429065704346,0.9453943371772766,0.4726054072380066,time_out,0.5770000219345093,4.625,0.25551196932792664
uniform,0,2,40,999,0.06596403568983078,0.06689807772636414,1.169213891029358,1.1692025661468506,0.9353620409965515,0.5066564083099365,time_out,0.6205000281333923,4.574999809265137,0.2555634081363678
uniform,0,2,41,999,0.05769837647676468,0.05864068120718002,1.1869813203811646,1.1869621276855469,0.9495697021484375,0.5437753796577454,time_out,0.6289999485015869,4.675000190734863,0.25389564037323
uniform,0,2,42,999,0.05389299616217613,0.054839108139276505,1.212058424949646,1.212051510810852,0.9696412086486816,0.48136627674102783,time_out,0.5772500038146973,4.650000095367432,0.2606562376022339
uniform,0,2,43,999,0.04369718208909035,0.04465348646044731,1.219272494316101,1.219261884689331,0.9754095077514648,0.46439895033836365,time_out,0.5682500004768372,4.6875,0.26010921597480774
uniform,0,2,44,999,0.043337609618902206,0.04429427534341812,1.2223714590072632,1.2223589420318604,0.9778871536254883,0.45398029685020447,time_out,0.5649999976158142,4.6875,0.26076990365982056
uniform,0,2,45,999,0.06484055519104004,0.06577571481466293,1.1953051090240479,1.1953012943267822,0.9562410712242126,0.5215317010879517,time_out,0.6204999685287476,4.675000190734863,0.2556793987751007
uniform,0,2,46,999,0.05277256295084953,0.053719792515039444,1.2140027284622192,1.2139822244644165,0.9711858034133911,0.47531089186668396,time_out,0.5755000114440918,4.650000095367432,0.26107144355773926
uniform,0,2,47,999,0.06709972023963928,0.0680326297879219,1.182806134223938,1.1827973127365112,0.9462378621101379,0.5471429824829102,time_out,0.6462500095367432,4.612500190734863,0.25643301010131836
uniform,0,2,48,999,0.06072648987174034,0.061665765941143036,1.179402470588684,1.1793653964996338,0.9434923529624939,0.4629170298576355,time_out,0.5727499723434448,4.612500190734863,0.25568896532058716
uniform,0,2,49,999,0.0507734976708889,0.051722727715969086,1.2110484838485718,1.2110389471054077,0.9688311815261841,0.45356497168540955,time_out,0.5600000023841858,4.650000095367432,0.260438472032547
uniform,0,2,50,999,0.052598703652620316,0.053546108305454254,1.1971932649612427,1.1971704959869385,0.9577364325523376,0.5351433157920837,time_out,0.6259999871253967,4.699999809265137,0.2547171413898468
uniform,0,2,51,999,0.0649489089846611,0.06588395684957504,1.1707466840744019,1.1707457304000854,0.9365965723991394,0.48731720447540283,time_out,0.596750020980835,4.599999904632568,0.25450995564460754
uniform,0,2,52,999,0.06959200650453568,0.07052242010831833,1.1813881397247314,1.1813874244689941,0.9451099634170532,0.505652129650116,time_out,0.6082500219345093,4.637499809265137,0.25474661588668823
uniform,0,2,53,999,0.05198345333337784,0.05293147265911102,1.1957952976226807,1.19480299949646,0.9558424353599548,0.46689680218696594,time_out,0.5722500085830688,4.637499809265137,0.25763946771621704
uniform,0,2,54,999,0.057798486202955246,0.05874069035053253,1.180351734161377,1.1803358793258667,0.9442687034606934,0.48442748188972473,time_out,0.5895000100135803,4.599999904632568,0.2565947473049164
uniform,0,2,55,999,0.06058746203780174,0.06152687594294548,1.2635284662246704,1.2635053396224976,1.010804295539856,0.4460422992706299,time_out,0.5435000061988831,4.75,0.2660011351108551
uniform,0,2,56,999,0.04465341940522194,0.0456087663769722,1.2248083353042603,1.224774718284607,0.9798197746276855,0.4511043429374695,time_out,0.5582500100135803,4.6875,0.26128527522087097
uniform,0,2,57,999,0.05132152512669563,0.052270203828811646,1.2134631872177124,1.2134499549865723,0.9707599878311157,0.4609151780605316,time_out,0.5602499842643738,4.662500381469727,0.2602573335170746
uniform,0,2,58,999,0.05768468603491783,0.05862700566649437,1.2144012451171875,1.2143914699554443,0.9715132117271423,0.47935250401496887,time_out,0.5774999856948853,4.650000095367432,0.2611594498157501
uniform,0,2,59,999,0.05407869443297386,0.05502462014555931,1.2009690999984741,1.2009574174880981,0.9607659578323364,0.4758637547492981,time_out,0.5755000114440918,4.625,0.25966647267341614
uniform,0,2,60,999,0.04905810207128525,0.050009045749902725,1.2330899238586426,1.2330610752105713,0.9864488840103149,0.4708985984325409,time_out,0.5649999976158142,4.699999809265137,0.26235342025756836
uniform,0,2,61,999,0.043460048735141754,0.04441659152507782,1.218228816986084,1.218228816986084,0.974583089351654,0.4517717957496643,time_out,0.5580000281333923,4.662500381469727,0.2612822949886322
uniform,0,2,62,999,0.06023078039288521,0.0611705556511879,1.1943858861923218,1.1943784952163696,0.9555028080940247,0.4878935217857361,time_out,0.5900000333786011,4.625,0.25824400782585144
uniform,0,2,63,999,0.0629098042845726,0.0638468936085701,1.1986311674118042,1.1986311674118042,0.9589049220085144,0.5313839316368103,time_out,0.6230000257492065,4.699999809265137,0.2550279200077057
uniform,0,2,64,999,0.06120823696255684,0.06214703246951103,1.1759990453720093,1.1759990453720093,0.9407992362976074,0.5371675491333008,time_out,0.6397500038146973,4.612500190734863,0.2549591362476349
uniform,0,2,65,999,0.06305202096700668,0.06398896872997284,1.1832062005996704,1.1832062005996704,0.9465649724006653,0.5501841306686401,time_out,0.6362500190734863,4.675000190734863,0.2530922293663025
uniform,0,2,66,999,0.05171743035316467,0.05266571789979935,1.2424014806747437,1.2423832416534424,0.9939066171646118,0.46802014112472534,time_out,0.5605000257492065,4.675000190734863,0.2657504081726074
uniform,0,2,67,999,0.05865929648280144,0.05960064008831978,1.1876732110977173,1.1876680850982666,0.9501344561576843,0.47304975986480713,time_out,0.5827499628067017,4.625,0.2567931115627289
uniform,0,2,68,999,0.04881240800023079,0.049763597548007965,1.2270474433898926,1.2270474433898926,0.9816379547119141,0.43900105357170105,time_out,0.5467499494552612,4.699999809265137,0.2610739469528198
uniform,0,2,69,999,0.057133998721838,0.05807686969637871,1.1929559707641602,1.1929248571395874,0.9543399214744568,0.4601672887802124,time_out,0.565500020980835,4.649999618530273,0.25654301047325134
uniform,0,2,70,999,0.06397158652544022,0.06490761786699295,1.1746015548706055,1.1745858192443848,0.9396686553955078,0.5146989226341248,time_out,0.6237499713897705,4.625,0.25396451354026794
uniform,0,2,71,999,0.061396993696689606,0.06233559921383858,1.2634373903274536,1.263429045677185,1.010743260383606,0.45498621463775635,time_out,0.5490000247955322,4.712499618530273,0.26810166239738464
uniform,0,2,72,999,0.05259252339601517,0.0535399354994297,1.2299119234085083,1.2299059629440308,0.9839248061180115,0.45159345865249634,time_out,0.5564999580383301,4.675000190734863,0.26308149099349976
uniform,0,2,73,999,0.061781592667102814,0.06271981447935104,1.1753772497177124,1.1753631830215454,0.9402905702590942,0.502037525177002,time_out,0.6110000014305115,4.612500190734863,0.2548212707042694
uniform,0,2,74,999,0.04696932062506676,0.04792235419154167,1.2519489526748657,1.2519489526748657,1.0015591382980347,0.44382143020629883,time_out,0.5470000505447388,4.712499618530273,0.26566559076309204
uniform,0,2,75,999,0.06985760480165482,0.07078775018453598,1.1702663898468018,1.170250654220581,0.9362005591392517,0.5031037926673889,time_out,0.6134999990463257,4.612500190734863,0.25371286273002625
uniform,0,2,76,999,0.06690419465303421,0.06783729046583176,1.1687123775482178,1.1686959266662598,0.9349567294120789,0.4806605279445648,time_out,0.5877500176429749,4.599999904632568,0.2540643513202667
uniform,0,2,77,999,0.06299461424350739,0.06393162161111832,1.1928244829177856,1.1927928924560547,0.9542343020439148,0.49405714869499207,time_out,0.5912500023841858,4.650000095367432,0.25651460886001587
uniform,0,2,78,999,0.06762150675058365,0.06855388730764389,1.1749379634857178,1.1749379634857178,0.9399504065513611,0.5344158411026001,time_out,0.6365000009536743,4.650000095367432,0.25267481803894043
uniform,0,2,79,999,0.05124936252832413,0.05219811573624611,1.2270588874816895,1.2270407676696777,0.981632649898529,0.44894447922706604,time_out,0.5522500276565552,4.6875,0.2617686986923218
uniform,0,2,80,999,0.046231094747781754,0.047184865921735764,1.2126497030258179,1.2126299142837524,0.970103919506073,0.44941213726997375,time_out,0.5575000047683716,4.675000190734863,0.2593860626220703
uniform,0,2,81,999,0.047661855816841125,0.048614196479320526,1.2143083810806274,1.2143033742904663,0.971442699432373,0.4604547917842865,time_out,0.5607500076293945,4.675000190734863,0.2597440183162689
uniform,0,2,82,999,0.04975422844290733,0.0507044792175293,1.1943119764328003,1.1943119764328003,0.9554495811462402,0.48199015855789185,time_out,0.5852500200271606,4.625,0.2582296133041382
uniform,0,2,83,999,0.05195283517241478,0.05290088430047035,1.1938353776931763,1.1938353776931763,0.9550682902336121,0.5282544493675232,time_out,0.6332499980926514,4.612500190734863,0.2588260769844055
uniform,0,2,84,999,0.07044651359319687,0.07137607038021088,1.1637179851531982,1.1637179851531982,0.9309744238853455,0.5366472005844116,time_out,0.6487500071525574,4.574999809265137,0.25436460971832275
uniform,0,2,85,999,0.06263071298599243,0.06356808543205261,1.1741740703582764,1.1741461753845215,0.9393169283866882,0.5275532603263855,time_out,0.6332499980926514,4.612500190734863,0.25455743074417114
uniform,0,2,86,999,0.05210978910326958,0.053057681769132614,1.2169828414916992,1.21693754196167,0.973550021648407,0.46344202756881714,time_out,0.565750002861023,4.699999809265137,0.25892290472984314
uniform,0,2,87,999,0.06397199630737305,0.06490802019834518,1.1720649003982544,1.1720633506774902,0.9376506805419922,0.5221863985061646,time_out,0.6414999961853027,4.550000190734863,0.25759634375572205
uniform,0,2,88,999,0.05767938494682312,0.05862170830368996,1.204612374305725,1.2046096324920654,0.9636877179145813,0.4897201657295227,time_out,0.5902500152587891,4.637499809265137,0.25975412130355835
uniform,0,2,89,999,0.06481917202472687,0.06575436145067215,1.1709575653076172,1.1709575653076172,0.9367660880088806,0.48595869541168213,time_out,0.5929999947547913,4.612500190734863,0.25386613607406616
uniform,0,2,90,999,0.061786748468875885,0.06272496283054352,1.1885254383087158,1.1885132789611816,0.9508106112480164,0.5124305486679077,time_out,0.6097500324249268,4.662500381469727,0.2549089789390564
uniform,0,2,91,999,0.06595204770565033,0.06688609719276428,1.175323247909546,1.1753123998641968,0.9402499198913574,0.5570025444030762,time_out,0.6480000019073486,4.650000095367432,0.252755343914032
