condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.09156157821416855,0.09247002005577087,0.7831152677536011,0.7823812961578369,1.0431751012802124,0.34174680709838867,time_out,0.6139999628067017,4.512499809265137,0.17338091135025024
uniform,0,1,46,999,0.07357482612133026,0.07450125366449356,0.7641780972480774,0.764129102230072,1.018838882446289,0.36396920680999756,time_out,0.6389999985694885,4.512499809265137,0.16933609545230865
uniform,0,1,47,999,0.1251027137041092,0.12597762048244476,0.8072855472564697,0.8072380423545837,1.0763174295425415,0.32700592279434204,time_out,0.5849999785423279,4.525000095367432,0.1783951371908188
uniform,0,1,48,999,0.11391967535018921,0.11480575799942017,0.8058082461357117,0.8057758808135986,1.074367880821228,0.33670496940612793,time_out,0.6052500009536743,4.550000190734863,0.17709359526634216
uniform,0,1,49,999,0.09554185718297958,0.09644631296396255,0.7868440747261047,0.7868090867996216,1.0490788221359253,0.33882734179496765,time_out,0.6172499656677246,4.537500381469727,0.17340143024921417
uniform,0,1,50,999,0.1358671337366104,0.13673126697540283,0.8215219378471375,0.8214951753616333,1.0953269004821777,0.3370773196220398,time_out,0.59375,4.574999809265137,0.1795617938041687
uniform,0,1,51,999,0.06430227309465408,0.06523796916007996,0.7540263533592224,0.7539768815040588,1.0053025484085083,0.34960976243019104,time_out,0.6457500457763672,4.474999904632568,0.16848646104335785
uniform,0,1,52,999,0.13534638285636902,0.13621103763580322,0.8215463161468506,0.8215041756629944,1.0953389406204224,0.31980013847351074,time_out,0.5685000419616699,4.525000095367432,0.1815478801727295
uniform,0,1,53,999,0.08221781998872757,0.08313561230897903,0.7755215167999268,0.7754833698272705,1.0339778661727905,0.34779679775238037,time_out,0.6299999952316284,4.5,0.1723296344280243
uniform,0,1,54,999,0.11850304901599884,0.11938454955816269,0.8044809103012085,0.8044359683990479,1.0725812911987305,0.3254433870315552,time_out,0.5874999761581421,4.550000190734863,0.17679910361766815
uniform,0,1,55,999,0.1230897456407547,0.12396666407585144,0.8032983541488647,0.8032661080360413,1.071021556854248,0.328360915184021,time_out,0.593999981880188,4.550000190734863,0.1765419989824295
uniform,0,1,56,999,0.07638119161128998,0.07730481028556824,0.7119660377502441,0.7119313478469849,0.9492418169975281,0.3653316795825958,time_out,0.6632499694824219,4.425000190734863,0.1608884334564209
uniform,0,1,57,999,0.07513894140720367,0.07606381177902222,0.759347677230835,0.7593211531639099,1.0124282836914062,0.35200488567352295,time_out,0.6365000009536743,4.5,0.16873803734779358
uniform,0,1,58,999,0.1528894603252411,0.15373657643795013,0.8326910734176636,0.8326525092124939,1.1102033853530884,0.3174853026866913,time_out,0.5682500004768372,4.5625,0.18249918520450592
uniform,0,1,59,999,0.06290927529335022,0.06384637206792831,0.7459629774093628,0.7459365129470825,0.9945820569992065,0.34944701194763184,time_out,0.6360000371932983,4.474999904632568,0.16668972373008728
uniform,0,1,60,999,0.07400904595851898,0.07493504136800766,0.7685805559158325,0.7685526013374329,1.0247368812561035,0.3650870621204376,time_out,0.6457499861717224,4.512499809265137,0.17031636834144592
uniform,0,1,61,999,0.11142520606517792,0.11231378465890884,0.7937970161437988,0.7937480211257935,1.058330774307251,0.33818578720092773,time_out,0.6112499833106995,4.550000190734863,0.1744501143693924
uniform,0,1,62,999,0.10307802259922028,0.10397495329380035,0.8013653755187988,0.8013383746147156,1.068451166152954,0.3372688293457031,time_out,0.5964999794960022,4.525000095367432,0.1770913451910019
uniform,0,1,63,999,0.06284655630588531,0.06378371268510818,0.7328271269798279,0.7327853441238403,0.9770471453666687,0.36078333854675293,time_out,0.6657500267028809,4.425000190734863,0.1656011939048767
uniform,0,1,64,999,0.12689384818077087,0.127766951918602,0.8056685328483582,0.8056379556655884,1.0741839408874512,0.3305204510688782,time_out,0.5947500467300415,4.5625,0.17657817900180817
uniform,0,1,65,999,0.09656122326850891,0.0974646657705307,0.7938582301139832,0.7938152551651001,1.0584204196929932,0.34638214111328125,time_out,0.6177500486373901,4.550000190734863,0.1744648814201355
uniform,0,1,66,999,0.14658048748970032,0.14743392169475555,0.8262752294540405,0.8262238502502441,1.1016318798065186,0.31099942326545715,time_out,0.5579999685287476,4.512499809265137,0.18309670686721802
uniform,0,1,67,999,0.12331902980804443,0.12419571727514267,0.8069512248039246,0.8069014549255371,1.0758686065673828,0.32848459482192993,time_out,0.5870000123977661,4.537500381469727,0.17782950401306152
uniform,0,1,68,999,0.09067913889884949,0.09158846735954285,0.78692227602005,0.7868830561637878,1.0491774082183838,0.3440486788749695,time_out,0.6154999732971191,4.5,0.17486290633678436
uniform,0,1,69,999,0.09657316654920578,0.09747659415006638,0.79474276304245,0.7946985363960266,1.0595980882644653,0.33997446298599243,time_out,0.6082499623298645,4.550000190734863,0.17465901374816895
uniform,0,1,70,999,0.10057937353849411,0.10147880017757416,0.789871096611023,0.7898041009902954,1.053072214126587,0.3352423906326294,time_out,0.6050000190734863,4.512499809265137,0.1750258505344391
uniform,0,1,71,999,0.14521750807762146,0.14607229828834534,0.8329052925109863,0.8328595757484436,1.110479474067688,0.32847949862480164,time_out,0.5824999809265137,4.574999809265137,0.1820458173751831
uniform,0,1,72,999,0.10358356684446335,0.10447998344898224,0.7799142599105835,0.7798692584037781,1.039825677871704,0.3348087966442108,time_out,0.6134999990463257,4.5,0.17330427467823029
uniform,0,1,73,999,0.10221176594495773,0.10310955345630646,0.7857944369316101,0.7857584953308105,1.047677993774414,0.3283355236053467,time_out,0.5995000004768372,4.5,0.17461299896240234
uniform,0,1,74,999,0.1487751603126526,0.14962638914585114,0.8196730613708496,0.8196102380752563,1.0928137302398682,0.3113190531730652,time_out,0.5615000128746033,4.5,0.18213561177253723
uniform,0,1,75,999,0.08981871604919434,0.09072890132665634,0.7578228116035461,0.757783830165863,1.0103784799575806,0.3396375775337219,time_out,0.6347500085830688,4.462499618530273,0.16981151700019836
uniform,0,1,76,999,0.07575809210538864,0.07668233662843704,0.7643039226531982,0.7642689347267151,1.0190253257751465,0.3562144339084625,time_out,0.6324999928474426,4.525000095367432,0.16889920830726624
uniform,0,1,77,999,0.0956980288028717,0.09660233557224274,0.7628216743469238,0.7627822756767273,1.017043113708496,0.342602014541626,time_out,0.621999979019165,4.5,0.16950717568397522
uniform,0,1,78,999,0.07745395600795746,0.07837650924921036,0.7432477474212646,0.7432093024253845,0.9909457564353943,0.3388960659503937,time_out,0.6242499947547913,4.449999809265137,0.16701333224773407
uniform,0,1,79,999,0.08344810456037521,0.08436466008424759,0.768966019153595,0.7689151167869568,1.0252201557159424,0.33622825145721436,time_out,0.6069999933242798,4.462499618530273,0.17230592668056488
uniform,0,1,80,999,0.10162138938903809,0.10251977294683456,0.7962803840637207,0.7962477207183838,1.0616636276245117,0.34275779128074646,time_out,0.6112499833106995,4.550000190734863,0.17499949038028717
uniform,0,1,81,999,0.10188876837491989,0.10278688371181488,0.7802755832672119,0.7802326679229736,1.040310263633728,0.3502885103225708,time_out,0.6209999918937683,4.5,0.17338503897190094
uniform,0,1,82,999,0.08324062079191208,0.08415738493204117,0.7809285521507263,0.7808733582496643,1.041164517402649,0.3396374583244324,time_out,0.6097500324249268,4.512499809265137,0.17304673790931702
uniform,0,1,83,999,0.06807174533605576,0.06900367885828018,0.7349802255630493,0.7349404692649841,0.9799206256866455,0.34774571657180786,time_out,0.6392500400543213,4.449999809265137,0.16515517234802246
uniform,0,1,84,999,0.07988982647657394,0.08080994337797165,0.7758053541183472,0.7757818698883057,1.0343759059906006,0.34249287843704224,time_out,0.6162500381469727,4.512499809265137,0.17191842198371887
uniform,0,1,85,999,0.11318732798099518,0.11407414823770523,0.8066967129707336,0.8066628575325012,1.0755505561828613,0.33208298683166504,time_out,0.5940000414848328,4.550000190734863,0.17728853225708008
uniform,0,1,86,999,0.11286909878253937,0.11375623941421509,0.8061885833740234,0.8061515688896179,1.0748687982559204,0.3338657021522522,time_out,0.5899999737739563,4.550000190734863,0.17717616260051727
uniform,0,1,87,999,0.06692328304052353,0.06785636395215988,0.7576186060905457,0.7575887441635132,1.0101183652877808,0.3551862835884094,time_out,0.6469999551773071,4.474999904632568,0.1692935824394226
uniform,0,1,88,999,0.08056865632534027,0.08148809522390366,0.7584483027458191,0.7584173083305359,1.0112230777740479,0.3554084300994873,time_out,0.6355000138282776,4.5,0.1685371845960617
uniform,0,1,89,999,0.08141686022281647,0.0823354423046112,0.7389310598373413,0.7388888001441956,0.9851850867271423,0.3499046564102173,time_out,0.6362500190734863,4.449999809265137,0.16604243218898773
uniform,0,1,90,999,0.14546862244606018,0.14632315933704376,0.8323710560798645,0.8323249816894531,1.1097667217254639,0.31870216131210327,time_out,0.5687500238418579,4.537500381469727,0.18343248963356018
uniform,0,1,91,999,0.07226329296827316,0.07319103926420212,0.727197527885437,0.7271729707717896,0.9695639610290527,0.356737345457077,time_out,0.653499960899353,4.449999809265137,0.16340966522693634
uniform,0,1,92,999,0.09033919870853424,0.09124886989593506,0.776182234287262,0.7761531472206116,1.0348708629608154,0.335056871175766,time_out,0.6142499446868896,4.5,0.17247848212718964
uniform,0,1,93,999,0.0919751226902008,0.0928831547498703,0.7891713380813599,0.7891252636909485,1.0521670579910278,0.3477171063423157,time_out,0.6189999580383301,4.525000095367432,0.17439231276512146
uniform,0,1,94,999,0.07215914130210876,0.07308698445558548,0.7519571781158447,0.7519127130508423,1.0025503635406494,0.3582139313220978,time_out,0.6552500128746033,4.462499618530273,0.16849586367607117
uniform,0,1,95,999,0.14230728149414062,0.1431649774312973,0.8309292197227478,0.8308976888656616,1.1078636646270752,0.31738024950027466,time_out,0.5607500076293945,4.550000190734863,0.18261486291885376
uniform,0,1,96,999,0.13439977169036865,0.13526536524295807,0.8218979239463806,0.821833610534668,1.095778226852417,0.32099616527557373,time_out,0.5705000162124634,4.512499809265137,0.1821237951517105
uniform,0,1,97,999,0.15795086324214935,0.1587929129600525,0.842767596244812,0.8427389860153198,1.1236519813537598,0.3138038218021393,time_out,0.5600000023841858,4.574999809265137,0.18420524895191193
uniform,0,1,98,999,0.13662952184677124,0.13749289512634277,0.8199490308761597,0.819908082485199,1.0932108163833618,0.32532110810279846,time_out,0.5717500448226929,4.525000095367432,0.18119515478610992
uniform,0,1,99,999,0.06806936860084534,0.06900130212306976,0.755000650882721,0.7549634575843811,1.0066180229187012,0.36225053668022156,time_out,0.6419999599456787,4.5,0.167769655585289
uniform,0,2,0,999,0.05613428354263306,0.057078149169683456,1.213919997215271,1.213887333869934,0.9711098670959473,0.43580079078674316,time_out,0.565000057220459,4.949999809265137,0.2452297806739807
uniform,0,2,1,999,0.05534587427973747,0.056290529668331146,1.243731141090393,1.2436926364898682,0.9949541091918945,0.4278206527233124,time_out,0.5535000562667847,4.949999809265137,0.2512510418891907
uniform,0,2,2,999,0.05876662954688072,0.05970786511898041,1.2351583242416382,1.2351263761520386,0.9881011247634888,0.4316832721233368,time_out,0.5575000047683716,4.949999809265137,0.24952049553394318
uniform,0,2,3,999,0.07208985090255737,0.07301776111125946,1.193030595779419,1.193007230758667,0.9544057846069336,0.4851643145084381,time_out,0.6362500190734863,4.824999809265137,0.24725539982318878
uniform,0,2,4,999,0.04819945991039276,0.04915126413106918,1.215957522392273,1.2159197330474854,0.9727358222007751,0.4352733790874481,time_out,0.5625,4.962499618530273,0.24502162635326385
uniform,0,2,5,999,0.0422074981033802,0.04316529259085655,1.2187327146530151,1.2186923027038574,0.974953830242157,0.45562848448753357,time_out,0.5772500038146973,4.949999809265137,0.24620047211647034
uniform,0,2,6,999,0.09729462116956711,0.0981973335146904,1.1316453218460083,1.1316200494766235,0.9052960276603699,0.4861738383769989,time_out,0.6380000114440918,4.75,0.23823580145835876
uniform,0,2,7,999,0.0737965926527977,0.07472279667854309,1.1605608463287354,1.1605327129364014,0.928426206111908,0.47248634696006775,time_out,0.624750018119812,4.800000190734863,0.24177764356136322
uniform,0,2,8,999,0.05207386240363121,0.05302179232239723,1.197064757347107,1.1970306634902954,0.9576245546340942,0.4579066336154938,time_out,0.5862499475479126,4.9375,0.24243658781051636
uniform,0,2,9,999,0.05580982193350792,0.056754015386104584,1.2036243677139282,1.203550100326538,0.9628400802612305,0.4518390893936157,time_out,0.5764999985694885,4.900000095367432,0.24562247097492218
uniform,0,2,10,999,0.04607291892170906,0.047026850283145905,1.2159205675125122,1.215877652168274,0.972702145576477,0.4468924105167389,time_out,0.5699999928474426,4.949999809265137,0.2456318587064743
uniform,0,2,11,999,0.05331629142165184,0.054262977093458176,1.2403627634048462,1.2403072118759155,0.9922457933425903,0.4422207772731781,time_out,0.5609999895095825,4.949999809265137,0.25056710839271545
uniform,0,2,12,999,0.07913920283317566,0.08006007224321365,1.1525417566299438,1.1525095701217651,0.92200767993927,0.4747178852558136,time_out,0.6259999871253967,4.800000190734863,0.24010615050792694
uniform,0,2,13,999,0.058047886937856674,0.05898984149098396,1.2392140626907349,1.2391926050186157,0.9913541078567505,0.43301689624786377,time_out,0.5542500019073486,4.949999809265137,0.2503419518470764
uniform,0,2,14,999,0.09314523637294769,0.09405209869146347,1.1389216184616089,1.1389029026031494,0.9111223220825195,0.5050269961357117,time_out,0.6504999995231628,4.724999904632568,0.24103765189647675
uniform,0,2,15,999,0.05157396197319031,0.05252239108085632,1.2594949007034302,1.259460687637329,1.007568597793579,0.4292030334472656,time_out,0.5502499938011169,4.974999904632568,0.25315794348716736
uniform,0,2,16,999,0.09123660624027252,0.09214537590742111,1.1451780796051025,1.1451468467712402,0.9161174893379211,0.4862956702709198,time_out,0.6355000138282776,4.762499809265137,0.24045078456401825
uniform,0,2,17,999,0.06784284859895706,0.06877501308917999,1.1678742170333862,1.1678483486175537,0.934278666973114,0.4653204083442688,time_out,0.6032500267028809,4.824999809265137,0.24204111099243164
uniform,0,2,18,999,0.05807855352759361,0.059020474553108215,1.261362075805664,1.2613232135772705,1.0090585947036743,0.4260284900665283,time_out,0.5487499833106995,4.962499618530273,0.2541709542274475
uniform,0,2,19,999,0.06286149471998215,0.06379863619804382,1.2328107357025146,1.228392481803894,0.9827139973640442,0.4224316477775574,time_out,0.5520000457763672,4.925000190734863,0.24941977858543396
uniform,0,2,20,999,0.06219040974974632,0.06312822550535202,1.1806048154830933,1.1805676221847534,0.9444541335105896,0.45108747482299805,time_out,0.5862499475479126,4.900000095367432,0.2409321665763855
uniform,0,2,21,999,0.04967322573065758,0.05062355846166611,1.2600548267364502,1.2600016593933105,1.0080013275146484,0.42974668741226196,time_out,0.5502499938011169,4.974999904632568,0.25326666235923767
uniform,0,2,22,999,0.08822352439165115,0.0891353040933609,1.145751953125,1.1457040309906006,0.9165632128715515,0.48136308789253235,time_out,0.6349999904632568,4.75,0.24120084941387177
uniform,0,2,23,999,0.07585160434246063,0.07677575200796127,1.166664719581604,1.1666526794433594,0.9333221316337585,0.4780803918838501,time_out,0.6182500123977661,4.849999904632568,0.24054694175720215
uniform,0,2,24,999,0.05985672399401665,0.06079687178134918,1.2338755130767822,1.23384428024292,0.9870754480361938,0.42233115434646606,time_out,0.5517499446868896,4.949999809265137,0.24926148355007172
uniform,0,2,25,999,0.06476333737373352,0.06569857150316238,1.1871417760849,1.1871081590652466,0.9496865272521973,0.4472852647304535,time_out,0.5797500014305115,4.900000095367432,0.2422669678926468
uniform,0,2,26,999,0.08848319947719574,0.0893947184085846,1.1407190561294556,1.1406893730163574,0.9125515222549438,0.47533735632896423,time_out,0.6322500109672546,4.762499809265137,0.23951484262943268
uniform,0,2,27,999,0.04633767157793045,0.047291334718465805,1.2384029626846313,1.2383723258972168,0.9906978607177734,0.4245239496231079,time_out,0.5507500171661377,4.962499618530273,0.249546080827713
uniform,0,2,28,999,0.08046022802591324,0.08137977123260498,1.1663382053375244,1.1663161516189575,0.9330529570579529,0.4828142821788788,time_out,0.6370000243186951,4.775000095367432,0.2442546933889389
uniform,0,2,29,999,0.05286562442779541,0.05381276085972786,1.2535918951034546,1.2535603046417236,1.0028482675552368,0.44957759976387024,time_out,0.5687500238418579,4.974999904632568,0.25197193026542664
uniform,0,2,30,999,0.04695069417357445,0.047903746366500854,1.237755298614502,1.2377326488494873,0.9901861548423767,0.4220646619796753,time_out,0.5497499704360962,4.962499618530273,0.24941717088222504
uniform,0,2,31,999,0.059787701815366745,0.06072791665792465,1.1915940046310425,1.1915749311447144,0.9532599449157715,0.4794667065143585,time_out,0.6154999732971191,4.875,0.24442562460899353
uniform,0,2,32,999,0.07899556308984756,0.0799165666103363,1.1749688386917114,1.1749439239501953,0.9399551749229431,0.4973454475402832,time_out,0.6362500190734863,4.8125,0.24414418637752533
uniform,0,2,33,999,0.05816282704472542,0.059104666113853455,1.1889148950576782,1.1888645887374878,0.9510917067527771,0.4472329318523407,time_out,0.5815000534057617,4.900000095367432,0.2426254153251648
uniform,0,2,34,999,0.05451444908976555,0.05545993521809578,1.1992573738098145,1.1992506980895996,0.9594005942344666,0.4537890553474426,time_out,0.5820000171661377,4.925000190734863,0.243502676486969
uniform,0,2,35,999,0.04831434413790703,0.0492660328745842,1.2310301065444946,1.2309733629226685,0.9847787022590637,0.43104174733161926,time_out,0.5579999685287476,4.949999809265137,0.24868150055408478
uniform,0,2,36,999,0.04693809151649475,0.04789115861058235,1.2254260778427124,1.2253931760787964,0.9803145527839661,0.4360126256942749,time_out,0.5587500333786011,4.949999809265137,0.24755418300628662
uniform,0,2,37,999,0.055110134184360504,0.05605502426624298,1.2146748304367065,1.2146480083465576,0.971718430519104,0.43303048610687256,time_out,0.5614999532699585,4.949999809265137,0.24538344144821167
uniform,0,2,38,999,0.1095932126045227,0.11048362404108047,1.1176656484603882,1.1176396608352661,0.8941117525100708,0.4979080259799957,time_out,0.6507499814033508,4.712499618530273,0.2371649295091629
uniform,0,2,39,999,0.05575881153345108,0.056703053414821625,1.207878589630127,1.2078503370285034,0.9662802815437317,0.46427929401397705,time_out,0.5902500152587891,4.925000190734863,0.24524879455566406
uniform,0,2,40,999,0.0910157561302185,0.091924749314785,1.1596847772598267,1.159664273262024,0.927731454372406,0.4918299615383148,time_out,0.640999972820282,4.787500381469727,0.24222750961780548
uniform,0,2,41,999,0.05460270121693611,0.05554810166358948,1.2038507461547852,1.2038062810897827,0.963045060634613,0.4388502240180969,time_out,0.5674999952316284,4.925000190734863,0.2444276660680771
uniform,0,2,42,999,0.0508926585316658,0.051841769367456436,1.2344543933868408,1.2344251871109009,0.9875401854515076,0.45086199045181274,time_out,0.5724999904632568,4.949999809265137,0.24937883019447327
uniform,0,2,43,999,0.06525740027427673,0.0661921501159668,1.18709135055542,1.1870595216751099,0.9496476054191589,0.46604713797569275,time_out,0.6115000247955322,4.849999904632568,0.24475453794002533
uniform,0,2,44,999,0.05667824298143387,0.05762156471610069,1.198470115661621,1.1984609365463257,0.9587687849998474,0.4387621283531189,time_out,0.5687500238418579,4.900000095367432,0.244583860039711
uniform,0,2,45,999,0.05474169924855232,0.055686961859464645,1.1946766376495361,1.1946563720703125,0.9557251334190369,0.46248525381088257,time_out,0.5954999923706055,4.900000095367432,0.24380742013454437
uniform,0,2,46,999,0.09596136212348938,0.09686540812253952,1.14016854763031,1.1401243209838867,0.9120994806289673,0.4875648617744446,time_out,0.6377500295639038,4.75,0.24002617597579956
uniform,0,2,47,999,0.051343198865652084,0.052291858941316605,1.22676420211792,1.2267314195632935,0.9813851714134216,0.43719038367271423,time_out,0.5612499713897705,4.949999809265137,0.2478245347738266
uniform,0,2,48,999,0.05738891288638115,0.058331526815891266,1.1858326196670532,1.1858142614364624,0.9486514329910278,0.45080503821372986,time_out,0.5855000019073486,4.875,0.24324394762516022
uniform,0,2,49,999,0.07164998352527618,0.07257833331823349,1.1819597482681274,1.1819398403167725,0.945551872253418,0.45921018719673157,time_out,0.5985000133514404,4.862500190734863,0.24307245016098022
uniform,0,2,50,999,0.04887289181351662,0.04982402175664902,1.212969422340393,1.2129398584365845,0.9703518748283386,0.4428177773952484,time_out,0.5662499666213989,4.925000190734863,0.2462821900844574
uniform,0,2,51,999,0.08951032906770706,0.09042082726955414,1.1540918350219727,1.1540651321411133,0.9232521057128906,0.4778248369693756,time_out,0.6367499828338623,4.75,0.2429610788822174
uniform,0,2,52,999,0.05305256322026253,0.053999513387680054,1.2416880130767822,1.2416354417800903,0.9933083653450012,0.4273473024368286,time_out,0.5497499704360962,4.949999809265137,0.25083544850349426
uniform,0,2,53,999,0.08025219291448593,0.08117194473743439,1.1511739492416382,1.1511461734771729,0.9209169745445251,0.4686821401119232,time_out,0.6244999766349792,4.775000095367432,0.241077721118927
uniform,0,2,54,999,0.052554309368133545,0.053501758724451065,1.236234188079834,1.2362076044082642,0.9889661073684692,0.44015514850616455,time_out,0.5642499923706055,4.949999809265137,0.2497389167547226
uniform,0,2,55,999,0.056229930371046066,0.0571737065911293,1.2322887182235718,1.2322442531585693,0.9857954382896423,0.4470137059688568,time_out,0.5684999823570251,4.949999809265137,0.24893824756145477
uniform,0,2,56,999,0.10843256860971451,0.1093241423368454,1.1162844896316528,1.1162563562393188,0.8930050730705261,0.4979327619075775,time_out,0.6550000309944153,4.662500381469727,0.23941153287887573
uniform,0,2,57,999,0.08768447488546371,0.08859679847955704,1.1729576587677002,1.1729449033737183,0.9383559226989746,0.47918814420700073,time_out,0.6244999766349792,4.824999809265137,0.24309739470481873
uniform,0,2,58,999,0.06281770765781403,0.06375489383935928,1.2712104320526123,1.2711714506149292,1.0169371366500854,0.4289107322692871,time_out,0.5482499599456787,4.974999904632568,0.2555118501186371
uniform,0,2,59,999,0.09126680344343185,0.09217554330825806,1.1460883617401123,1.1460636854171753,0.9168509840965271,0.47824826836586,time_out,0.6222500205039978,4.800000190734863,0.2387632578611374
uniform,0,2,60,999,0.10244577378034592,0.10334333777427673,1.1233620643615723,1.1233428716659546,0.8986743092536926,0.4825238585472107,time_out,0.6462500095367432,4.699999809265137,0.23900912702083588
uniform,0,2,61,999,0.05909992381930351,0.060040827840566635,1.2023191452026367,1.2023084163665771,0.9618467688560486,0.45507124066352844,time_out,0.5889999866485596,4.900000095367432,0.2453690618276596
uniform,0,2,62,999,0.054013580083847046,0.05495956912636757,1.212602972984314,1.212563395500183,0.9700507521629333,0.4544278085231781,time_out,0.574999988079071,4.925000190734863,0.24620576202869415
uniform,0,2,63,999,0.09031303226947784,0.09122271835803986,1.1410434246063232,1.1410242319107056,0.9128193855285645,0.49088120460510254,time_out,0.653249979019165,4.675000190734863,0.24406933784484863
uniform,0,2,64,999,0.04188435897231102,0.042842477560043335,1.224379539489746,1.224348545074463,0.9794788360595703,0.44035735726356506,time_out,0.5640000104904175,4.949999809265137,0.24734315276145935
uniform,0,2,65,999,0.06365446001291275,0.06459081172943115,1.190112590789795,1.190087914466858,0.9520703554153442,0.45786023139953613,time_out,0.5987499952316284,4.900000095367432,0.2428750842809677
uniform,0,2,66,999,0.0670386254787445,0.0679715946316719,1.2766754627227783,1.2766307592391968,1.0213046073913574,0.4281892478466034,time_out,0.546500027179718,4.974999904632568,0.2566092014312744
uniform,0,2,67,999,0.05008921027183533,0.05103912204504013,1.2404842376708984,1.2404550313949585,0.9923640489578247,0.43993034958839417,time_out,0.5582500100135803,4.962499618530273,0.24996577203273773
uniform,0,2,68,999,0.054764606058597565,0.0557098463177681,1.1896480321884155,1.1896194219589233,0.9516955614089966,0.4627227485179901,time_out,0.5922499895095825,4.875,0.24402450025081635
uniform,0,2,69,999,0.05098655819892883,0.05193557217717171,1.2019416093826294,1.2019227743148804,0.9615382552146912,0.45343419909477234,time_out,0.5852500200271606,4.912500381469727,0.244666188955307
uniform,0,2,70,999,0.058141209185123444,0.05908307060599327,1.209337830543518,1.2093061208724976,0.967444896697998,0.45053237676620483,time_out,0.5800000429153442,4.925000190734863,0.24554437398910522
uniform,0,2,71,999,0.049699340015649796,0.05064964294433594,1.2323873043060303,1.2323522567749023,0.9858818054199219,0.430821031332016,time_out,0.5580000281333923,4.949999809265137,0.24896006286144257
uniform,0,2,72,999,0.06413207203149796,0.06506793946027756,1.1771082878112793,1.1770824193954468,0.9416659474372864,0.4523918032646179,time_out,0.5842499732971191,4.875,0.24145279824733734
uniform,0,2,73,999,0.047253891825675964,0.048206642270088196,1.2085297107696533,1.2084696292877197,0.9667757153511047,0.4466616213321686,time_out,0.5759999752044678,4.925000190734863,0.24537453055381775
uniform,0,2,74,999,0.04664282128214836,0.04759618267416954,1.2457051277160645,1.2456907033920288,0.996552586555481,0.4212266504764557,time_out,0.5472500324249268,4.962499618530273,0.2510208189487457
uniform,0,2,75,999,0.06876441091299057,0.06969565153121948,1.1737794876098633,1.1737626791000366,0.9390101432800293,0.469145804643631,time_out,0.6230000257492065,4.800000190734863,0.24453388154506683
uniform,0,2,76,999,0.0946684181690216,0.09557376056909561,1.1337047815322876,1.1336698532104492,0.9069358706474304,0.4781540036201477,time_out,0.6299999952316284,4.724999904632568,0.2399301379919052
uniform,0,2,77,999,0.07867362350225449,0.07959495484828949,1.1672282218933105,1.1672043800354004,0.9337635040283203,0.4681735634803772,time_out,0.6082500219345093,4.824999809265137,0.24190765619277954
uniform,0,2,78,999,0.07465196400880814,0.07557731121778488,1.1583271026611328,1.158306360244751,0.9266451001167297,0.46571749448776245,time_out,0.6102499961853027,4.824999809265137,0.24006350338459015
uniform,0,2,79,999,0.059574514627456665,0.060514941811561584,1.2042267322540283,1.204171061515808,0.9633368849754333,0.4613177180290222,time_out,0.5862500071525574,4.925000190734863,0.2445017248392105
uniform,0,2,80,999,0.05436675623059273,0.0553123913705349,1.2118563652038574,1.2118144035339355,0.9694515466690063,0.4622992277145386,time_out,0.593999981880188,4.912500381469727,0.24667975306510925
uniform,0,2,81,999,0.07229821383953094,0.07322591543197632,1.1624451875686646,1.1624295711517334,0.9299436807632446,0.47516846656799316,time_out,0.6165000200271606,4.800000190734863,0.24217282235622406
uniform,0,2,82,999,0.06145274266600609,0.06239129230380058,1.1976003646850586,1.1975603103637695,0.9580482840538025,0.4591626226902008,time_out,0.5874999761581421,4.900000095367432,0.2444000542163849
uniform,0,2,83,999,0.09780911356210709,0.09871131181716919,1.1291590929031372,1.1291255950927734,0.9033004641532898,0.4772389531135559,time_out,0.6352499723434448,4.75,0.23771065473556519
uniform,0,2,84,999,0.05936603620648384,0.06030667573213577,1.1829653978347778,1.1829416751861572,0.9463533759117126,0.46777379512786865,time_out,0.5989999771118164,4.900000095367432,0.24141666293144226
uniform,0,2,85,999,0.04962916299700737,0.05057953670620918,1.2230819463729858,1.2230521440505981,0.9784417152404785,0.4419865012168884,time_out,0.5694999694824219,4.949999809265137,0.24708124995231628
uniform,0,2,86,999,0.049246903508901596,0.05019765719771385,1.2223578691482544,1.2223337888717651,0.977867066860199,0.4416583478450775,time_out,0.565250039100647,4.949999809265137,0.2469361275434494
uniform,0,2,87,999,0.08461236208677292,0.08552775532007217,1.1751173734664917,1.1750760078430176,0.9400607943534851,0.48657000064849854,time_out,0.6349999904632568,4.775000095367432,0.24608920514583588
uniform,0,2,88,999,0.08738766610622406,0.08830028027296066,1.1422364711761475,1.1421860456466675,0.9137488603591919,0.4805368185043335,time_out,0.6377500295639038,4.75,0.24046021699905396
uniform,0,2,89,999,0.07971730083227158,0.08063758164644241,1.1545456647872925,1.1545106172561646,0.9236084818840027,0.4825117290019989,time_out,0.6287499666213989,4.775000095367432,0.2417823225259781
uniform,0,2,90,999,0.057362206280231476,0.05830484628677368,1.2394477128982544,1.2393933534622192,0.9915146827697754,0.4262014627456665,time_out,0.5529999732971191,4.949999809265137,0.25038251280784607
uniform,0,2,91,999,0.10175538063049316,0.1026536300778389,1.1242966651916504,1.1242727041244507,0.8994181752204895,0.48995035886764526,time_out,0.6447499990463257,4.699999809265137,0.2392069697380066
