condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.14266350865364075,0.14352084696292877,0.8088788390159607,0.8088636994361877,1.0784850120544434,0.30585333704948425,time_out,0.5597500205039978,4.3125,0.18756259977817535
uniform,0,1,46,999,0.05889411270618439,0.059835221618413925,0.7406289577484131,0.7405782341957092,0.9874376654624939,0.3438117802143097,time_out,0.6382499933242798,4.3125,0.17172828316688538
uniform,0,1,47,999,0.0684700608253479,0.06940159201622009,0.7554112672805786,0.755365788936615,1.0071544647216797,0.33726808428764343,time_out,0.6232500076293945,4.300000190734863,0.1756664514541626
uniform,0,1,48,999,0.1507398784160614,0.15158915519714355,0.8326143622398376,0.8326143622398376,1.1101524829864502,0.31846314668655396,time_out,0.5644999742507935,4.387499809265137,0.1897696703672409
uniform,0,1,49,999,0.10460972040891647,0.10550511628389359,0.7893081307411194,0.7892741560935974,1.0523655414581299,0.3237411081790924,time_out,0.5852500200271606,4.324999809265137,0.18249113857746124
uniform,0,1,50,999,0.06562718749046326,0.06656156480312347,0.7530936598777771,0.7530476450920105,1.004063606262207,0.3355247974395752,time_out,0.6150000095367432,4.324999809265137,0.17411507666110992
uniform,0,1,51,999,0.07256267964839935,0.07349012047052383,0.7043258547782898,0.7042918801307678,0.939055860042572,0.3528924286365509,time_out,0.6649999618530273,4.25,0.16571573913097382
uniform,0,1,52,999,0.06742750108242035,0.06836008280515671,0.7389031052589417,0.7388370037078857,0.9851160049438477,0.35657188296318054,time_out,0.6489999890327454,4.337499618530273,0.17033708095550537
uniform,0,1,53,999,0.0672849789261818,0.0682177022099495,0.7597643733024597,0.7596842646598816,1.012912392616272,0.334919810295105,time_out,0.6127500534057617,4.300000190734863,0.17667074501514435
uniform,0,1,54,999,0.14353647828102112,0.1443929523229599,0.8167043924331665,0.8166524767875671,1.0888700485229492,0.3149423897266388,time_out,0.565750002861023,4.349999904632568,0.18773619830608368
uniform,0,1,55,999,0.08249455690383911,0.0834120661020279,0.7444875836372375,0.7444638609886169,0.9926185011863708,0.34240666031837463,time_out,0.6395000219345093,4.287500381469727,0.17363587021827698
uniform,0,1,56,999,0.08087287098169327,0.08179200440645218,0.7368980050086975,0.7367134690284729,0.982284665107727,0.3415206968784332,time_out,0.6307500004768372,4.237500190734863,0.17385567724704742
uniform,0,1,57,999,0.07738049328327179,0.07830312103033066,0.7656997442245483,0.7656309008598328,1.0208412408828735,0.3294160068035126,time_out,0.5980000495910645,4.300000190734863,0.17805369198322296
uniform,0,1,58,999,0.12302552908658981,0.12390250712633133,0.7862464785575867,0.7861377000808716,1.0481836795806885,0.3075856566429138,time_out,0.5670000314712524,4.287500381469727,0.18335571885108948
uniform,0,1,59,999,0.1447822004556656,0.1456374228000641,0.82404625415802,0.8240396976470947,1.098719596862793,0.3160246014595032,time_out,0.5625,4.375,0.18835192918777466
uniform,0,1,60,999,0.07431016862392426,0.07523585855960846,0.7448219656944275,0.7447757720947266,0.9930343627929688,0.3487396836280823,time_out,0.6422500014305115,4.3125,0.1727016270160675
uniform,0,1,61,999,0.07696276903152466,0.07788580656051636,0.7603661417961121,0.7603341341018677,1.0137789249420166,0.3339858651161194,time_out,0.6060000061988831,4.300000190734863,0.17682188749313354
uniform,0,1,62,999,0.12728606164455414,0.1281587928533554,0.7670766115188599,0.7670159935951233,1.0226880311965942,0.31340888142585754,time_out,0.5812499523162842,4.25,0.18047435581684113
uniform,0,1,63,999,0.07038921117782593,0.07131882756948471,0.7241296768188477,0.7240800261497498,0.965440034866333,0.3500891625881195,time_out,0.6549999713897705,4.287500381469727,0.1688816249370575
uniform,0,1,64,999,0.07033048570156097,0.07126016169786453,0.710295557975769,0.7102335095405579,0.9469780325889587,0.3527183532714844,time_out,0.6607500314712524,4.287500381469727,0.1656521111726761
uniform,0,1,65,999,0.09377197921276093,0.09467820823192596,0.7540967464447021,0.7540497779846191,1.0053997039794922,0.33885127305984497,time_out,0.6345000267028809,4.300000190734863,0.17536041140556335
uniform,0,1,66,999,0.12459897994995117,0.12547439336776733,0.8065399527549744,0.806471049785614,1.0752947330474854,0.3135507106781006,time_out,0.5670000314712524,4.324999809265137,0.18646730482578278
uniform,0,1,67,999,0.13444584608078003,0.13531140983104706,0.7988917827606201,0.7988568544387817,1.0651425123214722,0.3165304362773895,time_out,0.5735000371932983,4.324999809265137,0.18470679223537445
uniform,0,1,68,999,0.11896269768476486,0.1198437437415123,0.8046677112579346,0.8046217560768127,1.072829008102417,0.3314252495765686,time_out,0.5844999551773071,4.375,0.18391354382038116
uniform,0,1,69,999,0.08477941155433655,0.08569464087486267,0.7798267006874084,0.7797831892967224,1.0397109985351562,0.33390700817108154,time_out,0.5995000004768372,4.349999904632568,0.1792605072259903
uniform,0,1,70,999,0.12293007969856262,0.1238071545958519,0.8100790977478027,0.809998095035553,1.0799975395202637,0.31538134813308716,time_out,0.565500020980835,4.349999904632568,0.18620645999908447
uniform,0,1,71,999,0.0612286776304245,0.0621674545109272,0.7198534607887268,0.7198126316070557,0.9597501754760742,0.3467292785644531,time_out,0.6447499990463257,4.300000190734863,0.16739827394485474
uniform,0,1,72,999,0.08768564462661743,0.08859796822071075,0.747993528842926,0.7479233741760254,0.9972311854362488,0.3413204252719879,time_out,0.6262500286102295,4.300000190734863,0.173935666680336
uniform,0,1,73,999,0.11108233779668808,0.11197125911712646,0.7733711004257202,0.7733457088470459,1.031127691268921,0.31882795691490173,time_out,0.5817499756813049,4.275000095367432,0.18089957535266876
uniform,0,1,74,999,0.15321464836597443,0.1540614366531372,0.8175184726715088,0.8174914121627808,1.0899885892868042,0.3047538101673126,time_out,0.549750030040741,4.349999904632568,0.18792906403541565
uniform,0,1,75,999,0.10934686660766602,0.11023752391338348,0.7940548062324524,0.7939576506614685,1.058610200881958,0.3201354146003723,time_out,0.5770000219345093,4.349999904632568,0.18251900374889374
uniform,0,1,76,999,0.07903224974870682,0.07995322346687317,0.7659410238265991,0.7658960819244385,1.0211948156356812,0.34198257327079773,time_out,0.6340000033378601,4.300000190734863,0.1781153529882431
uniform,0,1,77,999,0.058782801032066345,0.05972402170300484,0.7348963618278503,0.7348275780677795,0.9797701239585876,0.3468932807445526,time_out,0.6460000276565552,4.275000095367432,0.17188948392868042
uniform,0,1,78,999,0.06501412391662598,0.06594911217689514,0.7094659209251404,0.7094444036483765,0.9459258913993835,0.3533664643764496,time_out,0.6642500162124634,4.25,0.16692809760570526
uniform,0,1,79,999,0.1178128719329834,0.11869506537914276,0.7852955460548401,0.7852515578269958,1.0470020771026611,0.32047954201698303,time_out,0.5829999446868896,4.324999809265137,0.18156106770038605
uniform,0,1,80,999,0.06686902046203613,0.06780216097831726,0.7088428139686584,0.7087661623954773,0.9450215697288513,0.34886398911476135,time_out,0.6517499685287476,4.287500381469727,0.165309876203537
uniform,0,1,81,999,0.0907692015171051,0.0916784331202507,0.7830878496170044,0.7830407023429871,1.0440542697906494,0.32122084498405457,time_out,0.5842499732971191,4.324999809265137,0.1810498833656311
uniform,0,1,82,999,0.0732104554772377,0.07413724809885025,0.7341994047164917,0.7341557741165161,0.9788743853569031,0.3579235374927521,time_out,0.6617499589920044,4.324999809265137,0.1697470098733902
uniform,0,1,83,999,0.12164823710918427,0.12252659350633621,0.806779682636261,0.8067288398742676,1.0756385326385498,0.3176875114440918,time_out,0.5699999928474426,4.349999904632568,0.18545490503311157
uniform,0,1,84,999,0.1556166261434555,0.15646101534366608,0.8353952765464783,0.835310161113739,1.1137468814849854,0.30500203371047974,time_out,0.5447499752044678,4.349999904632568,0.1920253336429596
uniform,0,1,85,999,0.12382975220680237,0.12470593303442001,0.8091241121292114,0.8090599775314331,1.0787466764450073,0.3187367916107178,time_out,0.5767500400543213,4.337499618530273,0.1865268051624298
uniform,0,1,86,999,0.090730220079422,0.09163948893547058,0.7743100523948669,0.7742393016815186,1.0323190689086914,0.32440587878227234,time_out,0.5912500023841858,4.300000190734863,0.1800556480884552
uniform,0,1,87,999,0.08185243606567383,0.08277058601379395,0.6946710348129272,0.6945970058441162,0.9261293411254883,0.35010555386543274,time_out,0.6597499847412109,4.224999904632568,0.16440166532993317
uniform,0,1,88,999,0.07021883130073547,0.07114861905574799,0.7345713376998901,0.7345137000083923,0.9793516397476196,0.3592652678489685,time_out,0.6607500314712524,4.300000190734863,0.17081713676452637
uniform,0,1,89,999,0.07924653589725494,0.08016729354858398,0.7499246597290039,0.7498944997787476,0.9998593330383301,0.34477871656417847,time_out,0.6330000162124634,4.300000190734863,0.17439405620098114
uniform,0,1,90,999,0.06649971008300781,0.06743321567773819,0.719656229019165,0.7196306586265564,0.9595075845718384,0.3417455852031708,time_out,0.643500030040741,4.287500381469727,0.16784386336803436
uniform,0,1,91,999,0.09870966523885727,0.09961096197366714,0.7893414497375488,0.7893142104148865,1.0524189472198486,0.3303157389163971,time_out,0.5922499895095825,4.324999809265137,0.18250040709972382
uniform,0,1,92,999,0.07296688109636307,0.07389391958713531,0.7236514091491699,0.7236452698707581,0.9648603796958923,0.3629757761955261,time_out,0.6575000286102295,4.349999904632568,0.16635523736476898
uniform,0,1,93,999,0.11233215034008026,0.11321981996297836,0.7888495922088623,0.7887917160987854,1.0517222881317139,0.3166296184062958,time_out,0.5737500190734863,4.324999809265137,0.1823795884847641
uniform,0,1,94,999,0.08812324702739716,0.08903513103723526,0.7505577802658081,0.7504892349243164,1.0006523132324219,0.34384462237358093,time_out,0.6347500085830688,4.324999809265137,0.17352353036403656
uniform,0,1,95,999,0.06232958659529686,0.06326726078987122,0.7238885760307312,0.723850667476654,0.9651342630386353,0.3568814694881439,time_out,0.6599999666213989,4.300000190734863,0.1683373600244522
uniform,0,1,96,999,0.07186887413263321,0.0727970078587532,0.7394118905067444,0.739345371723175,0.9857938289642334,0.33090469241142273,time_out,0.6144999861717224,4.262499809265137,0.1734534651041031
uniform,0,1,97,999,0.10451363027095795,0.10540912300348282,0.7706664800643921,0.7705921530723572,1.027456283569336,0.3241157829761505,time_out,0.5860000252723694,4.300000190734863,0.1792074739933014
uniform,0,1,98,999,0.15528318285942078,0.1561278998851776,0.8202041983604431,0.820186972618103,1.0935826301574707,0.3053913712501526,time_out,0.5527499914169312,4.349999904632568,0.1885487288236618
uniform,0,1,99,999,0.13991813361644745,0.14077821373939514,0.8246445059776306,0.8245594501495361,1.0994126796722412,0.31787973642349243,time_out,0.5647499561309814,4.375,0.1884707361459732
uniform,0,2,0,999,0.05304327607154846,0.053990237414836884,1.2049908638000488,1.204961895942688,0.9639695286750793,0.4277600049972534,time_out,0.5690000057220459,4.675000190734863,0.2577458620071411
uniform,0,2,1,999,0.061539310961961746,0.062477774918079376,1.1868319511413574,1.186818242073059,0.9494546055793762,0.45090076327323914,time_out,0.5950000286102295,4.625,0.25660935044288635
uniform,0,2,2,999,0.05201275274157524,0.05296074226498604,1.2161118984222412,1.2160924673080444,0.9728739857673645,0.4277697503566742,time_out,0.5727499723434448,4.675000190734863,0.2601267099380493
uniform,0,2,3,999,0.04910340532660484,0.05005430430173874,1.2103259563446045,1.2102960348129272,0.9682368636131287,0.42949408292770386,time_out,0.5740000009536743,4.675000190734863,0.25888684391975403
uniform,0,2,4,999,0.06569556146860123,0.06662987172603607,1.251670479774475,1.251636266708374,1.0013090372085571,0.42043447494506836,time_out,0.5552499890327454,4.775000095367432,0.26212278008461
uniform,0,2,5,999,0.07980708032846451,0.08072727918624878,1.172664761543274,1.1726595163345337,0.9381276369094849,0.4754452109336853,time_out,0.6225000023841858,4.574999809265137,0.2563190162181854
uniform,0,2,6,999,0.056566186249256134,0.05750962346792221,1.2004276514053345,1.2004046440124512,0.9603237509727478,0.44332969188690186,time_out,0.5839999914169312,4.650000095367432,0.2581515312194824
uniform,0,2,7,999,0.05499022826552391,0.05593524128198624,1.2430438995361328,1.2429677248001099,0.9943742156028748,0.4155047833919525,time_out,0.5532499551773071,4.75,0.26167741417884827
uniform,0,2,8,999,0.08270393311977386,0.08362123370170593,1.148569107055664,1.1485040187835693,0.9188032150268555,0.44924071431159973,time_out,0.6022500395774841,4.537500381469727,0.2531138062477112
uniform,0,2,9,999,0.05775647982954979,0.05869872495532036,1.2442822456359863,1.2442525625228882,0.9954020380973816,0.4308323264122009,time_out,0.5679999589920044,4.724999904632568,0.26333388686180115
uniform,0,2,10,999,0.05329866334795952,0.054245367646217346,1.2099024057388306,1.209891438484192,0.9679131507873535,0.4277805685997009,time_out,0.5710000395774841,4.675000190734863,0.25880029797554016
uniform,0,2,11,999,0.06629588454961777,0.06722959131002426,1.177583932876587,1.177566647529602,0.9420533180236816,0.43911638855934143,time_out,0.5865000486373901,4.599999904632568,0.25599274039268494
uniform,0,2,12,999,0.05946391448378563,0.0604044534265995,1.2479530572891235,1.2479151487350464,0.998332142829895,0.43411344289779663,time_out,0.5617499947547913,4.75,0.26271897554397583
uniform,0,2,13,999,0.053291548043489456,0.05423825979232788,1.2476987838745117,1.2476853132247925,0.9981482625007629,0.41630446910858154,time_out,0.5547499656677246,4.75,0.2626706063747406
uniform,0,2,14,999,0.07919963449239731,0.08012044429779053,1.1619642972946167,1.1619235277175903,0.9295388460159302,0.47829145193099976,time_out,0.628000020980835,4.574999809265137,0.2539723515510559
uniform,0,2,15,999,0.0648268386721611,0.06576201319694519,1.1746217012405396,1.1745984554290771,0.9396787881851196,0.4474647045135498,time_out,0.597000002861023,4.587499618530273,0.25604328513145447
uniform,0,2,16,999,0.07483310252428055,0.07575827091932297,1.180512547492981,1.1804989576339722,0.9443991780281067,0.45863255858421326,time_out,0.5992500185966492,4.599999904632568,0.25663021206855774
uniform,0,2,17,999,0.05214276909828186,0.05309062823653221,1.234916090965271,1.234916090965271,0.9879328608512878,0.4247191846370697,time_out,0.5652499794960022,4.724999904632568,0.2613579034805298
uniform,0,2,18,999,0.05605829507112503,0.0570022389292717,1.2490204572677612,1.2490054368972778,0.9992043375968933,0.4115959107875824,time_out,0.5472500324249268,4.775000095367432,0.26157182455062866
uniform,0,2,19,999,0.054502006620168686,0.05544750764966011,1.232521891593933,1.2325190305709839,0.986015260219574,0.43476223945617676,time_out,0.5644999742507935,4.712499618530273,0.26154252886772156
uniform,0,2,20,999,0.061744458973407745,0.06268271803855896,1.2595587968826294,1.2594963312149048,1.0075970888137817,0.4096827805042267,time_out,0.5427500009536743,4.75,0.26515713334083557
uniform,0,2,21,999,0.0619315467774868,0.0628696158528328,1.174758791923523,1.174758791923523,0.9398070573806763,0.45142537355422974,time_out,0.5989999771118164,4.574999809265137,0.25677788257598877
uniform,0,2,22,999,0.07634306699037552,0.07726673036813736,1.155914545059204,1.1558752059936523,0.9247002005577087,0.46152517199516296,time_out,0.6200000047683716,4.525000095367432,0.2554420232772827
uniform,0,2,23,999,0.07615755498409271,0.07708140462636948,1.1618387699127197,1.161787509918213,0.9294300079345703,0.4495822787284851,time_out,0.6022499799728394,4.550000190734863,0.2553378939628601
uniform,0,2,24,999,0.0522761233150959,0.05322384834289551,1.2116589546203613,1.2115981578826904,0.9692785143852234,0.4351222813129425,time_out,0.5730000138282776,4.675000190734863,0.25916537642478943
uniform,0,2,25,999,0.06357309222221375,0.06450952589511871,1.1881599426269531,1.188122034072876,0.9504976272583008,0.4452705681324005,time_out,0.5932499766349792,4.599999904632568,0.2582874000072479
uniform,0,2,26,999,0.081924669444561,0.08284274488687515,1.1591142416000366,1.1590924263000488,0.9272739291191101,0.46167242527008057,time_out,0.6117500066757202,4.525000095367432,0.25615301728248596
uniform,0,2,27,999,0.05622021108865738,0.057163991034030914,1.2465088367462158,1.2465052604675293,0.9972042441368103,0.4136078357696533,time_out,0.5552499890327454,4.724999904632568,0.2638106346130371
uniform,0,2,28,999,0.0639842078089714,0.06492023169994354,1.1890958547592163,1.1890708208084106,0.9512566924095154,0.4523420035839081,time_out,0.5920000076293945,4.625,0.25709637999534607
uniform,0,2,29,999,0.08121868968009949,0.08213748037815094,1.1517306566238403,1.1517250537872314,0.9213800430297852,0.4762769341468811,time_out,0.627500057220459,4.5625,0.2524328827857971
uniform,0,2,30,999,0.07314876466989517,0.0740756168961525,1.1622978448867798,1.1622841358184814,0.9298273324966431,0.4534052312374115,time_out,0.6012499928474426,4.550000190734863,0.25544705986976624
uniform,0,2,31,999,0.07250652462244034,0.0734340250492096,1.1794646978378296,1.1794639825820923,0.9435712099075317,0.4529557228088379,time_out,0.6039999723434448,4.574999809265137,0.25780633091926575
uniform,0,2,32,999,0.06626667082309723,0.06720040738582611,1.173587679862976,1.1735092401504517,0.9388074278831482,0.43749845027923584,time_out,0.5864999890327454,4.599999904632568,0.2551107108592987
uniform,0,2,33,999,0.08169902861118317,0.08261733502149582,1.1575719118118286,1.1575381755828857,0.9260305762290955,0.47636741399765015,time_out,0.625,4.550000190734863,0.2544039785861969
uniform,0,2,34,999,0.07423215359449387,0.07515792548656464,1.183555245399475,1.183555245399475,0.946844220161438,0.4419003427028656,time_out,0.593999981880188,4.574999809265137,0.2587006092071533
uniform,0,2,35,999,0.0564514584839344,0.05739501118659973,1.2130059003829956,1.2129665613174438,0.970373272895813,0.43593767285346985,time_out,0.5747500061988831,4.675000190734863,0.259458065032959
uniform,0,2,36,999,0.049681853502988815,0.05063217505812645,1.2443411350250244,1.244332194328308,0.9954657554626465,0.4086510241031647,time_out,0.5484999418258667,4.762499809265137,0.26127710938453674
uniform,0,2,37,999,0.07858660072088242,0.07950801402330399,1.1530989408493042,1.153074860572815,0.9224599003791809,0.45313021540641785,time_out,0.609000027179718,4.537500381469727,0.25412115454673767
uniform,0,2,38,999,0.06682644784450531,0.06775962561368942,1.1749601364135742,1.1749601364135742,0.9399681091308594,0.4395217001438141,time_out,0.59375,4.599999904632568,0.2554261088371277
uniform,0,2,39,999,0.05376902222633362,0.05471525341272354,1.2209911346435547,1.2209837436676025,0.9767870306968689,0.443469762802124,time_out,0.5800000429153442,4.675000190734863,0.26117298007011414
uniform,0,2,40,999,0.059568848460912704,0.06050928309559822,1.181293249130249,1.1812379360198975,0.944990336894989,0.44273656606674194,time_out,0.5879999995231628,4.612500190734863,0.25609493255615234
uniform,0,2,41,999,0.052729781717061996,0.05367705225944519,1.2228409051895142,1.2228055000305176,0.978244423866272,0.4382203221321106,time_out,0.5744999647140503,4.699999809265137,0.26017138361930847
uniform,0,2,42,999,0.05707651376724243,0.05801943689584732,1.220521330833435,1.220502257347107,0.9764018058776855,0.406860888004303,time_out,0.5537500381469727,4.724999904632568,0.2583073675632477
uniform,0,2,43,999,0.05387362465262413,0.054819755256175995,1.2330840826034546,1.233007788658142,0.9864062666893005,0.4086121916770935,time_out,0.5502499938011169,4.724999904632568,0.26095402240753174
uniform,0,2,44,999,0.0541929267346859,0.055138736963272095,1.2129119634628296,1.2129062414169312,0.9703249931335449,0.4356420636177063,time_out,0.574999988079071,4.675000190734863,0.2594451606273651
uniform,0,2,45,999,0.05037301778793335,0.05132264643907547,1.2201508283615112,1.2201262712478638,0.9761010408401489,0.41016411781311035,time_out,0.5567499995231628,4.699999809265137,0.259601354598999
uniform,0,2,46,999,0.0856684148311615,0.08658275008201599,1.1633845567703247,1.1633787155151367,0.9307029843330383,0.46143001317977905,time_out,0.6109999418258667,4.5625,0.25498712062835693
uniform,0,2,47,999,0.06476597487926483,0.06570121645927429,1.183417558670044,1.1833996772766113,0.946719765663147,0.45292651653289795,time_out,0.5987499952316284,4.574999809265137,0.25866660475730896
uniform,0,2,48,999,0.054645903408527374,0.05559126287698746,1.232100009918213,1.2320724725723267,0.9856579899787903,0.4205933213233948,time_out,0.562749981880188,4.712499618530273,0.2614477574825287
uniform,0,2,49,999,0.055558670312166214,0.056503117084503174,1.1940293312072754,1.1939388513565063,0.9551510810852051,0.43406039476394653,time_out,0.5845000147819519,4.625,0.2581489384174347
uniform,0,2,50,999,0.0720207542181015,0.07294873148202896,1.1892632246017456,1.1892508268356323,0.9514006972312927,0.4562349021434784,time_out,0.5942500233650208,4.637499809265137,0.25644224882125854
uniform,0,2,51,999,0.08697909116744995,0.08789211511611938,1.1438814401626587,1.1438695192337036,0.9150956273078918,0.47290149331092834,time_out,0.6312500238418579,4.525000095367432,0.25278884172439575
uniform,0,2,52,999,0.0817386582493782,0.08265692740678787,1.1568700075149536,1.1568028926849365,0.9254423379898071,0.4727129340171814,time_out,0.6202499866485596,4.550000190734863,0.2542423903942108
uniform,0,2,53,999,0.06641566008329391,0.06734924763441086,1.172580361366272,1.1725351810455322,0.9380281567573547,0.4489932656288147,time_out,0.5960000157356262,4.574999809265137,0.25629186630249023
uniform,0,2,54,999,0.05175900459289551,0.0527072474360466,1.2451390027999878,1.245097279548645,0.996077835559845,0.424132376909256,time_out,0.562250018119812,4.75,0.26212573051452637
uniform,0,2,55,999,0.09211321175098419,0.09302110224962234,1.1535274982452393,1.153498888015747,0.9227991104125977,0.4572907090187073,time_out,0.6112499833106995,4.550000190734863,0.25351622700691223
uniform,0,2,56,999,0.07829958200454712,0.07922128587961197,1.1534407138824463,1.1534024477005005,0.9227219820022583,0.45452508330345154,time_out,0.6027500033378601,4.550000190734863,0.2534950375556946
uniform,0,2,57,999,0.07075151801109314,0.07168076932430267,1.1821811199188232,1.1821811199188232,0.9457449316978455,0.4400661885738373,time_out,0.5902500152587891,4.599999904632568,0.25699588656425476
uniform,0,2,58,999,0.05403735116124153,0.054983317852020264,1.2086125612258911,1.2085562944412231,0.9668450355529785,0.41813924908638,time_out,0.5640000104904175,4.699999809265137,0.257139652967453
uniform,0,2,59,999,0.04855864867568016,0.04951009154319763,1.226346731185913,1.2262990474700928,0.9810392260551453,0.4203523099422455,time_out,0.5615000128746033,4.699999809265137,0.26091471314430237
uniform,0,2,60,999,0.07783883064985275,0.07876099646091461,1.1749720573425293,1.1749720573425293,0.9399776458740234,0.460938036441803,time_out,0.6047500371932983,4.574999809265137,0.2568244934082031
uniform,0,2,61,999,0.06971580535173416,0.07064609229564667,1.16468346118927,1.1646668910980225,0.9317335486412048,0.4490029513835907,time_out,0.5950000286102295,4.599999904632568,0.25318846106529236
uniform,0,2,62,999,0.05902625247836113,0.05996723100543022,1.189461588859558,1.1894489526748657,0.9515591859817505,0.4263051152229309,time_out,0.5737499594688416,4.675000190734863,0.25442758202552795
uniform,0,2,63,999,0.08981137722730637,0.09072156995534897,1.149261474609375,1.1492607593536377,0.9194086194038391,0.46745696663856506,time_out,0.6242499947547913,4.550000190734863,0.2525847852230072
uniform,0,2,64,999,0.09502093493938446,0.09592591226100922,1.132481336593628,1.1324750185012817,0.9059800505638123,0.47575893998146057,time_out,0.6317499876022339,4.525000095367432,0.2502707242965698
uniform,0,2,65,999,0.08145597577095032,0.08237452059984207,1.1546820402145386,1.1546502113342285,0.9237201809883118,0.45032161474227905,time_out,0.6074999570846558,4.550000190734863,0.25376927852630615
uniform,0,2,66,999,0.060482557862997055,0.06142207980155945,1.2021543979644775,1.2021524906158447,0.9617220163345337,0.41895341873168945,time_out,0.5637500286102295,4.675000190734863,0.25714489817619324
uniform,0,2,67,999,0.05169162154197693,0.052639931440353394,1.2307682037353516,1.2307682037353516,0.9846145510673523,0.42586010694503784,time_out,0.5677500367164612,4.699999809265137,0.2618655860424042
uniform,0,2,68,999,0.06156408414244652,0.06250252574682236,1.1798573732376099,1.1797866821289062,0.943829357624054,0.4326825737953186,time_out,0.581250011920929,4.625,0.25508901476860046
uniform,0,2,69,999,0.07436323165893555,0.07528887689113617,1.1656560897827148,1.1656335592269897,0.9325068593025208,0.43789026141166687,time_out,0.5899999737739563,4.574999809265137,0.2547833025455475
uniform,0,2,70,999,0.05482468008995056,0.05576985701918602,1.2155368328094482,1.2154957056045532,0.9723965525627136,0.4223799705505371,time_out,0.5682500004768372,4.699999809265137,0.2586161196231842
uniform,0,2,71,999,0.0749024748802185,0.07582757622003555,1.1630971431732178,1.1630457639694214,0.9304366111755371,0.4624788463115692,time_out,0.6054999828338623,4.550000190734863,0.25561442971229553
uniform,0,2,72,999,0.0764540582895279,0.07737760245800018,1.170039415359497,1.1699944734573364,0.9359955787658691,0.452605277299881,time_out,0.6035000085830688,4.574999809265137,0.25573650002479553
uniform,0,2,73,999,0.05820228531956673,0.05914408713579178,1.2083534002304077,1.2083096504211426,0.966647744178772,0.43175208568573,time_out,0.5729999542236328,4.675000190734863,0.25846195220947266
uniform,0,2,74,999,0.0555461160838604,0.05649057403206825,1.2270013093948364,1.2269752025604248,0.9815801978111267,0.40830153226852417,time_out,0.5497499704360962,4.724999904632568,0.25967729091644287
uniform,0,2,75,999,0.05568553879857063,0.05662985518574715,1.2115408182144165,1.2115024328231812,0.9692019820213318,0.43338334560394287,time_out,0.5737500190734863,4.675000190734863,0.2591449022293091
uniform,0,2,76,999,0.07135773450136185,0.07228638231754303,1.1926010847091675,1.1925697326660156,0.9540557861328125,0.45940688252449036,time_out,0.606249988079071,4.574999809265137,0.2606709897518158
uniform,0,2,77,999,0.07695712149143219,0.07788016647100449,1.1622884273529053,1.1622666120529175,0.9298133254051208,0.46036413311958313,time_out,0.6102499961853027,4.550000190734863,0.2554432153701782
uniform,0,2,78,999,0.08408341556787491,0.08499933034181595,1.151939868927002,1.151922345161438,0.9215378761291504,0.47325700521469116,time_out,0.6244999766349792,4.525000095367432,0.2545684576034546
uniform,0,2,79,999,0.044896215200424194,0.045851320028305054,1.2224938869476318,1.2224422693252563,0.9779538512229919,0.43398284912109375,time_out,0.5702499747276306,4.699999809265137,0.2600941061973572
uniform,0,2,80,999,0.08178271353244781,0.0827009305357933,1.1490261554718018,1.1490217447280884,0.9192174077033997,0.4635580778121948,time_out,0.6147499680519104,4.550000190734863,0.2525322437286377
uniform,0,2,81,999,0.05593862012028694,0.05688268691301346,1.2152228355407715,1.215164303779602,0.9721314311027527,0.4369450807571411,time_out,0.5772500038146973,4.6875,0.25923505425453186
uniform,0,2,82,999,0.07416645437479019,0.07509228587150574,1.1698068380355835,1.169790506362915,0.9358324408531189,0.47777655720710754,time_out,0.6277499794960022,4.574999809265137,0.25569191575050354
uniform,0,2,83,999,0.04996396228671074,0.05091400071978569,1.2359775304794312,1.2359002828598022,0.9887202382087708,0.4274561405181885,time_out,0.5649999976158142,4.75,0.2601895332336426
uniform,0,2,84,999,0.0543861985206604,0.05533181503415108,1.2315095663070679,1.2314363718032837,0.985149085521698,0.40191495418548584,time_out,0.543749988079071,4.724999904632568,0.26062145829200745
uniform,0,2,85,999,0.05556843429803848,0.05651286989450455,1.2253986597061157,1.2253117561340332,0.9802494049072266,0.4263339042663574,time_out,0.5715000033378601,4.699999809265137,0.2607046365737915
uniform,0,2,86,999,0.056976318359375,0.057919345796108246,1.182550311088562,1.1825156211853027,0.9460124969482422,0.43528807163238525,time_out,0.5864999890327454,4.599999904632568,0.25706860423088074
uniform,0,2,87,999,0.08498789370059967,0.08590291440486908,1.1653738021850586,1.1653327941894531,0.9322662353515625,0.4781671464443207,time_out,0.6237499713897705,4.574999809265137,0.25471755862236023
uniform,0,2,88,999,0.09240402281284332,0.0933116227388382,1.1357595920562744,1.1357470750808716,0.9085976481437683,0.4733562469482422,time_out,0.6330000162124634,4.525000095367432,0.2509938180446625
uniform,0,2,89,999,0.07137101888656616,0.07229964435100555,1.162835717201233,1.1627657413482666,0.9302126169204712,0.45364782214164734,time_out,0.6019999980926514,4.550000190734863,0.25555288791656494
uniform,0,2,90,999,0.08254710584878922,0.08346456289291382,1.1580718755722046,1.1580384969711304,0.9264308214187622,0.45888686180114746,time_out,0.6042499542236328,4.5625,0.2538166642189026
uniform,0,2,91,999,0.06927304714918137,0.07020377367734909,1.198379397392273,1.1983768939971924,0.9587015509605408,0.44359642267227173,time_out,0.5862499475479126,4.650000095367432,0.25771546363830566
