condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.09880916774272919,0.0997103601694107,0.7743001580238342,0.7742370963096619,1.0323162078857422,0.3002815842628479,time_out,0.6010000109672546,3.9749999046325684,0.19477663934230804
uniform,0,1,46,999,0.18861672282218933,0.18942810595035553,0.8629198670387268,0.8628144860267639,1.1504193544387817,0.293461412191391,time_out,0.5570000410079956,4.125,0.20916715264320374
uniform,0,1,47,999,0.13684147596359253,0.13770464062690735,0.8074486255645752,0.8073660731315613,1.0764881372451782,0.2885551452636719,time_out,0.5690000057220459,4.025000095367432,0.20058783888816833
uniform,0,1,48,999,0.1424858123064041,0.14334332942962646,0.8171359300613403,0.8170562386512756,1.0894083976745605,0.2873336374759674,time_out,0.5647500157356262,4.050000190734863,0.2017422765493393
uniform,0,1,49,999,0.18612119555473328,0.18693508207798004,0.8502005338668823,0.8501679301261902,1.1335573196411133,0.2856113016605377,time_out,0.5417500138282776,4.125,0.20610131323337555
uniform,0,1,50,999,0.14441657066345215,0.1452721655368805,0.8094126582145691,0.8093946576118469,1.079192876815796,0.28638944029808044,time_out,0.5667500495910645,4.025000095367432,0.20109184086322784
uniform,0,1,51,999,0.11614127457141876,0.11702513694763184,0.8070143461227417,0.8069319128990173,1.0759092569351196,0.2983037829399109,time_out,0.5850000381469727,4.025000095367432,0.20047996938228607
uniform,0,1,52,999,0.07232396304607391,0.0732516422867775,0.7314108610153198,0.7313562631607056,0.975141704082489,0.3081989586353302,time_out,0.6332499980926514,3.875,0.18873709440231323
uniform,0,1,53,999,0.0663490742444992,0.06728272885084152,0.7239420413970947,0.723873496055603,0.9651646614074707,0.32436510920524597,time_out,0.6504999995231628,3.9125001430511475,0.18501558899879456
uniform,0,1,54,999,0.12769655883312225,0.1285688728094101,0.8098545074462891,0.8097453117370605,1.079660415649414,0.29280561208724976,time_out,0.5720000267028809,4.025000095367432,0.20117895305156708
uniform,0,1,55,999,0.06743679940700531,0.06836936622858047,0.7556369304656982,0.7555665373802185,1.0074220895767212,0.3083040118217468,time_out,0.6134999990463257,3.9749999046325684,0.19007962942123413
uniform,0,1,56,999,0.15097740292549133,0.15182644128799438,0.8338348269462585,0.8337787389755249,1.1117050647735596,0.29358991980552673,time_out,0.5647499561309814,4.050000190734863,0.20587128400802612
uniform,0,1,57,999,0.15854790806770325,0.15938936173915863,0.8364368081092834,0.8363227248191833,1.1150970458984375,0.2874951660633087,time_out,0.5537500381469727,4.099999904632568,0.2039811611175537
uniform,0,1,58,999,0.14576882123947144,0.14662306010723114,0.8299705386161804,0.8298944234848022,1.1065258979797363,0.2917020916938782,time_out,0.5584999918937683,4.074999809265137,0.20365507900714874
uniform,0,1,59,999,0.09664446115493774,0.09754782170057297,0.7647066116333008,0.7646209001541138,1.0194945335388184,0.29327356815338135,time_out,0.5985000133514404,3.9250001907348633,0.19480785727500916
uniform,0,1,60,999,0.06920881569385529,0.07013961672782898,0.7063543200492859,0.706267774105072,0.9416903853416443,0.31430676579475403,time_out,0.6397500038146973,3.9000000953674316,0.18109430372714996
uniform,0,1,61,999,0.06357008963823318,0.06450651586055756,0.7201167941093445,0.7200245261192322,0.9600327014923096,0.31894156336784363,time_out,0.6442499756813049,3.9000000953674316,0.184621661901474
uniform,0,1,62,999,0.07225381582975388,0.07318156957626343,0.7281591296195984,0.7281075716018677,0.9708101153373718,0.3211621046066284,time_out,0.6377500295639038,3.9000000953674316,0.18669424951076508
uniform,0,1,63,999,0.18851880729198456,0.1893302947282791,0.8619911074638367,0.8619078993797302,1.1492105722427368,0.2831285297870636,time_out,0.5402500033378601,4.125,0.20894737541675568
uniform,0,1,64,999,0.07491379231214523,0.07583887875080109,0.7379603981971741,0.737891674041748,0.9838556051254272,0.3071317672729492,time_out,0.625499963760376,3.9250001907348633,0.18799786269664764
uniform,0,1,65,999,0.19894564151763916,0.19974669814109802,0.8707714080810547,0.8706833720207214,1.160911202430725,0.2849171757698059,time_out,0.5379999876022339,4.150000095367432,0.20980322360992432
uniform,0,1,66,999,0.16341838240623474,0.16425496339797974,0.8424599170684814,0.8423710465431213,1.1231614351272583,0.2912619411945343,time_out,0.5644999742507935,4.087499618530273,0.20608468353748322
uniform,0,1,67,999,0.06398522853851318,0.06492124497890472,0.7218983173370361,0.7218369245529175,0.9624492526054382,0.31902867555618286,time_out,0.6572499871253967,3.862499952316284,0.186883345246315
uniform,0,1,68,999,0.06987941265106201,0.07080953568220139,0.7302972674369812,0.7302050590515137,0.9736067652702332,0.30382102727890015,time_out,0.6230000257492065,3.9000000953674316,0.18723206222057343
uniform,0,1,69,999,0.08736491203308105,0.08827755600214005,0.7121680974960327,0.7121028304100037,0.9494704604148865,0.31081855297088623,time_out,0.6489999890327454,3.8499999046325684,0.18496178090572357
uniform,0,1,70,999,0.13382309675216675,0.13468927145004272,0.8195908665657043,0.8194940090179443,1.0926587581634521,0.29173460602760315,time_out,0.5692499876022339,4.0625,0.20172160863876343
uniform,0,1,71,999,0.20473244786262512,0.20552772283554077,0.8726100921630859,0.8725416660308838,1.163388967514038,0.28891271352767944,time_out,0.5464999675750732,4.150000095367432,0.21025100350379944
uniform,0,1,72,999,0.10130270570516586,0.10220140218734741,0.771882176399231,0.771808385848999,1.0290778875350952,0.2934427261352539,time_out,0.5927499532699585,3.950000047683716,0.19539453089237213
uniform,0,1,73,999,0.08255548775196075,0.08347293734550476,0.7022078633308411,0.7021245956420898,0.9361661672592163,0.3207205533981323,time_out,0.6589999794960022,3.8249998092651367,0.1835619956254959
uniform,0,1,74,999,0.15236693620681763,0.15321457386016846,0.8327654600143433,0.8326680660247803,1.1102241277694702,0.2867332994937897,time_out,0.5534999966621399,4.099999904632568,0.20308977365493774
uniform,0,1,75,999,0.12153872847557068,0.12241719663143158,0.8110318183898926,0.8109296560287476,1.0812395811080933,0.2920905351638794,time_out,0.5712500214576721,4.050000190734863,0.20022954046726227
uniform,0,1,76,999,0.19142448902130127,0.19223307073116302,0.8561216592788696,0.8560242652893066,1.1413657665252686,0.2875809073448181,time_out,0.5404999852180481,4.125,0.20752103626728058
uniform,0,1,77,999,0.2022523283958435,0.20305009186267853,0.8734790682792664,0.8733813166618347,1.1645084619522095,0.2857604920864105,time_out,0.5399999618530273,4.150000095367432,0.2104533314704895
uniform,0,1,78,999,0.1032538115978241,0.10415056347846985,0.7948285341262817,0.7947300672531128,1.0596401691436768,0.29837775230407715,time_out,0.5912500023841858,3.987499952316284,0.19930535554885864
uniform,0,1,79,999,0.06753572821617126,0.06846819818019867,0.7418235540390015,0.74174964427948,0.9889995455741882,0.30525821447372437,time_out,0.6132500171661377,3.950000047683716,0.18778471648693085
uniform,0,1,80,999,0.16396865248680115,0.16480469703674316,0.8405401110649109,0.8404720425605774,1.1206294298171997,0.2865719497203827,time_out,0.5502499938011169,4.125,0.20375080406665802
uniform,0,1,81,999,0.18406173586845398,0.1848776787519455,0.8598901033401489,0.8598101735115051,1.1464135646820068,0.2863319516181946,time_out,0.5442500114440918,4.150000095367432,0.20718316733837128
uniform,0,1,82,999,0.13958901166915894,0.1404494196176529,0.8142411708831787,0.8141952753067017,1.0855937004089355,0.2921238839626312,time_out,0.5705000162124634,4.025000095367432,0.2022845298051834
uniform,0,1,83,999,0.06557823717594147,0.06651265919208527,0.7284669280052185,0.7283912897109985,0.9711884260177612,0.3096596896648407,time_out,0.6307500004768372,3.9000000953674316,0.18676699697971344
uniform,0,1,84,999,0.18065446615219116,0.18147382140159607,0.8540009260177612,0.8538931608200073,1.1385242938995361,0.2852173447608948,time_out,0.5447500348091125,4.125,0.2070043981075287
uniform,0,1,85,999,0.13088425993919373,0.13175338506698608,0.7963982224464417,0.7963231801986694,1.0617642402648926,0.288766086101532,time_out,0.5732499361038208,4.0,0.19908079504966736
uniform,0,1,86,999,0.17236736416816711,0.1731950044631958,0.8528782725334167,0.8527750372886658,1.137033462524414,0.2891014814376831,time_out,0.5567499995231628,4.125,0.2067333459854126
uniform,0,1,87,999,0.1480782926082611,0.14893022179603577,0.8311349153518677,0.8310729265213013,1.1080973148345947,0.2914215922355652,time_out,0.5680000185966492,4.037500381469727,0.20583847165107727
uniform,0,1,88,999,0.07252393662929535,0.07345142215490341,0.7513837814331055,0.7512937784194946,1.0017250776290894,0.30087363719940186,time_out,0.6139999628067017,3.9250001907348633,0.19141241908073425
uniform,0,1,89,999,0.08011184632778168,0.08103173971176147,0.7016982436180115,0.7016015648841858,0.9354687929153442,0.30840325355529785,time_out,0.6447499990463257,3.8374998569488525,0.18282777070999146
uniform,0,1,90,999,0.09793943166732788,0.09884149581193924,0.6786313056945801,0.6785695552825928,0.904759407043457,0.31675881147384644,time_out,0.6627500057220459,3.8249998092651367,0.17740380764007568
uniform,0,1,91,999,0.11799956858158112,0.11888157576322556,0.8041736483573914,0.8040716052055359,1.072095513343811,0.29555991291999817,time_out,0.578499972820282,4.025000095367432,0.19976933300495148
uniform,0,1,92,999,0.08962935209274292,0.09053973108530045,0.6854972243309021,0.6854298710823059,0.9139065146446228,0.3108661472797394,time_out,0.6545000076293945,3.8499999046325684,0.1780337393283844
uniform,0,1,93,999,0.07743312418460846,0.07835569232702255,0.6983018517494202,0.6982107758522034,0.9309477210044861,0.3227945566177368,time_out,0.6522500514984131,3.8499999046325684,0.18135344982147217
uniform,0,1,94,999,0.09032410383224487,0.09123378247022629,0.7817351222038269,0.7816670536994934,1.0422227382659912,0.30084428191185,time_out,0.5999999642372131,3.9749999046325684,0.1966458112001419
uniform,0,1,95,344,0.15884608030319214,0.7106431126594543,0.6344395279884338,0.634295642375946,0.8457275629043579,0.31788522005081177,bad_orientation,0.6666666865348816,3.6231884956359863,0.17506559193134308
uniform,0,1,96,999,0.08264172077178955,0.08355908840894699,0.6943604350090027,0.6942757368087769,0.9257010221481323,0.3095591962337494,time_out,0.6504999995231628,3.8249998092651367,0.18151000142097473
uniform,0,1,97,999,0.06307603418827057,0.06401295959949493,0.7228716611862183,0.7228119373321533,0.9637492895126343,0.3174704313278198,time_out,0.6342500448226929,3.9125001430511475,0.18474425375461578
uniform,0,1,98,999,0.06016527861356735,0.061105117201805115,0.749186635017395,0.7491006851196289,0.9988009333610535,0.3078002333641052,time_out,0.6202499866485596,3.950000047683716,0.18964573740959167
uniform,0,1,99,999,0.07374601066112518,0.07467226684093475,0.7420012950897217,0.741936206817627,0.9892482757568359,0.2979779541492462,time_out,0.6075000166893005,3.9250001907348633,0.1890283226966858
uniform,0,2,0,999,0.06930360943078995,0.07023430615663528,1.1775181293487549,1.1774632930755615,0.9419706463813782,0.3936207890510559,time_out,0.5842499732971191,4.3125,0.2730349600315094
uniform,0,2,1,999,0.10620135068893433,0.1070951521396637,1.1260671615600586,1.1260136365890503,0.9008108973503113,0.4185534417629242,time_out,0.6037499904632568,4.262499809265137,0.2641674280166626
uniform,0,2,2,999,0.05748521909117699,0.05842773616313934,1.2166913747787476,1.2166649103164673,0.9733319282531738,0.3801639676094055,time_out,0.5540000200271606,4.449999809265137,0.27340784668922424
uniform,0,2,3,999,0.10369298607110977,0.1045892983675003,1.121675729751587,1.12163507938385,0.8973080515861511,0.4086311459541321,time_out,0.590499997138977,4.300000190734863,0.2608453631401062
uniform,0,2,4,999,0.11938686668872833,0.12026748806238174,1.1069965362548828,1.1069505214691162,0.8855604529380798,0.4170058071613312,time_out,0.6017500162124634,4.25,0.26045894622802734
uniform,0,2,5,999,0.059952106326818466,0.06089215725660324,1.2259763479232788,1.2259719371795654,0.9807775616645813,0.3756601810455322,time_out,0.5452499985694885,4.474999904632568,0.2739602029323578
uniform,0,2,6,999,0.1598018854856491,0.1606421023607254,1.0515621900558472,1.0514987707138062,0.8411990404129028,0.42681366205215454,time_out,0.6299999952316284,4.162500381469727,0.25261229276657104
uniform,0,2,7,999,0.14512257277965546,0.1459774523973465,1.0765202045440674,1.0764915943145752,0.8611932992935181,0.43749192357063293,time_out,0.6290000081062317,4.212499618530273,0.2555469870567322
uniform,0,2,8,999,0.10567082464694977,0.10656516253948212,1.1230108737945557,1.1229400634765625,0.8983520865440369,0.41146332025527954,time_out,0.5992499589920044,4.25,0.26422119140625
uniform,0,2,9,999,0.06500904262065887,0.06594403088092804,1.2276521921157837,1.2275700569152832,0.9820560812950134,0.37559351325035095,time_out,0.550000011920929,4.449999809265137,0.27585846185684204
uniform,0,2,10,999,0.10345101356506348,0.10434757173061371,1.123547911643982,1.1234809160232544,0.8987847566604614,0.4115520119667053,time_out,0.5980000495910645,4.300000190734863,0.2612746059894562
uniform,0,2,11,999,0.05921671539545059,0.060157500207424164,1.1953222751617432,1.1952383518218994,0.9561907052993774,0.378074049949646,time_out,0.5557500123977661,4.4375,0.26934948563575745
uniform,0,2,12,999,0.06975826621055603,0.07068850845098495,1.179970383644104,1.1799445152282715,0.9439556002616882,0.40571779012680054,time_out,0.5977500081062317,4.224999904632568,0.2792768180370331
uniform,0,2,13,999,0.12679022550582886,0.12766344845294952,1.0937597751617432,1.0937296152114868,0.8749837279319763,0.41339218616485596,time_out,0.6049999594688416,4.224999904632568,0.258870929479599
uniform,0,2,14,999,0.10728795826435089,0.10818067938089371,1.1172034740447998,1.1171412467956543,0.8937129974365234,0.40846583247184753,time_out,0.6000000238418579,4.262499809265137,0.2620859444141388
uniform,0,2,15,999,0.05638652667403221,0.057330142706632614,1.1969629526138306,1.1968785524368286,0.9575028419494629,0.3784295320510864,time_out,0.5567499995231628,4.425000190734863,0.27048102021217346
uniform,0,2,16,999,0.10663876682519913,0.10753213614225388,1.1180123090744019,1.1179530620574951,0.8943624496459961,0.404217004776001,time_out,0.5920000076293945,4.300000190734863,0.25998908281326294
uniform,0,2,17,999,0.04951329529285431,0.050463784486055374,1.207042932510376,1.2069950103759766,0.9655960202217102,0.3829008936882019,time_out,0.5612499713897705,4.425000190734863,0.27276721596717834
uniform,0,2,18,999,0.13493536412715912,0.13580043613910675,1.0885449647903442,1.0884932279586792,0.8707945942878723,0.4230928421020508,time_out,0.6187499761581421,4.199999809265137,0.25916507840156555
uniform,0,2,19,999,0.12501896917819977,0.1258939504623413,1.0950416326522827,1.0949770212173462,0.8759816288948059,0.41549575328826904,time_out,0.609499990940094,4.224999904632568,0.2591661512851715
uniform,0,2,20,999,0.07529424875974655,0.07621896266937256,1.1656405925750732,1.1655898094177246,0.9324718713760376,0.39211881160736084,time_out,0.5774999856948853,4.362500190734863,0.26718389987945557
uniform,0,2,21,999,0.07375958561897278,0.07468583434820175,1.1703561544418335,1.1702772378921509,0.9362217783927917,0.392336368560791,time_out,0.5772500038146973,4.375,0.2674919366836548
uniform,0,2,22,999,0.07459817081689835,0.07552357763051987,1.1711751222610474,1.1711184978485107,0.9368948340415955,0.40378645062446594,time_out,0.5894999504089355,4.300000190734863,0.2723531126976013
uniform,0,2,23,999,0.13029278814792633,0.13116249442100525,1.0950984954833984,1.0950212478637695,0.8760170340538025,0.42228004336357117,time_out,0.6134999990463257,4.212499618530273,0.25994572043418884
uniform,0,2,24,999,0.08013791590929031,0.08105777949094772,1.1573563814163208,1.1572920083999634,0.9258336424827576,0.39718326926231384,time_out,0.5852500200271606,4.324999809265137,0.267581969499588
uniform,0,2,25,999,0.05717163160443306,0.05811446160078049,1.2191041707992554,1.219028353691101,0.9752227067947388,0.3757934272289276,time_out,0.5542500019073486,4.462499618530273,0.27317163348197937
uniform,0,2,26,999,0.08280325680971146,0.08372045308351517,1.1505053043365479,1.1504855155944824,0.920388400554657,0.4039911925792694,time_out,0.5870000123977661,4.324999809265137,0.2660082280635834
uniform,0,2,27,999,0.14930175244808197,0.15015245974063873,1.074220895767212,1.074161171913147,0.8593289256095886,0.43569082021713257,time_out,0.6274999976158142,4.199999809265137,0.25575268268585205
uniform,0,2,28,999,0.0964038074016571,0.09730740636587143,1.1399083137512207,1.1398478746414185,0.9118782877922058,0.4100482761859894,time_out,0.5897499918937683,4.324999809265137,0.2635486423969269
uniform,0,2,29,999,0.1353195458650589,0.1361842304468155,1.0933763980865479,1.0933061838150024,0.874644935131073,0.42918768525123596,time_out,0.6269999742507935,4.175000190734863,0.26186972856521606
uniform,0,2,30,999,0.056924957782030106,0.05786803737282753,1.2399777173995972,1.239922046661377,0.9919376373291016,0.382767915725708,time_out,0.5562499761581421,4.474999904632568,0.2770775556564331
uniform,0,2,31,999,0.11464960873126984,0.1155349612236023,1.1079779863357544,1.1079392433166504,0.8863514065742493,0.40901440382003784,time_out,0.5952500104904175,4.262499809265137,0.25992709398269653
uniform,0,2,32,999,0.05332034453749657,0.054267026484012604,1.2018600702285767,1.2018083333969116,0.9614467024803162,0.38831835985183716,time_out,0.562250018119812,4.4375,0.27083003520965576
uniform,0,2,33,999,0.1303468495607376,0.13121651113033295,1.0945827960968018,1.0945491790771484,0.8756393790245056,0.42074552178382874,time_out,0.6087499856948853,4.224999904632568,0.2590649127960205
uniform,0,2,34,999,0.12859122455120087,0.12946264445781708,1.0951787233352661,1.0951125621795654,0.8760900497436523,0.41676056385040283,time_out,0.6087499856948853,4.224999904632568,0.25919824838638306
uniform,0,2,35,999,0.0878031924366951,0.08871538937091827,1.1604498624801636,1.1604137420654297,0.9283310174942017,0.41804131865501404,time_out,0.6062500476837158,4.25,0.2730385363101959
uniform,0,2,36,999,0.0883294865489006,0.089241161942482,1.150850772857666,1.1507878303527832,0.9206302762031555,0.40394240617752075,time_out,0.5847499966621399,4.324999809265137,0.2660781145095825
uniform,0,2,37,999,0.10878807306289673,0.10967928916215897,1.1188191175460815,1.118772268295288,0.8950178027153015,0.4153747856616974,time_out,0.6024999618530273,4.224999904632568,0.2647981643676758
uniform,0,2,38,999,0.10252179950475693,0.10341928899288177,1.1236003637313843,1.123549461364746,0.8988395929336548,0.401943564414978,time_out,0.5914999842643738,4.275000095367432,0.2628185749053955
uniform,0,2,39,999,0.06184014305472374,0.0627783015370369,1.2181203365325928,1.2181133031845093,0.9744906425476074,0.38170093297958374,time_out,0.5507500171661377,4.449999809265137,0.27373334765434265
uniform,0,2,40,999,0.060928501188755035,0.06186757609248161,1.190745234489441,1.190736174583435,0.9525889754295349,0.38466548919677734,time_out,0.565250039100647,4.387499809265137,0.2713928818702698
uniform,0,2,41,999,0.06737926602363586,0.0683118924498558,1.174670934677124,1.174585223197937,0.9396681785583496,0.39502930641174316,time_out,0.5729999542236328,4.400000095367432,0.26695117354393005
uniform,0,2,42,999,0.09141408652067184,0.09232267737388611,1.1375662088394165,1.1374939680099487,0.9099951982498169,0.40587490797042847,time_out,0.5835000276565552,4.324999809265137,0.2630043923854828
uniform,0,2,43,999,0.1446811705827713,0.14553649723529816,1.070428490638733,1.0703999996185303,0.8563200235366821,0.4198669493198395,time_out,0.6179999709129333,4.1875,0.2556179165840149
uniform,0,2,44,999,0.06253736466169357,0.06347482651472092,1.2229872941970825,1.2229177951812744,0.9783342480659485,0.37691691517829895,time_out,0.550000011920929,4.474999904632568,0.27327772974967957
uniform,0,2,45,999,0.09064752608537674,0.09155688434839249,1.1445653438568115,1.144502878189087,0.9156023263931274,0.405109703540802,time_out,0.5842499732971191,4.324999809265137,0.2646249532699585
uniform,0,2,46,999,0.05559666082262993,0.056541066616773605,1.1981772184371948,1.1981124877929688,0.9584900140762329,0.37932538986206055,time_out,0.5542500019073486,4.425000190734863,0.2707598805427551
uniform,0,2,47,999,0.052815284579992294,0.05376247316598892,1.2010265588760376,1.2009782791137695,0.9607826471328735,0.38612210750579834,time_out,0.5642499923706055,4.425000190734863,0.27140751481056213
uniform,0,2,48,999,0.05712469294667244,0.05806757137179375,1.192716121673584,1.1926562786102295,0.9541250467300415,0.38474318385124207,time_out,0.5615000128746033,4.425000190734863,0.2695268392562866
uniform,0,2,49,999,0.05548302084207535,0.05642753839492798,1.2193197011947632,1.2192473411560059,0.9753978848457336,0.3765639662742615,time_out,0.5572500228881836,4.462499618530273,0.2732207179069519
uniform,0,2,50,999,0.07168449461460114,0.07261281460523605,1.188516616821289,1.1884682178497314,0.950774610042572,0.38111844658851624,time_out,0.5640000104904175,4.400000095367432,0.27010640501976013
uniform,0,2,51,999,0.07200160622596741,0.07292960584163666,1.1658143997192383,1.1658143997192383,0.9326515197753906,0.39256352186203003,time_out,0.575249969959259,4.349999904632568,0.26800331473350525
uniform,0,2,52,999,0.10602930933237076,0.10692328214645386,1.1190530061721802,1.118963360786438,0.8951706886291504,0.4190361797809601,time_out,0.6067500114440918,4.237500190734863,0.26406213641166687
uniform,0,2,53,999,0.1546357125043869,0.15548108518123627,1.0580170154571533,1.0579564571380615,0.8463651537895203,0.4251752197742462,time_out,0.6227500438690186,4.175000190734863,0.2534027397632599
uniform,0,2,54,999,0.051210638135671616,0.05215942859649658,1.192341685295105,1.192341685295105,0.953873336315155,0.3889375627040863,time_out,0.5705000162124634,4.412500381469727,0.2702190577983856
uniform,0,2,55,999,0.10441891103982925,0.10531449317932129,1.120908498764038,1.1208815574645996,0.8967052698135376,0.40941518545150757,time_out,0.5947499871253967,4.300000190734863,0.26067012548446655
uniform,0,2,56,999,0.05475836992263794,0.05570361763238907,1.1905431747436523,1.1904762983322144,0.9523810744285583,0.3882676959037781,time_out,0.559999942779541,4.425000190734863,0.26903417706489563
uniform,0,2,57,999,0.05107308179140091,0.05202201008796692,1.2281478643417358,1.228135585784912,0.9825084805488586,0.38289690017700195,time_out,0.5575000047683716,4.474999904632568,0.27444371581077576
uniform,0,2,58,999,0.06624598801136017,0.06717974692583084,1.186509132385254,1.1864416599273682,0.9491533637046814,0.3833102583885193,time_out,0.5609999895095825,4.400000095367432,0.2696458399295807
uniform,0,2,59,999,0.08102023601531982,0.0819392204284668,1.1828867197036743,1.1828290224075317,0.9462632536888123,0.40884342789649963,time_out,0.5805000066757202,4.362500190734863,0.2711355686187744
uniform,0,2,60,999,0.12455300241708755,0.1254284530878067,1.0990535020828247,1.0990173816680908,0.8792139291763306,0.42574208974838257,time_out,0.6115000247955322,4.25,0.2585923373699188
uniform,0,2,61,999,0.13574622571468353,0.1366104781627655,1.0816117525100708,1.0815677642822266,0.8652542233467102,0.4195813238620758,time_out,0.6109999418258667,4.212499618530273,0.25675201416015625
uniform,0,2,62,999,0.12445544451475143,0.12533098459243774,1.1103218793869019,1.1102776527404785,0.8882221579551697,0.43174678087234497,time_out,0.6150000095367432,4.25,0.2612417936325073
uniform,0,2,63,999,0.05388009175658226,0.05482621118426323,1.2060167789459229,1.2059828042984009,0.9647862315177917,0.3695593774318695,time_out,0.5529999732971191,4.449999809265137,0.27100738883018494
uniform,0,2,64,999,0.10610707104206085,0.10700096935033798,1.1226674318313599,1.1226152181625366,0.8980922102928162,0.4147481620311737,time_out,0.5992500185966492,4.275000095367432,0.26260003447532654
uniform,0,2,65,999,0.052173178642988205,0.05312100797891617,1.2336392402648926,1.233559250831604,0.9868474006652832,0.37668973207473755,time_out,0.5490000247955322,4.5,0.27412426471710205
uniform,0,2,66,999,0.04646609351038933,0.047419629991054535,1.2059228420257568,1.2058600187301636,0.9646880030632019,0.3825688362121582,time_out,0.5634999871253967,4.425000190734863,0.27251073718070984
uniform,0,2,67,999,0.12651583552360535,0.1273893266916275,1.0971695184707642,1.0971213579177856,0.8776971101760864,0.43533679842948914,time_out,0.6274999976158142,4.175000190734863,0.26278355717658997
uniform,0,2,68,999,0.09874015301465988,0.09964141249656677,1.128745198249817,1.128676176071167,0.9029409289360046,0.4132271111011505,time_out,0.5974999666213989,4.275000095367432,0.26401782035827637
uniform,0,2,69,999,0.12516635656356812,0.1260412037372589,1.0948363542556763,1.0947926044464111,0.8758341073989868,0.42361611127853394,time_out,0.6207499504089355,4.199999809265137,0.2606649100780487
uniform,0,2,70,999,0.06504680216312408,0.06598176062107086,1.17546808719635,1.1754003763198853,0.9403203129768372,0.3895978629589081,time_out,0.574999988079071,4.400000095367432,0.26713645458221436
uniform,0,2,71,999,0.06400526314973831,0.06494125723838806,1.255771279335022,1.2557357549667358,1.0045886039733887,0.3828120231628418,time_out,0.549750030040741,4.5,0.27905237674713135
uniform,0,2,72,999,0.08287883549928665,0.08379596471786499,1.1678465604782104,1.1677711009979248,0.9342169165611267,0.3982485234737396,time_out,0.5770000219345093,4.349999904632568,0.26845312118530273
uniform,0,2,73,999,0.13642770051956177,0.13729128241539001,1.0808382034301758,1.0807908773422241,0.8646327257156372,0.4297109842300415,time_out,0.6274999976158142,4.175000190734863,0.25887206196784973
uniform,0,2,74,999,0.05041101574897766,0.0513606071472168,1.2076046466827393,1.20750892162323,0.9660071730613708,0.38246843218803406,time_out,0.5567499995231628,4.425000190734863,0.2728833556175232
uniform,0,2,75,999,0.06634708493947983,0.06728073954582214,1.1706945896148682,1.170655608177185,0.936524510383606,0.3859328031539917,time_out,0.5699999928474426,4.375,0.2675784230232239
uniform,0,2,76,999,0.0671570673584938,0.06808991730213165,1.194318175315857,1.1942989826202393,0.9554392099380493,0.3734310269355774,time_out,0.5522500276565552,4.425000190734863,0.26989805698394775
uniform,0,2,77,999,0.04593934491276741,0.0468934066593647,1.2401270866394043,1.2400312423706055,0.9920250177383423,0.37499964237213135,time_out,0.5494999885559082,4.474999904632568,0.27710196375846863
uniform,0,2,78,999,0.08182008564472198,0.08273827284574509,1.1600544452667236,1.160014033317566,0.9280112385749817,0.39933115243911743,time_out,0.5847499966621399,4.337499618530273,0.2674384117126465
uniform,0,2,79,999,0.1024705171585083,0.10336805135011673,1.1434847116470337,1.1434292793273926,0.9147434234619141,0.41618412733078003,time_out,0.5915000438690186,4.324999809265137,0.2643767297267914
uniform,0,2,80,999,0.05828727036714554,0.059228986501693726,1.2080899477005005,1.2080078125,0.9664062857627869,0.37597694993019104,time_out,0.5525000095367432,4.4375,0.27222710847854614
uniform,0,2,81,999,0.0631946548819542,0.0641314685344696,1.2203627824783325,1.2202723026275635,0.9762178659439087,0.3774985671043396,time_out,0.5432499647140503,4.474999904632568,0.27268654108047485
uniform,0,2,82,999,0.06635630875825882,0.06728995591402054,1.1865191459655762,1.1864337921142578,0.9491470456123352,0.3888208270072937,time_out,0.5705000162124634,4.400000095367432,0.2696440517902374
uniform,0,2,83,999,0.1113886758685112,0.11227729916572571,1.1228556632995605,1.122798204421997,0.8982385993003845,0.418770968914032,time_out,0.606249988079071,4.25,0.2641878128051758
uniform,0,2,84,999,0.06323347240686417,0.06417024880647659,1.193259358406067,1.1931707859039307,0.9545366168022156,0.37239915132522583,time_out,0.5550000071525574,4.425000190734863,0.269643098115921
uniform,0,2,85,999,0.06247696280479431,0.06341449171304703,1.1782488822937012,1.1781984567642212,0.942558765411377,0.3922889232635498,time_out,0.5709999799728394,4.400000095367432,0.267772376537323
uniform,0,2,86,999,0.05784044414758682,0.058782607316970825,1.1937352418899536,1.193670392036438,0.9549363255500793,0.3725745677947998,time_out,0.5567499995231628,4.387499809265137,0.27206164598464966
uniform,0,2,87,999,0.059832602739334106,0.06077277287840843,1.1809313297271729,1.1808857917785645,0.9447086453437805,0.38460573554039,time_out,0.5727500319480896,4.375,0.26991674304008484
uniform,0,2,88,999,0.09915488958358765,0.1000557392835617,1.1273772716522217,1.1273077726364136,0.9018462300300598,0.40701988339424133,time_out,0.5924999713897705,4.275000095367432,0.26369771361351013
uniform,0,2,89,999,0.12330885231494904,0.12418555468320847,1.0986738204956055,1.0986427068710327,0.8789141774177551,0.42704394459724426,time_out,0.6142500042915344,4.224999904632568,0.2600337862968445
uniform,0,2,90,999,0.15382137894630432,0.15466757118701935,1.0620143413543701,1.0619240999221802,0.8495392799377441,0.43259862065315247,time_out,0.6287499666213989,4.175000190734863,0.2543530762195587
