condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,44,999,0.14524869620800018,0.14610345661640167,0.8240236639976501,0.8239290118217468,1.098572015762329,0.3251825273036957,time_out,0.5677499771118164,4.474999904632568,0.18411822617053986
uniform,0,1,45,999,0.07496221363544464,0.07588725537061691,0.7266172766685486,0.7265467643737793,0.9687290191650391,0.35613447427749634,time_out,0.6484999656677246,4.275000095367432,0.16995245218276978
uniform,0,1,46,999,0.12880653142929077,0.12967772781848907,0.8164306282997131,0.8163713812828064,1.0884952545166016,0.34153175354003906,time_out,0.5879999995231628,4.525000095367432,0.18041355907917023
uniform,0,1,47,999,0.06983821839094162,0.07076838612556458,0.7104964852333069,0.7104783058166504,0.9473044276237488,0.3590165972709656,time_out,0.6627500057220459,4.300000190734863,0.1652275025844574
uniform,0,1,48,999,0.07467973232269287,0.07560504972934723,0.6995794773101807,0.6995570659637451,0.9327427744865417,0.35323846340179443,time_out,0.6514999866485596,4.300000190734863,0.16268768906593323
uniform,0,1,49,999,0.07772160321474075,0.07864388823509216,0.7112812995910645,0.7112454771995544,0.9483273029327393,0.35006871819496155,time_out,0.6447499990463257,4.337500095367432,0.16397589445114136
uniform,0,1,50,999,0.07651761174201965,0.07744109630584717,0.7670896649360657,0.7670086622238159,1.022678256034851,0.34483209252357483,time_out,0.6112500429153442,4.425000190734863,0.17333528399467468
uniform,0,1,51,999,0.10752697288990021,0.10841945558786392,0.8022128343582153,0.8021897673606873,1.0695863962173462,0.3366747498512268,time_out,0.590999960899353,4.474999904632568,0.1792602837085724
uniform,0,1,52,999,0.08033472299575806,0.08125439286231995,0.754096508026123,0.7540499567985535,1.0053999423980713,0.34577620029449463,time_out,0.6145000457763672,4.400000095367432,0.17137499153614044
uniform,0,1,53,999,0.15591144561767578,0.15675555169582367,0.8305771946907043,0.830530047416687,1.1073734760284424,0.3347184360027313,time_out,0.5797500014305115,4.487500190734863,0.18507632613182068
uniform,0,1,54,999,0.08306343853473663,0.08398038148880005,0.7115299701690674,0.7096965909004211,0.9462621212005615,0.36052951216697693,time_out,0.653499960899353,4.3125,0.16456732153892517
uniform,0,1,55,999,0.080832839012146,0.08175200968980789,0.6985142230987549,0.6984730958938599,0.9312974810600281,0.360159695148468,time_out,0.6597499847412109,4.3125,0.1619647741317749
uniform,0,1,56,999,0.10804348438978195,0.10893544554710388,0.8027997016906738,0.8027327060699463,1.070310354232788,0.34180983901023865,time_out,0.596500039100647,4.487500190734863,0.1788819283246994
uniform,0,1,57,999,0.07993160933256149,0.08085168153047562,0.6974421739578247,0.6974096298217773,0.9298795461654663,0.3597419857978821,time_out,0.6584999561309814,4.300000190734863,0.16218827664852142
uniform,0,1,58,999,0.10259054601192474,0.10348796099424362,0.7961820363998413,0.7961227297782898,1.0614969730377197,0.34577056765556335,time_out,0.596750020980835,4.5,0.17691616714000702
uniform,0,1,59,999,0.10684213042259216,0.1077352985739708,0.7998037934303284,0.7997412085533142,1.066321611404419,0.3471328914165497,time_out,0.5980000495910645,4.474999904632568,0.1787131279706955
uniform,0,1,60,999,0.0821799635887146,0.08309779316186905,0.6973466873168945,0.6972987651824951,0.9297317266464233,0.34300509095191956,time_out,0.6399999856948853,4.287500381469727,0.16263526678085327
uniform,0,1,61,999,0.06380149722099304,0.0647377073764801,0.7328386902809143,0.7327767610549927,0.9770357012748718,0.34547799825668335,time_out,0.622249960899353,4.375,0.1674918383359909
uniform,0,1,62,999,0.05983276665210724,0.060772936791181564,0.7298344373703003,0.729797899723053,0.9730638861656189,0.3539324402809143,time_out,0.6362500190734863,4.349999904632568,0.1677696406841278
uniform,0,1,63,999,0.13178925216197968,0.1326574683189392,0.8106935024261475,0.8106600046157837,1.080880045890808,0.32901978492736816,time_out,0.5785000324249268,4.462499618530273,0.1816605180501938
uniform,0,1,64,999,0.06864647567272186,0.06957782804965973,0.7131556868553162,0.7131232023239136,0.9508309364318848,0.3538955748081207,time_out,0.6514999866485596,4.324999809265137,0.16488398611545563
uniform,0,1,65,999,0.06386029720306396,0.06479643285274506,0.7488843202590942,0.7488101720809937,0.9984135627746582,0.34566012024879456,time_out,0.6225000619888306,4.375,0.1711566150188446
uniform,0,1,66,999,0.10207526385784149,0.10297319293022156,0.7924637794494629,0.792409360408783,1.0565458536148071,0.34785404801368713,time_out,0.6039999723434448,4.449999809265137,0.17806953191757202
uniform,0,1,67,999,0.06419691443443298,0.06513272225856781,0.7352887988090515,0.7352175116539001,0.9802900552749634,0.352179616689682,time_out,0.6387500166893005,4.375,0.16804972290992737
uniform,0,1,68,999,0.09953655302524567,0.10043702274560928,0.7878201603889465,0.7877729535102844,1.0503640174865723,0.34785109758377075,time_out,0.6022499799728394,4.474999904632568,0.17603865265846252
uniform,0,1,69,999,0.0672280490398407,0.06816082447767258,0.7404959201812744,0.7404667139053345,0.9872889518737793,0.3526565730571747,time_out,0.6312499642372131,4.375,0.1692495346069336
uniform,0,1,70,999,0.08054141700267792,0.0814608782529831,0.7496619820594788,0.7496254444122314,0.9995006322860718,0.3476291596889496,time_out,0.6272499561309814,4.387499809265137,0.17085480690002441
uniform,0,1,71,999,0.06847766041755676,0.06940918415784836,0.7476287484169006,0.7475576996803284,0.9967436194419861,0.34611478447914124,time_out,0.6197500228881836,4.375,0.1708703339099884
uniform,0,1,72,999,0.07986415922641754,0.08078429847955704,0.7073974609375,0.7073433995246887,0.943124532699585,0.35909029841423035,time_out,0.6652500033378601,4.287500381469727,0.1649780422449112
uniform,0,1,73,999,0.13633352518081665,0.13719719648361206,0.8253973126411438,0.8253228664398193,1.1004304885864258,0.34095385670661926,time_out,0.5872499942779541,4.512499809265137,0.18289704620838165
uniform,0,1,74,999,0.07940331101417542,0.08032391220331192,0.6925770044326782,0.6925497651100159,0.9233996868133545,0.35758402943611145,time_out,0.6629999876022339,4.275000095367432,0.16199994087219238
uniform,0,1,75,999,0.10743465274572372,0.1083272248506546,0.800514817237854,0.8004834651947021,1.0673112869262695,0.3395440876483917,time_out,0.5910000205039978,4.487500190734863,0.17838071286678314
uniform,0,1,76,999,0.06282840669155121,0.06376558542251587,0.7525783181190491,0.7525166273117065,1.0033555030822754,0.34876906871795654,time_out,0.6265000104904175,4.349999904632568,0.17299233376979828
uniform,0,1,77,999,0.06662598997354507,0.0675593689084053,0.7306905388832092,0.7306477427482605,0.9741970300674438,0.3420250713825226,time_out,0.624250054359436,4.349999904632568,0.16796499490737915
uniform,0,1,78,999,0.06420254707336426,0.06513834744691849,0.7129234075546265,0.7129189968109131,0.9505586624145508,0.3518140912055969,time_out,0.6472499966621399,4.3125,0.16531455516815186
uniform,0,1,79,999,0.1433422565460205,0.1441989243030548,0.8254620432853699,0.8254004120826721,1.1005339622497559,0.3423304259777069,time_out,0.5795000195503235,4.512499809265137,0.18291422724723816
uniform,0,1,80,999,0.08906164765357971,0.0899725928902626,0.6886342167854309,0.6885907053947449,0.9181209802627563,0.3511691987514496,time_out,0.6637499928474426,4.262499809265137,0.16154621541500092
uniform,0,1,81,999,0.11192771047353745,0.11281578242778778,0.7889916300773621,0.7889513373374939,1.0519351959228516,0.34483861923217773,time_out,0.5954999923706055,4.449999809265137,0.17729243636131287
uniform,0,1,82,999,0.09238965809345245,0.09329727292060852,0.6981332898139954,0.6981104612350464,0.9308139681816101,0.3592866361141205,time_out,0.6625000238418579,4.300000190734863,0.16235126554965973
uniform,0,1,83,999,0.08654942363500595,0.08746287971735,0.7750991582870483,0.7750334143638611,1.0333778858184814,0.3352809250354767,time_out,0.6037499904632568,4.400000095367432,0.17614395916461945
uniform,0,1,84,999,0.1680016964673996,0.16883370280265808,0.8484945893287659,0.8484540581703186,1.1312720775604248,0.32296618819236755,time_out,0.5537500381469727,4.474999904632568,0.1895986795425415
uniform,0,1,85,999,0.0737505704164505,0.07467681914567947,0.7277035713195801,0.7276474833488464,0.9701966643333435,0.35477516055107117,time_out,0.6459999680519104,4.349999904632568,0.16727527976036072
uniform,0,1,86,999,0.08890870213508606,0.08981979638338089,0.6905748844146729,0.6903070211410522,0.9204093813896179,0.3591286838054657,time_out,0.6649999618530273,4.224999904632568,0.1633862853050232
uniform,0,1,87,999,0.09803538769483566,0.09893736243247986,0.788548469543457,0.7884928584098816,1.0513238906860352,0.3410690724849701,time_out,0.5957499742507935,4.462499618530273,0.17669309675693512
uniform,0,1,88,999,0.062436964362859726,0.06337452679872513,0.723864734172821,0.7238162159919739,0.9650883078575134,0.35081931948661804,time_out,0.6392499804496765,4.324999809265137,0.16735635697841644
uniform,0,1,89,999,0.08523492515087128,0.08614969253540039,0.7500779032707214,0.7500435709953308,1.0000581741333008,0.33901962637901306,time_out,0.6087499856948853,4.375,0.171438530087471
uniform,0,1,90,999,0.15360918641090393,0.15445558726787567,0.8322402834892273,0.8322216868400574,1.1096289157867432,0.3282517194747925,time_out,0.5687500238418579,4.5,0.18493814766407013
uniform,0,1,91,999,0.07645606249570847,0.07737961411476135,0.7486838698387146,0.748643696308136,0.9981915950775146,0.3407929837703705,time_out,0.6192499995231628,4.375,0.17111855745315552
uniform,0,1,92,999,0.17315682768821716,0.17398367822170258,0.8521021604537964,0.8520466089248657,1.1360621452331543,0.3241271674633026,time_out,0.5552499890327454,4.5,0.18934369087219238
uniform,0,1,93,999,0.1147596687078476,0.1156449168920517,0.8138238191604614,0.8137360215187073,1.0849814414978027,0.3427148163318634,time_out,0.5887500047683716,4.5,0.1808302253484726
uniform,0,1,94,999,0.09816881269216537,0.09907064586877823,0.7943375706672668,0.7942774295806885,1.0590366125106812,0.3407430052757263,time_out,0.593999981880188,4.487500190734863,0.17699775099754333
uniform,0,1,95,999,0.12360881268978119,0.12448520958423615,0.8099338412284851,0.8099018335342407,1.0798691511154175,0.34107375144958496,time_out,0.5870000123977661,4.5,0.17997819185256958
uniform,0,1,96,999,0.07139602303504944,0.07232463359832764,0.7453846335411072,0.7453349828720093,0.9937800168991089,0.339751660823822,time_out,0.6112499833106995,4.375,0.17036227881908417
uniform,0,1,97,999,0.10945054143667221,0.11034109443426132,0.8041632175445557,0.8041059374809265,1.0721412897109985,0.3415467441082001,time_out,0.5924999713897705,4.474999904632568,0.1796884834766388
uniform,0,1,98,999,0.14587873220443726,0.1467328518629074,0.8204998970031738,0.8187559843063354,1.0916746854782104,0.3371041417121887,time_out,0.5787500143051147,4.474999904632568,0.18296223878860474
uniform,0,1,99,999,0.07453355193138123,0.07545901834964752,0.7489311099052429,0.7488810420036316,0.998508095741272,0.34812697768211365,time_out,0.621749997138977,4.412500381469727,0.16971807181835175
uniform,0,2,0,999,0.06988269835710526,0.07081281393766403,1.2563140392303467,1.256306529045105,1.0050452947616577,0.4532643258571625,time_out,0.5727499723434448,4.900000095367432,0.2563890814781189
uniform,0,2,1,999,0.04620116204023361,0.04715496301651001,1.2039339542388916,1.203918695449829,0.9631349444389343,0.4627421796321869,time_out,0.5914999842643738,4.762499809265137,0.2527913451194763
uniform,0,2,2,999,0.08275940269231796,0.08367664366960526,1.1536871194839478,1.1536259651184082,0.9229007959365845,0.4894684851169586,time_out,0.6292499899864197,4.574999809265137,0.2521587014198303
uniform,0,2,3,999,0.04963594302535057,0.050586309283971786,1.2490595579147339,1.2490386962890625,0.9992309808731079,0.44993263483047485,time_out,0.5699999928474426,4.875,0.25621306896209717
uniform,0,2,4,999,0.08670108020305634,0.08761438727378845,1.15169358253479,1.151674509048462,0.9213396310806274,0.4950290620326996,time_out,0.6340000033378601,4.650000095367432,0.2476719319820404
uniform,0,2,5,999,0.05781406909227371,0.058756258338689804,1.2527790069580078,1.2527183294296265,1.002174735069275,0.45917320251464844,time_out,0.578249990940094,4.875,0.2569678723812103
uniform,0,2,6,999,0.05212962627410889,0.05307749658823013,1.236129879951477,1.2361012697219849,0.9888810515403748,0.4470137655735016,time_out,0.5674999952316284,4.875,0.2535592317581177
uniform,0,2,7,999,0.060951944440603256,0.061890993267297745,1.1975517272949219,1.1974884271621704,0.9579907655715942,0.46914616227149963,time_out,0.5959999561309814,4.775000095367432,0.25078290700912476
uniform,0,2,8,999,0.056187402456998825,0.057131215929985046,1.2504065036773682,1.2503360509872437,1.000268816947937,0.46462303400039673,time_out,0.5785000324249268,4.900000095367432,0.255170613527298
uniform,0,2,9,999,0.06296827644109726,0.06390531361103058,1.173478603363037,1.1734700202941895,0.9387760162353516,0.4805848300457001,time_out,0.6157499551773071,4.675000190734863,0.25100961327552795
uniform,0,2,10,999,0.07217010110616684,0.07309793680906296,1.2769707441329956,1.2769140005111694,1.0215312242507935,0.44821104407310486,time_out,0.5577499866485596,4.949999809265137,0.2579624354839325
uniform,0,2,11,999,0.052088893949985504,0.053036805242300034,1.218587875366211,1.2185503244400024,0.9748402833938599,0.45576468110084534,time_out,0.5817500352859497,4.824999809265137,0.25254929065704346
uniform,0,2,12,999,0.07726231217384338,0.0781850516796112,1.1554511785507202,1.1554385423660278,0.9243508577346802,0.4776242673397064,time_out,0.6110000014305115,4.699999809265137,0.24583800137043
uniform,0,2,13,999,0.05109159275889397,0.052040502429008484,1.254233956336975,1.254206657409668,1.003365397453308,0.4494284987449646,time_out,0.5672500133514404,4.912500381469727,0.25530922412872314
uniform,0,2,14,999,0.062351346015930176,0.06328899413347244,1.1829829216003418,1.1829638481140137,0.9463710784912109,0.47548213601112366,time_out,0.6095000505447388,4.675000190734863,0.2530403733253479
uniform,0,2,15,999,0.09514444321393967,0.09604930877685547,1.282440423965454,1.2824208736419678,1.0259367227554321,0.43153923749923706,time_out,0.5372500419616699,4.925000190734863,0.2603900134563446
uniform,0,2,16,999,0.057279329746961594,0.058222051709890366,1.221299648284912,1.218159794807434,0.9745278358459473,0.45573222637176514,time_out,0.5809999704360962,4.849999904632568,0.251166969537735
uniform,0,2,17,999,0.0663464292883873,0.06728008389472961,1.1801060438156128,1.1800874471664429,0.9440699815750122,0.47294503450393677,time_out,0.6087499856948853,4.75,0.2484394609928131
uniform,0,2,18,999,0.08167537301778793,0.08259370177984238,1.2894808053970337,1.2894479036331177,1.0315583944320679,0.45391160249710083,time_out,0.5632500052452087,4.949999809265137,0.26049453020095825
uniform,0,2,19,999,0.07090634107589722,0.07183543592691422,1.2849042415618896,1.2848708629608154,1.027896761894226,0.44249337911605835,time_out,0.5460000038146973,4.962499618530273,0.25891605019569397
uniform,0,2,20,999,0.05453219637274742,0.05547766759991646,1.1869982481002808,1.1869816780090332,0.9495853781700134,0.4673314094543457,time_out,0.6039999723434448,4.724999904632568,0.25121304392814636
uniform,0,2,21,999,0.08422043174505234,0.08513621240854263,1.1594958305358887,1.1594855785369873,0.9275884628295898,0.48847806453704834,time_out,0.6190000176429749,4.662500381469727,0.24868321418762207
uniform,0,2,22,999,0.06278949975967407,0.06372671574354172,1.248253583908081,1.2482408285140991,0.9985926747322083,0.45556640625,time_out,0.5735000371932983,4.900000095367432,0.2547430098056793
uniform,0,2,23,999,0.08663936704397202,0.08755273371934891,1.2970592975616455,1.2970592975616455,1.0376474857330322,0.4375935196876526,time_out,0.5372499823570251,4.949999809265137,0.2620321810245514
uniform,0,2,24,999,0.08268951624631882,0.08360683172941208,1.1483014822006226,1.148262858390808,0.9186102747917175,0.4775036871433258,time_out,0.6134999990463257,4.6875,0.24496273696422577
uniform,0,2,25,999,0.06867817044258118,0.06960949301719666,1.2758185863494873,1.2757856845855713,1.020628571510315,0.45515328645706177,time_out,0.5642499923706055,4.925000190734863,0.25904276967048645
uniform,0,2,26,999,0.08637906610965729,0.08729269355535507,1.1444231271743774,1.1444143056869507,0.9155314564704895,0.4913839101791382,time_out,0.6230000257492065,4.650000095367432,0.24611060321331024
uniform,0,2,27,999,0.06487506628036499,0.0658101886510849,1.262956142425537,1.2629371881484985,1.0103497505187988,0.4495706856250763,time_out,0.562999963760376,4.925000190734863,0.2564339339733124
uniform,0,2,28,999,0.05894315242767334,0.059884212911129,1.2445182800292969,1.2444851398468018,0.9955881237983704,0.43873539566993713,time_out,0.5502499938011169,4.912500381469727,0.2533302903175354
uniform,0,2,29,999,0.07621269673109055,0.07713648676872253,1.1865439414978027,1.1864922046661377,0.9491937756538391,0.4823993444442749,time_out,0.606249988079071,4.75,0.249787837266922
uniform,0,2,30,999,0.07476891577243805,0.07569415122270584,1.267403244972229,1.2673594951629639,1.013887643814087,0.4412834644317627,time_out,0.5532500147819519,4.925000190734863,0.25733187794685364
uniform,0,2,31,999,0.06554590910673141,0.0664803683757782,1.244482398033142,1.2444595098495483,0.9955676198005676,0.458116739988327,time_out,0.5755000114440918,4.875,0.2552737593650818
uniform,0,2,32,999,0.05497055873274803,0.05591559037566185,1.2078830003738403,1.2078723907470703,0.9662979245185852,0.4657548666000366,time_out,0.593999981880188,4.762499809265137,0.25362151861190796
uniform,0,2,33,999,0.06701947003602982,0.06795245409011841,1.1675490140914917,1.1675441265106201,0.9340353012084961,0.48682039976119995,time_out,0.624750018119812,4.612500190734863,0.2531260848045349
uniform,0,2,34,999,0.09333577007055283,0.09424243867397308,1.1358298063278198,1.1358028650283813,0.9086422920227051,0.4933996796607971,time_out,0.6240000128746033,4.650000095367432,0.24425867199897766
uniform,0,2,35,999,0.08865546435117722,0.08956681191921234,1.140487790107727,1.1404362916946411,0.9123490452766418,0.48139914870262146,time_out,0.6180000305175781,4.650000095367432,0.24525511264801025
uniform,0,2,36,999,0.06018225476145744,0.06112207844853401,1.1821401119232178,1.1820858716964722,0.9456686973571777,0.4725631773471832,time_out,0.6022499799728394,4.75,0.2488601803779602
uniform,0,2,37,999,0.08522164821624756,0.08613643050193787,1.1450273990631104,1.1449984312057495,0.9159987568855286,0.4948684871196747,time_out,0.624500036239624,4.637499809265137,0.24689994752407074
uniform,0,2,38,999,0.06927050650119781,0.07020123302936554,1.2161684036254883,1.216147541999817,0.9729180335998535,0.46805042028427124,time_out,0.5945000052452087,4.775000095367432,0.25469058752059937
uniform,0,2,39,999,0.06733891367912292,0.06827157735824585,1.1786669492721558,1.178592562675476,0.9428740739822388,0.49054715037345886,time_out,0.621999979019165,4.699999809265137,0.250764399766922
uniform,0,2,40,999,0.07142975181341171,0.07235832512378693,1.1965700387954712,1.196540355682373,0.9572322964668274,0.47496873140335083,time_out,0.6007500290870667,4.75,0.251903235912323
uniform,0,2,41,999,0.06710412353277206,0.0680370181798935,1.1678476333618164,1.167827844619751,0.9342622756958008,0.4822313189506531,time_out,0.6147500276565552,4.699999809265137,0.24847401678562164
uniform,0,2,42,999,0.07200434058904648,0.07293234020471573,1.1764270067214966,1.1764041185379028,0.9411233067512512,0.48453274369239807,time_out,0.621749997138977,4.650000095367432,0.25299012660980225
uniform,0,2,43,999,0.05434316396713257,0.05528882518410683,1.2230298519134521,1.2229751348495483,0.9783801436424255,0.4595582187175751,time_out,0.5814999938011169,4.849999904632568,0.25215983390808105
uniform,0,2,44,999,0.07286322861909866,0.07379037141799927,1.2847623825073242,1.2847366333007812,1.0277893543243408,0.44469940662384033,time_out,0.5522500276565552,4.949999809265137,0.2595427632331848
uniform,0,2,45,999,0.08128880709409714,0.08220752328634262,1.1500213146209717,1.149965524673462,0.9199724197387695,0.4836370348930359,time_out,0.627750039100647,4.625,0.24864119291305542
uniform,0,2,46,999,0.05354136973619461,0.05448782816529274,1.229202151298523,1.2291933298110962,0.9833546876907349,0.4547813832759857,time_out,0.5789999961853027,4.862500190734863,0.2527903914451599
uniform,0,2,47,999,0.07249624282121658,0.07342375069856644,1.1704102754592896,1.1703981161117554,0.9363185167312622,0.49227020144462585,time_out,0.6267499923706055,4.599999904632568,0.25443437695503235
uniform,0,2,48,999,0.07460763305425644,0.07553303241729736,1.1689153909683228,1.1688748598098755,0.9350998997688293,0.49657079577445984,time_out,0.6195000410079956,4.699999809265137,0.24869678914546967
uniform,0,2,49,999,0.07414030283689499,0.07506616413593292,1.1591566801071167,1.159145712852478,0.9273166060447693,0.4854736626148224,time_out,0.6177500486373901,4.650000095367432,0.24927864968776703
uniform,0,2,50,999,0.05424748733639717,0.05519324541091919,1.1966090202331543,1.1965832710266113,0.957266628742218,0.46524620056152344,time_out,0.5922499895095825,4.775000095367432,0.250593364238739
uniform,0,2,51,999,0.0664696916937828,0.06740322709083557,1.2411710023880005,1.2399356365203857,0.9919485449790955,0.4559065103530884,time_out,0.5787500143051147,4.887499809265137,0.2536952793598175
uniform,0,2,52,999,0.05856373906135559,0.05950517952442169,1.1835877895355225,1.1835449934005737,0.946835994720459,0.4686284363269806,time_out,0.5982499718666077,4.762499809265137,0.24851340055465698
uniform,0,2,53,999,0.05833745002746582,0.05927911773324013,1.2635594606399536,1.2635222673416138,1.0108178853988647,0.44461360573768616,time_out,0.559499979019165,4.925000190734863,0.25655272603034973
uniform,0,2,54,999,0.08161317557096481,0.08253156393766403,1.1492866277694702,1.1492795944213867,0.9194236993789673,0.491696834564209,time_out,0.6260000467300415,4.650000095367432,0.24715690314769745
uniform,0,2,55,999,0.08555714786052704,0.08647159487009048,1.1569890975952148,1.1569390296936035,0.9255512356758118,0.4976809322834015,time_out,0.6259999871253967,4.650000095367432,0.24880409240722656
uniform,0,2,56,999,0.05546683818101883,0.05641137436032295,1.2217916250228882,1.2217789888381958,0.9774231910705566,0.45605552196502686,time_out,0.5807499885559082,4.824999809265137,0.2532184422016144
uniform,0,2,57,999,0.10185506194829941,0.10275320708751678,1.1245537996292114,1.124525785446167,0.8996206521987915,0.4948568344116211,time_out,0.6310000419616699,4.612500190734863,0.2437996119260788
uniform,0,2,58,999,0.04548046737909317,0.04643498733639717,1.2131248712539673,1.213115930557251,0.9704927802085876,0.46170973777770996,time_out,0.5812499523162842,4.824999809265137,0.2514230012893677
uniform,0,2,59,999,0.05685935541987419,0.05780250206589699,1.2159134149551392,1.2158704996109009,0.9726964235305786,0.4649020731449127,time_out,0.5920000076293945,4.800000190734863,0.2533063292503357
uniform,0,2,60,999,0.07582560181617737,0.0767497792840004,1.1572068929672241,1.1571561098098755,0.9257249236106873,0.4808020293712616,time_out,0.6137499809265137,4.6875,0.24685996770858765
uniform,0,2,61,999,0.07306262105703354,0.07398955523967743,1.161145567893982,1.161104440689087,0.9288835525512695,0.46900230646133423,time_out,0.6052500009536743,4.699999809265137,0.24704350531101227
uniform,0,2,62,999,0.08591693639755249,0.08683101832866669,1.145551323890686,1.145516276359558,0.9164130091667175,0.48555633425712585,time_out,0.6182500123977661,4.675000190734863,0.2450302094221115
uniform,0,2,63,999,0.05516953021287918,0.05611436441540718,1.239104986190796,1.2390950918197632,0.9912760853767395,0.44477716088294983,time_out,0.5642499923706055,4.875,0.2541733384132385
uniform,0,2,64,999,0.08100356161594391,0.08192256838083267,1.1501820087432861,1.1501498222351074,0.9201198816299438,0.4895673096179962,time_out,0.6257500052452087,4.625,0.24868103861808777
uniform,0,2,65,999,0.06183495745062828,0.06277312338352203,1.1924101114273071,1.192384123802185,0.953907310962677,0.47186726331710815,time_out,0.6022499799728394,4.75,0.25102823972702026
uniform,0,2,66,999,0.054882775992155075,0.05582789331674576,1.1890323162078857,1.188978672027588,0.9511829614639282,0.4612143039703369,time_out,0.5959999561309814,4.724999904632568,0.25163570046424866
uniform,0,2,67,999,0.07132245600223541,0.07225114107131958,1.1702706813812256,1.1702128648757935,0.9361702799797058,0.4848930835723877,time_out,0.6172499656677246,4.675000190734863,0.2503128945827484
uniform,0,2,68,999,0.0630318894982338,0.06396885961294174,1.1787415742874146,1.178699254989624,0.9429594278335571,0.4634160101413727,time_out,0.5924999713897705,4.762499809265137,0.24749591946601868
uniform,0,2,69,999,0.07367014139890671,0.07459647953510284,1.1624372005462646,1.1624362468719482,0.9299489855766296,0.4780808985233307,time_out,0.6102499961853027,4.675000190734863,0.2486494481563568
uniform,0,2,70,999,0.06265472620725632,0.06359207630157471,1.192672848701477,1.1926524639129639,0.954122006893158,0.4774152636528015,time_out,0.6069999933242798,4.724999904632568,0.25241321325302124
uniform,0,2,71,999,0.06416257470846176,0.06509841233491898,1.1724165678024292,1.1723555326461792,0.9378844499588013,0.47054165601730347,time_out,0.6030000448226929,4.724999904632568,0.2481175810098648
uniform,0,2,72,999,0.07961410284042358,0.08053449541330338,1.1519355773925781,1.151875615119934,0.9215005040168762,0.49876779317855835,time_out,0.6347500085830688,4.650000095367432,0.24771517515182495
uniform,0,2,73,999,0.05135033652186394,0.05229898542165756,1.2379883527755737,1.237955927848816,0.9903647303581238,0.4532538652420044,time_out,0.5755000114440918,4.849999904632568,0.25524863600730896
uniform,0,2,74,999,0.08523540943861008,0.08615018427371979,1.146045207977295,1.1460058689117432,0.9168047308921814,0.49827396869659424,time_out,0.6292499899864197,4.650000095367432,0.24645286798477173
uniform,0,2,75,999,0.06356705725193024,0.0645034983754158,1.2640397548675537,1.2640336751937866,1.011227011680603,0.4594166576862335,time_out,0.5732499957084656,4.912500381469727,0.2573096454143524
uniform,0,2,76,999,0.06116151809692383,0.0621003583073616,1.1847174167633057,1.1846967935562134,0.9477574229240417,0.47586244344711304,time_out,0.6082500219345093,4.699999809265137,0.25206315517425537
uniform,0,2,77,999,0.0606468990445137,0.061586253345012665,1.1774934530258179,1.1774823665618896,0.9419859051704407,0.47181352972984314,time_out,0.6104999780654907,4.699999809265137,0.2505281865596771
uniform,0,2,78,999,0.0769834816455841,0.07790650427341461,1.1735893487930298,1.1735624074935913,0.938849925994873,0.4898220896720886,time_out,0.6167500019073486,4.675000190734863,0.251029372215271
uniform,0,2,79,999,0.06194106489419937,0.06287913024425507,1.2568817138671875,1.2568461894989014,1.005476951599121,0.4532546401023865,time_out,0.5702500343322754,4.912500381469727,0.2558465301990509
uniform,0,2,80,999,0.0773315355181694,0.07825420796871185,1.1634272336959839,1.163382887840271,0.9307063221931458,0.4962158501148224,time_out,0.6289999485015869,4.612500190734863,0.2522239089012146
uniform,0,2,81,999,0.05016861483454704,0.05111844837665558,1.2070289850234985,1.207019329071045,0.965615451335907,0.4624795615673065,time_out,0.5852500200271606,4.8125,0.2508092224597931
uniform,0,2,82,999,0.10010405629873276,0.10100395977497101,1.1261345148086548,1.1261216402053833,0.9008973240852356,0.49588099122047424,time_out,0.6312500238418579,4.599999904632568,0.24480906128883362
uniform,0,2,83,999,0.05181771144270897,0.052765894681215286,1.2389051914215088,1.2388560771942139,0.9910848736763,0.4633715748786926,time_out,0.5785000324249268,4.849999904632568,0.2554342448711395
uniform,0,2,84,999,0.08592002838850021,0.08683411031961441,1.2971179485321045,1.2970677614212036,1.0376542806625366,0.4357413947582245,time_out,0.5417500138282776,4.962499618530273,0.2613738775253296
uniform,0,2,85,999,0.07184582203626633,0.07277398556470871,1.169390082359314,1.1693614721298218,0.9354891777038574,0.48890751600265503,time_out,0.6202499866485596,4.675000190734863,0.2501307725906372
uniform,0,2,86,999,0.09027434140443802,0.09118407219648361,1.1392619609832764,1.1392431259155273,0.9113945364952087,0.48966410756111145,time_out,0.6307500004768372,4.574999809265137,0.24901489913463593
uniform,0,2,87,999,0.06444789469242096,0.06538344919681549,1.2470992803573608,1.2470587491989136,0.9976469874382019,0.46720197796821594,time_out,0.578000009059906,4.849999904632568,0.25712552666664124
uniform,0,2,88,999,0.08494754880666733,0.08586260676383972,1.1616742610931396,1.1616698503494263,0.92933589220047,0.4826521873474121,time_out,0.6142499446868896,4.662500381469727,0.24915169179439545
uniform,0,2,89,999,0.04614736884832382,0.0471012257039547,1.2078601121902466,1.207844614982605,0.966275691986084,0.4641709327697754,time_out,0.5874999761581421,4.800000190734863,0.25163426995277405
uniform,0,2,90,999,0.07876191288232803,0.07968315482139587,1.2822409868240356,1.2822121381759644,1.0257697105407715,0.44256511330604553,time_out,0.5542500019073486,4.949999809265137,0.2590327560901642
