condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.10323123633861542,0.10412801057100296,0.7912774085998535,0.7912452816963196,1.054993748664856,0.36354726552963257,time_out,0.6122499704360962,4.287500381469727,0.18454699218273163
uniform,0,1,46,999,0.08647098392248154,0.08738451451063156,0.7854692935943604,0.7854465246200562,1.0472620725631714,0.3703400790691376,time_out,0.6239999532699585,4.275000095367432,0.18373017013072968
uniform,0,1,47,999,0.08342187851667404,0.08433845639228821,0.7688835263252258,0.7688714265823364,1.0251619815826416,0.37206271290779114,time_out,0.6269999742507935,4.275000095367432,0.17985296249389648
uniform,0,1,48,999,0.07750958204269409,0.07843207567930222,0.7751424312591553,0.7750994563102722,1.0334659814834595,0.3742251396179199,time_out,0.627750039100647,4.287500381469727,0.18078120052814484
uniform,0,1,49,999,0.12813419103622437,0.1290060579776764,0.8181493282318115,0.818105936050415,1.0908079147338867,0.33168086409568787,time_out,0.5532500147819519,4.349999904632568,0.18807032704353333
uniform,0,1,50,999,0.10701772570610046,0.10791070759296417,0.7899819016456604,0.7899376153945923,1.0532501935958862,0.3531123697757721,time_out,0.5915000438690186,4.275000095367432,0.18478073179721832
uniform,0,1,51,999,0.10297390818595886,0.1038709357380867,0.7985222935676575,0.798480749130249,1.064640998840332,0.34935495257377625,time_out,0.5842499732971191,4.300000190734863,0.1856931895017624
uniform,0,1,52,999,0.10116221755743027,0.10206106305122375,0.8021094799041748,0.8020665645599365,1.0694221258163452,0.34903526306152344,time_out,0.5799999833106995,4.324999809265137,0.18544892966747284
uniform,0,1,53,999,0.09582491964101791,0.0967290997505188,0.7902042865753174,0.7901554107666016,1.053540587425232,0.3633974492549896,time_out,0.6200000047683716,4.275000095367432,0.1848316639661789
uniform,0,1,54,999,0.12170979380607605,0.12258809059858322,0.8158060312271118,0.8157632946968079,1.0876843929290771,0.3643995225429535,time_out,0.5979999899864197,4.324999809265137,0.1886157989501953
uniform,0,1,55,999,0.08548003435134888,0.08639455586671829,0.7734489440917969,0.7734286785125732,1.031238317489624,0.3709648549556732,time_out,0.6230000257492065,4.300000190734863,0.17986713349819183
uniform,0,1,56,999,0.11475066840648651,0.11563592404127121,0.8089637756347656,0.8089412450790405,1.0785883665084839,0.3616744875907898,time_out,0.5972499847412109,4.324999809265137,0.18703845143318176
uniform,0,1,57,999,0.11107765138149261,0.1119665801525116,0.8078067302703857,0.8077414035797119,1.0769885778427124,0.3535393476486206,time_out,0.590499997138977,4.3125,0.1873023509979248
uniform,0,1,58,999,0.12775132060050964,0.1286235749721527,0.820755660533905,0.8207008242607117,1.0942678451538086,0.3446464538574219,time_out,0.5659999847412109,4.349999904632568,0.18866686522960663
uniform,0,1,59,999,0.06113497540354729,0.06207384541630745,0.7507256269454956,0.7506863474845886,1.0009151697158813,0.3881203234195709,time_out,0.652999997138977,4.237500190734863,0.1771531105041504
uniform,0,1,60,999,0.11853890120983124,0.1194203719496727,0.8157082200050354,0.8156151175498962,1.0874868631362915,0.33453986048698425,time_out,0.5535000562667847,4.324999809265137,0.18858154118061066
uniform,0,1,61,999,0.14652247726917267,0.14737597107887268,0.8301196098327637,0.8300979137420654,1.106797218322754,0.3317314088344574,time_out,0.5462499856948853,4.362500190734863,0.19028031826019287
uniform,0,1,62,999,0.13167518377304077,0.13254350423812866,0.8056076169013977,0.8055945634841919,1.074126124382019,0.3293714225292206,time_out,0.5492500066757202,4.3125,0.18680453300476074
uniform,0,1,63,999,0.06464813649654388,0.0655834898352623,0.7627923488616943,0.7627395391464233,1.0169861316680908,0.3924922049045563,time_out,0.6464999914169312,4.262499809265137,0.17894183099269867
uniform,0,1,64,999,0.14767952263355255,0.14853185415267944,0.8202364444732666,0.8201958537101746,1.0935945510864258,0.33470216393470764,time_out,0.5527499914169312,4.337500095367432,0.18909414112567902
uniform,0,1,65,999,0.10762175172567368,0.10851413756608963,0.8030864000320435,0.8030240535736084,1.0706987380981445,0.3468972444534302,time_out,0.5759999752044678,4.324999809265137,0.18567031621932983
uniform,0,1,66,999,0.0914466381072998,0.09235519915819168,0.7935593724250793,0.7935262322425842,1.0580350160598755,0.35819536447525024,time_out,0.6050000190734863,4.300000190734863,0.18454097211360931
uniform,0,1,67,999,0.09696456789970398,0.09786760807037354,0.7893750667572021,0.7893749475479126,1.0525000095367432,0.3535555303096771,time_out,0.5977500081062317,4.275000095367432,0.18464910984039307
uniform,0,1,68,999,0.08407847583293915,0.08499440550804138,0.785080075263977,0.7850297689437866,1.0467064380645752,0.3642887771129608,time_out,0.6137499809265137,4.300000190734863,0.18256504833698273
uniform,0,1,69,999,0.10922729969024658,0.1101180762052536,0.8023614287376404,0.8023391962051392,1.0697855949401855,0.3539871275424957,time_out,0.594249963760376,4.3125,0.1860496699810028
uniform,0,1,70,999,0.14248153567314148,0.14333905279636383,0.8279078006744385,0.8278610110282898,1.103814721107483,0.3311394155025482,time_out,0.5417499542236328,4.362500190734863,0.18976755440235138
uniform,0,1,71,999,0.09891270101070404,0.0998137965798378,0.7944343090057373,0.7943994998931885,1.059199333190918,0.3537321984767914,time_out,0.5912500023841858,4.300000190734863,0.18474406003952026
uniform,0,1,72,999,0.09152545034885406,0.09243392944335938,0.7805732488632202,0.7805224657058716,1.040696620941162,0.3727351427078247,time_out,0.6387499570846558,4.224999904632568,0.18473905324935913
uniform,0,1,73,999,0.07756853848695755,0.0784909725189209,0.7668285369873047,0.7668264508247375,1.0224353075027466,0.37223199009895325,time_out,0.6294999718666077,4.25,0.18042975664138794
uniform,0,1,74,999,0.08588900417089462,0.0868031233549118,0.7829804420471191,0.7829325199127197,1.043910026550293,0.37623679637908936,time_out,0.627750039100647,4.300000190734863,0.1820773184299469
uniform,0,1,75,999,0.07825711369514465,0.07917886227369308,0.7707431316375732,0.7707205414772034,1.0276274681091309,0.3593319058418274,time_out,0.6079999804496765,4.262499809265137,0.1808142066001892
uniform,0,1,76,999,0.10725244879722595,0.10814519971609116,0.8039143085479736,0.803870439529419,1.0718272924423218,0.3451424241065979,time_out,0.5752500295639038,4.300000190734863,0.18694660067558289
uniform,0,1,77,999,0.12650781869888306,0.1273813098669052,0.8201292753219604,0.8200739026069641,1.0934319496154785,0.33420640230178833,time_out,0.546999990940094,4.349999904632568,0.18852274119853973
uniform,0,1,78,999,0.13982442021369934,0.1406846046447754,0.8236530423164368,0.823638379573822,1.098184585571289,0.3392924964427948,time_out,0.5540000200271606,4.324999809265137,0.19043663144111633
uniform,0,1,79,999,0.11930989474058151,0.1201905906200409,0.8148590922355652,0.8148081302642822,1.0864108800888062,0.349936306476593,time_out,0.5747500061988831,4.324999809265137,0.1883949488401413
uniform,0,1,80,999,0.130006805062294,0.1308768093585968,0.8160623908042908,0.8160170316696167,1.0880227088928223,0.334981232881546,time_out,0.5540000200271606,4.349999904632568,0.1875901222229004
uniform,0,1,81,999,0.12289969623088837,0.12377680093050003,0.7959784865379333,0.7959594130516052,1.061279296875,0.33559250831604004,time_out,0.565500020980835,4.300000190734863,0.18510682880878448
uniform,0,1,82,999,0.12344449013471603,0.12432105094194412,0.807580292224884,0.807551920413971,1.0767359733581543,0.328307181596756,time_out,0.5477499961853027,4.324999809265137,0.1867172122001648
uniform,0,1,83,999,0.1425754576921463,0.1434328854084015,0.8317806720733643,0.8317311406135559,1.1089749336242676,0.33965155482292175,time_out,0.5534999966621399,4.349999904632568,0.1912025660276413
uniform,0,1,84,999,0.10192268341779709,0.10282076895236969,0.794894814491272,0.7948615550994873,1.0598154067993164,0.35233306884765625,time_out,0.594499945640564,4.300000190734863,0.1848515123128891
uniform,0,1,85,999,0.09833243489265442,0.09923410415649414,0.7987539768218994,0.7987056970596313,1.0649409294128418,0.352181077003479,time_out,0.593500018119812,4.287500381469727,0.1862870305776596
uniform,0,1,86,999,0.10801982879638672,0.10891181975603104,0.7986883521080017,0.7986385226249695,1.0648514032363892,0.34183934330940247,time_out,0.5737500190734863,4.300000190734863,0.18572987616062164
uniform,0,1,87,999,0.13743460178375244,0.1382971704006195,0.8289620280265808,0.8289315104484558,1.1052420139312744,0.33418339490890503,time_out,0.5464999675750732,4.349999904632568,0.19055896997451782
uniform,0,1,88,999,0.1107729971408844,0.11166223138570786,0.8070885539054871,0.8070684671401978,1.0760912895202637,0.34541749954223633,time_out,0.5737500190734863,4.324999809265137,0.18660543859004974
uniform,0,1,89,999,0.13035482168197632,0.13122448325157166,0.8157222867012024,0.8156757950782776,1.0875678062438965,0.3324825167655945,time_out,0.5507500171661377,4.324999809265137,0.18859556317329407
uniform,0,1,90,999,0.08555059880018234,0.08646505326032639,0.7868946194648743,0.7868390083312988,1.0491187572479248,0.36931467056274414,time_out,0.6157499551773071,4.3125,0.1824554204940796
uniform,0,1,91,999,0.07585576176643372,0.07677990943193436,0.7674819827079773,0.7673981785774231,1.0231976509094238,0.37469741702079773,time_out,0.6307500004768372,4.275000095367432,0.17950834333896637
uniform,0,1,92,999,0.09516680240631104,0.09607163816690445,0.794940710067749,0.7949367761611938,1.0599157810211182,0.3636167049407959,time_out,0.6030000448226929,4.324999809265137,0.18380041420459747
uniform,0,1,93,999,0.14389187097549438,0.14474798738956451,0.8254320621490479,0.8254168033599854,1.1005557775497437,0.3331558406352997,time_out,0.5482499599456787,4.362500190734863,0.1892072856426239
uniform,0,1,94,999,0.12446629256010056,0.12534183263778687,0.8129129409790039,0.8128378987312317,1.0837838649749756,0.35406970977783203,time_out,0.581250011920929,4.337499618530273,0.1873978078365326
uniform,0,1,95,999,0.1496148407459259,0.1504652351140976,0.8375213146209717,0.8374642133712769,1.1166189908981323,0.33304542303085327,time_out,0.5447500348091125,4.362500190734863,0.1919688731431961
uniform,0,1,96,999,0.09314244240522385,0.09404930472373962,0.7823442220687866,0.782305121421814,1.0430735349655151,0.3708575665950775,time_out,0.6287499666213989,4.25,0.18407179415225983
uniform,0,1,97,999,0.07255011051893234,0.07347756624221802,0.7629267573356628,0.762891411781311,1.017188549041748,0.3868768811225891,time_out,0.6455000042915344,4.224999904632568,0.18056601285934448
uniform,0,1,98,999,0.10571049898862839,0.10660479217767715,0.7932705283164978,0.7932264804840088,1.0576353073120117,0.37048715353012085,time_out,0.6147500276565552,4.324999809265137,0.18340498208999634
uniform,0,1,99,999,0.1047399491071701,0.10563521087169647,0.7820969820022583,0.782066285610199,1.042755126953125,0.3496687710285187,time_out,0.590499997138977,4.275000095367432,0.18293948471546173
uniform,0,2,0,999,0.054466363042593,0.05541189759969711,1.2698644399642944,1.2698633670806885,1.0158907175064087,0.46596840023994446,time_out,0.5427500009536743,4.849999904632568,0.2618274986743927
uniform,0,2,1,999,0.06323372572660446,0.0641704872250557,1.2858290672302246,1.2858245372772217,1.028659701347351,0.4626372158527374,time_out,0.5379999876022339,4.900000095367432,0.2624131739139557
uniform,0,2,2,999,0.04992198571562767,0.050872065126895905,1.245099663734436,1.2450977563858032,0.9960781931877136,0.5193843841552734,time_out,0.5952500104904175,4.775000095367432,0.26075345277786255
uniform,0,2,3,999,0.06065213680267334,0.061591487377882004,1.2676185369491577,1.267608642578125,1.0140869617462158,0.47034651041030884,time_out,0.5444999933242798,4.849999904632568,0.26136261224746704
uniform,0,2,4,999,0.04653693735599518,0.047490403056144714,1.2059894800186157,1.2059675455093384,0.9647740721702576,0.5415830612182617,time_out,0.6345000267028809,4.650000095367432,0.2593478560447693
uniform,0,2,5,999,0.042480047792196274,0.043437570333480835,1.2190693616867065,1.2190567255020142,0.9752454161643982,0.5303453207015991,time_out,0.6169999837875366,4.699999809265137,0.2593737840652466
uniform,0,2,6,999,0.06160776689648628,0.06254616379737854,1.275020956993103,1.275018334388733,1.0200146436691284,0.4601452648639679,time_out,0.5347499847412109,4.900000095367432,0.2602078318595886
uniform,0,2,7,999,0.05185079202055931,0.05279894545674324,1.2496892213821411,1.2496892213821411,0.9997513890266418,0.48480603098869324,time_out,0.5677499771118164,4.775000095367432,0.26171502470970154
uniform,0,2,8,999,0.04693694785237312,0.047890014946460724,1.228617787361145,1.228597640991211,0.9828781485557556,0.5150462985038757,time_out,0.5999999642372131,4.712499618530273,0.26071038842201233
uniform,0,2,9,999,0.048024982213974,0.04897695779800415,1.2289550304412842,1.228928565979004,0.9831428527832031,0.5082584619522095,time_out,0.5902500152587891,4.724999904632568,0.260090708732605
uniform,0,2,10,999,0.04456119239330292,0.04551663249731064,1.210800051689148,1.2107595205307007,0.9686076045036316,0.5604829788208008,time_out,0.6447499990463257,4.675000190734863,0.2589859962463379
uniform,0,2,11,999,0.04214341938495636,0.04310127720236778,1.220523715019226,1.220497965812683,0.9763984084129333,0.5306916236877441,time_out,0.6177500486373901,4.6875,0.26037290692329407
uniform,0,2,12,999,0.05461897328495979,0.05556435510516167,1.2439695596694946,1.2439695596694946,0.9951756596565247,0.4793314039707184,time_out,0.5572500228881836,4.800000190734863,0.2591603100299835
uniform,0,2,13,999,0.06064475700259209,0.061584118753671646,1.2765355110168457,1.2765347957611084,1.0212278366088867,0.46039724349975586,time_out,0.531000018119812,4.900000095367432,0.26051729917526245
uniform,0,2,14,999,0.04446343705058098,0.04541897401213646,1.2108734846115112,1.2108335494995117,0.9686668515205383,0.528986394405365,time_out,0.6229999661445618,4.650000095367432,0.26039430499076843
uniform,0,2,15,999,0.06242445856332779,0.06336203962564468,1.2832268476486206,1.2832026481628418,1.0265620946884155,0.4637954831123352,time_out,0.5394999980926514,4.900000095367432,0.2618780732154846
uniform,0,2,16,999,0.0545470304787159,0.05549248680472374,1.2722477912902832,1.2722477912902832,1.0177983045578003,0.46969088912010193,time_out,0.5477499961853027,4.849999904632568,0.2623191475868225
uniform,0,2,17,999,0.043287601321935654,0.04424431547522545,1.2417327165603638,1.2417104244232178,0.9933683276176453,0.49325260519981384,time_out,0.578000009059906,4.75,0.26141270995140076
uniform,0,2,18,999,0.043053723871707916,0.044010672718286514,1.2134056091308594,1.213373064994812,0.9706984758377075,0.5345502495765686,time_out,0.6167500019073486,4.6875,0.25885292887687683
uniform,0,2,19,999,0.04771621152758598,0.04866849631071091,1.2507027387619019,1.2507027387619019,1.0005621910095215,0.48425915837287903,time_out,0.5625,4.775000095367432,0.2619272768497467
uniform,0,2,20,999,0.04187644645571709,0.04283457249403,1.2369242906570435,1.236922264099121,0.9895378351211548,0.5004383325576782,time_out,0.5842499732971191,4.75,0.26040467619895935
uniform,0,2,21,999,0.052966415882110596,0.05391345173120499,1.215457558631897,1.2154380083084106,0.9723504185676575,0.5069313049316406,time_out,0.5945000052452087,4.724999904632568,0.2572355568408966
uniform,0,2,22,999,0.05331307277083397,0.0542597621679306,1.2594189643859863,1.2594085931777954,1.0075268745422363,0.4627099633216858,time_out,0.5429999828338623,4.824999809265137,0.2610173225402832
uniform,0,2,23,999,0.04393677040934563,0.04489283636212349,1.237334966659546,1.237334966659546,0.9898679852485657,0.4963764250278473,time_out,0.5802500247955322,4.75,0.26049157977104187
uniform,0,2,24,999,0.06092819198966026,0.06186726689338684,1.276807188987732,1.276807188987732,1.0214457511901855,0.46092092990875244,time_out,0.5347499847412109,4.900000095367432,0.2605728805065155
uniform,0,2,25,999,0.048068396747112274,0.04902033135294914,1.2247074842453003,1.2247074842453003,0.9797660112380981,0.5449241995811462,time_out,0.6330000162124634,4.662500381469727,0.2626718282699585
uniform,0,2,26,999,0.04286406561732292,0.04382120445370674,1.2200068235397339,1.2200068235397339,0.976005494594574,0.5427117347717285,time_out,0.6349999904632568,4.612500190734863,0.26450011134147644
uniform,0,2,27,999,0.040401071310043335,0.04136067256331444,1.2341312170028687,1.2341312170028687,0.9873049855232239,0.4996204078197479,time_out,0.5787500143051147,4.75,0.25981709361076355
uniform,0,2,28,999,0.03743511438369751,0.03839768096804619,1.2311280965805054,1.2311209440231323,0.9848967790603638,0.5231795310974121,time_out,0.6042499542236328,4.712499618530273,0.26124584674835205
uniform,0,2,29,999,0.051507528871297836,0.052456021308898926,1.1928142309188843,1.1927951574325562,0.9542361497879028,0.546934187412262,time_out,0.6387500166893005,4.612500190734863,0.2586005628108978
uniform,0,2,30,999,0.0445525236427784,0.04550797492265701,1.2138184309005737,1.2138164043426514,0.9710531234741211,0.5311790108680725,time_out,0.6227500438690186,4.662500381469727,0.26033592224121094
uniform,0,2,31,999,0.040125180035829544,0.04108505696058273,1.2164064645767212,1.2164064645767212,0.973125159740448,0.5266773700714111,time_out,0.6142499446868896,4.724999904632568,0.2574405372142792
uniform,0,2,32,999,0.05846333131194115,0.059404872357845306,1.2712565660476685,1.2712565660476685,1.0170053243637085,0.46952497959136963,time_out,0.5457500219345093,4.849999904632568,0.2621147632598877
uniform,0,2,33,999,0.0526852011680603,0.05363251641392708,1.256914734840393,1.2568845748901367,1.0055077075958252,0.5129446983337402,time_out,0.5912500023841858,4.75,0.2646072804927826
uniform,0,2,34,999,0.0581030510365963,0.05904494971036911,1.2673546075820923,1.2673529386520386,1.0138823986053467,0.49721336364746094,time_out,0.5707499980926514,4.800000190734863,0.26403185725212097
uniform,0,2,35,999,0.05059549957513809,0.051544904708862305,1.2020939588546753,1.2020848989486694,0.9616679549217224,0.5370765328407288,time_out,0.6272500157356262,4.650000095367432,0.2585128843784332
uniform,0,2,36,999,0.043299995362758636,0.044256698340177536,1.2330758571624756,1.2330758571624756,0.9864606857299805,0.48870334029197693,time_out,0.581250011920929,4.737500190734863,0.2602798640727997
uniform,0,2,37,999,0.04779265075922012,0.04874486103653908,1.2272692918777466,1.2272692918777466,0.9818154573440552,0.5378645658493042,time_out,0.625,4.675000190734863,0.2625174820423126
uniform,0,2,38,999,0.039476994425058365,0.040437519550323486,1.2370953559875488,1.237074375152588,0.9896594882011414,0.49141985177993774,time_out,0.5724999904632568,4.75,0.2604367136955261
uniform,0,2,39,999,0.05933285504579544,0.06027352437376976,1.2634634971618652,1.2634633779525757,1.0107706785202026,0.4713963568210602,time_out,0.5504999756813049,4.824999809265137,0.2618577182292938
uniform,0,2,40,999,0.06609546393156052,0.06702937185764313,1.2744076251983643,1.2743480205535889,1.019478440284729,0.4679434597492218,time_out,0.5387499928474426,4.862500190734863,0.2620767056941986
uniform,0,2,41,999,0.04920869693160057,0.05015949159860611,1.2209787368774414,1.2204097509384155,0.9763278365135193,0.5314315557479858,time_out,0.6307500004768372,4.650000095367432,0.26245370507240295
uniform,0,2,42,999,0.04631252586841583,0.047266215085983276,1.2434186935424805,1.2433935403823853,0.9947148561477661,0.5359783172607422,time_out,0.621999979019165,4.6875,0.2652572989463806
uniform,0,2,43,999,0.05394292622804642,0.05488898605108261,1.2821977138519287,1.2821605205535889,1.025728464126587,0.46645739674568176,time_out,0.5372500419616699,4.900000095367432,0.261665403842926
uniform,0,2,44,999,0.04596352204680443,0.04691755771636963,1.2454525232315063,1.245426893234253,0.9963415265083313,0.5406549572944641,time_out,0.622249960899353,4.699999809265137,0.26498445868492126
uniform,0,2,45,999,0.04339126870036125,0.04434787854552269,1.2392688989639282,1.239259123802185,0.9914073348045349,0.5187861323356628,time_out,0.6010000109672546,4.724999904632568,0.2622770667076111
uniform,0,2,46,999,0.040504250675439835,0.04146374762058258,1.2245827913284302,1.2245827913284302,0.9796662330627441,0.520205557346344,time_out,0.6137499809265137,4.675000190734863,0.2619428336620331
uniform,0,2,47,999,0.04028840735554695,0.04124812036752701,1.2256313562393188,1.2256025075912476,0.9804820418357849,0.5274296998977661,time_out,0.6154999732971191,4.724999904632568,0.2593867778778076
uniform,0,2,48,999,0.047374919056892395,0.04832754656672478,1.2124688625335693,1.2124688625335693,0.9699751138687134,0.5275776386260986,time_out,0.6159999966621399,4.662500381469727,0.26004692912101746
uniform,0,2,49,999,0.06256922334432602,0.06350665539503098,1.2810615301132202,1.281043291091919,1.0248346328735352,0.4650593400001526,time_out,0.5402500033378601,4.862500190734863,0.2634536325931549
uniform,0,2,50,999,0.050500668585300446,0.05145017057657242,1.2330148220062256,1.2330148220062256,0.9864118695259094,0.49604129791259766,time_out,0.5870000123977661,4.712499618530273,0.2616477310657501
uniform,0,2,51,999,0.042219601571559906,0.04317738488316536,1.2423518896102905,1.2423347234725952,0.993867814540863,0.49310871958732605,time_out,0.5727499723434448,4.75,0.2615441381931305
uniform,0,2,52,999,0.046100299805402756,0.04705420136451721,1.2422521114349365,1.2422475814819336,0.9937980771064758,0.49208056926727295,time_out,0.5744999647140503,4.762499809265137,0.26083940267562866
uniform,0,2,53,999,0.04773031547665596,0.04868258908390999,1.2519104480743408,1.2519104480743408,1.0015283823013306,0.5186218619346619,time_out,0.609000027179718,4.712499618530273,0.2656574249267578
uniform,0,2,54,999,0.04285603389143944,0.043813180178403854,1.224211573600769,1.224211573600769,0.9793692827224731,0.5112744569778442,time_out,0.5989999771118164,4.724999904632568,0.25909239053726196
uniform,0,2,55,999,0.04497821256518364,0.04593323916196823,1.2107511758804321,1.210749626159668,0.9685997366905212,0.5229668617248535,time_out,0.6137499809265137,4.699999809265137,0.2576063275337219
uniform,0,2,56,999,0.054445911198854446,0.05539146810770035,1.2292394638061523,1.2292296886444092,0.9833837747573853,0.5114662051200867,time_out,0.5952500104904175,4.737500190734863,0.2594679892063141
uniform,0,2,57,999,0.03949829936027527,0.0404588021337986,1.2422500848770142,1.2422500848770142,0.9938001036643982,0.49633052945137024,time_out,0.581250011920929,4.737500190734863,0.26221635937690735
uniform,0,2,58,999,0.04832376167178154,0.049275439232587814,1.243888258934021,1.243866205215454,0.9950929880142212,0.4834703207015991,time_out,0.5614999532699585,4.800000190734863,0.2591387927532196
uniform,0,2,59,999,0.04378732666373253,0.04474354162812233,1.205033302307129,1.2049988508224487,0.9639990925788879,0.5486342310905457,time_out,0.6417499780654907,4.650000095367432,0.2591395378112793
uniform,0,2,60,999,0.05636224150657654,0.05730587989091873,1.253255009651184,1.2532209157943726,1.0025767087936401,0.47039908170700073,time_out,0.5482500195503235,4.824999809265137,0.2597349286079407
uniform,0,2,61,999,0.08090651780366898,0.0818256214261055,1.3075830936431885,1.3075673580169678,1.0460538864135742,0.46609577536582947,time_out,0.530750036239624,4.925000190734863,0.2654958963394165
uniform,0,2,62,999,0.07055792957544327,0.07148737460374832,1.2923882007598877,1.2923882007598877,1.0339106321334839,0.4644968807697296,time_out,0.5382499694824219,4.875,0.265105277299881
uniform,0,2,63,999,0.045923471450805664,0.046877551823854446,1.2201343774795532,1.2201193571090698,0.9760954976081848,0.5527923703193665,time_out,0.6339999437332153,4.675000190734863,0.2609880864620209
uniform,0,2,64,999,0.07048923522233963,0.07141874730587006,1.2925105094909668,1.2925105094909668,1.0340083837509155,0.47060319781303406,time_out,0.5410000085830688,4.875,0.2651303708553314
uniform,0,2,65,999,0.04153984412550926,0.042498305439949036,1.245862364768982,1.245862364768982,0.9966899156570435,0.48406729102134705,time_out,0.5662499666213989,4.787500381469727,0.2602323293685913
uniform,0,2,66,999,0.04659843072295189,0.04755183681845665,1.2316406965255737,1.2316128015518188,0.9852902293205261,0.5102269649505615,time_out,0.5974999666213989,4.724999904632568,0.26065880060195923
uniform,0,2,67,999,0.048776738345623016,0.04972796514630318,1.2531414031982422,1.253140926361084,1.002512812614441,0.5056191086769104,time_out,0.5885000228881836,4.75,0.2638191282749176
uniform,0,2,68,999,0.04055941477417946,0.041518859565258026,1.2266119718551636,1.2266074419021606,0.9812859892845154,0.5097617506980896,time_out,0.5979999899864197,4.675000190734863,0.26237592101097107
uniform,0,2,69,999,0.05298270657658577,0.05392972752451897,1.2448501586914062,1.2447004318237305,0.9957603812217712,0.5010924935340881,time_out,0.5847499966621399,4.724999904632568,0.263428658246994
uniform,0,2,70,999,0.06361319869756699,0.06454959511756897,1.2732391357421875,1.273210048675537,1.0185680389404297,0.45772531628608704,time_out,0.5339999794960022,4.875,0.26117128133773804
uniform,0,2,71,999,0.047596510499715805,0.04854891821742058,1.2262568473815918,1.2262351512908936,0.9809881448745728,0.49914711713790894,time_out,0.5832500457763672,4.724999904632568,0.25952067971229553
uniform,0,2,72,999,0.04838436469435692,0.04933598265051842,1.2615982294082642,1.2615982294082642,1.009278655052185,0.530445396900177,time_out,0.6202499866485596,4.662500381469727,0.2705840468406677
uniform,0,2,73,999,0.03870158642530441,0.039662886410951614,1.2263054847717285,1.2262980937957764,0.981038510799408,0.535457193851471,time_out,0.6180000305175781,4.699999809265137,0.26091450452804565
uniform,0,2,74,999,0.044755708426237106,0.04571095481514931,1.220516562461853,1.2205084562301636,0.9764067530632019,0.5303816199302673,time_out,0.6177500486373901,4.699999809265137,0.25968265533447266
uniform,0,2,75,999,0.05000773072242737,0.05095772445201874,1.2275731563568115,1.2275514602661133,0.9820411801338196,0.5146294236183167,time_out,0.6007500290870667,4.724999904632568,0.2597992420196533
uniform,0,2,76,999,0.049362316727638245,0.05031295493245125,1.2411227226257324,1.2411036491394043,0.9928829073905945,0.4891199469566345,time_out,0.5685000419616699,4.775000095367432,0.2599169909954071
uniform,0,2,77,999,0.06330370903015137,0.06424040347337723,1.28384530544281,1.2837841510772705,1.0270273685455322,0.4672071635723114,time_out,0.5389999747276306,4.875,0.2633403241634369
uniform,0,2,78,999,0.06332718580961227,0.06426385790109634,1.2737045288085938,1.273699402809143,1.0189595222473145,0.4804881811141968,time_out,0.5544999837875366,4.849999904632568,0.26261845231056213
uniform,0,2,79,999,0.046973880380392075,0.04792691022157669,1.2467169761657715,1.2467105388641357,0.9973684549331665,0.49374184012413025,time_out,0.5737500190734863,4.775000095367432,0.2610912024974823
uniform,0,2,80,999,0.06229907274246216,0.0632367804646492,1.28923499584198,1.289215087890625,1.0313720703125,0.4739518165588379,time_out,0.5444999933242798,4.875,0.26445436477661133
uniform,0,2,81,999,0.04876920208334923,0.049720436334609985,1.2572441101074219,1.2572441101074219,1.0057953596115112,0.47772935032844543,time_out,0.5579999685287476,4.824999809265137,0.2605687379837036
uniform,0,2,82,999,0.06643533706665039,0.06736890971660614,1.2825474739074707,1.282515048980713,1.0260120630264282,0.461993932723999,time_out,0.5367499589920044,4.875,0.26308000087738037
uniform,0,2,83,999,0.0577278733253479,0.05867014825344086,1.2801307439804077,1.280094027519226,1.0240752696990967,0.4738143980503082,time_out,0.5492500066757202,4.875,0.2625834047794342
uniform,0,2,84,999,0.043128322809934616,0.044085197150707245,1.2202870845794678,1.2202765941619873,0.9762212634086609,0.4942387044429779,time_out,0.5822499990463257,4.724999904632568,0.2582595944404602
uniform,0,2,85,999,0.04612894356250763,0.0470828153192997,1.253873586654663,1.253873586654663,1.0030988454818726,0.4986942708492279,time_out,0.5830000638961792,4.75,0.2639733850955963
uniform,0,2,86,999,0.05434518679976463,0.05529084429144859,1.2616513967514038,1.2616513967514038,1.0093210935592651,0.4860977232456207,time_out,0.5637500286102295,4.800000190734863,0.2628440260887146
uniform,0,2,87,999,0.06023138388991356,0.06117115542292595,1.2643046379089355,1.2642998695373535,1.0114399194717407,0.4646241068840027,time_out,0.5425000190734863,4.849999904632568,0.2606803774833679
uniform,0,2,88,999,0.043233226984739304,0.044189997017383575,1.2354406118392944,1.2354406118392944,0.9883524775505066,0.4840761125087738,time_out,0.5644999742507935,4.762499809265137,0.2594101130962372
uniform,0,2,89,999,0.060354650020599365,0.061294298619031906,1.2831145524978638,1.2831145524978638,1.026491641998291,0.4698726236820221,time_out,0.5412499904632568,4.887499809265137,0.2625298500061035
uniform,0,2,90,999,0.04551000893115997,0.046464502811431885,1.2218533754348755,1.2218419313430786,0.9774735569953918,0.5208516120910645,time_out,0.6067500114440918,4.724999904632568,0.2585908770561218
uniform,0,2,91,999,0.04571566730737686,0.04666995629668236,1.2234824895858765,1.223429799079895,0.978743851184845,0.5351790189743042,time_out,0.6180000305175781,4.712499618530273,0.2596137821674347
