condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,1,45,999,0.06942513585090637,0.07035571336746216,0.7668534517288208,0.7667962908744812,1.022395133972168,0.3361040949821472,time_out,0.6155000329017639,4.150000095367432,0.18477018177509308
uniform,0,1,46,999,0.08324968069791794,0.08416642993688583,0.7684469223022461,0.7683823108673096,1.0245097875595093,0.31432175636291504,time_out,0.5857499837875366,4.099999904632568,0.18741032481193542
uniform,0,1,47,999,0.0942070409655571,0.09511283785104752,0.7917954325675964,0.7917732000350952,1.0556976795196533,0.31135836243629456,time_out,0.5755000114440918,4.150000095367432,0.19078871607780457
uniform,0,1,48,999,0.07560920715332031,0.07653360068798065,0.7780373096466064,0.7780120372772217,1.0373494625091553,0.33509114384651184,time_out,0.6105000376701355,4.175000190734863,0.18635018169879913
uniform,0,1,49,999,0.05301680788397789,0.0539637953042984,0.7555959224700928,0.7555770874023438,1.0074361562728882,0.3675764799118042,time_out,0.655500054359436,4.137499809265137,0.18261682987213135
uniform,0,1,50,999,0.07586150616407394,0.07678564637899399,0.7663118839263916,0.7662913203239441,1.0217218399047852,0.34412881731987,time_out,0.6315000057220459,4.150000095367432,0.1846485137939453
uniform,0,1,51,999,0.08237631618976593,0.08329394459724426,0.7761646509170532,0.7761422991752625,1.0348564386367798,0.3146858513355255,time_out,0.5864999890327454,4.137499809265137,0.18758727610111237
uniform,0,1,52,999,0.10826770961284637,0.1091594472527504,0.8025690317153931,0.8025268912315369,1.0700359344482422,0.32053714990615845,time_out,0.5835000276565552,4.175000190734863,0.192221999168396
uniform,0,1,53,999,0.0813833624124527,0.08230198174715042,0.7719697952270508,0.7719503045082092,1.0292670726776123,0.3163509964942932,time_out,0.5872499942779541,4.150000095367432,0.1860121190547943
uniform,0,1,54,999,0.11344388127326965,0.11433044075965881,0.7977527976036072,0.7977451682090759,1.0636602640151978,0.29694756865501404,time_out,0.5487499833106995,4.125,0.1933927685022354
uniform,0,1,55,999,0.0616970956325531,0.0626353994011879,0.7584987282752991,0.7584805488586426,1.0113074779510498,0.34113046526908875,time_out,0.6345000267028809,4.125,0.18387407064437866
uniform,0,1,56,999,0.07711318880319595,0.07803608477115631,0.7818785905838013,0.7818403244018555,1.0424537658691406,0.3247450292110443,time_out,0.5982499718666077,4.125,0.18953704833984375
uniform,0,1,57,999,0.07374311983585358,0.07466938346624374,0.7627899646759033,0.762778103351593,1.0170375108718872,0.3515382707118988,time_out,0.6402499675750732,4.150000095367432,0.18380194902420044
uniform,0,1,58,999,0.10421131551265717,0.10510710626840591,0.7835692167282104,0.7835397124290466,1.0447196960449219,0.30335700511932373,time_out,0.5570000410079956,4.150000095367432,0.1888047456741333
uniform,0,1,59,999,0.07512988895177841,0.07605475932359695,0.7573091387748718,0.7572664618492126,1.0096886157989502,0.3214077949523926,time_out,0.6004999876022339,4.099999904632568,0.184699147939682
uniform,0,1,60,999,0.07522498071193695,0.07614976167678833,0.7335239052772522,0.7335019111633301,0.9780025482177734,0.3426637649536133,time_out,0.6380000114440918,4.087500095367432,0.17945000529289246
uniform,0,1,61,999,0.10964476317167282,0.11053512245416641,0.7858092784881592,0.7857667803764343,1.0476890802383423,0.30486729741096497,time_out,0.5609999895095825,4.125,0.19048891961574554
uniform,0,1,62,999,0.052982695400714874,0.05392971634864807,0.7470086812973022,0.7469643354415894,0.9959524869918823,0.36188727617263794,time_out,0.6535000205039978,4.150000095367432,0.17999140918254852
uniform,0,1,63,999,0.09186288714408875,0.0927710309624672,0.7930814623832703,0.7930532693862915,1.0574043989181519,0.3314133882522583,time_out,0.6062500476837158,4.199999809265137,0.1888222098350525
uniform,0,1,64,999,0.09169425815343857,0.09260256588459015,0.7828751802444458,0.7828498482704163,1.043799877166748,0.31273671984672546,time_out,0.5900000333786011,4.150000095367432,0.18863850831985474
uniform,0,1,65,999,0.06562506407499313,0.06655944138765335,0.7688184380531311,0.7687751650810242,1.0250335931777954,0.3262103497982025,time_out,0.6044999957084656,4.137499809265137,0.18580669164657593
uniform,0,1,66,999,0.09041237086057663,0.09132196754217148,0.7835210561752319,0.7835116386413574,1.044682264328003,0.3248087763786316,time_out,0.5989999771118164,4.150000095367432,0.1887979805469513
uniform,0,1,67,999,0.06944825500249863,0.07037881016731262,0.7688193321228027,0.7687867283821106,1.0250489711761475,0.3209499418735504,time_out,0.5999999642372131,4.125,0.1863725334405899
uniform,0,1,68,999,0.09305586665868759,0.09396281838417053,0.7906375527381897,0.7905919551849365,1.0541226863861084,0.30750173330307007,time_out,0.5684999823570251,4.137499809265137,0.19107963144779205
uniform,0,1,69,999,0.07803370803594589,0.07895568013191223,0.7755606174468994,0.7755209803581238,1.0340280532836914,0.3380700945854187,time_out,0.6177499890327454,4.150000095367432,0.18687252700328827
uniform,0,1,70,999,0.07170058786869049,0.07262889295816422,0.7558440566062927,0.7557970285415649,1.007729411125183,0.33986911177635193,time_out,0.6362500190734863,4.099999904632568,0.18434074521064758
uniform,0,1,71,999,0.07965914905071259,0.0805794969201088,0.7684274315834045,0.7684252262115479,1.0245670080184937,0.3084287643432617,time_out,0.5767499804496765,4.112500190734863,0.1868511140346527
uniform,0,1,72,999,0.08566590398550034,0.08658023923635483,0.77742600440979,0.777421236038208,1.0365617275238037,0.3242546617984772,time_out,0.6017500162124634,4.125,0.18846575915813446
uniform,0,1,73,999,0.1019815132021904,0.10287953913211823,0.7925470471382141,0.7925459742546082,1.0567280054092407,0.30194687843322754,time_out,0.5579999685287476,4.150000095367432,0.19097493588924408
uniform,0,1,74,999,0.06178735941648483,0.06272557377815247,0.7452806234359741,0.7452605962753296,0.9936808347702026,0.3639669120311737,time_out,0.6610000133514404,4.137499809265137,0.18012341856956482
uniform,0,1,75,999,0.08036739379167557,0.08128702640533447,0.7643372416496277,0.7643204927444458,1.0190939903259277,0.3158235251903534,time_out,0.5892499685287476,4.125,0.18528981506824493
uniform,0,1,76,999,0.08177055418491364,0.08268878608942032,0.7715864777565002,0.7715712189674377,1.028761625289917,0.3502492606639862,time_out,0.6434999704360962,4.137499809265137,0.1864824742078781
uniform,0,1,77,999,0.09957461059093475,0.10047504305839539,0.797319769859314,0.7972742319107056,1.0630323886871338,0.3107733726501465,time_out,0.5685000419616699,4.150000095367432,0.19211426377296448
uniform,0,1,78,999,0.07916230708360672,0.08008314669132233,0.7604661583900452,0.7604195475578308,1.0138927698135376,0.32364943623542786,time_out,0.6154999732971191,4.099999904632568,0.1854681819677353
uniform,0,1,79,999,0.060433439910411835,0.06137300655245781,0.7637414932250977,0.7637249827384949,1.0183000564575195,0.3473242521286011,time_out,0.6367499828338623,4.150000095367432,0.18403011560440063
uniform,0,1,80,999,0.08106784522533417,0.08198678493499756,0.7663047313690186,0.7662816047668457,1.0217088460922241,0.3093557059764862,time_out,0.5757499933242798,4.125,0.18576523661613464
uniform,0,1,81,999,0.11766057461500168,0.11854292452335358,0.8101021647453308,0.810069739818573,1.0800930261611938,0.30929920077323914,time_out,0.5602500438690186,4.175000190734863,0.19402867555618286
uniform,0,1,82,999,0.07065413147211075,0.07158348709344864,0.7525578141212463,0.7525259852409363,1.0033680200576782,0.34579741954803467,time_out,0.6317499876022339,4.150000095367432,0.1813315600156784
uniform,0,1,83,999,0.10287612676620483,0.10377325862646103,0.795323371887207,0.7952815890312195,1.060375452041626,0.30434033274650574,time_out,0.562749981880188,4.137499809265137,0.19221308827400208
uniform,0,1,84,999,0.07681694626808167,0.0777401328086853,0.7770240902900696,0.7769927382469177,1.0359903573989868,0.34436288475990295,time_out,0.640500009059906,4.112500190734863,0.18893440067768097
uniform,0,1,85,999,0.06396054476499557,0.0648965835571289,0.7514570355415344,0.7514028549194336,1.0018705129623413,0.3462101221084595,time_out,0.6497499942779541,4.087499618530273,0.18382945656776428
uniform,0,1,86,999,0.07297322154045105,0.0739002525806427,0.7772446274757385,0.777220606803894,1.0362942218780518,0.3108535408973694,time_out,0.5812499523162842,4.125,0.18841712176799774
uniform,0,1,87,999,0.06602375954389572,0.0669577345252037,0.7679452896118164,0.7679135203361511,1.0238847732543945,0.3804280161857605,time_out,0.6607500314712524,4.150000095367432,0.18503940105438232
uniform,0,1,88,999,0.07937054336071014,0.08029118180274963,0.7632982134819031,0.7632323503494263,1.0176432132720947,0.34170570969581604,time_out,0.6237499713897705,4.150000095367432,0.18391139805316925
uniform,0,1,89,999,0.08006955683231354,0.08098948746919632,0.759672224521637,0.7594906091690063,1.012654185295105,0.31834837794303894,time_out,0.5987499952316284,4.099999904632568,0.18524160981178284
uniform,0,1,90,999,0.0817527323961258,0.08267098665237427,0.7802384495735168,0.7802159786224365,1.040287971496582,0.3180716633796692,time_out,0.5952500104904175,4.125,0.18914327025413513
uniform,0,1,91,999,0.124115489423275,0.12499137967824936,0.8186226487159729,0.8186051845550537,1.0914735794067383,0.3019329309463501,time_out,0.5512499809265137,4.175000190734863,0.19607308506965637
uniform,0,1,92,999,0.06219705566763878,0.06313485652208328,0.7637903690338135,0.7637831568717957,1.0183775424957275,0.36513739824295044,time_out,0.652999997138977,4.150000095367432,0.18404412269592285
uniform,0,1,93,999,0.08274933695793152,0.08366659283638,0.773758053779602,0.7737249732017517,1.0316333770751953,0.31963080167770386,time_out,0.5945000052452087,4.125,0.18756969273090363
uniform,0,1,94,999,0.0758289247751236,0.07675310224294662,0.7723737359046936,0.7723526954650879,1.0298036336898804,0.3342358469963074,time_out,0.6269999742507935,4.125,0.18723702430725098
uniform,0,1,95,999,0.08443307876586914,0.08534865081310272,0.7765733599662781,0.7765325903892517,1.035376787185669,0.3295400142669678,time_out,0.6082499623298645,4.162500381469727,0.18655435740947723
uniform,0,1,96,999,0.06956721842288971,0.07049765437841415,0.7692278027534485,0.7692054510116577,1.0256073474884033,0.34288132190704346,time_out,0.625,4.150000095367432,0.185350701212883
uniform,0,1,97,999,0.08715557307004929,0.08806842565536499,0.7652031183242798,0.7651577591896057,1.0202103853225708,0.31123465299606323,time_out,0.5872499942779541,4.099999904632568,0.18662384152412415
uniform,0,1,98,999,0.07669016718864441,0.0776134803891182,0.7791314125061035,0.779110312461853,1.038813829421997,0.3352549374103546,time_out,0.6119999885559082,4.175000190734863,0.18661324679851532
uniform,0,1,99,999,0.05474560707807541,0.055690862238407135,0.7388644218444824,0.7388551235198975,0.9851402044296265,0.36183181405067444,time_out,0.6585000157356262,4.125,0.1791163980960846
uniform,0,2,0,999,0.052107661962509155,0.05305555462837219,1.2206506729125977,1.2206506729125977,0.9765205383300781,0.5069299340248108,time_out,0.6299999952316284,4.375,0.27900585532188416
uniform,0,2,1,999,0.05695221573114395,0.05789526551961899,1.1970232725143433,1.1970232725143433,0.9576186537742615,0.48481157422065735,time_out,0.6209999918937683,4.349999904632568,0.2751777768135071
uniform,0,2,2,999,0.04678880423307419,0.04774201661348343,1.2305257320404053,1.2305257320404053,0.9844205975532532,0.4407654404640198,time_out,0.5772500038146973,4.449999809265137,0.2765226364135742
uniform,0,2,3,999,0.05303620174527168,0.0539831668138504,1.1929473876953125,1.1929336786270142,0.9543469548225403,0.4768114686012268,time_out,0.6072499752044678,4.349999904632568,0.27423763275146484
uniform,0,2,4,999,0.0409955158829689,0.04195452481508255,1.2327812910079956,1.232775092124939,0.9862200617790222,0.43363285064697266,time_out,0.5642499923706055,4.449999809265137,0.2770281136035919
uniform,0,2,5,999,0.05253109335899353,0.05347856506705284,1.2404303550720215,1.2404303550720215,0.992344319820404,0.41311943531036377,time_out,0.5487500429153442,4.487500190734863,0.2764190137386322
uniform,0,2,6,999,0.04531232640147209,0.04626701399683952,1.2197502851486206,1.2197424173355103,0.9757939577102661,0.4758863151073456,time_out,0.6035000085830688,4.400000095367432,0.2772141695022583
uniform,0,2,7,999,0.05581982806324959,0.05676401033997536,1.1924537420272827,1.1924537420272827,0.9539629817008972,0.4519285261631012,time_out,0.5897500514984131,4.400000095367432,0.27101221680641174
uniform,0,2,8,999,0.048063457012176514,0.04901539534330368,1.2162309885025024,1.2162309885025024,0.972984790802002,0.47408854961395264,time_out,0.5977499485015869,4.400000095367432,0.2764161229133606
uniform,0,2,9,999,0.05310022830963135,0.054047130048274994,1.1936358213424683,1.1936355829238892,0.9549084901809692,0.4699709713459015,time_out,0.6025000214576721,4.349999904632568,0.2743989825248718
uniform,0,2,10,999,0.05189942196011543,0.05284752696752548,1.202681064605713,1.202681064605713,0.9621448516845703,0.4932989180088043,time_out,0.628250002861023,4.300000190734863,0.27969324588775635
uniform,0,2,11,999,0.04791160672903061,0.048863694071769714,1.2367337942123413,1.236733317375183,0.9893866777420044,0.43102213740348816,time_out,0.5619999766349792,4.474999904632568,0.2763649821281433
uniform,0,2,12,999,0.046479277312755585,0.0474327988922596,1.2464872598648071,1.2464872598648071,0.9971898198127747,0.4160177409648895,time_out,0.5485000014305115,4.5,0.2769971787929535
uniform,0,2,13,999,0.048449255526065826,0.04940081015229225,1.2402207851409912,1.2402100563049316,0.9921680688858032,0.4152522087097168,time_out,0.5497499704360962,4.487500190734863,0.27636992931365967
uniform,0,2,14,999,0.05246622487902641,0.0534137599170208,1.2232526540756226,1.2232457399368286,0.9785966277122498,0.46131980419158936,time_out,0.5887500047683716,4.425000190734863,0.27643969655036926
uniform,0,2,15,999,0.04367785155773163,0.04463417828083038,1.2365509271621704,1.2365509271621704,0.9892407655715942,0.4325946569442749,time_out,0.5670000314712524,4.449999809265137,0.277876615524292
uniform,0,2,16,999,0.04521007090806961,0.0461648628115654,1.2410639524459839,1.2410639524459839,0.992851197719574,0.4123508334159851,time_out,0.5492500066757202,4.474999904632568,0.27733272314071655
uniform,0,2,17,999,0.04734625667333603,0.0482989139854908,1.2084134817123413,1.2083938121795654,0.9667150378227234,0.4563591182231903,time_out,0.5874999761581421,4.400000095367432,0.2746349573135376
uniform,0,2,18,999,0.05711886286735535,0.05806174874305725,1.2097383737564087,1.2097151279449463,0.9677721261978149,0.49215418100357056,time_out,0.6272500157356262,4.324999809265137,0.27970293164253235
uniform,0,2,19,999,0.050648003816604614,0.05159735679626465,1.1932737827301025,1.1932737827301025,0.9546190500259399,0.48649150133132935,time_out,0.6117500066757202,4.375,0.27274829149246216
uniform,0,2,20,999,0.052844222635030746,0.05379138141870499,1.2010855674743652,1.2010855674743652,0.9608684778213501,0.48353347182273865,time_out,0.6072499752044678,4.375,0.27453383803367615
uniform,0,2,21,999,0.052779920399188995,0.05372714623808861,1.2424142360687256,1.2424119710922241,0.9939295649528503,0.4224497079849243,time_out,0.5550000667572021,4.474999904632568,0.2776339650154114
uniform,0,2,22,999,0.047368042171001434,0.04832067713141441,1.2048397064208984,1.2048397064208984,0.9638717770576477,0.5095606446266174,time_out,0.6327500343322754,4.349999904632568,0.2769746482372284
uniform,0,2,23,999,0.0469483882188797,0.04790144041180611,1.2450315952301025,1.2450315952301025,0.9960252642631531,0.4260067939758301,time_out,0.5562499761581421,4.487500190734863,0.27744436264038086
uniform,0,2,24,999,0.04731995239853859,0.04827263578772545,1.2088652849197388,1.2088652849197388,0.9670922160148621,0.48241862654685974,time_out,0.6072499752044678,4.400000095367432,0.27474209666252136
uniform,0,2,25,999,0.04441515728831291,0.04537074640393257,1.2187156677246094,1.2187156677246094,0.9749725461006165,0.48037829995155334,time_out,0.6050000190734863,4.400000095367432,0.27698081731796265
uniform,0,2,26,999,0.04454939439892769,0.045504845678806305,1.2046493291854858,1.2046493291854858,0.9637194871902466,0.5210129022598267,time_out,0.6399999856948853,4.349999904632568,0.27693089842796326
uniform,0,2,27,999,0.045338865369558334,0.04629352688789368,1.2319118976593018,1.2319118976593018,0.9855295419692993,0.4164031147956848,time_out,0.5559999942779541,4.5,0.273758202791214
uniform,0,2,28,999,0.05694940686225891,0.057892460376024246,1.1869781017303467,1.1869641542434692,0.9495713114738464,0.47178271412849426,time_out,0.6104999780654907,4.3125,0.2752380669116974
uniform,0,2,29,999,0.05360710248351097,0.054553497582674026,1.2262639999389648,1.2262639999389648,0.9810112118721008,0.42609500885009766,time_out,0.5670000314712524,4.449999809265137,0.275564968585968
uniform,0,2,30,999,0.045619022101163864,0.04657340422272682,1.232738971710205,1.2327353954315186,0.9861883521080017,0.41624197363853455,time_out,0.5502499938011169,4.449999809265137,0.277019202709198
uniform,0,2,31,999,0.05255153402686119,0.05349898338317871,1.2458291053771973,1.2458291053771973,0.9966632723808289,0.46128979325294495,time_out,0.5864999890327454,4.474999904632568,0.2783975601196289
uniform,0,2,32,999,0.04879691079258919,0.049748118966817856,1.2025734186172485,1.2025734186172485,0.9620587229728699,0.48164311051368713,time_out,0.6067500114440918,4.349999904632568,0.2764536738395691
uniform,0,2,33,999,0.05099785327911377,0.05194685608148575,1.2028509378433228,1.202843427658081,0.9622747302055359,0.4988044798374176,time_out,0.6342499852180481,4.25,0.2830219864845276
uniform,0,2,34,999,0.03674325719475746,0.037706512957811356,1.2319445610046387,1.2319445610046387,0.9855556488037109,0.4439806044101715,time_out,0.5747499465942383,4.449999809265137,0.27684149146080017
uniform,0,2,35,999,0.04425663873553276,0.045212384313344955,1.234106183052063,1.234106183052063,0.9872849583625793,0.41619035601615906,time_out,0.5490000247955322,4.487500190734863,0.27500972151756287
uniform,0,2,36,999,0.04276437684893608,0.04372161254286766,1.2180185317993164,1.2180185317993164,0.9744148254394531,0.45303863286972046,time_out,0.5889999866485596,4.400000095367432,0.27682238817214966
uniform,0,2,37,999,0.056886669248342514,0.05782978609204292,1.1986225843429565,1.1986225843429565,0.9588980674743652,0.46080103516578674,time_out,0.593250036239624,4.400000095367432,0.2724142074584961
uniform,0,2,38,999,0.04766212776303291,0.048614464700222015,1.2173494100570679,1.217347264289856,0.9738778471946716,0.4706960618495941,time_out,0.6054999828338623,4.362500190734863,0.2790480852127075
uniform,0,2,39,999,0.044153712689876556,0.04510955885052681,1.2086983919143677,1.2086983919143677,0.9669587016105652,0.5043463110923767,time_out,0.6270000338554382,4.349999904632568,0.27786171436309814
uniform,0,2,40,999,0.04220358654856682,0.043161388486623764,1.2192437648773193,1.2192437648773193,0.9753950238227844,0.4717528522014618,time_out,0.5974999666213989,4.425000190734863,0.27553531527519226
uniform,0,2,41,999,0.04670403525233269,0.04765733331441879,1.2125149965286255,1.2125149965286255,0.9700120091438293,0.5097874999046326,time_out,0.6274999976158142,4.362500190734863,0.27794039249420166
uniform,0,2,42,999,0.046194713562726974,0.04714851826429367,1.2270153760910034,1.227007508277893,0.9816060066223145,0.41995128989219666,time_out,0.5584999918937683,4.474999904632568,0.27419161796569824
uniform,0,2,43,999,0.052287131547927856,0.05323484539985657,1.247430682182312,1.247430682182312,0.9979445338249207,0.4151073396205902,time_out,0.5487499833106995,4.5,0.27720680832862854
uniform,0,2,44,999,0.05089593678712845,0.051845040172338486,1.2241272926330566,1.2241251468658447,0.9793001413345337,0.48431161046028137,time_out,0.6069999933242798,4.387499809265137,0.2790029048919678
uniform,0,2,45,999,0.042068544775247574,0.043026480823755264,1.2199591398239136,1.2199387550354004,0.9759510159492493,0.46527063846588135,time_out,0.5922499895095825,4.425000190734863,0.2756923735141754
uniform,0,2,46,999,0.04283525049686432,0.043792419135570526,1.2220349311828613,1.222022533416748,0.9776180386543274,0.4409586787223816,time_out,0.5712500214576721,4.4375,0.2753853499889374
uniform,0,2,47,999,0.03507433086633682,0.036039259284734726,1.2304023504257202,1.2304023504257202,0.9843218922615051,0.4351743459701538,time_out,0.5682500004768372,4.474999904632568,0.2749502658843994
uniform,0,2,48,999,0.04722606763243675,0.04817884415388107,1.2160266637802124,1.2160266637802124,0.9728213548660278,0.46641260385513306,time_out,0.593000054359436,4.425000190734863,0.27480828762054443
uniform,0,2,49,999,0.04683684930205345,0.04779001325368881,1.2072283029556274,1.2072283029556274,0.965782642364502,0.5140548348426819,time_out,0.6357499957084656,4.337499618530273,0.27832356095314026
uniform,0,2,50,999,0.04549695551395416,0.04645146057009697,1.2184172868728638,1.2184172868728638,0.974733829498291,0.48608312010765076,time_out,0.6104999780654907,4.387499809265137,0.2777019441127777
uniform,0,2,51,999,0.04411116614937782,0.04506705701351166,1.2303310632705688,1.2303310632705688,0.9842648506164551,0.4424092769622803,time_out,0.5727499723434448,4.474999904632568,0.274934321641922
uniform,0,2,52,999,0.04649247229099274,0.047445982694625854,1.2317389249801636,1.2317389249801636,0.9853911399841309,0.44023072719573975,time_out,0.5759999752044678,4.449999809265137,0.27679526805877686
uniform,0,2,53,999,0.05016611889004707,0.05111595243215561,1.2085319757461548,1.2085319757461548,0.9668256044387817,0.4338081181049347,time_out,0.5742499828338623,4.425000190734863,0.27311456203460693
uniform,0,2,54,999,0.05606762692332268,0.05701155960559845,1.2352375984191895,1.2352237701416016,0.9881790280342102,0.4120447039604187,time_out,0.5507500171661377,4.487500190734863,0.27525877952575684
uniform,0,2,55,999,0.04931044578552246,0.05026113614439964,1.2093331813812256,1.2093331813812256,0.9674665331840515,0.4798605442047119,time_out,0.609250009059906,4.375,0.2764190137386322
uniform,0,2,56,999,0.04746197164058685,0.04841450974345207,1.208194613456726,1.208194613456726,0.9665557146072388,0.44748422503471375,time_out,0.5859999656677246,4.387499809265137,0.2753719985485077
uniform,0,2,57,999,0.04841221123933792,0.04936380311846733,1.1998956203460693,1.1998865604400635,0.9599092602729797,0.48543888330459595,time_out,0.6162500381469727,4.324999809265137,0.2774304449558258
uniform,0,2,58,999,0.051607489585876465,0.052555885165929794,1.214159369468689,1.214147686958313,0.9713181853294373,0.42018386721611023,time_out,0.5542500019073486,4.449999809265137,0.2728421986103058
uniform,0,2,59,999,0.05481307581067085,0.055758263915777206,1.208774447441101,1.208774447441101,0.9670195579528809,0.44671350717544556,time_out,0.5777499675750732,4.400000095367432,0.2747214734554291
uniform,0,2,60,999,0.048300281167030334,0.0492519810795784,1.2094303369522095,1.2094303369522095,0.9675442576408386,0.48247095942497253,time_out,0.6077499985694885,4.375,0.27644121646881104
uniform,0,2,61,999,0.0478040985763073,0.048756297677755356,1.2394977807998657,1.2394977807998657,0.9915982484817505,0.42060187458992004,time_out,0.5572500228881836,4.449999809265137,0.27853885293006897
uniform,0,2,62,999,0.04394138976931572,0.044897451996803284,1.2101938724517822,1.2101938724517822,0.9681550860404968,0.512569785118103,time_out,0.6297500133514404,4.375,0.2766157388687134
uniform,0,2,63,999,0.043818678706884384,0.0447748638689518,1.2169055938720703,1.2169021368026733,0.9735217094421387,0.45904144644737244,time_out,0.5894999504089355,4.425000190734863,0.27500611543655396
uniform,0,2,64,999,0.053332459181547165,0.05427912622690201,1.2097234725952148,1.2097234725952148,0.9677788019180298,0.4335368871688843,time_out,0.578249990940094,4.400000095367432,0.27493715286254883
uniform,0,2,65,999,0.04644607752561569,0.04739963263273239,1.2096381187438965,1.2096374034881592,0.9677099585533142,0.4555051326751709,time_out,0.590749979019165,4.425000190734863,0.2733643651008606
uniform,0,2,66,999,0.043417733162641525,0.04437432065606117,1.2199699878692627,1.2199488878250122,0.9759591221809387,0.44576212763786316,time_out,0.5797499418258667,4.425000190734863,0.2756946384906769
uniform,0,2,67,999,0.04831334576010704,0.04926503449678421,1.2206447124481201,1.2206447124481201,0.9765157699584961,0.4490526020526886,time_out,0.5835000276565552,4.425000190734863,0.27585190534591675
uniform,0,2,68,999,0.04829167202115059,0.04924338310956955,1.2428793907165527,1.2428656816482544,0.9942925572395325,0.42745086550712585,time_out,0.5642499923706055,4.449999809265137,0.2792956829071045
uniform,0,2,69,999,0.04840758442878723,0.04935918003320694,1.2138317823410034,1.2138317823410034,0.9710654616355896,0.4676342010498047,time_out,0.6004999876022339,4.400000095367432,0.2758708596229553
uniform,0,2,70,999,0.04459773749113083,0.045553140342235565,1.2116546630859375,1.2116546630859375,0.9693237543106079,0.4729773700237274,time_out,0.6104999780654907,4.349999904632568,0.27854129672050476
uniform,0,2,71,999,0.051555927842855453,0.05250437557697296,1.2177873849868774,1.2177873849868774,0.9742299318313599,0.4334186017513275,time_out,0.5705000162124634,4.4375,0.2744309604167938
uniform,0,2,72,999,0.04973278194665909,0.050683051347732544,1.2023242712020874,1.2023242712020874,0.961859405040741,0.44471216201782227,time_out,0.5864999890327454,4.375,0.27481698989868164
uniform,0,2,73,999,0.04275653883814812,0.04371378570795059,1.229926586151123,1.229926586151123,0.9839412569999695,0.41592884063720703,time_out,0.5522500276565552,4.474999904632568,0.2748439311981201
uniform,0,2,74,999,0.05578140541911125,0.056725624948740005,1.1911166906356812,1.1911166906356812,0.9528933763504028,0.5089499950408936,time_out,0.637749969959259,4.300000190734863,0.27700385451316833
uniform,0,2,75,999,0.04576857015490532,0.04672280326485634,1.2212580442428589,1.2212580442428589,0.9770064353942871,0.44594553112983704,time_out,0.5785000324249268,4.449999809265137,0.2744400203227997
uniform,0,2,76,999,0.04892244562506676,0.04987352713942528,1.2059004306793213,1.2059004306793213,0.9647203683853149,0.48186108469963074,time_out,0.6192500591278076,4.337499618530273,0.27801740169525146
uniform,0,2,77,999,0.04863794520497322,0.049589309841394424,1.2071393728256226,1.2071393728256226,0.9657115340232849,0.42434027791023254,time_out,0.5642499923706055,4.425000190734863,0.27279984951019287
uniform,0,2,78,999,0.04216757044196129,0.04312540590763092,1.2124500274658203,1.2124500274658203,0.9699600338935852,0.45486560463905334,time_out,0.5912500023841858,4.400000095367432,0.2755568325519562
uniform,0,2,79,999,0.04852766916155815,0.04947914183139801,1.2118806838989258,1.2118806838989258,0.9695045351982117,0.4836258888244629,time_out,0.6085000038146973,4.375,0.277001291513443
uniform,0,2,80,999,0.04809201508760452,0.0490439236164093,1.2126924991607666,1.2126821279525757,0.9701457023620605,0.4287000298500061,time_out,0.5694999694824219,4.425000190734863,0.2740524411201477
uniform,0,2,81,999,0.05047430470585823,0.05142383277416229,1.2324450016021729,1.2324450016021729,0.9859560132026672,0.41709455847740173,time_out,0.5550000071525574,4.5,0.2738766670227051
uniform,0,2,82,999,0.050990283489227295,0.05193929374217987,1.1926277875900269,1.1926277875900269,0.9541022181510925,0.4787006378173828,time_out,0.6079999804496765,4.349999904632568,0.2741672992706299
uniform,0,2,83,999,0.04660116881132126,0.04755457118153572,1.2298468351364136,1.2298468351364136,0.9838774800300598,0.41621753573417664,time_out,0.5557500123977661,4.462499618530273,0.2755959630012512
uniform,0,2,84,999,0.05814982205629349,0.05909167230129242,1.2263051271438599,1.2263051271438599,0.9810441136360168,0.4857301115989685,time_out,0.6200000047683716,4.324999809265137,0.2835387587547302
uniform,0,2,85,999,0.04863915964961052,0.049590520560741425,1.212910771369934,1.212885856628418,0.9703087210655212,0.4914052188396454,time_out,0.6234999895095825,4.349999904632568,0.2788243293762207
uniform,0,2,86,999,0.047882042825222015,0.04883416369557381,1.2237199544906616,1.2237199544906616,0.9789759516716003,0.4307810962200165,time_out,0.5677499771118164,4.449999809265137,0.27499327063560486
uniform,0,2,87,999,0.05525636672973633,0.05620111525058746,1.1979403495788574,1.1979403495788574,0.958352267742157,0.5155072212219238,time_out,0.6395000219345093,4.275000095367432,0.2802199721336365
uniform,0,2,88,999,0.046878717839717865,0.04783184453845024,1.2118510007858276,1.2118510007858276,0.9694808125495911,0.4724290072917938,time_out,0.6007499694824219,4.375,0.276994526386261
uniform,0,2,89,999,0.05760795623064041,0.05855035036802292,1.1904873847961426,1.1904873847961426,0.9523898959159851,0.44379207491874695,time_out,0.5855000019073486,4.400000095367432,0.27056530117988586
uniform,0,2,90,999,0.04533412307500839,0.04628878831863403,1.2198283672332764,1.2198283672332764,0.9758626818656921,0.4429350197315216,time_out,0.5824999809265137,4.425000190734863,0.2756674289703369
